dataset_index,batch_index,scene_in_batch,scenario_id,npz_path,rollout_index,rollout_seed,nonfocus_scene_ade_m,valid_nonfocus_agent_time_points
22,5,2,111ceb49ff865288_focus_2294_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/111ceb49ff865288_focus_2294_src2.npz,28,12534,1.7711057662963867,1936
22,5,2,111ceb49ff865288_focus_2294_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/111ceb49ff865288_focus_2294_src2.npz,29,12535,1.9423108100891113,1936
22,5,2,111ceb49ff865288_focus_2294_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/111ceb49ff865288_focus_2294_src2.npz,30,12536,1.9508558511734009,1936
22,5,2,111ceb49ff865288_focus_2294_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/111ceb49ff865288_focus_2294_src2.npz,31,12537,2.1830410957336426,1936
23,5,3,111ceb49ff865288_focus_2297_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/111ceb49ff865288_focus_2297_src3.npz,0,12506,2.322178840637207,1936
23,5,3,111ceb49ff865288_focus_2297_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/111ceb49ff865288_focus_2297_src3.npz,1,12507,2.336655378341675,1936
23,5,3,111ceb49ff865288_focus_2297_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/111ceb49ff865288_focus_2297_src3.npz,2,12508,2.624474048614502,1936
23,5,3,111ceb49ff865288_focus_2297_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/111ceb49ff865288_focus_2297_src3.npz,3,12509,2.732151985168457,1936
23,5,3,111ceb49ff865288_focus_2297_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/111ceb49ff865288_focus_2297_src3.npz,4,12510,2.516474962234497,1936
23,5,3,111ceb49ff865288_focus_2297_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/111ceb49ff865288_focus_2297_src3.npz,5,12511,2.990105152130127,1936
23,5,3,111ceb49ff865288_focus_2297_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/111ceb49ff865288_focus_2297_src3.npz,6,12512,3.1516904830932617,1936
23,5,3,111ceb49ff865288_focus_2297_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/111ceb49ff865288_focus_2297_src3.npz,7,12513,3.0247812271118164,1936
23,5,3,111ceb49ff865288_focus_2297_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/111ceb49ff865288_focus_2297_src3.npz,8,12514,2.604748010635376,1936
23,5,3,111ceb49ff865288_focus_2297_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/111ceb49ff865288_focus_2297_src3.npz,9,12515,2.8897297382354736,1936
23,5,3,111ceb49ff865288_focus_2297_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/111ceb49ff865288_focus_2297_src3.npz,10,12516,3.2102975845336914,1936
23,5,3,111ceb49ff865288_focus_2297_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/111ceb49ff865288_focus_2297_src3.npz,11,12517,2.852933883666992,1936
23,5,3,111ceb49ff865288_focus_2297_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/111ceb49ff865288_focus_2297_src3.npz,12,12518,2.804274797439575,1936
23,5,3,111ceb49ff865288_focus_2297_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/111ceb49ff865288_focus_2297_src3.npz,13,12519,2.9484238624572754,1936
23,5,3,111ceb49ff865288_focus_2297_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/111ceb49ff865288_focus_2297_src3.npz,14,12520,3.0580854415893555,1936
23,5,3,111ceb49ff865288_focus_2297_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/111ceb49ff865288_focus_2297_src3.npz,15,12521,2.7559285163879395,1936
23,5,3,111ceb49ff865288_focus_2297_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/111ceb49ff865288_focus_2297_src3.npz,16,12522,2.9908926486968994,1936
23,5,3,111ceb49ff865288_focus_2297_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/111ceb49ff865288_focus_2297_src3.npz,17,12523,3.0143327713012695,1936
23,5,3,111ceb49ff865288_focus_2297_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/111ceb49ff865288_focus_2297_src3.npz,18,12524,2.390500545501709,1936
23,5,3,111ceb49ff865288_focus_2297_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/111ceb49ff865288_focus_2297_src3.npz,19,12525,2.4446091651916504,1936
23,5,3,111ceb49ff865288_focus_2297_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/111ceb49ff865288_focus_2297_src3.npz,20,12526,2.657067060470581,1936
23,5,3,111ceb49ff865288_focus_2297_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/111ceb49ff865288_focus_2297_src3.npz,21,12527,2.323542833328247,1936
23,5,3,111ceb49ff865288_focus_2297_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/111ceb49ff865288_focus_2297_src3.npz,22,12528,2.7793123722076416,1936
23,5,3,111ceb49ff865288_focus_2297_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/111ceb49ff865288_focus_2297_src3.npz,23,12529,2.331307888031006,1936
23,5,3,111ceb49ff865288_focus_2297_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/111ceb49ff865288_focus_2297_src3.npz,24,12530,2.501070976257324,1936
23,5,3,111ceb49ff865288_focus_2297_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/111ceb49ff865288_focus_2297_src3.npz,25,12531,2.5876729488372803,1936
23,5,3,111ceb49ff865288_focus_2297_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/111ceb49ff865288_focus_2297_src3.npz,26,12532,2.7920894622802734,1936
23,5,3,111ceb49ff865288_focus_2297_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/111ceb49ff865288_focus_2297_src3.npz,27,12533,2.4901657104492188,1936
23,5,3,111ceb49ff865288_focus_2297_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/111ceb49ff865288_focus_2297_src3.npz,28,12534,2.330000877380371,1936
23,5,3,111ceb49ff865288_focus_2297_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/111ceb49ff865288_focus_2297_src3.npz,29,12535,2.930220365524292,1936
23,5,3,111ceb49ff865288_focus_2297_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/111ceb49ff865288_focus_2297_src3.npz,30,12536,2.588559627532959,1936
23,5,3,111ceb49ff865288_focus_2297_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/111ceb49ff865288_focus_2297_src3.npz,31,12537,2.9912731647491455,1936
24,6,0,114cbce2fccf54de_focus_2428_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/114cbce2fccf54de_focus_2428_src0.npz,0,12538,0.4193057119846344,2123
24,6,0,114cbce2fccf54de_focus_2428_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/114cbce2fccf54de_focus_2428_src0.npz,1,12539,0.6083251237869263,2123
24,6,0,114cbce2fccf54de_focus_2428_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/114cbce2fccf54de_focus_2428_src0.npz,2,12540,0.44490018486976624,2123
24,6,0,114cbce2fccf54de_focus_2428_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/114cbce2fccf54de_focus_2428_src0.npz,3,12541,0.4314676821231842,2123
24,6,0,114cbce2fccf54de_focus_2428_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/114cbce2fccf54de_focus_2428_src0.npz,4,12542,0.45681700110435486,2123
24,6,0,114cbce2fccf54de_focus_2428_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/114cbce2fccf54de_focus_2428_src0.npz,5,12543,0.4849662184715271,2123
24,6,0,114cbce2fccf54de_focus_2428_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/114cbce2fccf54de_focus_2428_src0.npz,6,12544,0.41561415791511536,2123
24,6,0,114cbce2fccf54de_focus_2428_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/114cbce2fccf54de_focus_2428_src0.npz,7,12545,0.4514889121055603,2123
24,6,0,114cbce2fccf54de_focus_2428_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/114cbce2fccf54de_focus_2428_src0.npz,8,12546,0.37182244658470154,2123
24,6,0,114cbce2fccf54de_focus_2428_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/114cbce2fccf54de_focus_2428_src0.npz,9,12547,0.49748948216438293,2123
24,6,0,114cbce2fccf54de_focus_2428_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/114cbce2fccf54de_focus_2428_src0.npz,10,12548,0.44826582074165344,2123
24,6,0,114cbce2fccf54de_focus_2428_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/114cbce2fccf54de_focus_2428_src0.npz,11,12549,0.43748337030410767,2123
24,6,0,114cbce2fccf54de_focus_2428_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/114cbce2fccf54de_focus_2428_src0.npz,12,12550,0.5472029447555542,2123
24,6,0,114cbce2fccf54de_focus_2428_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/114cbce2fccf54de_focus_2428_src0.npz,13,12551,0.49596530199050903,2123
24,6,0,114cbce2fccf54de_focus_2428_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/114cbce2fccf54de_focus_2428_src0.npz,14,12552,0.5156315565109253,2123
24,6,0,114cbce2fccf54de_focus_2428_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/114cbce2fccf54de_focus_2428_src0.npz,15,12553,0.4782086908817291,2123
24,6,0,114cbce2fccf54de_focus_2428_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/114cbce2fccf54de_focus_2428_src0.npz,16,12554,0.4490046203136444,2123
24,6,0,114cbce2fccf54de_focus_2428_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/114cbce2fccf54de_focus_2428_src0.npz,17,12555,0.4448947012424469,2123
24,6,0,114cbce2fccf54de_focus_2428_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/114cbce2fccf54de_focus_2428_src0.npz,18,12556,0.4252152442932129,2123
24,6,0,114cbce2fccf54de_focus_2428_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/114cbce2fccf54de_focus_2428_src0.npz,19,12557,0.4620531499385834,2123
24,6,0,114cbce2fccf54de_focus_2428_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/114cbce2fccf54de_focus_2428_src0.npz,20,12558,0.5056729912757874,2123
24,6,0,114cbce2fccf54de_focus_2428_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/114cbce2fccf54de_focus_2428_src0.npz,21,12559,0.4678533673286438,2123
24,6,0,114cbce2fccf54de_focus_2428_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/114cbce2fccf54de_focus_2428_src0.npz,22,12560,0.5593834519386292,2123
24,6,0,114cbce2fccf54de_focus_2428_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/114cbce2fccf54de_focus_2428_src0.npz,23,12561,0.4387100636959076,2123
24,6,0,114cbce2fccf54de_focus_2428_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/114cbce2fccf54de_focus_2428_src0.npz,24,12562,0.6059302687644958,2123
24,6,0,114cbce2fccf54de_focus_2428_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/114cbce2fccf54de_focus_2428_src0.npz,25,12563,0.47014516592025757,2123
24,6,0,114cbce2fccf54de_focus_2428_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/114cbce2fccf54de_focus_2428_src0.npz,26,12564,0.46012237668037415,2123
24,6,0,114cbce2fccf54de_focus_2428_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/114cbce2fccf54de_focus_2428_src0.npz,27,12565,0.4442257583141327,2123
24,6,0,114cbce2fccf54de_focus_2428_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/114cbce2fccf54de_focus_2428_src0.npz,28,12566,0.4777190089225769,2123
24,6,0,114cbce2fccf54de_focus_2428_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/114cbce2fccf54de_focus_2428_src0.npz,29,12567,0.46922504901885986,2123
24,6,0,114cbce2fccf54de_focus_2428_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/114cbce2fccf54de_focus_2428_src0.npz,30,12568,0.616299569606781,2123
24,6,0,114cbce2fccf54de_focus_2428_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/114cbce2fccf54de_focus_2428_src0.npz,31,12569,0.45546919107437134,2123
25,6,1,114cbce2fccf54de_focus_3111_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/114cbce2fccf54de_focus_3111_src3.npz,0,12538,0.651637613773346,2123
25,6,1,114cbce2fccf54de_focus_3111_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/114cbce2fccf54de_focus_3111_src3.npz,1,12539,0.6950298547744751,2123
25,6,1,114cbce2fccf54de_focus_3111_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/114cbce2fccf54de_focus_3111_src3.npz,2,12540,0.6563445329666138,2123
25,6,1,114cbce2fccf54de_focus_3111_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/114cbce2fccf54de_focus_3111_src3.npz,3,12541,0.688315212726593,2123
25,6,1,114cbce2fccf54de_focus_3111_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/114cbce2fccf54de_focus_3111_src3.npz,4,12542,0.7156283259391785,2123
25,6,1,114cbce2fccf54de_focus_3111_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/114cbce2fccf54de_focus_3111_src3.npz,5,12543,0.6487636566162109,2123
25,6,1,114cbce2fccf54de_focus_3111_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/114cbce2fccf54de_focus_3111_src3.npz,6,12544,0.66892009973526,2123
25,6,1,114cbce2fccf54de_focus_3111_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/114cbce2fccf54de_focus_3111_src3.npz,7,12545,0.7050631642341614,2123
25,6,1,114cbce2fccf54de_focus_3111_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/114cbce2fccf54de_focus_3111_src3.npz,8,12546,0.6646673083305359,2123
25,6,1,114cbce2fccf54de_focus_3111_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/114cbce2fccf54de_focus_3111_src3.npz,9,12547,0.6682379841804504,2123
25,6,1,114cbce2fccf54de_focus_3111_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/114cbce2fccf54de_focus_3111_src3.npz,10,12548,0.6558496952056885,2123
25,6,1,114cbce2fccf54de_focus_3111_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/114cbce2fccf54de_focus_3111_src3.npz,11,12549,0.6440322399139404,2123
25,6,1,114cbce2fccf54de_focus_3111_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/114cbce2fccf54de_focus_3111_src3.npz,12,12550,0.9706801176071167,2123
25,6,1,114cbce2fccf54de_focus_3111_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/114cbce2fccf54de_focus_3111_src3.npz,13,12551,0.6607407331466675,2123
25,6,1,114cbce2fccf54de_focus_3111_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/114cbce2fccf54de_focus_3111_src3.npz,14,12552,0.6900246739387512,2123
25,6,1,114cbce2fccf54de_focus_3111_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/114cbce2fccf54de_focus_3111_src3.npz,15,12553,0.6584797501564026,2123
25,6,1,114cbce2fccf54de_focus_3111_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/114cbce2fccf54de_focus_3111_src3.npz,16,12554,0.6545388102531433,2123
25,6,1,114cbce2fccf54de_focus_3111_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/114cbce2fccf54de_focus_3111_src3.npz,17,12555,0.6494506001472473,2123
25,6,1,114cbce2fccf54de_focus_3111_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/114cbce2fccf54de_focus_3111_src3.npz,18,12556,0.6473384499549866,2123
25,6,1,114cbce2fccf54de_focus_3111_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/114cbce2fccf54de_focus_3111_src3.npz,19,12557,0.6524349451065063,2123
25,6,1,114cbce2fccf54de_focus_3111_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/114cbce2fccf54de_focus_3111_src3.npz,20,12558,0.668853223323822,2123
25,6,1,114cbce2fccf54de_focus_3111_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/114cbce2fccf54de_focus_3111_src3.npz,21,12559,0.6338567733764648,2123
25,6,1,114cbce2fccf54de_focus_3111_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/114cbce2fccf54de_focus_3111_src3.npz,22,12560,0.6545926332473755,2123
25,6,1,114cbce2fccf54de_focus_3111_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/114cbce2fccf54de_focus_3111_src3.npz,23,12561,0.6454728245735168,2123
25,6,1,114cbce2fccf54de_focus_3111_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/114cbce2fccf54de_focus_3111_src3.npz,24,12562,0.6549407243728638,2123
25,6,1,114cbce2fccf54de_focus_3111_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/114cbce2fccf54de_focus_3111_src3.npz,25,12563,0.7063533663749695,2123
25,6,1,114cbce2fccf54de_focus_3111_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/114cbce2fccf54de_focus_3111_src3.npz,26,12564,0.6578654646873474,2123
25,6,1,114cbce2fccf54de_focus_3111_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/114cbce2fccf54de_focus_3111_src3.npz,27,12565,0.6711602210998535,2123
25,6,1,114cbce2fccf54de_focus_3111_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/114cbce2fccf54de_focus_3111_src3.npz,28,12566,0.6290626525878906,2123
25,6,1,114cbce2fccf54de_focus_3111_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/114cbce2fccf54de_focus_3111_src3.npz,29,12567,0.7836287617683411,2123
25,6,1,114cbce2fccf54de_focus_3111_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/114cbce2fccf54de_focus_3111_src3.npz,30,12568,0.6595374345779419,2123
25,6,1,114cbce2fccf54de_focus_3111_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/114cbce2fccf54de_focus_3111_src3.npz,31,12569,0.6875815391540527,2123
26,6,2,114cc0bf09ee767e_focus_29_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/114cc0bf09ee767e_focus_29_src3.npz,0,12538,0.7928426265716553,2174
26,6,2,114cc0bf09ee767e_focus_29_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/114cc0bf09ee767e_focus_29_src3.npz,1,12539,0.7297044396400452,2174
26,6,2,114cc0bf09ee767e_focus_29_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/114cc0bf09ee767e_focus_29_src3.npz,2,12540,0.9205194711685181,2174
26,6,2,114cc0bf09ee767e_focus_29_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/114cc0bf09ee767e_focus_29_src3.npz,3,12541,0.8453258872032166,2174
26,6,2,114cc0bf09ee767e_focus_29_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/114cc0bf09ee767e_focus_29_src3.npz,4,12542,0.8246161937713623,2174
26,6,2,114cc0bf09ee767e_focus_29_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/114cc0bf09ee767e_focus_29_src3.npz,5,12543,0.8514377474784851,2174
26,6,2,114cc0bf09ee767e_focus_29_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/114cc0bf09ee767e_focus_29_src3.npz,6,12544,0.8038551807403564,2174
26,6,2,114cc0bf09ee767e_focus_29_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/114cc0bf09ee767e_focus_29_src3.npz,7,12545,0.8428714871406555,2174
26,6,2,114cc0bf09ee767e_focus_29_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/114cc0bf09ee767e_focus_29_src3.npz,8,12546,0.7418082356452942,2174
26,6,2,114cc0bf09ee767e_focus_29_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/114cc0bf09ee767e_focus_29_src3.npz,9,12547,0.7327089905738831,2174
26,6,2,114cc0bf09ee767e_focus_29_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/114cc0bf09ee767e_focus_29_src3.npz,10,12548,0.8621803522109985,2174
26,6,2,114cc0bf09ee767e_focus_29_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/114cc0bf09ee767e_focus_29_src3.npz,11,12549,0.7306209206581116,2174
26,6,2,114cc0bf09ee767e_focus_29_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/114cc0bf09ee767e_focus_29_src3.npz,12,12550,0.9747671484947205,2174
26,6,2,114cc0bf09ee767e_focus_29_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/114cc0bf09ee767e_focus_29_src3.npz,13,12551,0.7341569066047668,2174
26,6,2,114cc0bf09ee767e_focus_29_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/114cc0bf09ee767e_focus_29_src3.npz,14,12552,0.930479884147644,2174
26,6,2,114cc0bf09ee767e_focus_29_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/114cc0bf09ee767e_focus_29_src3.npz,15,12553,0.8290488123893738,2174
26,6,2,114cc0bf09ee767e_focus_29_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/114cc0bf09ee767e_focus_29_src3.npz,16,12554,0.962471604347229,2174
26,6,2,114cc0bf09ee767e_focus_29_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/114cc0bf09ee767e_focus_29_src3.npz,17,12555,0.7969262599945068,2174
26,6,2,114cc0bf09ee767e_focus_29_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/114cc0bf09ee767e_focus_29_src3.npz,18,12556,0.9306532144546509,2174
26,6,2,114cc0bf09ee767e_focus_29_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/114cc0bf09ee767e_focus_29_src3.npz,19,12557,0.7222856879234314,2174
26,6,2,114cc0bf09ee767e_focus_29_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/114cc0bf09ee767e_focus_29_src3.npz,20,12558,0.8820705413818359,2174
26,6,2,114cc0bf09ee767e_focus_29_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/114cc0bf09ee767e_focus_29_src3.npz,21,12559,0.7594426274299622,2174
26,6,2,114cc0bf09ee767e_focus_29_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/114cc0bf09ee767e_focus_29_src3.npz,22,12560,0.6677280068397522,2174
26,6,2,114cc0bf09ee767e_focus_29_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/114cc0bf09ee767e_focus_29_src3.npz,23,12561,0.7424830794334412,2174
26,6,2,114cc0bf09ee767e_focus_29_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/114cc0bf09ee767e_focus_29_src3.npz,24,12562,0.7683770656585693,2174
26,6,2,114cc0bf09ee767e_focus_29_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/114cc0bf09ee767e_focus_29_src3.npz,25,12563,0.7791567444801331,2174
26,6,2,114cc0bf09ee767e_focus_29_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/114cc0bf09ee767e_focus_29_src3.npz,26,12564,0.7924365997314453,2174
26,6,2,114cc0bf09ee767e_focus_29_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/114cc0bf09ee767e_focus_29_src3.npz,27,12565,0.8879360556602478,2174
