dataset_index,batch_index,scene_in_batch,scenario_id,npz_path,mean_ade_over_rollouts_m,joint_minade_over_rollouts_m,per_agent_minade_m,flow_erd_cpd,flow_erd_cpd_unscaled,valid_nonfocus_agents,valid_nonfocus_agent_time_points
99,24,3,14904311b3a6ceba_focus_8_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14904311b3a6ceba_focus_8_src0.npz,2.477001667022705,1.6756625175476074,1.1252686977386475,0.18058280646800995,3.5701849460601807,15,1057
100,25,0,14943b77af3b6340_focus_1317_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14943b77af3b6340_focus_1317_src1.npz,12.888397216796875,11.781936645507812,5.110531330108643,0.13356325030326843,3.39564847946167,22,791
101,25,1,14943b77af3b6340_focus_3709_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14943b77af3b6340_focus_3709_src3.npz,12.672122955322266,11.486474990844727,4.753284931182861,0.21090002357959747,5.36182165145874,22,791
102,25,2,14bfa4ca073c1e66_focus_2666_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14bfa4ca073c1e66_focus_2666_src4.npz,1.6803789138793945,1.3518234491348267,0.9617802500724792,0.3334707021713257,2.923854112625122,28,1868
103,25,3,14bfa4ca073c1e66_focus_349_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14bfa4ca073c1e66_focus_349_src1.npz,1.1826515197753906,0.8892366290092468,0.6717553734779358,0.41119423508644104,2.961364984512329,26,1784
104,26,0,14cb6dfa64c9e040_focus_1453_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14cb6dfa64c9e040_focus_1453_src0.npz,13.526961326599121,12.486279487609863,9.34601879119873,0.08115088194608688,2.063141345977783,20,1321
105,26,1,14cb6dfa64c9e040_focus_1455_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14cb6dfa64c9e040_focus_1455_src1.npz,13.66193962097168,12.368680953979492,9.32254409790039,0.07666736841201782,1.9491546154022217,18,1161
106,26,2,14cea58be6444b80_focus_2887_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14cea58be6444b80_focus_2887_src1.npz,2.991312026977539,2.296327829360962,1.743520736694336,0.17820818722248077,4.530680179595947,28,1800
107,26,3,14cea58be6444b80_focus_2890_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14cea58be6444b80_focus_2890_src2.npz,2.6379475593566895,2.2759451866149902,1.4890751838684082,0.14879634976387024,3.782927989959717,27,1674
108,27,0,14df71e47414599c_focus_100_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14df71e47414599c_focus_100_src1.npz,4.504502296447754,3.1009271144866943,1.7381385564804077,0.2449260801076889,6.226883411407471,27,2030
109,27,1,14df71e47414599c_focus_3101_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14df71e47414599c_focus_3101_src3.npz,3.7265372276306152,3.0267133712768555,1.7137095928192139,0.20099018514156342,5.1098785400390625,29,2175
110,27,2,14f0ab874ed11549_focus_221_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14f0ab874ed11549_focus_221_src4.npz,3.2557806968688965,2.832148551940918,2.9133574962615967,0.10018676519393921,2.54710054397583,30,1978
111,27,3,14f0ab874ed11549_focus_50_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14f0ab874ed11549_focus_50_src0.npz,3.512223243713379,3.238426685333252,3.517423391342163,0.236686572432518,5.674135684967041,30,2090
112,28,0,14f3b2442c4ab697_focus_1820_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14f3b2442c4ab697_focus_1820_src0.npz,4.265035629272461,3.6048030853271484,2.1433897018432617,0.26376813650131226,6.7059149742126465,21,1369
113,28,1,14f3b2442c4ab697_focus_1847_src5,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14f3b2442c4ab697_focus_1847_src5.npz,4.929757118225098,3.984560966491699,2.116608142852783,0.2859664857387543,7.270276069641113,20,1353
114,28,2,1521b1c70ebcf6fa_focus_3850_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1521b1c70ebcf6fa_focus_3850_src0.npz,6.255125522613525,5.2272162437438965,3.7831497192382812,0.09933061897754669,2.525334358215332,30,1893
115,28,3,1521b1c70ebcf6fa_focus_3852_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1521b1c70ebcf6fa_focus_3852_src1.npz,7.313447952270508,6.602512836456299,4.230261325836182,0.41128578782081604,3.6727843284606934,29,1662
116,29,0,152e6c272ad1e9a2_focus_841_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/152e6c272ad1e9a2_focus_841_src0.npz,5.916197299957275,4.577513217926025,2.1881613731384277,0.47229254245758057,12.007341384887695,23,1287
117,29,1,152e6c272ad1e9a2_focus_855_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/152e6c272ad1e9a2_focus_855_src2.npz,6.045409202575684,4.234903335571289,2.0257468223571777,0.41783085465431213,10.62273120880127,20,1187
118,29,2,1535ba67b8f75a78_focus_2259_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1535ba67b8f75a78_focus_2259_src0.npz,2.1766581535339355,1.3541886806488037,0.9979763627052307,0.10484759509563446,2.665595769882202,29,2082
119,29,3,1535ba67b8f75a78_focus_2281_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1535ba67b8f75a78_focus_2281_src4.npz,2.9141712188720703,2.2379894256591797,1.1388533115386963,0.13371410965919495,3.3994836807250977,27,1810
120,30,0,1567b55e43b5b37f_focus_582_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1567b55e43b5b37f_focus_582_src2.npz,2.7547061443328857,1.9566789865493774,1.1217879056930542,0.49944519996643066,4.378633499145508,27,1396
121,30,1,1567b55e43b5b37f_focus_587_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1567b55e43b5b37f_focus_587_src3.npz,4.132534980773926,3.3673675060272217,1.6481637954711914,0.5457290410995483,6.927091121673584,17,857
122,30,2,1571fc9f9b7d1c26_focus_751_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1571fc9f9b7d1c26_focus_751_src0.npz,2.6455130577087402,2.038987159729004,1.3369704484939575,0.30259549617767334,3.1729989051818848,28,1926
123,30,3,1571fc9f9b7d1c26_focus_755_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1571fc9f9b7d1c26_focus_755_src1.npz,2.5871872901916504,2.2078771591186523,1.5680524110794067,0.2812560200691223,2.7799582481384277,29,1991
124,31,0,15770641f8a3d2fe_focus_741_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/15770641f8a3d2fe_focus_741_src1.npz,5.290029048919678,3.5676522254943848,2.4475409984588623,0.15717576444149017,3.9959616661071777,24,1523
125,31,1,15770641f8a3d2fe_focus_742_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/15770641f8a3d2fe_focus_742_src2.npz,4.317126750946045,3.1435835361480713,2.0056209564208984,0.2864779233932495,7.28327751159668,24,1523
126,31,2,157924fac9740702_focus_351_src7,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/157924fac9740702_focus_351_src7.npz,3.6947507858276367,3.0661046504974365,2.0712380409240723,0.32480311393737793,2.870731830596924,31,1852
127,31,3,157924fac9740702_focus_63_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/157924fac9740702_focus_63_src4.npz,4.683375835418701,3.9104249477386475,2.6300947666168213,0.45969513058662415,4.8759236335754395,31,1864
128,32,0,157e5a8f0aa0a6ed_focus_1250_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/157e5a8f0aa0a6ed_focus_1250_src1.npz,0.9246311783790588,0.653806746006012,0.3040396273136139,0.4371825158596039,3.0543482303619385,31,1811
129,32,1,157e5a8f0aa0a6ed_focus_5993_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/157e5a8f0aa0a6ed_focus_5993_src4.npz,1.5551778078079224,0.9978857636451721,0.6485475301742554,0.46452340483665466,4.230084419250488,31,1811
130,32,2,15916c9c16baa0c5_focus_1777_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/15916c9c16baa0c5_focus_1777_src0.npz,9.881414413452148,7.718474388122559,5.835417747497559,0.09147011488676071,2.3254928588867188,13,851
131,32,3,15916c9c16baa0c5_focus_1779_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/15916c9c16baa0c5_focus_1779_src2.npz,8.554197311401367,7.335041046142578,4.820569038391113,0.09607462584972382,2.4425554275512695,13,851
132,33,0,15a8a3d6f9d2abce_focus_1506_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/15a8a3d6f9d2abce_focus_1506_src0.npz,7.002459526062012,6.276278018951416,3.0111141204833984,0.11932050436735153,3.033547878265381,21,823
133,33,1,15a8a3d6f9d2abce_focus_1534_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/15a8a3d6f9d2abce_focus_1534_src1.npz,6.96782922744751,5.310478687286377,3.169344663619995,0.4398638904094696,6.134451389312744,21,973
134,33,2,15ab99b9c601cdbb_focus_1362_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/15ab99b9c601cdbb_focus_1362_src0.npz,7.369894981384277,6.219438552856445,4.097888946533203,0.34795281291007996,8.846186637878418,29,1640
135,33,3,15ab99b9c601cdbb_focus_1413_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/15ab99b9c601cdbb_focus_1413_src2.npz,8.43265151977539,7.314138412475586,4.919313907623291,0.3217819035053253,8.180830955505371,28,1667
136,34,0,15b1f77621f174b6_focus_633_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/15b1f77621f174b6_focus_633_src0.npz,4.69281005859375,3.7426419258117676,2.2696452140808105,0.34811052680015564,6.172818183898926,21,1298
137,34,1,15b1f77621f174b6_focus_640_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/15b1f77621f174b6_focus_640_src1.npz,4.498935699462891,3.6760764122009277,2.219722032546997,0.3729780316352844,6.190964221954346,20,1284
138,34,2,15cc56211d5fc422_focus_4430_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/15cc56211d5fc422_focus_4430_src0.npz,0.9205069541931152,0.7702651023864746,0.6397697329521179,0.37821510434150696,2.0653774738311768,31,2446
139,34,3,15cc56211d5fc422_focus_4673_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/15cc56211d5fc422_focus_4673_src4.npz,1.1815141439437866,0.9521867036819458,0.7234725952148438,0.38623249530792236,2.265404224395752,31,2480
140,35,0,15d2e768d9e4a41b_focus_1539_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/15d2e768d9e4a41b_focus_1539_src1.npz,1.5273292064666748,1.1431351900100708,0.977001965045929,0.5817114114761353,3.6588902473449707,30,2307
141,35,1,15d2e768d9e4a41b_focus_2844_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/15d2e768d9e4a41b_focus_2844_src3.npz,1.1232261657714844,0.6678870916366577,0.2677338719367981,0.07245921343564987,1.8421684503555298,30,2347
142,35,2,1620c0c7ad0c9a8d_focus_2_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1620c0c7ad0c9a8d_focus_2_src0.npz,9.225479125976562,8.242486953735352,3.82279896736145,0.41942793130874634,7.951197147369385,30,1205
143,35,3,1620c0c7ad0c9a8d_focus_3_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1620c0c7ad0c9a8d_focus_3_src1.npz,9.2057466506958,8.284460067749023,3.8266897201538086,0.4414404034614563,6.212452411651611,30,1185
144,36,0,16232e8cde444c72_focus_1428_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16232e8cde444c72_focus_1428_src0.npz,7.588647842407227,6.376456260681152,3.585707426071167,0.21589122712612152,5.488715648651123,27,1543
145,36,1,16232e8cde444c72_focus_1434_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16232e8cde444c72_focus_1434_src1.npz,8.038928985595703,7.0980024337768555,4.189963340759277,0.2427179366350174,6.170745372772217,28,1602
146,36,2,162e4b6f381e5450_focus_626_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/162e4b6f381e5450_focus_626_src0.npz,4.962308883666992,4.280580520629883,3.1710691452026367,0.6659007668495178,7.116208076477051,31,2055
147,36,3,162e4b6f381e5450_focus_680_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/162e4b6f381e5450_focus_680_src2.npz,4.1331586837768555,3.1337077617645264,2.894458770751953,0.5998793244361877,6.4531755447387695,30,1864
148,37,0,1650c6e3745a130b_focus_2420_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1650c6e3745a130b_focus_2420_src4.npz,2.8557322025299072,2.496248960494995,1.8627896308898926,0.12610359489917755,3.2059977054595947,30,1793
149,37,1,1650c6e3745a130b_focus_2424_src5,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1650c6e3745a130b_focus_2424_src5.npz,2.747129440307617,2.1298396587371826,1.1896451711654663,0.1386461853981018,3.524874448776245,29,1756
150,37,2,165c9891dcf46c5c_focus_1155_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/165c9891dcf46c5c_focus_1155_src1.npz,1.9850094318389893,1.4712375402450562,0.785505473613739,0.2655097246170044,6.750193119049072,25,1313
151,37,3,165c9891dcf46c5c_focus_1404_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/165c9891dcf46c5c_focus_1404_src4.npz,1.8258888721466064,1.472882628440857,0.6261335611343384,0.10783218592405319,2.741474151611328,26,1125
152,38,0,1667551aea3c8821_focus_12_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1667551aea3c8821_focus_12_src2.npz,5.019069194793701,4.330521583557129,3.032745838165283,0.17777304351329803,3.9441206455230713,28,1867
153,38,1,1667551aea3c8821_focus_214_src7,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1667551aea3c8821_focus_214_src7.npz,4.399759292602539,3.87801456451416,2.779362440109253,0.17659920454025269,3.930110454559326,28,1950
154,38,2,1667a773ca80bd72_focus_233_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1667a773ca80bd72_focus_233_src4.npz,7.786251544952393,6.533610820770264,4.217822551727295,0.15236127376556396,3.873560667037964,28,1514
155,38,3,1667a773ca80bd72_focus_954_src7,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1667a773ca80bd72_focus_954_src7.npz,8.024757385253906,6.995980739593506,4.453279495239258,0.1465432494878769,3.7256457805633545,27,1471
156,39,0,16937d29ab1caacf_focus_12_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16937d29ab1caacf_focus_12_src3.npz,7.063623428344727,6.05760383605957,4.2371602058410645,0.1919102817773819,3.462764024734497,26,1654
157,39,1,16937d29ab1caacf_focus_27_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16937d29ab1caacf_focus_27_src4.npz,6.329303741455078,5.513535022735596,3.4518628120422363,0.224892258644104,4.165181636810303,27,1686
158,39,2,16a2f92c10518564_focus_56_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16a2f92c10518564_focus_56_src0.npz,7.774651527404785,6.905481815338135,4.639291763305664,0.09821000695228577,2.49684476852417,26,1571
159,39,3,16a2f92c10518564_focus_74_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16a2f92c10518564_focus_74_src2.npz,8.03256607055664,7.253735065460205,4.729558944702148,0.10982222110033035,2.7920680046081543,24,1411
160,40,0,16ca7d93e32ab910_focus_1329_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16ca7d93e32ab910_focus_1329_src0.npz,4.400729179382324,3.32450008392334,2.1402881145477295,0.14794068038463593,3.761173725128174,6,306
161,40,1,16ca7d93e32ab910_focus_1370_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16ca7d93e32ab910_focus_1370_src1.npz,8.269760131835938,4.951243877410889,2.670727252960205,0.15581385791301727,3.961337089538574,8,320
162,40,2,16d84b837ed9794e_focus_1325_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16d84b837ed9794e_focus_1325_src0.npz,2.753727912902832,1.7308894395828247,1.1718769073486328,0.11854185909032822,3.013751983642578,13,1019
163,40,3,16d84b837ed9794e_focus_1332_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16d84b837ed9794e_focus_1332_src2.npz,4.202728748321533,2.813473701477051,2.191842794418335,0.13074739277362823,3.3240597248077393,11,859
164,41,0,16d9d8ec73bbdf18_focus_2532_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16d9d8ec73bbdf18_focus_2532_src1.npz,0.35076257586479187,0.22252526879310608,0.17494478821754456,0.2054661214351654,1.6179602146148682,30,2248
165,41,1,16d9d8ec73bbdf18_focus_3383_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16d9d8ec73bbdf18_focus_3383_src3.npz,1.0146251916885376,0.9105660319328308,0.8702124953269958,0.23632417619228363,1.3703243732452393,30,2394
166,41,2,16e4a5c9154968aa_focus_1438_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16e4a5c9154968aa_focus_1438_src2.npz,2.6641292572021484,2.2116761207580566,1.131682276725769,0.03494543209671974,0.8884360790252686,20,870
167,41,3,16e4a5c9154968aa_focus_636_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16e4a5c9154968aa_focus_636_src1.npz,3.5476865768432617,1.9154003858566284,0.8555122017860413,0.1472073644399643,3.74252986907959,17,844
168,42,0,16e543cf6e80cfe8_focus_12_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16e543cf6e80cfe8_focus_12_src0.npz,2.808396339416504,2.6774840354919434,1.5671483278274536,0.5310103893280029,6.367386341094971,23,1051
169,42,1,16e543cf6e80cfe8_focus_144_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16e543cf6e80cfe8_focus_144_src2.npz,3.29292368888855,2.994079351425171,1.7073967456817627,0.4765496551990509,4.549977779388428,23,1100
170,42,2,174c17aab4829543_focus_27_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/174c17aab4829543_focus_27_src1.npz,8.968696594238281,6.540152072906494,4.033069610595703,0.2392227053642273,6.081883907318115,19,837
171,42,3,174c17aab4829543_focus_932_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/174c17aab4829543_focus_932_src3.npz,11.956395149230957,10.72249984741211,6.588772773742676,0.1419183909893036,3.608065605163574,19,837
172,43,0,1752a5039c5c8c2e_focus_2442_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1752a5039c5c8c2e_focus_2442_src2.npz,0.8663464784622192,0.5731271505355835,0.34113195538520813,0.5912463068962097,3.22284197807312,28,2006
173,43,1,1752a5039c5c8c2e_focus_3436_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1752a5039c5c8c2e_focus_3436_src4.npz,4.880303382873535,2.989685297012329,1.8134877681732178,0.6088628768920898,7.450897216796875,30,2245
174,43,2,176652b61c13967f_focus_886_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/176652b61c13967f_focus_886_src0.npz,2.446096420288086,1.9106090068817139,1.2921433448791504,0.15128202736377716,1.6819252967834473,19,1073
175,43,3,176652b61c13967f_focus_889_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/176652b61c13967f_focus_889_src1.npz,1.9145158529281616,1.479744791984558,0.7597368359565735,0.146263986825943,1.7785983085632324,19,978
176,44,0,176f8ba9c6ae11c9_focus_538_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/176f8ba9c6ae11c9_focus_538_src1.npz,4.722012519836426,4.172560214996338,1.9423842430114746,0.2468389868736267,1.8432722091674805,26,1014
177,44,1,176f8ba9c6ae11c9_focus_570_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/176f8ba9c6ae11c9_focus_570_src2.npz,2.659140110015869,2.2087502479553223,0.991917610168457,0.3240286409854889,2.535166025161743,28,1001
178,44,2,17a7000cdadc8529_focus_2000_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17a7000cdadc8529_focus_2000_src0.npz,1.0151700973510742,0.7748386263847351,0.42184022068977356,0.27932772040367126,1.5745929479599,30,1736
179,44,3,17a7000cdadc8529_focus_3386_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17a7000cdadc8529_focus_3386_src3.npz,0.994741678237915,0.8149839639663696,0.34663650393486023,0.31342828273773193,1.8600006103515625,30,1732
180,45,0,17b3b3d41df50d6f_focus_2192_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17b3b3d41df50d6f_focus_2192_src1.npz,7.691042900085449,4.947136402130127,5.624694347381592,0.9527827501296997,24.22309684753418,6,360
181,45,1,17b3b3d41df50d6f_focus_2468_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17b3b3d41df50d6f_focus_2468_src2.npz,7.231479644775391,4.458436489105225,4.868680477142334,0.24356622993946075,6.192311763763428,14,716
182,45,2,17c477c528b590b_focus_1312_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17c477c528b590b_focus_1312_src0.npz,18.265682220458984,11.420479774475098,5.677272319793701,0.5784235000610352,14.705565452575684,3,240
183,45,3,17c477c528b590b_focus_1313_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17c477c528b590b_focus_1313_src1.npz,8.69857406616211,7.050808429718018,3.5116822719573975,0.21455439925193787,5.454728603363037,3,240
184,46,0,17e94192c5790ecb_focus_1471_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17e94192c5790ecb_focus_1471_src1.npz,11.641860961914062,10.820663452148438,7.810547828674316,0.10042434185743332,2.553140640258789,29,1747
185,46,1,17e94192c5790ecb_focus_1575_src7,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17e94192c5790ecb_focus_1575_src7.npz,11.889078140258789,11.188397407531738,8.253850936889648,0.09242287278175354,2.349715232849121,29,1829
186,46,2,17ef0e79295b8b0c_focus_4592_src6,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17ef0e79295b8b0c_focus_4592_src6.npz,4.781341552734375,2.858644962310791,1.9295768737792969,0.364967405796051,7.653892993927002,30,1597
187,46,3,17ef0e79295b8b0c_focus_712_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17ef0e79295b8b0c_focus_712_src1.npz,5.350344181060791,4.608425617218018,3.110480785369873,0.2279076874256134,3.8961501121520996,29,1467
188,47,0,17f598a5acad5969_focus_1889_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17f598a5acad5969_focus_1889_src4.npz,2.4011898040771484,1.7510874271392822,1.4359095096588135,0.186301589012146,4.736443042755127,30,2162
189,47,1,17f598a5acad5969_focus_1911_src7,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17f598a5acad5969_focus_1911_src7.npz,2.168853759765625,1.3125865459442139,1.1040923595428467,0.15660740435123444,3.9815120697021484,30,2161
190,47,2,17fbc828b2c5dd5d_focus_1528_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17fbc828b2c5dd5d_focus_1528_src1.npz,1.5919060707092285,1.2351586818695068,0.8509717583656311,0.14482906460762024,3.682065725326538,31,2279
191,47,3,17fbc828b2c5dd5d_focus_1591_src5,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17fbc828b2c5dd5d_focus_1591_src5.npz,1.7963876724243164,1.333630084991455,0.9686881899833679,0.11416380107402802,2.9024460315704346,29,1893
192,48,0,18069e6be6b2f093_focus_378_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/18069e6be6b2f093_focus_378_src0.npz,0.629241406917572,0.4556282162666321,0.30373498797416687,0.04868599399924278,1.237769603729248,31,2142
193,48,1,18069e6be6b2f093_focus_405_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/18069e6be6b2f093_focus_405_src1.npz,0.7226024866104126,0.42822518944740295,0.37754178047180176,0.07720552384853363,1.9628366231918335,31,2412
194,48,2,181a86c7efb82159_focus_247_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/181a86c7efb82159_focus_247_src0.npz,11.515268325805664,8.18753433227539,4.714241981506348,0.17444999516010284,4.435133457183838,12,515
195,48,3,181a86c7efb82159_focus_253_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/181a86c7efb82159_focus_253_src1.npz,15.864234924316406,13.267383575439453,7.5302019119262695,0.16846860945224762,4.2830657958984375,10,476
196,49,0,182a8ec1fa8343c2_focus_4106_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/182a8ec1fa8343c2_focus_4106_src0.npz,2.3925929069519043,1.9851858615875244,0.8818191289901733,0.530260443687439,3.4524519443511963,30,1093
197,49,1,182a8ec1fa8343c2_focus_5010_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/182a8ec1fa8343c2_focus_5010_src2.npz,2.271108627319336,1.9605885744094849,0.9312885999679565,0.5749484300613403,3.974510908126831,29,1083
