variant,window,metric,baseline_mean,variant_mean,delta_variant_minus_baseline,ci_low,ci_high,relative_improvement_percent,paired_win_rate,num_samples
stride16_keep_first,full91,loss_total,0.09023735093069263,0.07949497743538814,-0.010742373495304491,-0.01249508135506153,-0.008989665635547452,11.904575416398515,0.9140625,128
stride16_keep_first,future_h10,agent_delta_xy_mae_m,0.03635510716412682,0.03635510716412682,0.0,0.0,0.0,-0.0,0.0,128
stride16_keep_first,future_h10,agent_fde_mae_m,0.43397538643330336,0.43397538643330336,0.0,0.0,0.0,-0.0,0.0,128
stride16_keep_first,future_h10,agent_kinematic_xy_mae_m,0.03040990760200657,0.03040990760200657,0.0,0.0,0.0,-0.0,0.0,128
stride16_keep_first,future_h10,agent_speed_mae_mps,0.08564379400922917,0.08564379400922917,0.0,0.0,0.0,-0.0,0.0,128
stride16_keep_first,future_h10,agent_speed_yaw_kinematic_mae_m,0.03426710532949073,0.03426710532949073,0.0,0.0,0.0,-0.0,0.0,128
stride16_keep_first,future_h10,agent_valid_acc,1.0,1.0,0.0,0.0,0.0,0.0,0.0,128
stride16_keep_first,future_h10,agent_vxvy_mae_mps,0.15165572037221864,0.15165572037221864,0.0,0.0,0.0,-0.0,0.0,128
stride16_keep_first,future_h10,agent_xy_mae_m,0.48796789697371423,0.48796789697371423,0.0,0.0,0.0,-0.0,0.0,128
stride16_keep_first,future_h10,agent_yaw_mae_deg,2.6765194023028016,2.6765194023028016,0.0,0.0,0.0,-0.0,0.0,128
stride16_keep_first,future_h10,focus_agent_fde_m,0.07911813661485212,0.07911813661485212,0.0,0.0,0.0,-0.0,0.0,128
stride16_keep_first,future_h10,focus_agent_xy_mae_m,0.10757881513563916,0.10757881513563916,0.0,0.0,0.0,-0.0,0.0,128
stride16_keep_first,future_h10,light_state_acc,0.687499996740371,0.687499996740371,0.0,0.0,0.0,0.0,0.0,128
stride16_keep_first,future_h10,light_valid_acc,1.0,1.0,0.0,0.0,0.0,0.0,0.0,128
stride16_keep_first,future_h10,loss_agent_delta_xy,0.0007539814145616219,0.0007539814145616219,0.0,0.0,0.0,-0.0,0.0,128
stride16_keep_first,future_h10,loss_agent_fde_xy,0.06984927364828764,0.06984927364828764,0.0,0.0,0.0,-0.0,0.0,128
stride16_keep_first,future_h10,loss_agent_kinematic_xy,0.00042005952019508186,0.00042005952019508186,0.0,0.0,0.0,-0.0,0.0,128
stride16_keep_first,future_h10,loss_agent_speed_yaw_kinematic,0.0004961036242150385,0.0004961036242150385,0.0,0.0,0.0,-0.0,0.0,128
stride16_keep_first,future_h10,loss_agent_valid,0.00014773359461628388,0.00014773359461628388,0.0,0.0,0.0,-0.0,0.0,128
stride16_keep_first,future_h10,loss_agent_vel,0.011653249467144633,0.011653249467144633,0.0,0.0,0.0,-0.0,0.0,128
stride16_keep_first,future_h10,loss_agent_xy,0.0836506017803913,0.0836506017803913,0.0,0.0,0.0,-0.0,0.0,128
stride16_keep_first,future_h10,loss_agent_yaw,0.001735013389179585,0.001735013389179585,0.0,0.0,0.0,-0.0,0.0,128
stride16_keep_first,future_h10,loss_light_state,2.9194077301245014e-06,2.9194077301245014e-06,0.0,0.0,0.0,-0.0,0.0,128
stride16_keep_first,future_h10,loss_light_valid,9.425899173049271e-05,9.425899173049271e-05,0.0,0.0,0.0,-0.0,0.0,128
stride16_keep_first,future_h10,loss_total,0.09347767058352474,0.09347767058352474,0.0,0.0,0.0,-0.0,0.0,128
stride16_keep_first,future_h30,agent_delta_xy_mae_m,0.026765025904751383,0.026765025904751383,0.0,0.0,0.0,-0.0,0.0,128
stride16_keep_first,future_h30,agent_fde_mae_m,0.39438999304547906,0.39438999304547906,0.0,0.0,0.0,-0.0,0.0,128
stride16_keep_first,future_h30,agent_kinematic_xy_mae_m,0.02465640370064648,0.02465640370064648,0.0,0.0,0.0,-0.0,0.0,128
stride16_keep_first,future_h30,agent_speed_mae_mps,0.08405334611597937,0.08405334611597937,0.0,0.0,0.0,-0.0,0.0,128
stride16_keep_first,future_h30,agent_speed_yaw_kinematic_mae_m,0.027195923299586866,0.027195923299586866,0.0,0.0,0.0,-0.0,0.0,128
stride16_keep_first,future_h30,agent_valid_acc,1.0,1.0,0.0,0.0,0.0,0.0,0.0,128
stride16_keep_first,future_h30,agent_vxvy_mae_mps,0.14244905684608966,0.14244905684608966,0.0,0.0,0.0,-0.0,0.0,128
stride16_keep_first,future_h30,agent_xy_mae_m,0.4100277186371386,0.4100277186371386,0.0,0.0,0.0,-0.0,0.0,128
stride16_keep_first,future_h30,agent_yaw_mae_deg,2.594835529103875,2.594835529103875,0.0,0.0,0.0,-0.0,0.0,128
stride16_keep_first,future_h30,focus_agent_fde_m,0.16154407646536129,0.16154407646536129,0.0,0.0,0.0,-0.0,0.0,128
stride16_keep_first,future_h30,focus_agent_xy_mae_m,0.10706778697203845,0.10706778697203845,0.0,0.0,0.0,-0.0,0.0,128
stride16_keep_first,future_h30,light_state_acc,0.7109374948777258,0.7109374948777258,0.0,0.0,0.0,0.0,0.0,128
stride16_keep_first,future_h30,light_valid_acc,1.0,1.0,0.0,0.0,0.0,0.0,0.0,128
stride16_keep_first,future_h30,loss_agent_delta_xy,0.0005972807082343934,0.0005972807082343934,0.0,0.0,0.0,-0.0,0.0,128
stride16_keep_first,future_h30,loss_agent_fde_xy,0.05759496378595941,0.05759496378595941,0.0,0.0,0.0,-0.0,0.0,128
stride16_keep_first,future_h30,loss_agent_kinematic_xy,0.00032459475571045004,0.00032459475571045004,0.0,0.0,0.0,-0.0,0.0,128
stride16_keep_first,future_h30,loss_agent_speed_yaw_kinematic,0.0003909767804373132,0.0003909767804373132,0.0,0.0,0.0,-0.0,0.0,128
stride16_keep_first,future_h30,loss_agent_valid,6.519621485878702e-05,6.519621485878702e-05,0.0,0.0,0.0,-0.0,0.0,128
stride16_keep_first,future_h30,loss_agent_vel,0.010193318124947837,0.010193318124947837,0.0,0.0,0.0,-0.0,0.0,128
stride16_keep_first,future_h30,loss_agent_xy,0.0616284307470778,0.0616284307470778,0.0,0.0,0.0,-0.0,0.0,128
stride16_keep_first,future_h30,loss_agent_yaw,0.0015530414953559557,0.0015530414953559557,0.0,0.0,0.0,-0.0,0.0,128
stride16_keep_first,future_h30,loss_light_state,3.6868525780161393e-06,3.6868525780161393e-06,0.0,0.0,0.0,-0.0,0.0,128
stride16_keep_first,future_h30,loss_light_valid,8.021674636994602e-05,8.021674636994602e-05,0.0,0.0,0.0,-0.0,0.0,128
stride16_keep_first,future_h30,loss_total,0.0699294413861935,0.0699294413861935,0.0,0.0,0.0,-0.0,0.0,128
stride16_keep_first,future_h50,agent_delta_xy_mae_m,0.03556787420529872,0.029255422137794085,-0.006312452067504637,-0.007022613871888553,-0.005602290263120721,17.747622562622087,0.9296875,128
stride16_keep_first,future_h50,agent_fde_mae_m,0.44483957369811833,0.44422644923906773,-0.0006131244590505958,-0.0071312972233480085,0.005905048305246817,0.13783046637543103,0.4140625,128
stride16_keep_first,future_h50,agent_kinematic_xy_mae_m,0.033977469909586944,0.028526169946417212,-0.005451299963169731,-0.006080783086166836,-0.004821816840172626,16.04386664950475,0.921875,128
stride16_keep_first,future_h50,agent_speed_mae_mps,0.08475783999892883,0.08433468629664276,-0.0004231537022860721,-0.0009975534555722203,0.0001512460510000762,0.49925021955658605,0.6640625,128
stride16_keep_first,future_h50,agent_speed_yaw_kinematic_mae_m,0.03635651968943421,0.0305381973812473,-0.005818322308186907,-0.006468910147921882,-0.005167734468451933,16.003518372738537,0.921875,128
stride16_keep_first,future_h50,agent_valid_acc,1.0,1.0,0.0,0.0,0.0,0.0,0.0,128
stride16_keep_first,future_h50,agent_vxvy_mae_mps,0.14321963841211982,0.14084646973060444,-0.0023731686815153807,-0.002989354536127614,-0.0017569828269031471,1.657013456971941,0.828125,128
stride16_keep_first,future_h50,agent_xy_mae_m,0.4188154715811834,0.400577835040167,-0.0182376365410164,-0.02131209785597871,-0.015163175226054088,4.354575649309844,0.8671875,128
stride16_keep_first,future_h50,agent_yaw_mae_deg,2.5946725248359144,2.5759429577738047,-0.01872956706210971,-0.03073478708060575,-0.006724347043613667,0.721847049399583,0.6953125,128
stride16_keep_first,future_h50,focus_agent_fde_m,0.3721728133969009,0.312200031185057,-0.05997278221184388,-0.07610302523345827,-0.04384253919022949,16.114229748395502,0.78125,128
stride16_keep_first,future_h50,focus_agent_xy_mae_m,0.18128032196545973,0.17192980491381604,-0.009350517051643692,-0.012923276639153061,-0.005777757464134322,5.15804305192336,0.828125,128
stride16_keep_first,future_h50,light_state_acc,0.7343749986030161,0.7343749986030161,0.0,0.0,0.0,0.0,0.0,128
stride16_keep_first,future_h50,light_valid_acc,1.0,0.9999804687686265,-1.9531231373548508e-05,-5.781244486570358e-05,1.8749982118606567e-05,-0.0019531231373548508,0.0,128
stride16_keep_first,future_h50,loss_agent_delta_xy,0.001586070526172989,0.0008391920933945585,-0.0007468784327784306,-0.0008345605992675709,-0.0006591962662892902,47.08986267972363,0.9453125,128
stride16_keep_first,future_h50,loss_agent_fde_xy,0.07672850537346676,0.07461040585985756,-0.002118099513609195,-0.005130707572266703,0.0008945085450483129,2.760511889681157,0.5234375,128
stride16_keep_first,future_h50,loss_agent_kinematic_xy,0.00136981239211309,0.0006350264032448649,-0.0007347859888682251,-0.0008206033839540752,-0.000648968593782375,53.64135943716606,0.9609375,128
stride16_keep_first,future_h50,loss_agent_speed_yaw_kinematic,0.0014277960140134383,0.0006892719113125167,-0.0007385241027009215,-0.0008243075121110939,-0.0006527406932907491,51.72476288296814,0.96875,128
stride16_keep_first,future_h50,loss_agent_valid,4.4981943862154594e-05,4.599079170120035e-05,1.0088478390457567e-06,1.5943751946398205e-07,1.8582581586275312e-06,-2.242783998257904,0.0546875,128
stride16_keep_first,future_h50,loss_agent_vel,0.010014981119638833,0.00980631706352142,-0.00020866405611741357,-0.0003547664955122529,-6.256161672257425e-05,2.0835192161095013,0.7734375,128
stride16_keep_first,future_h50,loss_agent_xy,0.0638866718581994,0.059003472997574136,-0.004883198860625271,-0.005863066039117786,-0.003903331682132755,7.643533022762315,0.8671875,128
stride16_keep_first,future_h50,loss_agent_yaw,0.0015390108981137018,0.0015070366137024394,-3.197428441126249e-05,-5.2743665397502756e-05,-1.1204903425022217e-05,2.0775866142632236,0.7578125,128
stride16_keep_first,future_h50,loss_light_state,1.801692599464385e-05,8.7055303455855e-06,-9.311395649058349e-06,-2.7527083984792698e-05,8.904292686676e-06,51.68137812092074,0.5234375,128
stride16_keep_first,future_h50,loss_light_valid,7.89845197737074e-05,9.911601447344133e-05,2.0131494699733923e-05,-1.7796716675878802e-05,5.805970607534665e-05,-25.48789909391252,0.546875,128
stride16_keep_first,future_h50,loss_total,0.07939422452182043,0.06923728663241491,-0.010156937889405526,-0.011626289244201456,-0.008687586534609597,12.79304376430307,0.90625,128
stride16_keep_first,future_h80,agent_delta_xy_mae_m,0.037041502888314426,0.029849349717551377,-0.007192153170763049,-0.008076610076091341,-0.006307696265434757,19.41647236195693,0.90625,128
stride16_keep_first,future_h80,agent_fde_mae_m,0.5001589924795553,0.5051436403300613,0.004984647850506008,-0.006842730526353506,0.016812026227365523,-0.9966126622645421,0.515625,128
stride16_keep_first,future_h80,agent_kinematic_xy_mae_m,0.03584842034615576,0.029703145868552383,-0.00614527447760338,-0.006982483004593671,-0.005308065950613088,17.14238568468017,0.8828125,128
stride16_keep_first,future_h80,agent_speed_mae_mps,0.08574568704352714,0.08559363256790675,-0.00015205447562038898,-0.0007824562144725393,0.0004783472632317613,0.1773319228793414,0.625,128
stride16_keep_first,future_h80,agent_speed_yaw_kinematic_mae_m,0.03811007035255898,0.0314569550610031,-0.006653115291555878,-0.007506681577780708,-0.005799549005331047,17.45763056852804,0.8984375,128
stride16_keep_first,future_h80,agent_valid_acc,1.0,1.0,0.0,0.0,0.0,0.0,0.0,128
stride16_keep_first,future_h80,agent_vxvy_mae_mps,0.1428960941848345,0.14085629081819206,-0.0020398033666424453,-0.002773234615032595,-0.0013063721182522956,1.4274731428306098,0.7578125,128
stride16_keep_first,future_h80,agent_xy_mae_m,0.4317981406347826,0.40891800925601274,-0.022880131378769875,-0.02695987016377601,-0.01880039259376374,5.298802663933197,0.8984375,128
stride16_keep_first,future_h80,agent_yaw_mae_deg,2.5517736873589456,2.536560747306794,-0.01521294005215168,-0.028478962556252617,-0.0019469175480507413,0.5961712093636675,0.6328125,128
stride16_keep_first,future_h80,focus_agent_fde_m,0.505291824505548,0.5007585110797663,-0.004533313425781671,-0.017266013470792,0.008199386619228656,0.89716738049695,0.5546875,128
stride16_keep_first,future_h80,focus_agent_xy_mae_m,0.2825188724382315,0.26677747452049516,-0.01574139791773632,-0.020554833822583184,-0.01092796201288946,5.571804029190278,0.859375,128
stride16_keep_first,future_h80,light_state_acc,0.7343749962747097,0.7343749962747097,0.0,0.0,0.0,0.0,0.0,128
stride16_keep_first,future_h80,light_valid_acc,1.0,0.9999877931550145,-1.2206844985485077e-05,-3.613226115703583e-05,1.1718571186065675e-05,-0.0012206844985485077,0.0,128
stride16_keep_first,future_h80,loss_agent_delta_xy,0.0019470945942430262,0.001025635605003572,-0.0009214589892394542,-0.0010229451895440319,-0.0008199727889348766,47.32481883334953,0.9453125,128
stride16_keep_first,future_h80,loss_agent_fde_xy,0.09940340271714376,0.10211025327589596,0.002706850558752194,-0.0018138201262827332,0.007227521243787121,-2.7230964783515934,0.5,128
stride16_keep_first,future_h80,loss_agent_kinematic_xy,0.0017606518727006915,0.0008450572194647066,-0.0009155946532359849,-0.0010185781371533356,-0.0008126111693186343,52.00316243276076,0.953125,128
stride16_keep_first,future_h80,loss_agent_speed_yaw_kinematic,0.0018163682298109052,0.0008957392880688531,-0.0009206289417420521,-0.0010240196564594319,-0.0008172382270246723,50.6851488939495,0.953125,128
stride16_keep_first,future_h80,loss_agent_valid,3.483721085473235e-05,3.624853257377936e-05,1.4113217190470095e-06,5.434767087563324e-07,2.2791667293376867e-06,-4.051190334760376,0.0546875,128
stride16_keep_first,future_h80,loss_agent_vel,0.00998090574375965,0.00981045964635996,-0.0001704460973996902,-0.0003254262832534029,-1.546591154597747e-05,1.7077217416491284,0.734375,128
stride16_keep_first,future_h80,loss_agent_xy,0.07020766904315678,0.06388574279117165,-0.006321926251985133,-0.007847450067439496,-0.00479640243653077,9.004609237345614,0.8984375,128
stride16_keep_first,future_h80,loss_agent_yaw,0.0014943050576334826,0.0014613147516797653,-3.2990305953717325e-05,-5.210622344242465e-05,-1.387438846501e-05,2.2077356818937477,0.7265625,128
stride16_keep_first,future_h80,loss_light_state,1.1446263398405543e-05,5.5942318263751956e-06,-5.852031572030347e-06,-1.7236344297045303e-05,5.532281152984609e-06,51.126130583763526,0.5234375,128
stride16_keep_first,future_h80,loss_light_valid,7.60147453484801e-05,8.827063566847065e-05,1.2255890319990553e-05,-1.145333312071214e-05,3.596511376069325e-05,-16.123043317194522,0.6015625,128
stride16_keep_first,future_h80,loss_total,0.0884015617048135,0.0755572681882768,-0.012844293516536709,-0.0149612089802297,-0.010727378052843718,14.529487114069084,0.9140625,128
stride16_keep_first,future_h90,agent_delta_xy_mae_m,0.03594918196904473,0.029462619822879788,-0.0064865621461649425,-0.007292913245844345,-0.00568021104648554,18.04369888513852,0.8984375,128
stride16_keep_first,future_h90,agent_fde_mae_m,0.502580180997029,0.5037343469448388,0.0011541659478098154,-0.007757541517122475,0.010065873412742106,-0.22964812212056535,0.6015625,128
stride16_keep_first,future_h90,agent_kinematic_xy_mae_m,0.0348208984505618,0.029357094237639103,-0.005463804212922696,-0.006237466466535488,-0.004690141959309904,15.691163801187166,0.875,128
stride16_keep_first,future_h90,agent_speed_mae_mps,0.08685133907420095,0.08712760685011744,0.00027626777591649443,-0.0003855810712588251,0.0009381166230918139,-0.3180927074486055,0.5859375,128
stride16_keep_first,future_h90,agent_speed_yaw_kinematic_mae_m,0.03710371094348375,0.031148517489782535,-0.005955193453701213,-0.00673042746465869,-0.005179959442743736,16.050128955489505,0.8828125,128
stride16_keep_first,future_h90,agent_valid_acc,1.0,1.0,0.0,0.0,0.0,0.0,0.0,128
stride16_keep_first,future_h90,agent_vxvy_mae_mps,0.14411703139194287,0.1425476550939493,-0.0015693762979935855,-0.0022984218093348935,-0.0008403307866522775,1.0889596342888064,0.7109375,128
stride16_keep_first,future_h90,agent_xy_mae_m,0.4357741104904562,0.4166399519890547,-0.019134158501401544,-0.022694537940887546,-0.01557377906191554,4.390843338505443,0.8515625,128
stride16_keep_first,future_h90,agent_yaw_mae_deg,2.5328601831570268,2.526870919391513,-0.005989263765513897,-0.0186088319198265,0.006630304388798707,0.23646247058330372,0.5625,128
stride16_keep_first,future_h90,focus_agent_fde_m,0.4990466848394135,0.49891543504054425,-0.00013124979886924848,-0.004320175002393814,0.004057675404655317,0.026300104350253904,0.5078125,128
stride16_keep_first,future_h90,focus_agent_xy_mae_m,0.30839672283036634,0.29409187007695436,-0.014304852753411978,-0.018489565040159466,-0.010120140466664491,4.638458094537005,0.8515625,128
stride16_keep_first,future_h90,light_state_acc,0.7343749972060323,0.7343749972060323,0.0,0.0,0.0,0.0,0.0,128
stride16_keep_first,future_h90,light_valid_acc,1.0,0.9999891496263444,-1.0850373655557632e-05,-3.211710602045059e-05,1.0416358709335327e-05,-0.0010850373655557632,0.0,128
stride16_keep_first,future_h90,loss_agent_delta_xy,0.0018245044091145246,0.00098792852867291,-0.0008365758804416146,-0.0009280362178929276,-0.0007451155429903016,45.852225747572994,0.9453125,128
stride16_keep_first,future_h90,loss_agent_fde_xy,0.10101239496725611,0.1024713238075492,0.0014589288402930833,-0.0019093346485320431,0.004827192329118209,-1.444306751429867,0.5546875,128
stride16_keep_first,future_h90,loss_agent_kinematic_xy,0.0016320977072155074,0.0008029387247461273,-0.0008291589824693801,-0.0009223195014864279,-0.0007359984634523324,50.803268628077014,0.953125,128
stride16_keep_first,future_h90,loss_agent_speed_yaw_kinematic,0.001690989859525871,0.0008566805738610128,-0.0008343092856648582,-0.0009274728618388322,-0.0007411457094908841,49.338515010302096,0.953125,128
stride16_keep_first,future_h90,loss_agent_valid,3.555197441329483e-05,3.706820331927929e-05,1.5162289059844625e-06,6.586348883921903e-07,2.373822923576735e-06,-4.264823349494372,0.046875,128
stride16_keep_first,future_h90,loss_agent_vel,0.01036520650905004,0.010302131376192847,-6.307513285719324e-05,-0.00025324446509351157,0.00012709419937912507,0.608527507890183,0.6953125,128
stride16_keep_first,future_h90,loss_agent_xy,0.072445552694262,0.06741969714494189,-0.005025855549320113,-0.006257106738005276,-0.00379460436063495,6.937424538025757,0.875,128
stride16_keep_first,future_h90,loss_agent_yaw,0.0014674465724056063,0.00144509905879886,-2.234751360674636e-05,-3.9516715838802845e-05,-5.178311374689874e-06,1.5228843098602058,0.703125,128
stride16_keep_first,future_h90,loss_light_state,1.0263316860828747e-05,5.064679518274051e-06,-5.198637342554695e-06,-1.531808041334334e-05,4.92080572823395e-06,50.652604933166934,0.53125,128
stride16_keep_first,future_h90,loss_light_valid,7.470513129804318e-05,8.551138751705309e-05,1.0806256219009908e-05,-1.0274886518539835e-05,3.188739895655965e-05,-14.465212805660332,0.59375,128
stride16_keep_first,future_h90,loss_total,0.0899240589060355,0.07903986440214794,-0.010884194503887556,-0.012658619395229154,-0.009109769612545959,12.103762481696691,0.9140625,128
