dataset_index,batch_index,scene_in_batch,scenario_id,npz_path,rollout_index,rollout_seed,all_agent_scene_ade_m,valid_all_agent_time_points
124,31,0,15770641f8a3d2fe_focus_741_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/15770641f8a3d2fe_focus_741_src1.npz,12,13350,3.1371235847473145,1603
124,31,0,15770641f8a3d2fe_focus_741_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/15770641f8a3d2fe_focus_741_src1.npz,13,13351,3.4854445457458496,1603
124,31,0,15770641f8a3d2fe_focus_741_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/15770641f8a3d2fe_focus_741_src1.npz,14,13352,3.943190574645996,1603
124,31,0,15770641f8a3d2fe_focus_741_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/15770641f8a3d2fe_focus_741_src1.npz,15,13353,3.2503113746643066,1603
124,31,0,15770641f8a3d2fe_focus_741_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/15770641f8a3d2fe_focus_741_src1.npz,16,13354,3.7452375888824463,1603
124,31,0,15770641f8a3d2fe_focus_741_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/15770641f8a3d2fe_focus_741_src1.npz,17,13355,3.2157771587371826,1603
124,31,0,15770641f8a3d2fe_focus_741_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/15770641f8a3d2fe_focus_741_src1.npz,18,13356,3.4980502128601074,1603
124,31,0,15770641f8a3d2fe_focus_741_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/15770641f8a3d2fe_focus_741_src1.npz,19,13357,3.466852903366089,1603
124,31,0,15770641f8a3d2fe_focus_741_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/15770641f8a3d2fe_focus_741_src1.npz,20,13358,3.295498847961426,1603
124,31,0,15770641f8a3d2fe_focus_741_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/15770641f8a3d2fe_focus_741_src1.npz,21,13359,3.306049108505249,1603
124,31,0,15770641f8a3d2fe_focus_741_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/15770641f8a3d2fe_focus_741_src1.npz,22,13360,3.2521986961364746,1603
124,31,0,15770641f8a3d2fe_focus_741_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/15770641f8a3d2fe_focus_741_src1.npz,23,13361,3.6418964862823486,1603
124,31,0,15770641f8a3d2fe_focus_741_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/15770641f8a3d2fe_focus_741_src1.npz,24,13362,3.516476631164551,1603
124,31,0,15770641f8a3d2fe_focus_741_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/15770641f8a3d2fe_focus_741_src1.npz,25,13363,3.8435020446777344,1603
124,31,0,15770641f8a3d2fe_focus_741_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/15770641f8a3d2fe_focus_741_src1.npz,26,13364,3.8141582012176514,1603
124,31,0,15770641f8a3d2fe_focus_741_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/15770641f8a3d2fe_focus_741_src1.npz,27,13365,3.099419355392456,1603
124,31,0,15770641f8a3d2fe_focus_741_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/15770641f8a3d2fe_focus_741_src1.npz,28,13366,3.3750500679016113,1603
124,31,0,15770641f8a3d2fe_focus_741_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/15770641f8a3d2fe_focus_741_src1.npz,29,13367,3.9547476768493652,1603
124,31,0,15770641f8a3d2fe_focus_741_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/15770641f8a3d2fe_focus_741_src1.npz,30,13368,4.168399333953857,1603
124,31,0,15770641f8a3d2fe_focus_741_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/15770641f8a3d2fe_focus_741_src1.npz,31,13369,3.2858386039733887,1603
125,31,1,15770641f8a3d2fe_focus_742_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/15770641f8a3d2fe_focus_742_src2.npz,0,13338,3.053603410720825,1603
125,31,1,15770641f8a3d2fe_focus_742_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/15770641f8a3d2fe_focus_742_src2.npz,1,13339,2.592313528060913,1603
125,31,1,15770641f8a3d2fe_focus_742_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/15770641f8a3d2fe_focus_742_src2.npz,2,13340,2.7826390266418457,1603
125,31,1,15770641f8a3d2fe_focus_742_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/15770641f8a3d2fe_focus_742_src2.npz,3,13341,2.6553478240966797,1603
125,31,1,15770641f8a3d2fe_focus_742_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/15770641f8a3d2fe_focus_742_src2.npz,4,13342,2.4624147415161133,1603
125,31,1,15770641f8a3d2fe_focus_742_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/15770641f8a3d2fe_focus_742_src2.npz,5,13343,2.405820846557617,1603
125,31,1,15770641f8a3d2fe_focus_742_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/15770641f8a3d2fe_focus_742_src2.npz,6,13344,2.982142925262451,1603
125,31,1,15770641f8a3d2fe_focus_742_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/15770641f8a3d2fe_focus_742_src2.npz,7,13345,3.1349124908447266,1603
125,31,1,15770641f8a3d2fe_focus_742_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/15770641f8a3d2fe_focus_742_src2.npz,8,13346,3.1703896522521973,1603
125,31,1,15770641f8a3d2fe_focus_742_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/15770641f8a3d2fe_focus_742_src2.npz,9,13347,2.336193084716797,1603
125,31,1,15770641f8a3d2fe_focus_742_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/15770641f8a3d2fe_focus_742_src2.npz,10,13348,2.947626829147339,1603
125,31,1,15770641f8a3d2fe_focus_742_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/15770641f8a3d2fe_focus_742_src2.npz,11,13349,3.0146756172180176,1603
125,31,1,15770641f8a3d2fe_focus_742_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/15770641f8a3d2fe_focus_742_src2.npz,12,13350,2.9181015491485596,1603
125,31,1,15770641f8a3d2fe_focus_742_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/15770641f8a3d2fe_focus_742_src2.npz,13,13351,2.7632813453674316,1603
125,31,1,15770641f8a3d2fe_focus_742_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/15770641f8a3d2fe_focus_742_src2.npz,14,13352,3.257080316543579,1603
125,31,1,15770641f8a3d2fe_focus_742_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/15770641f8a3d2fe_focus_742_src2.npz,15,13353,2.9387292861938477,1603
125,31,1,15770641f8a3d2fe_focus_742_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/15770641f8a3d2fe_focus_742_src2.npz,16,13354,3.026200294494629,1603
125,31,1,15770641f8a3d2fe_focus_742_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/15770641f8a3d2fe_focus_742_src2.npz,17,13355,2.5005834102630615,1603
125,31,1,15770641f8a3d2fe_focus_742_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/15770641f8a3d2fe_focus_742_src2.npz,18,13356,2.8101632595062256,1603
125,31,1,15770641f8a3d2fe_focus_742_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/15770641f8a3d2fe_focus_742_src2.npz,19,13357,2.4692251682281494,1603
125,31,1,15770641f8a3d2fe_focus_742_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/15770641f8a3d2fe_focus_742_src2.npz,20,13358,2.691857099533081,1603
125,31,1,15770641f8a3d2fe_focus_742_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/15770641f8a3d2fe_focus_742_src2.npz,21,13359,3.1730666160583496,1603
125,31,1,15770641f8a3d2fe_focus_742_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/15770641f8a3d2fe_focus_742_src2.npz,22,13360,2.9084413051605225,1603
125,31,1,15770641f8a3d2fe_focus_742_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/15770641f8a3d2fe_focus_742_src2.npz,23,13361,2.536072254180908,1603
125,31,1,15770641f8a3d2fe_focus_742_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/15770641f8a3d2fe_focus_742_src2.npz,24,13362,2.6901516914367676,1603
125,31,1,15770641f8a3d2fe_focus_742_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/15770641f8a3d2fe_focus_742_src2.npz,25,13363,2.6769535541534424,1603
125,31,1,15770641f8a3d2fe_focus_742_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/15770641f8a3d2fe_focus_742_src2.npz,26,13364,2.9246106147766113,1603
125,31,1,15770641f8a3d2fe_focus_742_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/15770641f8a3d2fe_focus_742_src2.npz,27,13365,2.5733954906463623,1603
125,31,1,15770641f8a3d2fe_focus_742_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/15770641f8a3d2fe_focus_742_src2.npz,28,13366,2.3230910301208496,1603
125,31,1,15770641f8a3d2fe_focus_742_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/15770641f8a3d2fe_focus_742_src2.npz,29,13367,2.7823798656463623,1603
125,31,1,15770641f8a3d2fe_focus_742_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/15770641f8a3d2fe_focus_742_src2.npz,30,13368,2.8507914543151855,1603
125,31,1,15770641f8a3d2fe_focus_742_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/15770641f8a3d2fe_focus_742_src2.npz,31,13369,2.92889404296875,1603
126,31,2,157924fac9740702_focus_351_src7,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/157924fac9740702_focus_351_src7.npz,0,13338,2.235227346420288,1863
126,31,2,157924fac9740702_focus_351_src7,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/157924fac9740702_focus_351_src7.npz,1,13339,2.0610146522521973,1863
126,31,2,157924fac9740702_focus_351_src7,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/157924fac9740702_focus_351_src7.npz,2,13340,2.284264087677002,1863
126,31,2,157924fac9740702_focus_351_src7,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/157924fac9740702_focus_351_src7.npz,3,13341,2.213682174682617,1863
126,31,2,157924fac9740702_focus_351_src7,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/157924fac9740702_focus_351_src7.npz,4,13342,2.4308505058288574,1863
126,31,2,157924fac9740702_focus_351_src7,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/157924fac9740702_focus_351_src7.npz,5,13343,2.1150968074798584,1863
126,31,2,157924fac9740702_focus_351_src7,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/157924fac9740702_focus_351_src7.npz,6,13344,2.208791971206665,1863
126,31,2,157924fac9740702_focus_351_src7,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/157924fac9740702_focus_351_src7.npz,7,13345,2.277376413345337,1863
126,31,2,157924fac9740702_focus_351_src7,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/157924fac9740702_focus_351_src7.npz,8,13346,2.304435968399048,1863
126,31,2,157924fac9740702_focus_351_src7,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/157924fac9740702_focus_351_src7.npz,9,13347,2.4931623935699463,1863
126,31,2,157924fac9740702_focus_351_src7,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/157924fac9740702_focus_351_src7.npz,10,13348,2.3013362884521484,1863
126,31,2,157924fac9740702_focus_351_src7,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/157924fac9740702_focus_351_src7.npz,11,13349,2.1643497943878174,1863
126,31,2,157924fac9740702_focus_351_src7,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/157924fac9740702_focus_351_src7.npz,12,13350,2.1045315265655518,1863
126,31,2,157924fac9740702_focus_351_src7,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/157924fac9740702_focus_351_src7.npz,13,13351,2.313337564468384,1863
126,31,2,157924fac9740702_focus_351_src7,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/157924fac9740702_focus_351_src7.npz,14,13352,2.4646811485290527,1863
126,31,2,157924fac9740702_focus_351_src7,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/157924fac9740702_focus_351_src7.npz,15,13353,2.279740810394287,1863
126,31,2,157924fac9740702_focus_351_src7,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/157924fac9740702_focus_351_src7.npz,16,13354,2.284541368484497,1863
126,31,2,157924fac9740702_focus_351_src7,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/157924fac9740702_focus_351_src7.npz,17,13355,2.1755006313323975,1863
126,31,2,157924fac9740702_focus_351_src7,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/157924fac9740702_focus_351_src7.npz,18,13356,2.353912353515625,1863
126,31,2,157924fac9740702_focus_351_src7,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/157924fac9740702_focus_351_src7.npz,19,13357,2.4592626094818115,1863
126,31,2,157924fac9740702_focus_351_src7,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/157924fac9740702_focus_351_src7.npz,20,13358,2.3077898025512695,1863
126,31,2,157924fac9740702_focus_351_src7,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/157924fac9740702_focus_351_src7.npz,21,13359,2.0701940059661865,1863
126,31,2,157924fac9740702_focus_351_src7,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/157924fac9740702_focus_351_src7.npz,22,13360,2.315126895904541,1863
126,31,2,157924fac9740702_focus_351_src7,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/157924fac9740702_focus_351_src7.npz,23,13361,2.1882054805755615,1863
126,31,2,157924fac9740702_focus_351_src7,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/157924fac9740702_focus_351_src7.npz,24,13362,2.260448455810547,1863
126,31,2,157924fac9740702_focus_351_src7,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/157924fac9740702_focus_351_src7.npz,25,13363,2.269667625427246,1863
126,31,2,157924fac9740702_focus_351_src7,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/157924fac9740702_focus_351_src7.npz,26,13364,2.2508885860443115,1863
126,31,2,157924fac9740702_focus_351_src7,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/157924fac9740702_focus_351_src7.npz,27,13365,2.4049863815307617,1863
126,31,2,157924fac9740702_focus_351_src7,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/157924fac9740702_focus_351_src7.npz,28,13366,2.310823678970337,1863
126,31,2,157924fac9740702_focus_351_src7,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/157924fac9740702_focus_351_src7.npz,29,13367,2.210998058319092,1863
126,31,2,157924fac9740702_focus_351_src7,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/157924fac9740702_focus_351_src7.npz,30,13368,2.367262125015259,1863
126,31,2,157924fac9740702_focus_351_src7,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/157924fac9740702_focus_351_src7.npz,31,13369,2.454230546951294,1863
127,31,3,157924fac9740702_focus_63_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/157924fac9740702_focus_63_src4.npz,0,13338,2.6003894805908203,1944
127,31,3,157924fac9740702_focus_63_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/157924fac9740702_focus_63_src4.npz,1,13339,2.6758878231048584,1944
127,31,3,157924fac9740702_focus_63_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/157924fac9740702_focus_63_src4.npz,2,13340,2.5851733684539795,1944
127,31,3,157924fac9740702_focus_63_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/157924fac9740702_focus_63_src4.npz,3,13341,2.6447548866271973,1944
127,31,3,157924fac9740702_focus_63_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/157924fac9740702_focus_63_src4.npz,4,13342,2.647392511367798,1944
127,31,3,157924fac9740702_focus_63_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/157924fac9740702_focus_63_src4.npz,5,13343,2.593372344970703,1944
127,31,3,157924fac9740702_focus_63_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/157924fac9740702_focus_63_src4.npz,6,13344,2.4124677181243896,1944
127,31,3,157924fac9740702_focus_63_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/157924fac9740702_focus_63_src4.npz,7,13345,2.655843496322632,1944
127,31,3,157924fac9740702_focus_63_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/157924fac9740702_focus_63_src4.npz,8,13346,2.783003807067871,1944
127,31,3,157924fac9740702_focus_63_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/157924fac9740702_focus_63_src4.npz,9,13347,2.4964559078216553,1944
127,31,3,157924fac9740702_focus_63_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/157924fac9740702_focus_63_src4.npz,10,13348,2.6273350715637207,1944
127,31,3,157924fac9740702_focus_63_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/157924fac9740702_focus_63_src4.npz,11,13349,2.6490886211395264,1944
127,31,3,157924fac9740702_focus_63_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/157924fac9740702_focus_63_src4.npz,12,13350,2.7556192874908447,1944
127,31,3,157924fac9740702_focus_63_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/157924fac9740702_focus_63_src4.npz,13,13351,2.853627920150757,1944
127,31,3,157924fac9740702_focus_63_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/157924fac9740702_focus_63_src4.npz,14,13352,2.595449686050415,1944
127,31,3,157924fac9740702_focus_63_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/157924fac9740702_focus_63_src4.npz,15,13353,2.8489835262298584,1944
127,31,3,157924fac9740702_focus_63_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/157924fac9740702_focus_63_src4.npz,16,13354,3.085235357284546,1944
127,31,3,157924fac9740702_focus_63_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/157924fac9740702_focus_63_src4.npz,17,13355,2.7651917934417725,1944
127,31,3,157924fac9740702_focus_63_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/157924fac9740702_focus_63_src4.npz,18,13356,3.004978656768799,1944
127,31,3,157924fac9740702_focus_63_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/157924fac9740702_focus_63_src4.npz,19,13357,2.7878763675689697,1944
127,31,3,157924fac9740702_focus_63_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/157924fac9740702_focus_63_src4.npz,20,13358,2.895169258117676,1944
127,31,3,157924fac9740702_focus_63_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/157924fac9740702_focus_63_src4.npz,21,13359,2.452069044113159,1944
127,31,3,157924fac9740702_focus_63_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/157924fac9740702_focus_63_src4.npz,22,13360,3.130840539932251,1944
127,31,3,157924fac9740702_focus_63_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/157924fac9740702_focus_63_src4.npz,23,13361,2.5173656940460205,1944
127,31,3,157924fac9740702_focus_63_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/157924fac9740702_focus_63_src4.npz,24,13362,2.659822940826416,1944
127,31,3,157924fac9740702_focus_63_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/157924fac9740702_focus_63_src4.npz,25,13363,2.864588499069214,1944
127,31,3,157924fac9740702_focus_63_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/157924fac9740702_focus_63_src4.npz,26,13364,2.850646495819092,1944
127,31,3,157924fac9740702_focus_63_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/157924fac9740702_focus_63_src4.npz,27,13365,2.730593681335449,1944
127,31,3,157924fac9740702_focus_63_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/157924fac9740702_focus_63_src4.npz,28,13366,2.5022335052490234,1944
127,31,3,157924fac9740702_focus_63_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/157924fac9740702_focus_63_src4.npz,29,13367,2.8709053993225098,1944
127,31,3,157924fac9740702_focus_63_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/157924fac9740702_focus_63_src4.npz,30,13368,2.3778934478759766,1944
127,31,3,157924fac9740702_focus_63_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/157924fac9740702_focus_63_src4.npz,31,13369,2.8226640224456787,1944
128,32,0,157e5a8f0aa0a6ed_focus_1250_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/157e5a8f0aa0a6ed_focus_1250_src1.npz,0,13370,0.7038359642028809,1891
128,32,0,157e5a8f0aa0a6ed_focus_1250_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/157e5a8f0aa0a6ed_focus_1250_src1.npz,1,13371,0.6556137800216675,1891
128,32,0,157e5a8f0aa0a6ed_focus_1250_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/157e5a8f0aa0a6ed_focus_1250_src1.npz,2,13372,0.680609941482544,1891
128,32,0,157e5a8f0aa0a6ed_focus_1250_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/157e5a8f0aa0a6ed_focus_1250_src1.npz,3,13373,0.7173987627029419,1891
128,32,0,157e5a8f0aa0a6ed_focus_1250_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/157e5a8f0aa0a6ed_focus_1250_src1.npz,4,13374,0.7712655663490295,1891
