dataset_index,batch_index,scene_in_batch,scenario_id,npz_path,mean_ade_over_rollouts_m,joint_minade_over_rollouts_m,per_agent_minade_m,flow_erd_cpd,flow_erd_cpd_unscaled,valid_all_agents,valid_all_agent_time_points
92,23,0,142388946628e597_focus_417_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/142388946628e597_focus_417_src0.npz,3.4329633712768555,2.765227794647217,1.1628674268722534,0.34583160281181335,3.7944729328155518,27,1169
93,23,1,142388946628e597_focus_439_src5,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/142388946628e597_focus_439_src5.npz,5.737112998962402,5.152065277099609,2.3565096855163574,0.14303269982337952,2.948883533477783,19,780
94,23,2,148171225124ca55_focus_2581_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/148171225124ca55_focus_2581_src2.npz,2.8002402782440186,2.051053524017334,1.275761604309082,0.1228775829076767,3.12398099899292,21,1375
95,23,3,148171225124ca55_focus_5190_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/148171225124ca55_focus_5190_src4.npz,2.752559185028076,2.085108757019043,1.379563570022583,0.07868751138448715,2.000514030456543,23,1406
96,24,0,148f52cb750238be_focus_713_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/148f52cb750238be_focus_713_src3.npz,1.8156232833862305,1.6924117803573608,1.5274635553359985,0.08871833235025406,0.7793464660644531,32,2527
97,24,1,148f52cb750238be_focus_720_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/148f52cb750238be_focus_720_src4.npz,1.650347113609314,1.165208101272583,0.8045024275779724,0.12955543398857117,2.653000593185425,32,2527
98,24,2,14904311b3a6ceba_focus_178_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14904311b3a6ceba_focus_178_src2.npz,0.4371471703052521,0.2737535536289215,0.12780849635601044,0.10495300590991974,2.063839912414551,15,1117
99,24,3,14904311b3a6ceba_focus_8_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14904311b3a6ceba_focus_8_src0.npz,0.6485984325408936,0.4003502130508423,0.14962098002433777,0.1202671080827713,2.3105242252349854,16,1137
100,25,0,14943b77af3b6340_focus_1317_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14943b77af3b6340_focus_1317_src1.npz,5.823427200317383,5.089564800262451,2.208155632019043,0.08081769943237305,2.054670810699463,23,871
101,25,1,14943b77af3b6340_focus_3709_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14943b77af3b6340_focus_3709_src3.npz,5.493077278137207,4.007386207580566,1.8596792221069336,0.13523456454277039,3.4381394386291504,23,871
102,25,2,14bfa4ca073c1e66_focus_2666_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14bfa4ca073c1e66_focus_2666_src4.npz,1.241199016571045,0.9036466479301453,0.6501776576042175,0.2791338264942169,2.6872098445892334,29,1948
103,25,3,14bfa4ca073c1e66_focus_349_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14bfa4ca073c1e66_focus_349_src1.npz,1.0194480419158936,0.7671703696250916,0.5381532311439514,0.3702948987483978,3.0563652515411377,27,1864
104,26,0,14cb6dfa64c9e040_focus_1453_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14cb6dfa64c9e040_focus_1453_src0.npz,5.791378974914551,4.732664585113525,3.5246214866638184,0.05514689162373543,1.4020284414291382,21,1401
105,26,1,14cb6dfa64c9e040_focus_1455_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14cb6dfa64c9e040_focus_1455_src1.npz,5.217278480529785,4.450872421264648,3.171037435531616,0.054111234843730927,1.375698447227478,19,1241
106,26,2,14cea58be6444b80_focus_2887_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14cea58be6444b80_focus_2887_src1.npz,1.9133535623550415,1.6604467630386353,1.1086411476135254,0.11035789549350739,2.8056869506835938,29,1880
107,26,3,14cea58be6444b80_focus_2890_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14cea58be6444b80_focus_2890_src2.npz,2.1968395709991455,1.745787262916565,1.1067211627960205,0.13765059411525726,3.499563217163086,28,1754
108,27,0,14df71e47414599c_focus_100_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14df71e47414599c_focus_100_src1.npz,2.2390880584716797,1.9099701642990112,1.0923490524291992,0.12649692595005035,3.2159979343414307,28,2110
109,27,1,14df71e47414599c_focus_3101_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14df71e47414599c_focus_3101_src3.npz,2.0670061111450195,1.6678414344787598,1.18147611618042,0.1314990371465683,3.3431687355041504,30,2255
110,27,2,14f0ab874ed11549_focus_221_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14f0ab874ed11549_focus_221_src4.npz,1.9409105777740479,1.7724204063415527,1.5769847631454468,0.12593883275985718,2.574799060821533,31,2058
111,27,3,14f0ab874ed11549_focus_50_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14f0ab874ed11549_focus_50_src0.npz,1.924278736114502,1.7937391996383667,1.5321807861328125,0.16121605038642883,3.1856226921081543,31,2170
112,28,0,14f3b2442c4ab697_focus_1820_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14f3b2442c4ab697_focus_1820_src0.npz,2.922476291656494,2.3726272583007812,1.2660419940948486,0.21290498971939087,5.412795543670654,22,1449
113,28,1,14f3b2442c4ab697_focus_1847_src5,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14f3b2442c4ab697_focus_1847_src5.npz,3.317074775695801,2.4678502082824707,0.9959677457809448,0.1927434206008911,4.900217056274414,21,1433
114,28,2,1521b1c70ebcf6fa_focus_3850_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1521b1c70ebcf6fa_focus_3850_src0.npz,2.393472671508789,2.177079439163208,1.4919263124465942,0.06263242661952972,1.5923370122909546,31,1973
115,28,3,1521b1c70ebcf6fa_focus_3852_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1521b1c70ebcf6fa_focus_3852_src1.npz,3.4668211936950684,3.178790807723999,1.8518213033676147,0.46689605712890625,3.1349422931671143,30,1742
116,29,0,152e6c272ad1e9a2_focus_841_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/152e6c272ad1e9a2_focus_841_src0.npz,3.6096887588500977,3.250997304916382,2.108468770980835,0.06626392900943756,1.6846625804901123,24,1367
117,29,1,152e6c272ad1e9a2_focus_855_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/152e6c272ad1e9a2_focus_855_src2.npz,3.8385324478149414,3.312652587890625,2.259490489959717,0.07379631698131561,1.8761625289916992,21,1267
118,29,2,1535ba67b8f75a78_focus_2259_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1535ba67b8f75a78_focus_2259_src0.npz,1.462470531463623,1.2558549642562866,0.6164444088935852,0.07404207438230515,1.8824102878570557,30,2162
119,29,3,1535ba67b8f75a78_focus_2281_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1535ba67b8f75a78_focus_2281_src4.npz,2.2621443271636963,1.6147856712341309,0.5602015256881714,0.11292879283428192,2.8710479736328125,28,1890
120,30,0,1567b55e43b5b37f_focus_582_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1567b55e43b5b37f_focus_582_src2.npz,1.4084928035736084,0.9111599922180176,0.43621787428855896,0.22261138260364532,2.721208095550537,28,1476
121,30,1,1567b55e43b5b37f_focus_587_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1567b55e43b5b37f_focus_587_src3.npz,2.078244209289551,1.6836891174316406,0.7648816704750061,0.18461453914642334,2.2531299591064453,18,937
122,30,2,1571fc9f9b7d1c26_focus_751_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1571fc9f9b7d1c26_focus_751_src0.npz,1.8791741132736206,1.6394931077957153,1.0942680835723877,0.09763208031654358,1.4604419469833374,29,2006
123,30,3,1571fc9f9b7d1c26_focus_755_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1571fc9f9b7d1c26_focus_755_src1.npz,1.9586272239685059,1.7428563833236694,1.1962696313858032,0.09891276061534882,1.2394764423370361,30,2071
124,31,0,15770641f8a3d2fe_focus_741_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/15770641f8a3d2fe_focus_741_src1.npz,3.5158863067626953,3.099419355392456,2.2717795372009277,0.10768218338489532,2.7376606464385986,25,1603
125,31,1,15770641f8a3d2fe_focus_742_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/15770641f8a3d2fe_focus_742_src2.npz,2.7900357246398926,2.3230910301208496,1.5459158420562744,0.11775729060173035,2.993805408477783,25,1603
126,31,2,157924fac9740702_focus_351_src7,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/157924fac9740702_focus_351_src7.npz,2.2792410850524902,2.0610146522521973,1.3623932600021362,0.4646272659301758,4.588717460632324,32,1863
127,31,3,157924fac9740702_focus_63_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/157924fac9740702_focus_63_src4.npz,2.7107162475585938,2.3778934478759766,1.727231740951538,0.40318772196769714,4.114325523376465,32,1944
128,32,0,157e5a8f0aa0a6ed_focus_1250_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/157e5a8f0aa0a6ed_focus_1250_src1.npz,0.7493277788162231,0.5522206425666809,0.3252677321434021,0.31358233094215393,1.7298818826675415,32,1891
129,32,1,157e5a8f0aa0a6ed_focus_5993_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/157e5a8f0aa0a6ed_focus_5993_src4.npz,1.2072818279266357,1.0227795839309692,0.5472480654716492,0.32047325372695923,1.8616478443145752,32,1891
130,32,2,15916c9c16baa0c5_focus_1777_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/15916c9c16baa0c5_focus_1777_src0.npz,6.307378768920898,5.531406402587891,3.6006360054016113,0.10067896544933319,2.5596139430999756,14,931
131,32,3,15916c9c16baa0c5_focus_1779_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/15916c9c16baa0c5_focus_1779_src2.npz,6.429758071899414,5.689908504486084,3.7757794857025146,0.13811984658241272,3.511493444442749,14,931
132,33,0,15a8a3d6f9d2abce_focus_1506_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/15a8a3d6f9d2abce_focus_1506_src0.npz,6.076775550842285,5.0411553382873535,2.452237367630005,0.14105632901191711,3.586148977279663,22,903
133,33,1,15a8a3d6f9d2abce_focus_1534_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/15a8a3d6f9d2abce_focus_1534_src1.npz,4.793269634246826,3.5111005306243896,1.8918418884277344,0.32208824157714844,6.5802717208862305,22,1053
134,33,2,15ab99b9c601cdbb_focus_1362_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/15ab99b9c601cdbb_focus_1362_src0.npz,3.8778164386749268,3.402798891067505,1.8441216945648193,0.09822221845388412,2.49715518951416,30,1720
135,33,3,15ab99b9c601cdbb_focus_1413_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/15ab99b9c601cdbb_focus_1413_src2.npz,3.8219079971313477,3.304866075515747,1.9334980249404907,0.09210638701915741,2.3416693210601807,29,1747
136,34,0,15b1f77621f174b6_focus_633_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/15b1f77621f174b6_focus_633_src0.npz,2.201706647872925,1.6391282081604004,0.9795226454734802,0.4663268029689789,4.439802169799805,22,1378
137,34,1,15b1f77621f174b6_focus_640_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/15b1f77621f174b6_focus_640_src1.npz,2.3701205253601074,2.0111660957336426,1.0976003408432007,0.33950260281562805,2.7390451431274414,21,1364
138,34,2,15cc56211d5fc422_focus_4430_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/15cc56211d5fc422_focus_4430_src0.npz,0.8485148549079895,0.6951595544815063,0.5822031497955322,0.2711489796638489,1.8139864206314087,32,2526
139,34,3,15cc56211d5fc422_focus_4673_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/15cc56211d5fc422_focus_4673_src4.npz,1.041183352470398,0.9118520617485046,0.7326538562774658,0.27654874324798584,1.6090633869171143,32,2526
140,35,0,15d2e768d9e4a41b_focus_1539_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/15d2e768d9e4a41b_focus_1539_src1.npz,1.058730125427246,0.834852397441864,0.5686975121498108,0.16594329476356506,1.2914044857025146,31,2387
141,35,1,15d2e768d9e4a41b_focus_2844_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/15d2e768d9e4a41b_focus_2844_src3.npz,0.8039197325706482,0.5129485130310059,0.36944398283958435,0.11009714752435684,1.3651928901672363,31,2427
142,35,2,1620c0c7ad0c9a8d_focus_2_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1620c0c7ad0c9a8d_focus_2_src0.npz,4.704113960266113,4.139357566833496,2.0046963691711426,0.17481526732444763,3.3438682556152344,31,1285
143,35,3,1620c0c7ad0c9a8d_focus_3_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1620c0c7ad0c9a8d_focus_3_src1.npz,3.9548659324645996,3.516982078552246,1.5823557376861572,0.1732597053050995,2.5830793380737305,31,1265
144,36,0,16232e8cde444c72_focus_1428_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16232e8cde444c72_focus_1428_src0.npz,4.773160457611084,3.600409746170044,2.06793475151062,0.20053280889987946,5.098250865936279,28,1623
145,36,1,16232e8cde444c72_focus_1434_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16232e8cde444c72_focus_1434_src1.npz,5.928508758544922,4.58656644821167,2.719590187072754,0.25469478964805603,6.475239276885986,29,1682
146,36,2,162e4b6f381e5450_focus_626_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/162e4b6f381e5450_focus_626_src0.npz,3.226052761077881,2.7097413539886475,1.9199953079223633,0.5673730969429016,3.4150876998901367,32,2135
147,36,3,162e4b6f381e5450_focus_680_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/162e4b6f381e5450_focus_680_src2.npz,3.1979243755340576,2.7245118618011475,1.9621397256851196,0.3543168902397156,3.203303098678589,31,1944
148,37,0,1650c6e3745a130b_focus_2420_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1650c6e3745a130b_focus_2420_src4.npz,1.9946398735046387,1.4052494764328003,0.962588369846344,0.05540325120091438,1.408545970916748,31,1873
149,37,1,1650c6e3745a130b_focus_2424_src5,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1650c6e3745a130b_focus_2424_src5.npz,1.985184907913208,1.4083058834075928,0.9792661070823669,0.0628238171339035,1.5972028970718384,30,1836
150,37,2,165c9891dcf46c5c_focus_1155_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/165c9891dcf46c5c_focus_1155_src1.npz,1.6076469421386719,1.2862961292266846,0.7231929302215576,0.0718514695763588,1.8267173767089844,26,1393
151,37,3,165c9891dcf46c5c_focus_1404_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/165c9891dcf46c5c_focus_1404_src4.npz,1.8481643199920654,1.1743053197860718,0.5400837063789368,0.07775415480136871,1.9767847061157227,27,1205
152,38,0,1667551aea3c8821_focus_12_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1667551aea3c8821_focus_12_src2.npz,3.7055108547210693,3.2574031352996826,2.2382068634033203,0.15265600383281708,3.6209499835968018,29,1947
153,38,1,1667551aea3c8821_focus_214_src7,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1667551aea3c8821_focus_214_src7.npz,3.5667552947998047,2.6355834007263184,1.8016976118087769,0.18663635849952698,4.414240837097168,29,2030
154,38,2,1667a773ca80bd72_focus_233_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1667a773ca80bd72_focus_233_src4.npz,3.9721436500549316,3.295949697494507,2.1719067096710205,0.07671357691287994,1.9503295421600342,29,1594
155,38,3,1667a773ca80bd72_focus_954_src7,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1667a773ca80bd72_focus_954_src7.npz,3.723738670349121,3.2371935844421387,2.028759002685547,0.08282524347305298,2.1057093143463135,28,1551
156,39,0,16937d29ab1caacf_focus_12_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16937d29ab1caacf_focus_12_src3.npz,4.523323059082031,3.51050066947937,2.1740264892578125,0.22619369626045227,3.7106645107269287,27,1734
157,39,1,16937d29ab1caacf_focus_27_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16937d29ab1caacf_focus_27_src4.npz,4.515866756439209,4.19788122177124,2.748255491256714,0.28898048400878906,3.5713000297546387,28,1766
158,39,2,16a2f92c10518564_focus_56_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16a2f92c10518564_focus_56_src0.npz,4.135194778442383,3.601099729537964,2.3908627033233643,0.07571689039468765,1.9249904155731201,27,1651
159,39,3,16a2f92c10518564_focus_74_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16a2f92c10518564_focus_74_src2.npz,4.1663031578063965,3.70353102684021,2.3632869720458984,0.07820398360490799,1.9882209300994873,25,1491
160,40,0,16ca7d93e32ab910_focus_1329_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16ca7d93e32ab910_focus_1329_src0.npz,4.189753532409668,1.7954862117767334,1.0202276706695557,0.12024535983800888,3.057060956954956,7,386
161,40,1,16ca7d93e32ab910_focus_1370_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16ca7d93e32ab910_focus_1370_src1.npz,3.1199710369110107,1.9097604751586914,1.0740286111831665,0.14418616890907288,3.6657207012176514,9,400
162,40,2,16d84b837ed9794e_focus_1325_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16d84b837ed9794e_focus_1325_src0.npz,1.6214380264282227,1.0154610872268677,0.6567116975784302,0.0904291495680809,2.299027681350708,14,1099
163,40,3,16d84b837ed9794e_focus_1332_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16d84b837ed9794e_focus_1332_src2.npz,2.675952434539795,1.6876925230026245,1.3348320722579956,0.10081116110086441,2.5629749298095703,12,939
164,41,0,16d9d8ec73bbdf18_focus_2532_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16d9d8ec73bbdf18_focus_2532_src1.npz,0.742660403251648,0.6374930143356323,0.5754064321517944,0.11463724821805954,0.8032369017601013,31,2328
165,41,1,16d9d8ec73bbdf18_focus_3383_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16d9d8ec73bbdf18_focus_3383_src3.npz,0.8777339458465576,0.7714717984199524,0.7070782780647278,0.09468882530927658,0.7090594172477722,31,2474
166,41,2,16e4a5c9154968aa_focus_1438_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16e4a5c9154968aa_focus_1438_src2.npz,1.7851431369781494,1.1440861225128174,0.6408532857894897,0.031775522977113724,0.8078457713127136,21,950
167,41,3,16e4a5c9154968aa_focus_636_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16e4a5c9154968aa_focus_636_src1.npz,2.0670716762542725,0.7342432737350464,0.4078868627548218,0.15782807767391205,4.012546062469482,18,924
168,42,0,16e543cf6e80cfe8_focus_12_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16e543cf6e80cfe8_focus_12_src0.npz,1.3175017833709717,1.02751624584198,0.5527125000953674,0.47507476806640625,5.869652271270752,24,1131
169,42,1,16e543cf6e80cfe8_focus_144_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16e543cf6e80cfe8_focus_144_src2.npz,1.1550275087356567,0.7492359280586243,0.41642308235168457,0.43591925501823425,5.147882461547852,24,1131
170,42,2,174c17aab4829543_focus_27_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/174c17aab4829543_focus_27_src1.npz,5.847369194030762,4.59989595413208,2.611081600189209,0.23059028387069702,5.862417697906494,20,917
171,42,3,174c17aab4829543_focus_932_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/174c17aab4829543_focus_932_src3.npz,9.142391204833984,6.255722522735596,3.4246959686279297,0.166856586933136,4.242082595825195,20,917
172,43,0,1752a5039c5c8c2e_focus_2442_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1752a5039c5c8c2e_focus_2442_src2.npz,1.1897844076156616,0.9871104955673218,0.7082194685935974,0.2706505358219147,1.740631103515625,29,2086
173,43,1,1752a5039c5c8c2e_focus_3436_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1752a5039c5c8c2e_focus_3436_src4.npz,0.9636496901512146,0.7064298391342163,0.40443912148475647,0.5048401951789856,2.885309934616089,31,2246
174,43,2,176652b61c13967f_focus_886_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/176652b61c13967f_focus_886_src0.npz,1.7139806747436523,1.382184386253357,0.8980189561843872,0.11299106478691101,0.94876629114151,20,1153
175,43,3,176652b61c13967f_focus_889_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/176652b61c13967f_focus_889_src1.npz,1.413100242614746,1.0706031322479248,0.6417284607887268,0.12092261016368866,1.015276551246643,20,1058
176,44,0,176f8ba9c6ae11c9_focus_538_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/176f8ba9c6ae11c9_focus_538_src1.npz,2.672511339187622,2.339109182357788,1.1095986366271973,0.15606695413589478,1.0964049100875854,27,1094
177,44,1,176f8ba9c6ae11c9_focus_570_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/176f8ba9c6ae11c9_focus_570_src2.npz,1.1713225841522217,0.9864428639411926,0.3989870548248291,0.23435616493225098,1.8594402074813843,29,1081
178,44,2,17a7000cdadc8529_focus_2000_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17a7000cdadc8529_focus_2000_src0.npz,0.8410430550575256,0.6556795835494995,0.38336291909217834,0.3215542435646057,1.6842505931854248,31,1816
179,44,3,17a7000cdadc8529_focus_3386_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17a7000cdadc8529_focus_3386_src3.npz,0.7866473197937012,0.69912189245224,0.42556172609329224,0.30932751297950745,1.5949217081069946,31,1812
180,45,0,17b3b3d41df50d6f_focus_2192_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17b3b3d41df50d6f_focus_2192_src1.npz,8.884920120239258,7.270036220550537,9.351722717285156,0.20085975527763367,5.106562614440918,7,440
181,45,1,17b3b3d41df50d6f_focus_2468_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17b3b3d41df50d6f_focus_2468_src2.npz,4.4960036277771,3.8926501274108887,3.306684970855713,0.26754137873649597,6.801845073699951,15,796
182,45,2,17c477c528b590b_focus_1312_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17c477c528b590b_focus_1312_src0.npz,10.401569366455078,8.096322059631348,5.049714088439941,0.18243561685085297,4.638156890869141,4,320
183,45,3,17c477c528b590b_focus_1313_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17c477c528b590b_focus_1313_src1.npz,8.398761749267578,6.996958255767822,6.835662841796875,0.09574766457080841,2.4342432022094727,4,320
