view_key,scenario_id,focus_track_id,npz_path,scenario_pb_path,puffer_map_dir,puffer_json_path,puffer_bin_path,num_agents,ordered_agent_ids,ordered_source_track_indices,ordered_agent_id_to_puffer_index,ego_origin_x,ego_origin_y,ego_heading,original_sdc_track_index,original_sdc_track_id,puffer_sdc_track_index,num_tracks_to_predict,num_roads,trajectory_length
599034531b84735a__focus_16,599034531b84735a,16,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/599034531b84735a_focus_16_src4.npz,/p/yufeng/tri30/dreamer4/waymo/cache/wosac_internal_val_scenarios/scenarios/599034531b84735a.pb,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/599034531b84735a__focus_16,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/599034531b84735a__focus_16/scene.json,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/599034531b84735a__focus_16/map_000.bin,32,16;1;15;11;14;26;20;168;4;9;2;212;5;10;171;56;7;57;58;13;6;18;3;28;32;17;21;23;12;8;38;170,16;1;15;11;14;24;20;86;4;9;2;93;5;10;88;44;7;45;46;13;6;18;3;26;30;17;21;22;12;8;33;87,"{""16"":0,""1"":1,""15"":2,""11"":3,""14"":4,""26"":5,""20"":6,""168"":7,""4"":8,""9"":9,""2"":10,""212"":11,""5"":12,""10"":13,""171"":14,""56"":15,""7"":16,""57"":17,""58"":18,""13"":19,""6"":20,""18"":21,""3"":22,""28"":23,""32"":24,""17"":25,""21"":26,""23"":27,""12"":28,""8"":29,""38"":30,""170"":31}",3055.936279296875,-3365.60107421875,2.5889902114868164,93,212,0,8,322,91
5a9ae0da08876fd2__focus_2511,5a9ae0da08876fd2,2511,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/5a9ae0da08876fd2_focus_2511_src1.npz,/p/yufeng/tri30/dreamer4/waymo/cache/wosac_internal_val_scenarios/scenarios/5a9ae0da08876fd2.pb,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/5a9ae0da08876fd2__focus_2511,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/5a9ae0da08876fd2__focus_2511/scene.json,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/5a9ae0da08876fd2__focus_2511/map_000.bin,23,2511;2791;2487;2517;2483;2523;2480;2522;2489;2470;2510;2502;2485;2519;2509;2419;2528;2413;2794;2787;2525;2412;2526,28;1;16;30;14;34;13;33;17;11;27;21;15;32;26;6;38;4;49;0;35;3;36,"{""2511"":0,""2791"":1,""2487"":2,""2517"":3,""2483"":4,""2523"":5,""2480"":6,""2522"":7,""2489"":8,""2470"":9,""2510"":10,""2502"":11,""2485"":12,""2519"":13,""2509"":14,""2419"":15,""2528"":16,""2413"":17,""2794"":18,""2787"":19,""2525"":20,""2412"":21,""2526"":22}",8210.123046875,-20.586565017700195,-3.17570424079895,49,2794,0,3,614,91
5b49d14dd9379928__focus_17,5b49d14dd9379928,17,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/5b49d14dd9379928_focus_17_src2.npz,/p/yufeng/tri30/dreamer4/waymo/cache/wosac_internal_val_scenarios/scenarios/5b49d14dd9379928.pb,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/5b49d14dd9379928__focus_17,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/5b49d14dd9379928__focus_17/scene.json,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/5b49d14dd9379928__focus_17/map_000.bin,12,17;8;6;16;20;78;9;19;3;23;2;1,13;7;5;12;15;34;8;14;2;16;1;0,"{""17"":0,""8"":1,""6"":2,""16"":3,""20"":4,""78"":5,""9"":6,""19"":7,""3"":8,""23"":9,""2"":10,""1"":11}",-7786.09130859375,-4118.39892578125,-1.539230227470398,34,78,0,3,263,91
5bf3f927cbe7fed0__focus_775,5bf3f927cbe7fed0,775,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/5bf3f927cbe7fed0_focus_775_src0.npz,/p/yufeng/tri30/dreamer4/waymo/cache/wosac_internal_val_scenarios/scenarios/5bf3f927cbe7fed0.pb,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/5bf3f927cbe7fed0__focus_775,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/5bf3f927cbe7fed0__focus_775/scene.json,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/5bf3f927cbe7fed0__focus_775/map_000.bin,32,775;780;793;881;1412;846;832;771;798;829;770;810;874;773;783;802;809;825;819;848;894;820;826;858;1305;823;879;834;889;899;833;870,3;7;10;58;171;32;27;1;11;25;0;17;51;2;8;13;16;22;18;33;70;19;23;40;158;21;56;29;65;74;28;47,"{""775"":0,""780"":1,""793"":2,""881"":3,""1412"":4,""846"":5,""832"":6,""771"":7,""798"":8,""829"":9,""770"":10,""810"":11,""874"":12,""773"":13,""783"":14,""802"":15,""809"":16,""825"":17,""819"":18,""848"":19,""894"":20,""820"":21,""826"":22,""858"":23,""1305"":24,""823"":25,""879"":26,""834"":27,""889"":28,""899"":29,""833"":30,""870"":31}",1.7140196561813354,-2431.544677734375,1.5676007270812988,171,1412,0,4,424,91
61420bd39f1bce43__focus_3761,61420bd39f1bce43,3761,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/61420bd39f1bce43_focus_3761_src4.npz,/p/yufeng/tri30/dreamer4/waymo/cache/wosac_internal_val_scenarios/scenarios/61420bd39f1bce43.pb,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/61420bd39f1bce43__focus_3761,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/61420bd39f1bce43__focus_3761/scene.json,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/61420bd39f1bce43__focus_3761/map_000.bin,25,3761;1362;1343;1353;1372;1340;1345;1342;1356;1346;1355;1352;1350;1365;1347;1348;1363;1349;1344;1354;1366;1357;1373;1358;1370,44;17;2;11;22;0;4;1;14;5;13;10;9;19;6;7;18;8;3;12;20;15;23;16;21,"{""3761"":0,""1362"":1,""1343"":2,""1353"":3,""1372"":4,""1340"":5,""1345"":6,""1342"":7,""1356"":8,""1346"":9,""1355"":10,""1352"":11,""1350"":12,""1365"":13,""1347"":14,""1348"":15,""1363"":16,""1349"":17,""1344"":18,""1354"":19,""1366"":20,""1357"":21,""1373"":22,""1358"":23,""1370"":24}",1155.5352783203125,4602.111328125,0.004145641345530748,44,3761,0,5,160,91
6234cecc27479f2__focus_1433,6234cecc27479f2,1433,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/6234cecc27479f2_focus_1433_src2.npz,/p/yufeng/tri30/dreamer4/waymo/cache/wosac_internal_val_scenarios/scenarios/6234cecc27479f2.pb,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/6234cecc27479f2__focus_1433,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/6234cecc27479f2__focus_1433/scene.json,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/6234cecc27479f2__focus_1433/map_000.bin,32,1433;627;588;598;591;593;595;601;637;592;589;597;599;608;603;647;604;600;590;623;607;639;633;640;619;649;609;642;644;630;638;612,62;22;0;9;3;5;7;12;30;4;1;8;10;16;13;38;14;11;2;21;15;32;26;33;20;40;17;34;36;23;31;19,"{""1433"":0,""627"":1,""588"":2,""598"":3,""591"":4,""593"":5,""595"":6,""601"":7,""637"":8,""592"":9,""589"":10,""597"":11,""599"":12,""608"":13,""603"":14,""647"":15,""604"":16,""600"":17,""590"":18,""623"":19,""607"":20,""639"":21,""633"":22,""640"":23,""619"":24,""649"":25,""609"":26,""642"":27,""644"":28,""630"":29,""638"":30,""612"":31}",1041.8729248046875,-1168.9195556640625,-1.6135036945343018,62,1433,0,3,195,91
675c3655d5bfbef9__focus_5216,675c3655d5bfbef9,5216,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/675c3655d5bfbef9_focus_5216_src3.npz,/p/yufeng/tri30/dreamer4/waymo/cache/wosac_internal_val_scenarios/scenarios/675c3655d5bfbef9.pb,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/675c3655d5bfbef9__focus_5216,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/675c3655d5bfbef9__focus_5216/scene.json,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/675c3655d5bfbef9__focus_5216/map_000.bin,32,5216;1042;992;1050;1022;1024;1051;1025;1030;1045;1055;1061;1052;1027;1018;1034;1057;1026;1023;1054;1028;1040;1033;1031;996;1019;1000;1029;1037;1048;994;1014,106;13;93;18;104;0;19;1;6;14;88;26;20;3;101;9;89;2;105;87;4;12;8;7;97;102;98;5;11;17;95;100,"{""5216"":0,""1042"":1,""992"":2,""1050"":3,""1022"":4,""1024"":5,""1051"":6,""1025"":7,""1030"":8,""1045"":9,""1055"":10,""1061"":11,""1052"":12,""1027"":13,""1018"":14,""1034"":15,""1057"":16,""1026"":17,""1023"":18,""1054"":19,""1028"":20,""1040"":21,""1033"":22,""1031"":23,""996"":24,""1019"":25,""1000"":26,""1029"":27,""1037"":28,""1048"":29,""994"":30,""1014"":31}",11631.40234375,4667.9765625,0.009498787112534046,106,5216,0,4,668,91
69055f251461cb4__focus_1971,69055f251461cb4,1971,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/69055f251461cb4_focus_1971_src0.npz,/p/yufeng/tri30/dreamer4/waymo/cache/wosac_internal_val_scenarios/scenarios/69055f251461cb4.pb,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/69055f251461cb4__focus_1971,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/69055f251461cb4__focus_1971/scene.json,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/69055f251461cb4__focus_1971/map_000.bin,32,1971;2003;2405;2418;1983;2094;1972;1978;2087;2139;1979;1981;1991;2522;1987;2002;1997;2070;2039;2016;1976;2073;2017;2061;2005;2145;2410;2012;2099;2106;2037;1970,170;196;141;144;181;16;171;177;11;51;178;179;188;217;185;195;192;6;213;206;175;8;207;1;198;55;143;203;18;24;212;169,"{""1971"":0,""2003"":1,""2405"":2,""2418"":3,""1983"":4,""2094"":5,""1972"":6,""1978"":7,""2087"":8,""2139"":9,""1979"":10,""1981"":11,""1991"":12,""2522"":13,""1987"":14,""2002"":15,""1997"":16,""2070"":17,""2039"":18,""2016"":19,""1976"":20,""2073"":21,""2017"":22,""2061"":23,""2005"":24,""2145"":25,""2410"":26,""2012"":27,""2099"":28,""2106"":29,""2037"":30,""1970"":31}",10382.7490234375,4912.169921875,1.413435697555542,217,2522,0,4,65,91
693535a21b063ece__focus_3,693535a21b063ece,3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/693535a21b063ece_focus_3_src1.npz,/p/yufeng/tri30/dreamer4/waymo/cache/wosac_internal_val_scenarios/scenarios/693535a21b063ece.pb,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/693535a21b063ece__focus_3,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/693535a21b063ece__focus_3/scene.json,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/693535a21b063ece__focus_3/map_000.bin,22,3;20;0;17;72;16;4;2;18;22;15;8;46;6;7;5;9;10;11;1;12;13,3;19;0;17;36;16;4;2;18;20;15;8;25;6;7;5;9;10;11;1;12;13,"{""3"":0,""20"":1,""0"":2,""17"":3,""72"":4,""16"":5,""4"":6,""2"":7,""18"":8,""22"":9,""15"":10,""8"":11,""46"":12,""6"":13,""7"":14,""5"":15,""9"":16,""10"":17,""11"":18,""1"":19,""12"":20,""13"":21}",3196.48583984375,6253.00341796875,0.03356017544865608,36,72,0,4,305,91
6a111d3d158243c5__focus_1961,6a111d3d158243c5,1961,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/6a111d3d158243c5_focus_1961_src4.npz,/p/yufeng/tri30/dreamer4/waymo/cache/wosac_internal_val_scenarios/scenarios/6a111d3d158243c5.pb,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/6a111d3d158243c5__focus_1961,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/6a111d3d158243c5__focus_1961/scene.json,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/6a111d3d158243c5__focus_1961/map_000.bin,32,1961;1960;2070;1893;2037;1954;2067;1871;2055;2017;1946;2061;2068;2025;2069;2018;2716;2058;2021;2020;2095;2023;2077;2033;2087;2040;1943;2083;1957;2611;1910;2066,138;137;9;119;160;134;6;110;2;147;132;4;7;152;8;148;163;3;150;149;24;151;14;157;19;161;131;18;136;103;124;5,"{""1961"":0,""1960"":1,""2070"":2,""1893"":3,""2037"":4,""1954"":5,""2067"":6,""1871"":7,""2055"":8,""2017"":9,""1946"":10,""2061"":11,""2068"":12,""2025"":13,""2069"":14,""2018"":15,""2716"":16,""2058"":17,""2021"":18,""2020"":19,""2095"":20,""2023"":21,""2077"":22,""2033"":23,""2087"":24,""2040"":25,""1943"":26,""2083"":27,""1957"":28,""2611"":29,""1910"":30,""2066"":31}",995.5005493164062,-2031.06689453125,1.1748512983322144,163,2716,0,8,307,91
6a92dea0a091352a__focus_3084,6a92dea0a091352a,3084,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/6a92dea0a091352a_focus_3084_src3.npz,/p/yufeng/tri30/dreamer4/waymo/cache/wosac_internal_val_scenarios/scenarios/6a92dea0a091352a.pb,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/6a92dea0a091352a__focus_3084,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/6a92dea0a091352a__focus_3084/scene.json,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/6a92dea0a091352a__focus_3084/map_000.bin,32,3084;2838;2822;2827;2823;2826;3048;3051;2820;2834;2819;2856;2861;2830;2852;2833;2859;2824;2832;2862;2865;2835;2851;2839;2855;2845;2841;2842;2844;2849;2846;2843,76;12;2;6;3;5;73;74;1;10;0;27;32;7;23;9;30;4;8;33;35;11;22;13;26;18;14;15;17;20;19;16,"{""3084"":0,""2838"":1,""2822"":2,""2827"":3,""2823"":4,""2826"":5,""3048"":6,""3051"":7,""2820"":8,""2834"":9,""2819"":10,""2856"":11,""2861"":12,""2830"":13,""2852"":14,""2833"":15,""2859"":16,""2824"":17,""2832"":18,""2862"":19,""2865"":20,""2835"":21,""2851"":22,""2839"":23,""2855"":24,""2845"":25,""2841"":26,""2842"":27,""2844"":28,""2849"":29,""2846"":30,""2843"":31}",4998.40771484375,2995.601806640625,3.0724196434020996,76,3084,0,4,521,91
6eca4858b8ef6342__focus_1742,6eca4858b8ef6342,1742,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/6eca4858b8ef6342_focus_1742_src0.npz,/p/yufeng/tri30/dreamer4/waymo/cache/wosac_internal_val_scenarios/scenarios/6eca4858b8ef6342.pb,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/6eca4858b8ef6342__focus_1742,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/6eca4858b8ef6342__focus_1742/scene.json,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/6eca4858b8ef6342__focus_1742/map_000.bin,19,1742;2176;1745;1748;1758;1739;1753;1741;1749;2140;1750;1737;1752;1738;1746;1751;1754;1756;1755,4;41;5;7;17;2;12;3;8;15;9;0;11;1;6;10;13;16;14,"{""1742"":0,""2176"":1,""1745"":2,""1748"":3,""1758"":4,""1739"":5,""1753"":6,""1741"":7,""1749"":8,""2140"":9,""1750"":10,""1737"":11,""1752"":12,""1738"":13,""1746"":14,""1751"":15,""1754"":16,""1756"":17,""1755"":18}",158.33287048339844,6185.4521484375,-1.4892985820770264,41,2176,0,2,271,91
6fd3a5e2eb0e7339__focus_1150,6fd3a5e2eb0e7339,1150,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/6fd3a5e2eb0e7339_focus_1150_src4.npz,/p/yufeng/tri30/dreamer4/waymo/cache/wosac_internal_val_scenarios/scenarios/6fd3a5e2eb0e7339.pb,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/6fd3a5e2eb0e7339__focus_1150,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/6fd3a5e2eb0e7339__focus_1150/scene.json,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/6fd3a5e2eb0e7339__focus_1150/map_000.bin,23,1150;1140;1133;1137;1149;1151;1952;1135;1132;1130;1127;1126;1141;1123;1956;1124;1129;1128;1125;1145;1139;1134;1144,28;21;15;18;27;29;2;17;14;13;10;9;22;6;30;7;12;11;8;25;20;16;24,"{""1150"":0,""1140"":1,""1133"":2,""1137"":3,""1149"":4,""1151"":5,""1952"":6,""1135"":7,""1132"":8,""1130"":9,""1127"":10,""1126"":11,""1141"":12,""1123"":13,""1956"":14,""1124"":15,""1129"":16,""1128"":17,""1125"":18,""1145"":19,""1139"":20,""1134"":21,""1144"":22}",2624.39794921875,-2983.068603515625,2.5832180976867676,30,1956,0,5,219,91
712d1c40c8a499__focus_1825,712d1c40c8a499,1825,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/712d1c40c8a499_focus_1825_src2.npz,/p/yufeng/tri30/dreamer4/waymo/cache/wosac_internal_val_scenarios/scenarios/712d1c40c8a499.pb,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/712d1c40c8a499__focus_1825,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/712d1c40c8a499__focus_1825/scene.json,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/712d1c40c8a499__focus_1825/map_000.bin,32,1825;1872;1820;1822;1990;1821;1864;1826;1862;1830;1833;1829;1828;1831;1844;1824;1832;1823;1834;1840;1835;1819;1866;1883;1874;1854;1886;1861;1837;1836;1848;1838,6;43;1;3;65;2;39;7;38;10;13;9;8;11;24;5;12;4;14;20;15;0;40;47;44;32;48;37;17;16;28;18,"{""1825"":0,""1872"":1,""1820"":2,""1822"":3,""1990"":4,""1821"":5,""1864"":6,""1826"":7,""1862"":8,""1830"":9,""1833"":10,""1829"":11,""1828"":12,""1831"":13,""1844"":14,""1824"":15,""1832"":16,""1823"":17,""1834"":18,""1840"":19,""1835"":20,""1819"":21,""1866"":22,""1883"":23,""1874"":24,""1854"":25,""1886"":26,""1861"":27,""1837"":28,""1836"":29,""1848"":30,""1838"":31}",89.83512115478516,6096.73486328125,-0.15304125845432281,65,1990,0,4,127,91
718a0480334e2155__focus_693,718a0480334e2155,693,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/718a0480334e2155_focus_693_src1.npz,/p/yufeng/tri30/dreamer4/waymo/cache/wosac_internal_val_scenarios/scenarios/718a0480334e2155.pb,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/718a0480334e2155__focus_693,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/718a0480334e2155__focus_693/scene.json,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/718a0480334e2155__focus_693/map_000.bin,20,693;688;694;697;680;667;695;671;668;804;670;669;760;672;677;681;691;698;696;673,16;13;17;20;9;0;18;4;1;33;3;2;32;5;7;10;15;21;19;6,"{""693"":0,""688"":1,""694"":2,""697"":3,""680"":4,""667"":5,""695"":6,""671"":7,""668"":8,""804"":9,""670"":10,""669"":11,""760"":12,""672"":13,""677"":14,""681"":15,""691"":16,""698"":17,""696"":18,""673"":19}",5027.9482421875,1558.4947509765625,-3.1271424293518066,33,804,0,4,548,91
7210d1906806418__focus_40,7210d1906806418,40,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/7210d1906806418_focus_40_src4.npz,/p/yufeng/tri30/dreamer4/waymo/cache/wosac_internal_val_scenarios/scenarios/7210d1906806418.pb,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/7210d1906806418__focus_40,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/7210d1906806418__focus_40/scene.json,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/7210d1906806418__focus_40/map_000.bin,26,40;20;24;19;25;2537;43;44;42;31;29;34;2552;2539;2554;2556;2551;2548;37;2677;27;21;22;2538;23;28,23;6;10;5;11;63;25;26;24;17;15;19;69;65;70;71;68;67;22;72;13;7;8;64;9;14,"{""40"":0,""20"":1,""24"":2,""19"":3,""25"":4,""2537"":5,""43"":6,""44"":7,""42"":8,""31"":9,""29"":10,""34"":11,""2552"":12,""2539"":13,""2554"":14,""2556"":15,""2551"":16,""2548"":17,""37"":18,""2677"":19,""27"":20,""21"":21,""22"":22,""2538"":23,""23"":24,""28"":25}",1211.8834228515625,-1935.6029052734375,-0.48079913854599,72,2677,0,6,358,91
74627b54baec865__focus_3,74627b54baec865,3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/74627b54baec865_focus_3_src0.npz,/p/yufeng/tri30/dreamer4/waymo/cache/wosac_internal_val_scenarios/scenarios/74627b54baec865.pb,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/74627b54baec865__focus_3,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/74627b54baec865__focus_3/scene.json,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/74627b54baec865__focus_3/map_000.bin,32,3;157;4;5;8;156;97;2;158;0;1;12;11;14;18;19;15;10;155;7;25;9;6;23;17;100;101;46;34;22;36;44,3;61;4;5;8;60;48;2;62;0;1;12;11;14;17;18;15;10;59;7;23;9;6;21;16;49;50;29;25;20;26;28,"{""3"":0,""157"":1,""4"":2,""5"":3,""8"":4,""156"":5,""97"":6,""2"":7,""158"":8,""0"":9,""1"":10,""12"":11,""11"":12,""14"":13,""18"":14,""19"":15,""15"":16,""10"":17,""155"":18,""7"":19,""25"":20,""9"":21,""6"":22,""23"":23,""17"":24,""100"":25,""101"":26,""46"":27,""34"":28,""22"":29,""36"":30,""44"":31}",2575.82763671875,666.6021728515625,1.4942550659179688,62,158,0,7,383,91
77046993fcd9f0bc__focus_278,77046993fcd9f0bc,278,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/77046993fcd9f0bc_focus_278_src3.npz,/p/yufeng/tri30/dreamer4/waymo/cache/wosac_internal_val_scenarios/scenarios/77046993fcd9f0bc.pb,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/77046993fcd9f0bc__focus_278,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/77046993fcd9f0bc__focus_278/scene.json,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/77046993fcd9f0bc__focus_278/map_000.bin,26,278;285;257;271;264;280;282;284;259;311;254;267;253;269;265;260;270;256;272;262;277;255;266;274;263;283,16;21;1;12;6;17;18;20;2;38;36;9;35;10;7;3;11;0;13;4;15;37;8;14;5;19,"{""278"":0,""285"":1,""257"":2,""271"":3,""264"":4,""280"":5,""282"":6,""284"":7,""259"":8,""311"":9,""254"":10,""267"":11,""253"":12,""269"":13,""265"":14,""260"":15,""270"":16,""256"":17,""272"":18,""262"":19,""277"":20,""255"":21,""266"":22,""274"":23,""263"":24,""283"":25}",-12003.7705078125,-9409.4736328125,-0.0117549579590559,38,311,0,8,292,91
772464f3bb94ebfd__focus_30,772464f3bb94ebfd,30,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/772464f3bb94ebfd_focus_30_src1.npz,/p/yufeng/tri30/dreamer4/waymo/cache/wosac_internal_val_scenarios/scenarios/772464f3bb94ebfd.pb,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/772464f3bb94ebfd__focus_30,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/772464f3bb94ebfd__focus_30/scene.json,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/772464f3bb94ebfd__focus_30/map_000.bin,17,30;2207;25;2186;55;2178;29;54;66;64;48;63;61;70;67;28;22,9;32;6;1;17;0;8;16;22;20;15;19;18;25;23;7;3,"{""30"":0,""2207"":1,""25"":2,""2186"":3,""55"":4,""2178"":5,""29"":6,""54"":7,""66"":8,""64"":9,""48"":10,""63"":11,""61"":12,""70"":13,""67"":14,""28"":15,""22"":16}",-1039.69921875,4636.77294921875,2.623075246810913,32,2207,0,4,247,91
773153ede1740660__focus_493,773153ede1740660,493,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/773153ede1740660_focus_493_src1.npz,/p/yufeng/tri30/dreamer4/waymo/cache/wosac_internal_val_scenarios/scenarios/773153ede1740660.pb,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/773153ede1740660__focus_493,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/773153ede1740660__focus_493/scene.json,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/773153ede1740660__focus_493/map_000.bin,16,493;495;490;478;529;484;485;479;477;489;487;491;486;488;481;480,15;17;12;1;21;6;7;2;0;11;9;13;8;10;4;3,"{""493"":0,""495"":1,""490"":2,""478"":3,""529"":4,""484"":5,""485"":6,""479"":7,""477"":8,""489"":9,""487"":10,""491"":11,""486"":12,""488"":13,""481"":14,""480"":15}",7498.36083984375,5617.43603515625,-1.579875111579895,21,529,0,3,168,91
7a83ca2d2e4281ef__focus_985,7a83ca2d2e4281ef,985,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/7a83ca2d2e4281ef_focus_985_src0.npz,/p/yufeng/tri30/dreamer4/waymo/cache/wosac_internal_val_scenarios/scenarios/7a83ca2d2e4281ef.pb,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/7a83ca2d2e4281ef__focus_985,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/7a83ca2d2e4281ef__focus_985/scene.json,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/7a83ca2d2e4281ef__focus_985/map_000.bin,12,985;1007;988;1113;991;990;1008;1011;1122;992;987;1000,2;9;5;1;17;6;10;12;21;7;4;8,"{""985"":0,""1007"":1,""988"":2,""1113"":3,""991"":4,""990"":5,""1008"":6,""1011"":7,""1122"":8,""992"":9,""987"":10,""1000"":11}",483.1780700683594,-2317.0302734375,1.5682724714279175,21,1122,0,4,607,91
