dataset_index,batch_index,scene_in_batch,scenario_id,npz_path,mean_ade_over_rollouts_m,joint_minade_over_rollouts_m,per_agent_minade_m,flow_erd_cpd,flow_erd_cpd_unscaled,valid_nonfocus_agents,valid_nonfocus_agent_time_points
175,43,3,176652b61c13967f_focus_889_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/176652b61c13967f_focus_889_src1.npz,0.43981772661209106,0.22370195388793945,0.1352437138557434,0.09568218886852264,0.800502598285675,19,978
176,44,0,176f8ba9c6ae11c9_focus_538_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/176f8ba9c6ae11c9_focus_538_src1.npz,2.2748899459838867,1.9707555770874023,0.9225375056266785,0.09596274793148041,0.8298494219779968,26,1014
177,44,1,176f8ba9c6ae11c9_focus_570_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/176f8ba9c6ae11c9_focus_570_src2.npz,1.0735077857971191,0.9035214781761169,0.4025920331478119,0.1557244211435318,1.3862378597259521,28,1001
178,44,2,17a7000cdadc8529_focus_2000_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17a7000cdadc8529_focus_2000_src0.npz,0.6730270385742188,0.587353527545929,0.3340764343738556,0.28909245133399963,1.4823176860809326,30,1736
179,44,3,17a7000cdadc8529_focus_3386_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17a7000cdadc8529_focus_3386_src3.npz,0.7966941595077515,0.6846634745597839,0.40112563967704773,0.25075238943099976,1.3173203468322754,30,1732
180,45,0,17b3b3d41df50d6f_focus_2192_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17b3b3d41df50d6f_focus_2192_src1.npz,9.26939582824707,8.221990585327148,10.57040786743164,0.23027539253234863,5.854411602020264,6,360
181,45,1,17b3b3d41df50d6f_focus_2468_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17b3b3d41df50d6f_focus_2468_src2.npz,3.757826805114746,2.5297412872314453,2.61495041847229,0.35027942061424255,8.9053373336792,14,716
182,45,2,17c477c528b590b_focus_1312_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17c477c528b590b_focus_1312_src0.npz,10.682798385620117,8.435478210449219,6.92218542098999,0.10819373279809952,2.7506659030914307,3,240
183,45,3,17c477c528b590b_focus_1313_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17c477c528b590b_focus_1313_src1.npz,8.177705764770508,4.391751289367676,1.7151179313659668,0.2155848741531372,5.480927467346191,3,240
184,46,0,17e94192c5790ecb_focus_1471_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17e94192c5790ecb_focus_1471_src1.npz,4.852209091186523,4.261037826538086,2.8077783584594727,0.09230451285839081,2.3467061519622803,29,1747
185,46,1,17e94192c5790ecb_focus_1575_src7,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17e94192c5790ecb_focus_1575_src7.npz,4.707156181335449,4.13637638092041,2.820230722427368,0.08382115513086319,2.1310291290283203,29,1829
186,46,2,17ef0e79295b8b0c_focus_4592_src6,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17ef0e79295b8b0c_focus_4592_src6.npz,2.7387068271636963,1.629307508468628,0.9209927320480347,0.12507511675357819,2.5216879844665527,30,1597
187,46,3,17ef0e79295b8b0c_focus_712_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17ef0e79295b8b0c_focus_712_src1.npz,1.2056210041046143,0.9604055285453796,0.6468093395233154,0.10692285746335983,1.6061687469482422,29,1467
188,47,0,17f598a5acad5969_focus_1889_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17f598a5acad5969_focus_1889_src4.npz,2.321890115737915,1.6563563346862793,1.2594443559646606,0.10830345004796982,2.753455400466919,30,2162
189,47,1,17f598a5acad5969_focus_1911_src7,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17f598a5acad5969_focus_1911_src7.npz,1.6838939189910889,1.4216407537460327,1.038586974143982,0.08200083673000336,2.084750175476074,30,2161
190,47,2,17fbc828b2c5dd5d_focus_1528_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17fbc828b2c5dd5d_focus_1528_src1.npz,0.8754130601882935,0.6124187707901001,0.45740219950675964,0.08266908675432205,2.1017396450042725,31,2279
191,47,3,17fbc828b2c5dd5d_focus_1591_src5,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17fbc828b2c5dd5d_focus_1591_src5.npz,0.891229510307312,0.7235340476036072,0.5316382646560669,0.054305654019117355,1.3806411027908325,29,1893
192,48,0,18069e6be6b2f093_focus_378_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/18069e6be6b2f093_focus_378_src0.npz,0.878463864326477,0.7235320806503296,0.4728124439716339,0.0421125628054142,1.0706498622894287,31,2142
193,48,1,18069e6be6b2f093_focus_405_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/18069e6be6b2f093_focus_405_src1.npz,0.9352309703826904,0.6897538304328918,0.4216862618923187,0.048772554844617844,1.2399702072143555,31,2412
194,48,2,181a86c7efb82159_focus_247_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/181a86c7efb82159_focus_247_src0.npz,2.657848358154297,2.085434913635254,0.7125737071037292,0.09723532199859619,2.472064733505249,12,515
195,48,3,181a86c7efb82159_focus_253_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/181a86c7efb82159_focus_253_src1.npz,2.7152020931243896,1.8643009662628174,0.7541009187698364,0.09342749416828156,2.375256299972534,10,476
196,49,0,182a8ec1fa8343c2_focus_4106_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/182a8ec1fa8343c2_focus_4106_src0.npz,1.7500903606414795,1.5876410007476807,0.7190542817115784,0.2930862605571747,1.768638014793396,30,1093
197,49,1,182a8ec1fa8343c2_focus_5010_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/182a8ec1fa8343c2_focus_5010_src2.npz,1.8599326610565186,1.7885574102401733,0.8498790860176086,0.39872807264328003,2.261505603790283,29,1083
198,49,2,182d56f317ba963e_focus_2321_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/182d56f317ba963e_focus_2321_src0.npz,1.0943986177444458,0.32894158363342285,0.31589335203170776,0.06919647008180618,1.7592180967330933,4,320
199,49,3,182d56f317ba963e_focus_2381_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/182d56f317ba963e_focus_2381_src1.npz,3.256678819656372,1.6286817789077759,1.1659106016159058,0.09708532691001892,2.4682512283325195,7,403
200,50,0,1850a29039036146_focus_231_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1850a29039036146_focus_231_src0.npz,4.166292190551758,3.817286968231201,2.5010323524475098,0.23146286606788635,2.738872766494751,31,2128
201,50,1,1850a29039036146_focus_238_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1850a29039036146_focus_238_src1.npz,3.996748924255371,3.7294464111328125,2.3234102725982666,0.22684283554553986,2.594815492630005,31,2009
202,50,2,18539ba9fed557e_focus_1586_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/18539ba9fed557e_focus_1586_src1.npz,1.6402695178985596,1.349744439125061,0.6957888007164001,0.3225756287574768,2.6568667888641357,30,1611
203,50,3,18539ba9fed557e_focus_1587_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/18539ba9fed557e_focus_1587_src2.npz,3.0869059562683105,2.5742347240448,0.9325429201126099,0.0807812437415123,2.053743839263916,29,1073
204,51,0,1897af0e0f8d8f40_focus_482_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1897af0e0f8d8f40_focus_482_src0.npz,0.8972460031509399,0.7646195888519287,0.5086773633956909,0.04893447086215019,1.244086742401123,30,1860
205,51,1,1897af0e0f8d8f40_focus_493_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1897af0e0f8d8f40_focus_493_src2.npz,0.49677664041519165,0.39592352509498596,0.3184533715248108,0.052437182515859604,1.3331378698349,30,1753
206,51,2,18aae481f5117a39_focus_1416_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/18aae481f5117a39_focus_1416_src0.npz,3.587069511413574,2.4802870750427246,1.6660609245300293,0.0916152149438858,1.1821839809417725,11,679
207,51,3,18aae481f5117a39_focus_1417_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/18aae481f5117a39_focus_1417_src1.npz,2.9597983360290527,2.2788197994232178,1.360571265220642,0.1154966801404953,1.41118323802948,12,759
208,52,0,1912f1908034fe12_focus_684_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1912f1908034fe12_focus_684_src1.npz,2.110804557800293,1.5125001668930054,0.7640832662582397,0.12020009011030197,3.055910110473633,28,1579
209,52,1,1912f1908034fe12_focus_718_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1912f1908034fe12_focus_718_src4.npz,2.551300048828125,2.1047561168670654,1.365200161933899,0.12953563034534454,3.293252468109131,26,1419
210,52,2,1920d3bd1677d93_focus_169_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1920d3bd1677d93_focus_169_src0.npz,3.6917548179626465,3.06734561920166,1.447845220565796,0.09790883213281631,2.114945888519287,27,1136
211,52,3,1920d3bd1677d93_focus_173_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1920d3bd1677d93_focus_173_src1.npz,1.38181734085083,1.1153912544250488,0.4005996882915497,0.10950523614883423,2.3531689643859863,26,1110
212,53,0,1930708dab595bf7_focus_1244_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1930708dab595bf7_focus_1244_src1.npz,4.327365398406982,2.558896780014038,1.7093894481658936,0.08057692646980286,2.0485494136810303,5,331
213,53,1,1930708dab595bf7_focus_1587_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1930708dab595bf7_focus_1587_src2.npz,5.651724338531494,4.412731170654297,2.5079996585845947,0.08818893879652023,2.2420737743377686,5,331
214,53,2,1932c0f9ad42afeb_focus_2595_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1932c0f9ad42afeb_focus_2595_src1.npz,4.089333534240723,3.5024046897888184,3.4133875370025635,0.1249905377626419,3.1776998043060303,12,747
215,53,3,1932c0f9ad42afeb_focus_2632_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1932c0f9ad42afeb_focus_2632_src2.npz,1.908259391784668,1.7480201721191406,1.4400699138641357,0.06553411483764648,1.6661081314086914,15,794
216,54,0,1962f67de3ea1af3_focus_314_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1962f67de3ea1af3_focus_314_src1.npz,0.9551913738250732,0.42917516827583313,0.202103391289711,0.09862794727087021,2.50747013092041,13,1004
217,54,1,1962f67de3ea1af3_focus_316_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1962f67de3ea1af3_focus_316_src3.npz,0.8945289850234985,0.4905380308628082,0.34282186627388,0.09710682183504105,2.4687976837158203,13,1004
218,54,2,197f86ccf584705a_focus_438_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/197f86ccf584705a_focus_438_src0.npz,1.9840185642242432,1.352922797203064,0.7597950100898743,0.08039600402116776,2.043949604034424,14,831
219,54,3,197f86ccf584705a_focus_440_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/197f86ccf584705a_focus_440_src1.npz,1.7993285655975342,1.0838372707366943,0.4311479926109314,0.09725593775510788,2.4725887775421143,10,561
220,55,0,199a425e1abc3b97_focus_481_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/199a425e1abc3b97_focus_481_src0.npz,0.445303350687027,0.23384876549243927,0.22813576459884644,0.035407207906246185,0.9001759886741638,8,579
221,55,1,199a425e1abc3b97_focus_484_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/199a425e1abc3b97_focus_484_src1.npz,0.34027013182640076,0.1409359723329544,0.1793757975101471,0.059300173074007034,1.5076195001602173,8,579
222,55,2,199dbd00f16ddf85_focus_382_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/199dbd00f16ddf85_focus_382_src0.npz,2.7797296047210693,1.7594281435012817,1.186392903327942,0.15047018229961395,3.825482130050659,30,1835
223,55,3,199dbd00f16ddf85_focus_384_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/199dbd00f16ddf85_focus_384_src1.npz,2.9208850860595703,2.1244373321533203,0.8697118163108826,0.07611435651779175,1.935095191001892,30,1344
224,56,0,19b9bb7acf348cff_focus_1839_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19b9bb7acf348cff_focus_1839_src0.npz,0.7024797201156616,0.6167913675308228,0.4906776249408722,0.13011974096298218,1.3865134716033936,31,1934
225,56,1,19b9bb7acf348cff_focus_2824_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19b9bb7acf348cff_focus_2824_src4.npz,0.8333855867385864,0.5151324272155762,0.2824099361896515,0.2847312092781067,2.9396626949310303,31,1711
226,56,2,19bbea3ead6e1c0d_focus_281_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19bbea3ead6e1c0d_focus_281_src0.npz,1.8534610271453857,1.6012765169143677,0.8661146759986877,0.05520188435912132,1.4034262895584106,17,1131
227,56,3,19bbea3ead6e1c0d_focus_282_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19bbea3ead6e1c0d_focus_282_src1.npz,2.0886447429656982,1.5366102457046509,0.9615505933761597,0.05936263129115105,1.5092073678970337,18,1211
228,57,0,19cf3f7815334236_focus_1108_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19cf3f7815334236_focus_1108_src0.npz,4.195466995239258,3.67226505279541,1.5832324028015137,0.3154143691062927,3.477205276489258,30,1269
229,57,1,19cf3f7815334236_focus_1113_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19cf3f7815334236_focus_1113_src2.npz,4.236313343048096,3.710120916366577,1.5161936283111572,0.32318422198295593,3.387439250946045,30,1178
230,57,2,19ded7bcbf9776d3_focus_1484_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19ded7bcbf9776d3_focus_1484_src0.npz,4.531337738037109,3.6399548053741455,1.7233420610427856,0.47928452491760254,10.435033798217773,7,284
231,57,3,19ded7bcbf9776d3_focus_1486_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19ded7bcbf9776d3_focus_1486_src1.npz,2.7564947605133057,1.5243250131607056,1.2954758405685425,0.2713768780231476,6.06973934173584,9,444
232,58,0,19e13573407f3899_focus_0_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19e13573407f3899_focus_0_src0.npz,4.75959587097168,3.4318127632141113,1.5289015769958496,0.1429274082183838,3.633718490600586,17,854
233,58,1,19e13573407f3899_focus_14_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19e13573407f3899_focus_14_src1.npz,5.51048469543457,2.738593101501465,1.5099632740020752,0.12590937316417694,3.2010600566864014,15,767
234,58,2,19eeb7b9cd026260_focus_20_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19eeb7b9cd026260_focus_20_src3.npz,2.9303884506225586,1.6321996450424194,0.7423573732376099,0.1462542563676834,3.0114636421203613,8,548
235,58,3,19eeb7b9cd026260_focus_4_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19eeb7b9cd026260_focus_4_src1.npz,3.3892650604248047,1.56252920627594,0.7490084171295166,0.2311139851808548,5.577077388763428,8,548
236,59,0,19fab92a0771fd58_focus_57_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19fab92a0771fd58_focus_57_src2.npz,1.124991774559021,0.7968379855155945,0.6869961619377136,0.08463016897439957,2.151597499847412,12,880
237,59,1,19fab92a0771fd58_focus_7_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19fab92a0771fd58_focus_7_src0.npz,1.990540623664856,1.2717199325561523,1.0166529417037964,0.1059020608663559,2.692403793334961,12,880
238,59,2,1a03f86e52aca021_focus_212_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1a03f86e52aca021_focus_212_src0.npz,1.5289963483810425,1.3266615867614746,0.821878969669342,0.09190991520881653,1.4400204420089722,24,1296
239,59,3,1a03f86e52aca021_focus_495_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1a03f86e52aca021_focus_495_src3.npz,0.9841192960739136,0.7461541891098022,0.47116905450820923,0.10866857320070267,1.1890296936035156,26,1418
240,60,0,1a08e870ffbfae7b_focus_1869_src7,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1a08e870ffbfae7b_focus_1869_src7.npz,2.638603925704956,2.145368814468384,0.972305178642273,0.34007933735847473,3.6338136196136475,27,1239
241,60,1,1a08e870ffbfae7b_focus_974_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1a08e870ffbfae7b_focus_974_src4.npz,2.1119089126586914,1.8581955432891846,0.9103672504425049,0.2697886824607849,2.3679099082946777,27,1249
242,60,2,1a3aa94ab16cb4de_focus_220_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1a3aa94ab16cb4de_focus_220_src0.npz,6.324734687805176,5.151398658752441,2.845344066619873,0.272369384765625,6.924588680267334,13,577
243,60,3,1a3aa94ab16cb4de_focus_242_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1a3aa94ab16cb4de_focus_242_src2.npz,19.98686981201172,19.36695098876953,10.602232933044434,0.19727374613285065,5.0153937339782715,13,577
244,61,0,1a4a14ead5262b75_focus_851_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1a4a14ead5262b75_focus_851_src1.npz,0.8822064399719238,0.7446757555007935,0.5987797379493713,0.09885360300540924,1.3509461879730225,31,2224
245,61,1,1a4a14ead5262b75_focus_858_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1a4a14ead5262b75_focus_858_src2.npz,0.5504512786865234,0.22353573143482208,0.16986756026744843,0.1193990707397461,2.3932435512542725,29,2104
246,61,2,1a50dab9338c8405_focus_586_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1a50dab9338c8405_focus_586_src0.npz,0.34880495071411133,0.053666841238737106,0.0453285314142704,0.012123721651732922,0.3082277476787567,19,1307
247,61,3,1a50dab9338c8405_focus_604_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1a50dab9338c8405_focus_604_src1.npz,0.4732568860054016,0.3298964500427246,0.2765546441078186,0.028180409222841263,0.71644526720047,20,1346
248,62,0,1a64f0f1da9fc6c2_focus_813_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1a64f0f1da9fc6c2_focus_813_src2.npz,1.2286958694458008,0.7586398124694824,0.45789897441864014,0.08484792709350586,2.1571333408355713,13,811
249,62,1,1a64f0f1da9fc6c2_focus_816_src5,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1a64f0f1da9fc6c2_focus_816_src5.npz,2.2181990146636963,0.89519202709198,0.510990560054779,0.17792955040931702,4.523595809936523,13,796
250,62,2,1a6a01feaf461b0b_focus_844_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1a6a01feaf461b0b_focus_844_src1.npz,3.4264144897460938,2.9967403411865234,1.517688512802124,0.3800049424171448,6.373840808868408,30,1392
251,62,3,1a6a01feaf461b0b_focus_845_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1a6a01feaf461b0b_focus_845_src2.npz,3.5051474571228027,2.940906047821045,1.1565983295440674,0.39260807633399963,7.27987813949585,30,1599
252,63,0,1a7a87f60c7d0cfc_focus_2641_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1a7a87f60c7d0cfc_focus_2641_src4.npz,3.0352659225463867,2.593458890914917,1.806287169456482,0.24817223846912384,3.9380905628204346,15,1000
253,63,1,1a7a87f60c7d0cfc_focus_3555_src6,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1a7a87f60c7d0cfc_focus_3555_src6.npz,3.5487091541290283,3.0845983028411865,2.1565768718719482,0.3087707459926605,3.913102626800537,16,1018
254,63,2,1a7b364039f75f82_focus_2602_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1a7b364039f75f82_focus_2602_src0.npz,3.0329089164733887,2.3272645473480225,1.573503851890564,0.3197435438632965,4.479051113128662,30,2000
255,63,3,1a7b364039f75f82_focus_3985_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1a7b364039f75f82_focus_3985_src4.npz,3.5106520652770996,2.8581748008728027,2.0300307273864746,0.4565618932247162,4.554264068603516,30,2000
256,64,0,1a9943866d179163_focus_4791_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1a9943866d179163_focus_4791_src0.npz,2.3446145057678223,1.692687749862671,0.9861819744110107,0.22051182389259338,5.103218078613281,13,642
257,64,1,1a9943866d179163_focus_7790_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1a9943866d179163_focus_7790_src4.npz,3.612668037414551,2.540344715118408,1.4193226099014282,0.16422945261001587,4.175291061401367,14,662
258,64,2,1ac1756ce32a3f66_focus_1115_src5,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1ac1756ce32a3f66_focus_1115_src5.npz,3.966620683670044,3.3132009506225586,1.8044062852859497,0.3116682469844818,5.385091304779053,12,767
259,64,3,1ac1756ce32a3f66_focus_1117_src6,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1ac1756ce32a3f66_focus_1117_src6.npz,4.308554649353027,3.8551242351531982,2.7440102100372314,0.2796323895454407,4.571010112762451,10,655
260,65,0,1ad0d0cf40ce69ea_focus_360_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1ad0d0cf40ce69ea_focus_360_src0.npz,3.0232667922973633,2.7158451080322266,1.5224634408950806,0.33367353677749634,1.9705801010131836,8,420
261,65,1,1ad0d0cf40ce69ea_focus_361_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1ad0d0cf40ce69ea_focus_361_src1.npz,2.8339786529541016,2.527803659439087,1.4337550401687622,0.5832494497299194,3.028810977935791,8,420
262,65,2,1ae38283d3c7cf0d_focus_190_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1ae38283d3c7cf0d_focus_190_src3.npz,0.6727463006973267,0.49668365716934204,0.2356734722852707,0.06494516879320145,1.6511350870132446,29,1708
263,65,3,1ae38283d3c7cf0d_focus_73_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1ae38283d3c7cf0d_focus_73_src0.npz,0.8660979866981506,0.5978246331214905,0.34024807810783386,0.04862648993730545,1.2362568378448486,29,1832
264,66,0,1af884917de9c93_focus_2977_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1af884917de9c93_focus_2977_src2.npz,2.896214008331299,2.655843496322632,1.828394889831543,0.28853121399879456,5.523459434509277,28,1765
265,66,1,1af884917de9c93_focus_3011_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1af884917de9c93_focus_3011_src4.npz,2.2580604553222656,1.725049376487732,1.1028823852539062,0.35593467950820923,7.256382942199707,28,1751
266,66,2,1b4419f06fa26261_focus_3_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1b4419f06fa26261_focus_3_src0.npz,2.4901678562164307,1.8168219327926636,1.013565182685852,0.1402021199464798,2.4680984020233154,11,554
