dataset_index,batch_index,scene_in_batch,scenario_id,npz_path,rollout_index,rollout_seed,nonfocus_scene_ade_m,valid_nonfocus_agent_time_points
140,35,0,15d2e768d9e4a41b_focus_1539_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/15d2e768d9e4a41b_focus_1539_src1.npz,19,13485,1.0880546569824219,2307
140,35,0,15d2e768d9e4a41b_focus_1539_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/15d2e768d9e4a41b_focus_1539_src1.npz,20,13486,1.3122893571853638,2307
140,35,0,15d2e768d9e4a41b_focus_1539_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/15d2e768d9e4a41b_focus_1539_src1.npz,21,13487,1.2756963968276978,2307
140,35,0,15d2e768d9e4a41b_focus_1539_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/15d2e768d9e4a41b_focus_1539_src1.npz,22,13488,1.2383451461791992,2307
140,35,0,15d2e768d9e4a41b_focus_1539_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/15d2e768d9e4a41b_focus_1539_src1.npz,23,13489,1.0799731016159058,2307
140,35,0,15d2e768d9e4a41b_focus_1539_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/15d2e768d9e4a41b_focus_1539_src1.npz,24,13490,0.9501879215240479,2307
140,35,0,15d2e768d9e4a41b_focus_1539_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/15d2e768d9e4a41b_focus_1539_src1.npz,25,13491,0.9492012858390808,2307
140,35,0,15d2e768d9e4a41b_focus_1539_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/15d2e768d9e4a41b_focus_1539_src1.npz,26,13492,1.025158405303955,2307
140,35,0,15d2e768d9e4a41b_focus_1539_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/15d2e768d9e4a41b_focus_1539_src1.npz,27,13493,0.9297376871109009,2307
140,35,0,15d2e768d9e4a41b_focus_1539_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/15d2e768d9e4a41b_focus_1539_src1.npz,28,13494,0.7955935597419739,2307
140,35,0,15d2e768d9e4a41b_focus_1539_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/15d2e768d9e4a41b_focus_1539_src1.npz,29,13495,0.7579971551895142,2307
140,35,0,15d2e768d9e4a41b_focus_1539_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/15d2e768d9e4a41b_focus_1539_src1.npz,30,13496,1.2422125339508057,2307
140,35,0,15d2e768d9e4a41b_focus_1539_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/15d2e768d9e4a41b_focus_1539_src1.npz,31,13497,0.6669468879699707,2307
141,35,1,15d2e768d9e4a41b_focus_2844_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/15d2e768d9e4a41b_focus_2844_src3.npz,0,13466,0.7495866417884827,2347
141,35,1,15d2e768d9e4a41b_focus_2844_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/15d2e768d9e4a41b_focus_2844_src3.npz,1,13467,0.7510350346565247,2347
141,35,1,15d2e768d9e4a41b_focus_2844_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/15d2e768d9e4a41b_focus_2844_src3.npz,2,13468,0.5591928958892822,2347
141,35,1,15d2e768d9e4a41b_focus_2844_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/15d2e768d9e4a41b_focus_2844_src3.npz,3,13469,0.7540076971054077,2347
141,35,1,15d2e768d9e4a41b_focus_2844_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/15d2e768d9e4a41b_focus_2844_src3.npz,4,13470,0.824651300907135,2347
141,35,1,15d2e768d9e4a41b_focus_2844_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/15d2e768d9e4a41b_focus_2844_src3.npz,5,13471,0.8396573662757874,2347
141,35,1,15d2e768d9e4a41b_focus_2844_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/15d2e768d9e4a41b_focus_2844_src3.npz,6,13472,0.93340003490448,2347
141,35,1,15d2e768d9e4a41b_focus_2844_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/15d2e768d9e4a41b_focus_2844_src3.npz,7,13473,0.6422309279441833,2347
141,35,1,15d2e768d9e4a41b_focus_2844_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/15d2e768d9e4a41b_focus_2844_src3.npz,8,13474,0.8482129573822021,2347
141,35,1,15d2e768d9e4a41b_focus_2844_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/15d2e768d9e4a41b_focus_2844_src3.npz,9,13475,1.0161491632461548,2347
141,35,1,15d2e768d9e4a41b_focus_2844_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/15d2e768d9e4a41b_focus_2844_src3.npz,10,13476,0.6879034042358398,2347
141,35,1,15d2e768d9e4a41b_focus_2844_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/15d2e768d9e4a41b_focus_2844_src3.npz,11,13477,0.624764621257782,2347
141,35,1,15d2e768d9e4a41b_focus_2844_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/15d2e768d9e4a41b_focus_2844_src3.npz,12,13478,0.6175246834754944,2347
141,35,1,15d2e768d9e4a41b_focus_2844_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/15d2e768d9e4a41b_focus_2844_src3.npz,13,13479,0.7958002686500549,2347
141,35,1,15d2e768d9e4a41b_focus_2844_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/15d2e768d9e4a41b_focus_2844_src3.npz,14,13480,0.37761420011520386,2347
141,35,1,15d2e768d9e4a41b_focus_2844_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/15d2e768d9e4a41b_focus_2844_src3.npz,15,13481,0.8193604350090027,2347
141,35,1,15d2e768d9e4a41b_focus_2844_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/15d2e768d9e4a41b_focus_2844_src3.npz,16,13482,0.7802132368087769,2347
141,35,1,15d2e768d9e4a41b_focus_2844_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/15d2e768d9e4a41b_focus_2844_src3.npz,17,13483,0.9360998868942261,2347
141,35,1,15d2e768d9e4a41b_focus_2844_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/15d2e768d9e4a41b_focus_2844_src3.npz,18,13484,0.6466835737228394,2347
141,35,1,15d2e768d9e4a41b_focus_2844_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/15d2e768d9e4a41b_focus_2844_src3.npz,19,13485,0.595209538936615,2347
141,35,1,15d2e768d9e4a41b_focus_2844_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/15d2e768d9e4a41b_focus_2844_src3.npz,20,13486,0.7946258187294006,2347
141,35,1,15d2e768d9e4a41b_focus_2844_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/15d2e768d9e4a41b_focus_2844_src3.npz,21,13487,0.8471653461456299,2347
141,35,1,15d2e768d9e4a41b_focus_2844_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/15d2e768d9e4a41b_focus_2844_src3.npz,22,13488,0.7928318381309509,2347
141,35,1,15d2e768d9e4a41b_focus_2844_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/15d2e768d9e4a41b_focus_2844_src3.npz,23,13489,0.7443433403968811,2347
141,35,1,15d2e768d9e4a41b_focus_2844_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/15d2e768d9e4a41b_focus_2844_src3.npz,24,13490,0.7538648843765259,2347
141,35,1,15d2e768d9e4a41b_focus_2844_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/15d2e768d9e4a41b_focus_2844_src3.npz,25,13491,0.602024257183075,2347
141,35,1,15d2e768d9e4a41b_focus_2844_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/15d2e768d9e4a41b_focus_2844_src3.npz,26,13492,0.6050609946250916,2347
141,35,1,15d2e768d9e4a41b_focus_2844_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/15d2e768d9e4a41b_focus_2844_src3.npz,27,13493,0.8158671259880066,2347
141,35,1,15d2e768d9e4a41b_focus_2844_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/15d2e768d9e4a41b_focus_2844_src3.npz,28,13494,0.5785456895828247,2347
141,35,1,15d2e768d9e4a41b_focus_2844_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/15d2e768d9e4a41b_focus_2844_src3.npz,29,13495,0.7053853273391724,2347
141,35,1,15d2e768d9e4a41b_focus_2844_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/15d2e768d9e4a41b_focus_2844_src3.npz,30,13496,0.7376804351806641,2347
141,35,1,15d2e768d9e4a41b_focus_2844_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/15d2e768d9e4a41b_focus_2844_src3.npz,31,13497,0.665647566318512,2347
142,35,2,1620c0c7ad0c9a8d_focus_2_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1620c0c7ad0c9a8d_focus_2_src0.npz,0,13466,2.898371934890747,1205
142,35,2,1620c0c7ad0c9a8d_focus_2_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1620c0c7ad0c9a8d_focus_2_src0.npz,1,13467,3.2653005123138428,1205
142,35,2,1620c0c7ad0c9a8d_focus_2_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1620c0c7ad0c9a8d_focus_2_src0.npz,2,13468,3.534099817276001,1205
142,35,2,1620c0c7ad0c9a8d_focus_2_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1620c0c7ad0c9a8d_focus_2_src0.npz,3,13469,3.234827756881714,1205
142,35,2,1620c0c7ad0c9a8d_focus_2_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1620c0c7ad0c9a8d_focus_2_src0.npz,4,13470,3.396510601043701,1205
142,35,2,1620c0c7ad0c9a8d_focus_2_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1620c0c7ad0c9a8d_focus_2_src0.npz,5,13471,3.106029748916626,1205
142,35,2,1620c0c7ad0c9a8d_focus_2_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1620c0c7ad0c9a8d_focus_2_src0.npz,6,13472,2.8803658485412598,1205
142,35,2,1620c0c7ad0c9a8d_focus_2_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1620c0c7ad0c9a8d_focus_2_src0.npz,7,13473,3.2713217735290527,1205
142,35,2,1620c0c7ad0c9a8d_focus_2_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1620c0c7ad0c9a8d_focus_2_src0.npz,8,13474,2.997189521789551,1205
142,35,2,1620c0c7ad0c9a8d_focus_2_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1620c0c7ad0c9a8d_focus_2_src0.npz,9,13475,3.193232536315918,1205
142,35,2,1620c0c7ad0c9a8d_focus_2_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1620c0c7ad0c9a8d_focus_2_src0.npz,10,13476,3.1794190406799316,1205
142,35,2,1620c0c7ad0c9a8d_focus_2_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1620c0c7ad0c9a8d_focus_2_src0.npz,11,13477,3.0828707218170166,1205
142,35,2,1620c0c7ad0c9a8d_focus_2_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1620c0c7ad0c9a8d_focus_2_src0.npz,12,13478,3.158708333969116,1205
142,35,2,1620c0c7ad0c9a8d_focus_2_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1620c0c7ad0c9a8d_focus_2_src0.npz,13,13479,3.1751303672790527,1205
142,35,2,1620c0c7ad0c9a8d_focus_2_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1620c0c7ad0c9a8d_focus_2_src0.npz,14,13480,3.097175121307373,1205
142,35,2,1620c0c7ad0c9a8d_focus_2_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1620c0c7ad0c9a8d_focus_2_src0.npz,15,13481,3.181936502456665,1205
142,35,2,1620c0c7ad0c9a8d_focus_2_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1620c0c7ad0c9a8d_focus_2_src0.npz,16,13482,3.1884329319000244,1205
142,35,2,1620c0c7ad0c9a8d_focus_2_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1620c0c7ad0c9a8d_focus_2_src0.npz,17,13483,3.0565807819366455,1205
142,35,2,1620c0c7ad0c9a8d_focus_2_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1620c0c7ad0c9a8d_focus_2_src0.npz,18,13484,3.558532476425171,1205
142,35,2,1620c0c7ad0c9a8d_focus_2_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1620c0c7ad0c9a8d_focus_2_src0.npz,19,13485,3.4025187492370605,1205
142,35,2,1620c0c7ad0c9a8d_focus_2_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1620c0c7ad0c9a8d_focus_2_src0.npz,20,13486,3.598511219024658,1205
142,35,2,1620c0c7ad0c9a8d_focus_2_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1620c0c7ad0c9a8d_focus_2_src0.npz,21,13487,3.2413394451141357,1205
142,35,2,1620c0c7ad0c9a8d_focus_2_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1620c0c7ad0c9a8d_focus_2_src0.npz,22,13488,3.3881990909576416,1205
142,35,2,1620c0c7ad0c9a8d_focus_2_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1620c0c7ad0c9a8d_focus_2_src0.npz,23,13489,3.3892173767089844,1205
142,35,2,1620c0c7ad0c9a8d_focus_2_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1620c0c7ad0c9a8d_focus_2_src0.npz,24,13490,3.2174277305603027,1205
142,35,2,1620c0c7ad0c9a8d_focus_2_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1620c0c7ad0c9a8d_focus_2_src0.npz,25,13491,3.2801730632781982,1205
142,35,2,1620c0c7ad0c9a8d_focus_2_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1620c0c7ad0c9a8d_focus_2_src0.npz,26,13492,3.190633773803711,1205
142,35,2,1620c0c7ad0c9a8d_focus_2_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1620c0c7ad0c9a8d_focus_2_src0.npz,27,13493,3.04927396774292,1205
142,35,2,1620c0c7ad0c9a8d_focus_2_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1620c0c7ad0c9a8d_focus_2_src0.npz,28,13494,3.4737887382507324,1205
142,35,2,1620c0c7ad0c9a8d_focus_2_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1620c0c7ad0c9a8d_focus_2_src0.npz,29,13495,2.7656607627868652,1205
142,35,2,1620c0c7ad0c9a8d_focus_2_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1620c0c7ad0c9a8d_focus_2_src0.npz,30,13496,3.371096134185791,1205
142,35,2,1620c0c7ad0c9a8d_focus_2_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1620c0c7ad0c9a8d_focus_2_src0.npz,31,13497,3.229914426803589,1205
143,35,3,1620c0c7ad0c9a8d_focus_3_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1620c0c7ad0c9a8d_focus_3_src1.npz,0,13466,3.2555317878723145,1185
143,35,3,1620c0c7ad0c9a8d_focus_3_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1620c0c7ad0c9a8d_focus_3_src1.npz,1,13467,3.1405727863311768,1185
143,35,3,1620c0c7ad0c9a8d_focus_3_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1620c0c7ad0c9a8d_focus_3_src1.npz,2,13468,2.680722236633301,1185
143,35,3,1620c0c7ad0c9a8d_focus_3_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1620c0c7ad0c9a8d_focus_3_src1.npz,3,13469,3.0443310737609863,1185
143,35,3,1620c0c7ad0c9a8d_focus_3_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1620c0c7ad0c9a8d_focus_3_src1.npz,4,13470,2.8724653720855713,1185
143,35,3,1620c0c7ad0c9a8d_focus_3_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1620c0c7ad0c9a8d_focus_3_src1.npz,5,13471,3.0885045528411865,1185
143,35,3,1620c0c7ad0c9a8d_focus_3_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1620c0c7ad0c9a8d_focus_3_src1.npz,6,13472,3.1169607639312744,1185
143,35,3,1620c0c7ad0c9a8d_focus_3_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1620c0c7ad0c9a8d_focus_3_src1.npz,7,13473,3.1963608264923096,1185
143,35,3,1620c0c7ad0c9a8d_focus_3_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1620c0c7ad0c9a8d_focus_3_src1.npz,8,13474,3.1634156703948975,1185
143,35,3,1620c0c7ad0c9a8d_focus_3_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1620c0c7ad0c9a8d_focus_3_src1.npz,9,13475,3.144434928894043,1185
143,35,3,1620c0c7ad0c9a8d_focus_3_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1620c0c7ad0c9a8d_focus_3_src1.npz,10,13476,3.1007981300354004,1185
143,35,3,1620c0c7ad0c9a8d_focus_3_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1620c0c7ad0c9a8d_focus_3_src1.npz,11,13477,2.9808218479156494,1185
143,35,3,1620c0c7ad0c9a8d_focus_3_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1620c0c7ad0c9a8d_focus_3_src1.npz,12,13478,2.775186777114868,1185
143,35,3,1620c0c7ad0c9a8d_focus_3_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1620c0c7ad0c9a8d_focus_3_src1.npz,13,13479,2.9599742889404297,1185
143,35,3,1620c0c7ad0c9a8d_focus_3_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1620c0c7ad0c9a8d_focus_3_src1.npz,14,13480,3.092548131942749,1185
143,35,3,1620c0c7ad0c9a8d_focus_3_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1620c0c7ad0c9a8d_focus_3_src1.npz,15,13481,2.9644806385040283,1185
143,35,3,1620c0c7ad0c9a8d_focus_3_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1620c0c7ad0c9a8d_focus_3_src1.npz,16,13482,2.7902672290802,1185
143,35,3,1620c0c7ad0c9a8d_focus_3_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1620c0c7ad0c9a8d_focus_3_src1.npz,17,13483,2.769395589828491,1185
143,35,3,1620c0c7ad0c9a8d_focus_3_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1620c0c7ad0c9a8d_focus_3_src1.npz,18,13484,3.1095125675201416,1185
143,35,3,1620c0c7ad0c9a8d_focus_3_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1620c0c7ad0c9a8d_focus_3_src1.npz,19,13485,3.263338565826416,1185
143,35,3,1620c0c7ad0c9a8d_focus_3_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1620c0c7ad0c9a8d_focus_3_src1.npz,20,13486,2.8584256172180176,1185
143,35,3,1620c0c7ad0c9a8d_focus_3_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1620c0c7ad0c9a8d_focus_3_src1.npz,21,13487,2.786163330078125,1185
143,35,3,1620c0c7ad0c9a8d_focus_3_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1620c0c7ad0c9a8d_focus_3_src1.npz,22,13488,3.1479928493499756,1185
143,35,3,1620c0c7ad0c9a8d_focus_3_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1620c0c7ad0c9a8d_focus_3_src1.npz,23,13489,2.945505380630493,1185
143,35,3,1620c0c7ad0c9a8d_focus_3_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1620c0c7ad0c9a8d_focus_3_src1.npz,24,13490,3.1021928787231445,1185
143,35,3,1620c0c7ad0c9a8d_focus_3_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1620c0c7ad0c9a8d_focus_3_src1.npz,25,13491,3.100051164627075,1185
143,35,3,1620c0c7ad0c9a8d_focus_3_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1620c0c7ad0c9a8d_focus_3_src1.npz,26,13492,2.713578224182129,1185
143,35,3,1620c0c7ad0c9a8d_focus_3_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1620c0c7ad0c9a8d_focus_3_src1.npz,27,13493,2.9690210819244385,1185
143,35,3,1620c0c7ad0c9a8d_focus_3_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1620c0c7ad0c9a8d_focus_3_src1.npz,28,13494,3.131077289581299,1185
143,35,3,1620c0c7ad0c9a8d_focus_3_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1620c0c7ad0c9a8d_focus_3_src1.npz,29,13495,3.498217821121216,1185
143,35,3,1620c0c7ad0c9a8d_focus_3_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1620c0c7ad0c9a8d_focus_3_src1.npz,30,13496,2.808055877685547,1185
143,35,3,1620c0c7ad0c9a8d_focus_3_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1620c0c7ad0c9a8d_focus_3_src1.npz,31,13497,3.154325008392334,1185
144,36,0,16232e8cde444c72_focus_1428_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16232e8cde444c72_focus_1428_src0.npz,0,13498,4.3618035316467285,1543
144,36,0,16232e8cde444c72_focus_1428_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16232e8cde444c72_focus_1428_src0.npz,1,13499,3.743116617202759,1543
144,36,0,16232e8cde444c72_focus_1428_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16232e8cde444c72_focus_1428_src0.npz,2,13500,4.742439270019531,1543
