dataset_index,batch_index,scene_in_batch,scenario_id,npz_path,mean_ade_over_rollouts_m,joint_minade_over_rollouts_m,per_agent_minade_m,flow_erd_cpd,flow_erd_cpd_unscaled,valid_nonfocus_agents,valid_nonfocus_agent_time_points
99,24,3,14904311b3a6ceba_focus_8_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14904311b3a6ceba_focus_8_src0.npz,3.1170437335968018,2.8216779232025146,2.1949782371520996,0.11350290477275848,2.2395241260528564,15,1057
100,25,0,14943b77af3b6340_focus_1317_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14943b77af3b6340_focus_1317_src1.npz,15.358165740966797,14.843633651733398,6.626974582672119,0.07200457155704498,1.830609917640686,22,791
101,25,1,14943b77af3b6340_focus_3709_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14943b77af3b6340_focus_3709_src3.npz,15.237800598144531,14.026869773864746,6.366668701171875,0.0650528073310852,1.6538716554641724,22,791
102,25,2,14bfa4ca073c1e66_focus_2666_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14bfa4ca073c1e66_focus_2666_src4.npz,1.7800160646438599,1.6072038412094116,1.3049951791763306,0.27601224184036255,1.8284348249435425,28,1868
103,25,3,14bfa4ca073c1e66_focus_349_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14bfa4ca073c1e66_focus_349_src1.npz,1.329587697982788,1.1845515966415405,0.9135802388191223,0.30703821778297424,1.880730390548706,26,1784
104,26,0,14cb6dfa64c9e040_focus_1453_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14cb6dfa64c9e040_focus_1453_src0.npz,16.377164840698242,15.812370300292969,12.625935554504395,0.03615682199597359,0.9192338585853577,20,1321
105,26,1,14cb6dfa64c9e040_focus_1455_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14cb6dfa64c9e040_focus_1455_src1.npz,16.35236167907715,15.829148292541504,12.422679901123047,0.036393363028764725,0.9252476692199707,18,1161
106,26,2,14cea58be6444b80_focus_2887_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14cea58be6444b80_focus_2887_src1.npz,3.5566964149475098,3.211714506149292,2.7579314708709717,0.14664220809936523,3.7281618118286133,28,1800
107,26,3,14cea58be6444b80_focus_2890_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14cea58be6444b80_focus_2890_src2.npz,3.121650457382202,2.8503899574279785,2.2838761806488037,0.10200916230678558,2.5934324264526367,27,1674
108,27,0,14df71e47414599c_focus_100_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14df71e47414599c_focus_100_src1.npz,5.508825302124023,4.3555755615234375,3.276390314102173,0.1531941443681717,3.8947348594665527,27,2030
109,27,1,14df71e47414599c_focus_3101_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14df71e47414599c_focus_3101_src3.npz,4.49554967880249,3.725187301635742,3.161853075027466,0.1505410224199295,3.8272836208343506,29,2175
110,27,2,14f0ab874ed11549_focus_221_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14f0ab874ed11549_focus_221_src4.npz,3.8716046810150146,3.7340800762176514,4.147463321685791,0.05182434991002083,1.317557454109192,30,1978
111,27,3,14f0ab874ed11549_focus_50_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14f0ab874ed11549_focus_50_src0.npz,4.209322929382324,4.1126017570495605,4.693295478820801,0.15910901129245758,3.835055351257324,30,2090
112,28,0,14f3b2442c4ab697_focus_1820_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14f3b2442c4ab697_focus_1820_src0.npz,4.730222702026367,4.14018440246582,3.3139750957489014,0.1370295137166977,3.4837732315063477,21,1369
113,28,1,14f3b2442c4ab697_focus_1847_src5,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14f3b2442c4ab697_focus_1847_src5.npz,5.5838212966918945,5.0794219970703125,3.3624558448791504,0.20910924673080444,5.316293716430664,20,1353
114,28,2,1521b1c70ebcf6fa_focus_3850_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1521b1c70ebcf6fa_focus_3850_src0.npz,7.662440299987793,7.354648113250732,5.787112712860107,0.062368713319301605,1.585632562637329,30,1893
115,28,3,1521b1c70ebcf6fa_focus_3852_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1521b1c70ebcf6fa_focus_3852_src1.npz,9.37216567993164,8.791913032531738,6.242481231689453,0.3523779809474945,2.9400312900543213,29,1662
116,29,0,152e6c272ad1e9a2_focus_841_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/152e6c272ad1e9a2_focus_841_src0.npz,7.276853561401367,6.114709377288818,3.7397825717926025,0.19478024542331696,4.952000617980957,23,1287
117,29,1,152e6c272ad1e9a2_focus_855_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/152e6c272ad1e9a2_focus_855_src2.npz,7.012971878051758,6.415021896362305,4.302995204925537,0.0988771915435791,2.5138065814971924,20,1187
118,29,2,1535ba67b8f75a78_focus_2259_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1535ba67b8f75a78_focus_2259_src0.npz,2.788154125213623,2.4966771602630615,2.0989630222320557,0.059024322777986526,1.5006064176559448,29,2082
119,29,3,1535ba67b8f75a78_focus_2281_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1535ba67b8f75a78_focus_2281_src4.npz,3.5561771392822266,2.98268461227417,2.1239259243011475,0.08161059767007828,2.0748291015625,27,1810
120,30,0,1567b55e43b5b37f_focus_582_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1567b55e43b5b37f_focus_582_src2.npz,3.285109281539917,2.7929701805114746,1.5802397727966309,0.26672497391700745,2.475229501724243,27,1396
121,30,1,1567b55e43b5b37f_focus_587_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1567b55e43b5b37f_focus_587_src3.npz,5.033148288726807,3.748659372329712,2.158214569091797,0.42227011919021606,5.194051265716553,17,857
122,30,2,1571fc9f9b7d1c26_focus_751_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1571fc9f9b7d1c26_focus_751_src0.npz,3.3888602256774902,2.9731647968292236,2.668473720550537,0.302308052778244,2.2064077854156494,28,1926
123,30,3,1571fc9f9b7d1c26_focus_755_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1571fc9f9b7d1c26_focus_755_src1.npz,3.2937216758728027,3.020045757293701,2.6909430027008057,0.3069458305835724,1.9807233810424805,29,1991
124,31,0,15770641f8a3d2fe_focus_741_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/15770641f8a3d2fe_focus_741_src1.npz,6.318531036376953,5.490941047668457,4.277394771575928,0.07815447449684143,1.9869623184204102,24,1523
125,31,1,15770641f8a3d2fe_focus_742_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/15770641f8a3d2fe_focus_742_src2.npz,4.622369766235352,3.8432369232177734,2.8693764209747314,0.22809399664402008,5.798953056335449,24,1523
126,31,2,157924fac9740702_focus_351_src7,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/157924fac9740702_focus_351_src7.npz,4.3706536293029785,4.162265300750732,3.1095783710479736,0.29874131083488464,1.9151300191879272,31,1852
127,31,3,157924fac9740702_focus_63_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/157924fac9740702_focus_63_src4.npz,5.5901641845703125,5.319239616394043,4.053857326507568,0.3202742040157318,2.4815104007720947,31,1864
128,32,0,157e5a8f0aa0a6ed_focus_1250_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/157e5a8f0aa0a6ed_focus_1250_src1.npz,1.0508636236190796,0.810008704662323,0.39421984553337097,0.4191604554653168,2.900245428085327,31,1811
129,32,1,157e5a8f0aa0a6ed_focus_5993_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/157e5a8f0aa0a6ed_focus_5993_src4.npz,1.760278344154358,1.2925342321395874,0.7529134154319763,0.5304887890815735,4.163197040557861,31,1811
130,32,2,15916c9c16baa0c5_focus_1777_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/15916c9c16baa0c5_focus_1777_src0.npz,11.24327278137207,10.636500358581543,8.235800743103027,0.035601045936346054,0.9051041007041931,13,851
131,32,3,15916c9c16baa0c5_focus_1779_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/15916c9c16baa0c5_focus_1779_src2.npz,10.001157760620117,9.152976036071777,7.203659534454346,0.040037330240011215,1.0178900957107544,13,851
132,33,0,15a8a3d6f9d2abce_focus_1506_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/15a8a3d6f9d2abce_focus_1506_src0.npz,7.512460708618164,7.009209156036377,3.5402603149414062,0.16997645795345306,4.321401119232178,21,823
133,33,1,15a8a3d6f9d2abce_focus_1534_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/15a8a3d6f9d2abce_focus_1534_src1.npz,7.678545951843262,7.042785167694092,4.230321407318115,0.4643060564994812,6.0606303215026855,21,973
134,33,2,15ab99b9c601cdbb_focus_1362_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/15ab99b9c601cdbb_focus_1362_src0.npz,8.888418197631836,8.219371795654297,6.198591232299805,0.23215749859809875,5.902261734008789,29,1640
135,33,3,15ab99b9c601cdbb_focus_1413_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/15ab99b9c601cdbb_focus_1413_src2.npz,9.710412979125977,9.081947326660156,6.983211040496826,0.23129917681217194,5.880439758300781,28,1667
136,34,0,15b1f77621f174b6_focus_633_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/15b1f77621f174b6_focus_633_src0.npz,5.764225959777832,5.153152942657471,3.7670226097106934,0.4673616886138916,7.325963020324707,21,1298
137,34,1,15b1f77621f174b6_focus_640_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/15b1f77621f174b6_focus_640_src1.npz,5.479824542999268,4.14083194732666,3.282942295074463,0.40510478615760803,5.469550132751465,20,1284
138,34,2,15cc56211d5fc422_focus_4430_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/15cc56211d5fc422_focus_4430_src0.npz,0.9887303113937378,0.8865106701850891,0.7695937752723694,0.4383741617202759,2.2179160118103027,31,2446
139,34,3,15cc56211d5fc422_focus_4673_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/15cc56211d5fc422_focus_4673_src4.npz,1.3738088607788086,1.2534823417663574,1.024055004119873,0.412578284740448,2.1386008262634277,31,2480
