dataset_index,batch_index,scene_in_batch,scenario_id,npz_path,rollout_index,rollout_seed,nonfocus_scene_ade_m,valid_nonfocus_agent_time_points
17,4,1,10e9c4d8314e7c79_focus_339_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10e9c4d8314e7c79_focus_339_src3.npz,11,12485,3.0617587566375732,1823
17,4,1,10e9c4d8314e7c79_focus_339_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10e9c4d8314e7c79_focus_339_src3.npz,12,12486,3.3424739837646484,1823
17,4,1,10e9c4d8314e7c79_focus_339_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10e9c4d8314e7c79_focus_339_src3.npz,13,12487,3.072678565979004,1823
17,4,1,10e9c4d8314e7c79_focus_339_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10e9c4d8314e7c79_focus_339_src3.npz,14,12488,3.111827850341797,1823
17,4,1,10e9c4d8314e7c79_focus_339_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10e9c4d8314e7c79_focus_339_src3.npz,15,12489,2.962724208831787,1823
17,4,1,10e9c4d8314e7c79_focus_339_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10e9c4d8314e7c79_focus_339_src3.npz,16,12490,3.354954242706299,1823
17,4,1,10e9c4d8314e7c79_focus_339_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10e9c4d8314e7c79_focus_339_src3.npz,17,12491,3.0105397701263428,1823
17,4,1,10e9c4d8314e7c79_focus_339_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10e9c4d8314e7c79_focus_339_src3.npz,18,12492,3.3812246322631836,1823
17,4,1,10e9c4d8314e7c79_focus_339_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10e9c4d8314e7c79_focus_339_src3.npz,19,12493,3.3577053546905518,1823
17,4,1,10e9c4d8314e7c79_focus_339_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10e9c4d8314e7c79_focus_339_src3.npz,20,12494,3.1377975940704346,1823
17,4,1,10e9c4d8314e7c79_focus_339_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10e9c4d8314e7c79_focus_339_src3.npz,21,12495,3.0805881023406982,1823
17,4,1,10e9c4d8314e7c79_focus_339_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10e9c4d8314e7c79_focus_339_src3.npz,22,12496,3.0528812408447266,1823
17,4,1,10e9c4d8314e7c79_focus_339_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10e9c4d8314e7c79_focus_339_src3.npz,23,12497,3.1285295486450195,1823
17,4,1,10e9c4d8314e7c79_focus_339_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10e9c4d8314e7c79_focus_339_src3.npz,24,12498,3.4291231632232666,1823
17,4,1,10e9c4d8314e7c79_focus_339_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10e9c4d8314e7c79_focus_339_src3.npz,25,12499,3.185589551925659,1823
17,4,1,10e9c4d8314e7c79_focus_339_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10e9c4d8314e7c79_focus_339_src3.npz,26,12500,3.3356502056121826,1823
17,4,1,10e9c4d8314e7c79_focus_339_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10e9c4d8314e7c79_focus_339_src3.npz,27,12501,3.3612802028656006,1823
17,4,1,10e9c4d8314e7c79_focus_339_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10e9c4d8314e7c79_focus_339_src3.npz,28,12502,3.36116361618042,1823
17,4,1,10e9c4d8314e7c79_focus_339_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10e9c4d8314e7c79_focus_339_src3.npz,29,12503,3.0378003120422363,1823
17,4,1,10e9c4d8314e7c79_focus_339_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10e9c4d8314e7c79_focus_339_src3.npz,30,12504,3.1510868072509766,1823
17,4,1,10e9c4d8314e7c79_focus_339_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10e9c4d8314e7c79_focus_339_src3.npz,31,12505,3.2979495525360107,1823
18,4,2,10f1138e9f55ef2e_focus_2_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10f1138e9f55ef2e_focus_2_src0.npz,0,12474,4.9729766845703125,625
18,4,2,10f1138e9f55ef2e_focus_2_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10f1138e9f55ef2e_focus_2_src0.npz,1,12475,4.079861164093018,625
18,4,2,10f1138e9f55ef2e_focus_2_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10f1138e9f55ef2e_focus_2_src0.npz,2,12476,5.5161333084106445,625
18,4,2,10f1138e9f55ef2e_focus_2_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10f1138e9f55ef2e_focus_2_src0.npz,3,12477,5.145684242248535,625
18,4,2,10f1138e9f55ef2e_focus_2_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10f1138e9f55ef2e_focus_2_src0.npz,4,12478,4.331112384796143,625
18,4,2,10f1138e9f55ef2e_focus_2_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10f1138e9f55ef2e_focus_2_src0.npz,5,12479,4.030838489532471,625
18,4,2,10f1138e9f55ef2e_focus_2_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10f1138e9f55ef2e_focus_2_src0.npz,6,12480,3.9975476264953613,625
18,4,2,10f1138e9f55ef2e_focus_2_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10f1138e9f55ef2e_focus_2_src0.npz,7,12481,4.342897891998291,625
18,4,2,10f1138e9f55ef2e_focus_2_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10f1138e9f55ef2e_focus_2_src0.npz,8,12482,4.182992458343506,625
18,4,2,10f1138e9f55ef2e_focus_2_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10f1138e9f55ef2e_focus_2_src0.npz,9,12483,4.126574516296387,625
18,4,2,10f1138e9f55ef2e_focus_2_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10f1138e9f55ef2e_focus_2_src0.npz,10,12484,4.620443344116211,625
18,4,2,10f1138e9f55ef2e_focus_2_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10f1138e9f55ef2e_focus_2_src0.npz,11,12485,4.255913257598877,625
18,4,2,10f1138e9f55ef2e_focus_2_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10f1138e9f55ef2e_focus_2_src0.npz,12,12486,4.508884429931641,625
18,4,2,10f1138e9f55ef2e_focus_2_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10f1138e9f55ef2e_focus_2_src0.npz,13,12487,4.516970157623291,625
18,4,2,10f1138e9f55ef2e_focus_2_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10f1138e9f55ef2e_focus_2_src0.npz,14,12488,4.2086029052734375,625
18,4,2,10f1138e9f55ef2e_focus_2_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10f1138e9f55ef2e_focus_2_src0.npz,15,12489,3.9226925373077393,625
18,4,2,10f1138e9f55ef2e_focus_2_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10f1138e9f55ef2e_focus_2_src0.npz,16,12490,4.178864002227783,625
18,4,2,10f1138e9f55ef2e_focus_2_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10f1138e9f55ef2e_focus_2_src0.npz,17,12491,4.275213718414307,625
18,4,2,10f1138e9f55ef2e_focus_2_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10f1138e9f55ef2e_focus_2_src0.npz,18,12492,4.359814167022705,625
18,4,2,10f1138e9f55ef2e_focus_2_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10f1138e9f55ef2e_focus_2_src0.npz,19,12493,4.327853202819824,625
18,4,2,10f1138e9f55ef2e_focus_2_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10f1138e9f55ef2e_focus_2_src0.npz,20,12494,4.125111103057861,625
18,4,2,10f1138e9f55ef2e_focus_2_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10f1138e9f55ef2e_focus_2_src0.npz,21,12495,4.727803707122803,625
18,4,2,10f1138e9f55ef2e_focus_2_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10f1138e9f55ef2e_focus_2_src0.npz,22,12496,4.3760175704956055,625
18,4,2,10f1138e9f55ef2e_focus_2_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10f1138e9f55ef2e_focus_2_src0.npz,23,12497,4.383819580078125,625
18,4,2,10f1138e9f55ef2e_focus_2_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10f1138e9f55ef2e_focus_2_src0.npz,24,12498,4.334885597229004,625
18,4,2,10f1138e9f55ef2e_focus_2_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10f1138e9f55ef2e_focus_2_src0.npz,25,12499,4.494960784912109,625
18,4,2,10f1138e9f55ef2e_focus_2_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10f1138e9f55ef2e_focus_2_src0.npz,26,12500,4.106414794921875,625
18,4,2,10f1138e9f55ef2e_focus_2_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10f1138e9f55ef2e_focus_2_src0.npz,27,12501,4.205545902252197,625
18,4,2,10f1138e9f55ef2e_focus_2_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10f1138e9f55ef2e_focus_2_src0.npz,28,12502,4.427586555480957,625
18,4,2,10f1138e9f55ef2e_focus_2_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10f1138e9f55ef2e_focus_2_src0.npz,29,12503,4.311911106109619,625
18,4,2,10f1138e9f55ef2e_focus_2_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10f1138e9f55ef2e_focus_2_src0.npz,30,12504,4.054627895355225,625
18,4,2,10f1138e9f55ef2e_focus_2_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10f1138e9f55ef2e_focus_2_src0.npz,31,12505,4.164125919342041,625
19,4,3,10f1138e9f55ef2e_focus_42_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10f1138e9f55ef2e_focus_42_src2.npz,0,12474,6.1410651206970215,631
19,4,3,10f1138e9f55ef2e_focus_42_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10f1138e9f55ef2e_focus_42_src2.npz,1,12475,6.3707685470581055,631
19,4,3,10f1138e9f55ef2e_focus_42_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10f1138e9f55ef2e_focus_42_src2.npz,2,12476,6.293949127197266,631
19,4,3,10f1138e9f55ef2e_focus_42_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10f1138e9f55ef2e_focus_42_src2.npz,3,12477,5.951193332672119,631
19,4,3,10f1138e9f55ef2e_focus_42_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10f1138e9f55ef2e_focus_42_src2.npz,4,12478,6.228820323944092,631
19,4,3,10f1138e9f55ef2e_focus_42_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10f1138e9f55ef2e_focus_42_src2.npz,5,12479,6.127701759338379,631
19,4,3,10f1138e9f55ef2e_focus_42_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10f1138e9f55ef2e_focus_42_src2.npz,6,12480,6.192628860473633,631
19,4,3,10f1138e9f55ef2e_focus_42_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10f1138e9f55ef2e_focus_42_src2.npz,7,12481,6.006444454193115,631
19,4,3,10f1138e9f55ef2e_focus_42_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10f1138e9f55ef2e_focus_42_src2.npz,8,12482,6.0428361892700195,631
19,4,3,10f1138e9f55ef2e_focus_42_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10f1138e9f55ef2e_focus_42_src2.npz,9,12483,5.882687091827393,631
19,4,3,10f1138e9f55ef2e_focus_42_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10f1138e9f55ef2e_focus_42_src2.npz,10,12484,6.264272212982178,631
19,4,3,10f1138e9f55ef2e_focus_42_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10f1138e9f55ef2e_focus_42_src2.npz,11,12485,6.016628742218018,631
19,4,3,10f1138e9f55ef2e_focus_42_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10f1138e9f55ef2e_focus_42_src2.npz,12,12486,6.0573039054870605,631
19,4,3,10f1138e9f55ef2e_focus_42_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10f1138e9f55ef2e_focus_42_src2.npz,13,12487,6.295836448669434,631
19,4,3,10f1138e9f55ef2e_focus_42_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10f1138e9f55ef2e_focus_42_src2.npz,14,12488,6.317490577697754,631
19,4,3,10f1138e9f55ef2e_focus_42_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10f1138e9f55ef2e_focus_42_src2.npz,15,12489,5.703194618225098,631
19,4,3,10f1138e9f55ef2e_focus_42_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10f1138e9f55ef2e_focus_42_src2.npz,16,12490,5.873236656188965,631
19,4,3,10f1138e9f55ef2e_focus_42_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10f1138e9f55ef2e_focus_42_src2.npz,17,12491,5.830695629119873,631
19,4,3,10f1138e9f55ef2e_focus_42_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10f1138e9f55ef2e_focus_42_src2.npz,18,12492,6.146637439727783,631
19,4,3,10f1138e9f55ef2e_focus_42_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10f1138e9f55ef2e_focus_42_src2.npz,19,12493,5.769714832305908,631
19,4,3,10f1138e9f55ef2e_focus_42_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10f1138e9f55ef2e_focus_42_src2.npz,20,12494,6.0032267570495605,631
19,4,3,10f1138e9f55ef2e_focus_42_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10f1138e9f55ef2e_focus_42_src2.npz,21,12495,6.0455546379089355,631
19,4,3,10f1138e9f55ef2e_focus_42_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10f1138e9f55ef2e_focus_42_src2.npz,22,12496,6.195223331451416,631
19,4,3,10f1138e9f55ef2e_focus_42_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10f1138e9f55ef2e_focus_42_src2.npz,23,12497,6.233467102050781,631
19,4,3,10f1138e9f55ef2e_focus_42_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10f1138e9f55ef2e_focus_42_src2.npz,24,12498,5.876072883605957,631
19,4,3,10f1138e9f55ef2e_focus_42_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10f1138e9f55ef2e_focus_42_src2.npz,25,12499,6.010075569152832,631
19,4,3,10f1138e9f55ef2e_focus_42_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10f1138e9f55ef2e_focus_42_src2.npz,26,12500,6.2254862785339355,631
19,4,3,10f1138e9f55ef2e_focus_42_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10f1138e9f55ef2e_focus_42_src2.npz,27,12501,5.887417793273926,631
19,4,3,10f1138e9f55ef2e_focus_42_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10f1138e9f55ef2e_focus_42_src2.npz,28,12502,6.218188762664795,631
19,4,3,10f1138e9f55ef2e_focus_42_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10f1138e9f55ef2e_focus_42_src2.npz,29,12503,6.2862958908081055,631
19,4,3,10f1138e9f55ef2e_focus_42_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10f1138e9f55ef2e_focus_42_src2.npz,30,12504,5.927427768707275,631
19,4,3,10f1138e9f55ef2e_focus_42_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10f1138e9f55ef2e_focus_42_src2.npz,31,12505,6.292048931121826,631
20,5,0,1118240e92621b40_focus_1330_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1118240e92621b40_focus_1330_src2.npz,0,12506,15.183947563171387,1513
20,5,0,1118240e92621b40_focus_1330_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1118240e92621b40_focus_1330_src2.npz,1,12507,15.174783706665039,1513
20,5,0,1118240e92621b40_focus_1330_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1118240e92621b40_focus_1330_src2.npz,2,12508,14.811850547790527,1513
20,5,0,1118240e92621b40_focus_1330_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1118240e92621b40_focus_1330_src2.npz,3,12509,15.071744918823242,1513
20,5,0,1118240e92621b40_focus_1330_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1118240e92621b40_focus_1330_src2.npz,4,12510,15.409658432006836,1513
20,5,0,1118240e92621b40_focus_1330_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1118240e92621b40_focus_1330_src2.npz,5,12511,15.433056831359863,1513
20,5,0,1118240e92621b40_focus_1330_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1118240e92621b40_focus_1330_src2.npz,6,12512,15.277307510375977,1513
20,5,0,1118240e92621b40_focus_1330_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1118240e92621b40_focus_1330_src2.npz,7,12513,15.50827693939209,1513
20,5,0,1118240e92621b40_focus_1330_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1118240e92621b40_focus_1330_src2.npz,8,12514,15.318906784057617,1513
20,5,0,1118240e92621b40_focus_1330_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1118240e92621b40_focus_1330_src2.npz,9,12515,15.06887435913086,1513
20,5,0,1118240e92621b40_focus_1330_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1118240e92621b40_focus_1330_src2.npz,10,12516,15.540304183959961,1513
20,5,0,1118240e92621b40_focus_1330_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1118240e92621b40_focus_1330_src2.npz,11,12517,15.70116901397705,1513
20,5,0,1118240e92621b40_focus_1330_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1118240e92621b40_focus_1330_src2.npz,12,12518,15.541213035583496,1513
20,5,0,1118240e92621b40_focus_1330_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1118240e92621b40_focus_1330_src2.npz,13,12519,15.047301292419434,1513
20,5,0,1118240e92621b40_focus_1330_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1118240e92621b40_focus_1330_src2.npz,14,12520,15.135091781616211,1513
20,5,0,1118240e92621b40_focus_1330_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1118240e92621b40_focus_1330_src2.npz,15,12521,15.711164474487305,1513
20,5,0,1118240e92621b40_focus_1330_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1118240e92621b40_focus_1330_src2.npz,16,12522,15.487181663513184,1513
20,5,0,1118240e92621b40_focus_1330_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1118240e92621b40_focus_1330_src2.npz,17,12523,15.684000015258789,1513
20,5,0,1118240e92621b40_focus_1330_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1118240e92621b40_focus_1330_src2.npz,18,12524,15.03543472290039,1513
20,5,0,1118240e92621b40_focus_1330_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1118240e92621b40_focus_1330_src2.npz,19,12525,15.131573677062988,1513
20,5,0,1118240e92621b40_focus_1330_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1118240e92621b40_focus_1330_src2.npz,20,12526,15.855037689208984,1513
20,5,0,1118240e92621b40_focus_1330_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1118240e92621b40_focus_1330_src2.npz,21,12527,15.04115104675293,1513
20,5,0,1118240e92621b40_focus_1330_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1118240e92621b40_focus_1330_src2.npz,22,12528,15.517542839050293,1513
20,5,0,1118240e92621b40_focus_1330_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1118240e92621b40_focus_1330_src2.npz,23,12529,15.756915092468262,1513
20,5,0,1118240e92621b40_focus_1330_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1118240e92621b40_focus_1330_src2.npz,24,12530,15.410314559936523,1513
20,5,0,1118240e92621b40_focus_1330_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1118240e92621b40_focus_1330_src2.npz,25,12531,15.017600059509277,1513
20,5,0,1118240e92621b40_focus_1330_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1118240e92621b40_focus_1330_src2.npz,26,12532,15.19074821472168,1513
20,5,0,1118240e92621b40_focus_1330_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1118240e92621b40_focus_1330_src2.npz,27,12533,15.264083862304688,1513
20,5,0,1118240e92621b40_focus_1330_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1118240e92621b40_focus_1330_src2.npz,28,12534,15.041814804077148,1513
20,5,0,1118240e92621b40_focus_1330_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1118240e92621b40_focus_1330_src2.npz,29,12535,14.995166778564453,1513
20,5,0,1118240e92621b40_focus_1330_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1118240e92621b40_focus_1330_src2.npz,30,12536,15.281448364257812,1513
20,5,0,1118240e92621b40_focus_1330_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1118240e92621b40_focus_1330_src2.npz,31,12537,15.62337875366211,1513
21,5,1,1118240e92621b40_focus_1335_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1118240e92621b40_focus_1335_src4.npz,0,12506,15.75827693939209,1513
21,5,1,1118240e92621b40_focus_1335_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1118240e92621b40_focus_1335_src4.npz,1,12507,15.44723892211914,1513
21,5,1,1118240e92621b40_focus_1335_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1118240e92621b40_focus_1335_src4.npz,2,12508,15.651683807373047,1513
21,5,1,1118240e92621b40_focus_1335_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1118240e92621b40_focus_1335_src4.npz,3,12509,15.776700973510742,1513
21,5,1,1118240e92621b40_focus_1335_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1118240e92621b40_focus_1335_src4.npz,4,12510,15.664528846740723,1513
21,5,1,1118240e92621b40_focus_1335_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1118240e92621b40_focus_1335_src4.npz,5,12511,16.03695297241211,1513
21,5,1,1118240e92621b40_focus_1335_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1118240e92621b40_focus_1335_src4.npz,6,12512,15.990337371826172,1513
21,5,1,1118240e92621b40_focus_1335_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1118240e92621b40_focus_1335_src4.npz,7,12513,15.72141170501709,1513
21,5,1,1118240e92621b40_focus_1335_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1118240e92621b40_focus_1335_src4.npz,8,12514,15.897605895996094,1513
21,5,1,1118240e92621b40_focus_1335_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1118240e92621b40_focus_1335_src4.npz,9,12515,15.767383575439453,1513
21,5,1,1118240e92621b40_focus_1335_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1118240e92621b40_focus_1335_src4.npz,10,12516,15.74942684173584,1513
21,5,1,1118240e92621b40_focus_1335_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1118240e92621b40_focus_1335_src4.npz,11,12517,15.736218452453613,1513
