dataset_index,batch_index,scene_in_batch,scenario_id,npz_path,mean_ade_over_rollouts_m,joint_minade_over_rollouts_m,per_agent_minade_m,flow_erd_cpd,flow_erd_cpd_unscaled,valid_nonfocus_agents,valid_nonfocus_agent_time_points
99,24,3,14904311b3a6ceba_focus_8_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14904311b3a6ceba_focus_8_src0.npz,1.572716236114502,0.513620913028717,0.17608042061328888,0.23029354214668274,4.6323652267456055,15,1057
100,25,0,14943b77af3b6340_focus_1317_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14943b77af3b6340_focus_1317_src1.npz,9.089730262756348,7.347752571105957,2.812544822692871,0.1997290551662445,5.077815532684326,22,791
101,25,1,14943b77af3b6340_focus_3709_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14943b77af3b6340_focus_3709_src3.npz,8.496959686279297,6.825991630554199,2.508359432220459,0.26675015687942505,6.781729221343994,22,791
102,25,2,14bfa4ca073c1e66_focus_2666_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14bfa4ca073c1e66_focus_2666_src4.npz,1.5176422595977783,1.0151039361953735,0.583925724029541,0.4695631265640259,4.55128812789917,28,1868
103,25,3,14bfa4ca073c1e66_focus_349_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14bfa4ca073c1e66_focus_349_src1.npz,1.1022441387176514,0.7872908115386963,0.534416675567627,0.495071142911911,4.135731220245361,26,1784
104,26,0,14cb6dfa64c9e040_focus_1453_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14cb6dfa64c9e040_focus_1453_src0.npz,8.884084701538086,6.841373920440674,4.163264274597168,0.1364675611257553,3.4694859981536865,20,1321
105,26,1,14cb6dfa64c9e040_focus_1455_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14cb6dfa64c9e040_focus_1455_src1.npz,8.857442855834961,6.64384651184082,4.383684158325195,0.13494020700454712,3.4306554794311523,18,1161
106,26,2,14cea58be6444b80_focus_2887_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14cea58be6444b80_focus_2887_src1.npz,2.4107439517974854,1.8908710479736328,0.9541282057762146,0.21907584369182587,5.569680213928223,28,1800
107,26,3,14cea58be6444b80_focus_2890_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14cea58be6444b80_focus_2890_src2.npz,2.3187990188598633,1.7292258739471436,0.825812816619873,0.20551975071430206,5.22503662109375,27,1674
108,27,0,14df71e47414599c_focus_100_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14df71e47414599c_focus_100_src1.npz,3.482879161834717,2.195833206176758,1.2600510120391846,0.2490343451499939,6.331331253051758,27,2030
109,27,1,14df71e47414599c_focus_3101_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14df71e47414599c_focus_3101_src3.npz,2.845695972442627,2.074756622314453,0.9615663886070251,0.20601330697536469,5.237584114074707,29,2175
110,27,2,14f0ab874ed11549_focus_221_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14f0ab874ed11549_focus_221_src4.npz,2.329051971435547,1.7630953788757324,1.554344892501831,0.1443490982055664,3.669862985610962,30,1978
111,27,3,14f0ab874ed11549_focus_50_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14f0ab874ed11549_focus_50_src0.npz,2.426082134246826,1.933130145072937,1.8820511102676392,0.2952101230621338,6.838430881500244,30,2090
112,28,0,14f3b2442c4ab697_focus_1820_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14f3b2442c4ab697_focus_1820_src0.npz,3.5594141483306885,2.410200834274292,0.9322251677513123,0.3058386743068695,7.775496482849121,21,1369
113,28,1,14f3b2442c4ab697_focus_1847_src5,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14f3b2442c4ab697_focus_1847_src5.npz,4.065072536468506,2.98026704788208,0.8341778516769409,0.3175280690193176,8.07268238067627,20,1353
114,28,2,1521b1c70ebcf6fa_focus_3850_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1521b1c70ebcf6fa_focus_3850_src0.npz,4.210565567016602,2.8281354904174805,1.5331090688705444,0.15915223956108093,4.046210765838623,30,1893
115,28,3,1521b1c70ebcf6fa_focus_3852_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1521b1c70ebcf6fa_focus_3852_src1.npz,4.757157802581787,3.7701663970947266,2.019977331161499,0.4525464177131653,4.639040946960449,29,1662
116,29,0,152e6c272ad1e9a2_focus_841_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/152e6c272ad1e9a2_focus_841_src0.npz,4.270106792449951,2.516519546508789,0.861108124256134,0.4511513411998749,11.469856262207031,23,1287
117,29,1,152e6c272ad1e9a2_focus_855_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/152e6c272ad1e9a2_focus_855_src2.npz,4.712190628051758,2.688241481781006,1.0680238008499146,0.43372640013694763,11.026853561401367,20,1187
118,29,2,1535ba67b8f75a78_focus_2259_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1535ba67b8f75a78_focus_2259_src0.npz,1.7498142719268799,1.2024874687194824,0.4042424261569977,0.17148111760616302,4.359654426574707,29,2082
119,29,3,1535ba67b8f75a78_focus_2281_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1535ba67b8f75a78_focus_2281_src4.npz,2.747811794281006,1.995210886001587,0.39897194504737854,0.2166070193052292,5.506913661956787,27,1810
120,30,0,1567b55e43b5b37f_focus_582_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1567b55e43b5b37f_focus_582_src2.npz,2.090529441833496,1.3846650123596191,0.6424971222877502,0.5801276564598083,4.714555740356445,27,1396
121,30,1,1567b55e43b5b37f_focus_587_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1567b55e43b5b37f_focus_587_src3.npz,3.535529136657715,2.150603771209717,1.004264235496521,0.5054324269294739,7.152320861816406,17,857
122,30,2,1571fc9f9b7d1c26_focus_751_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1571fc9f9b7d1c26_focus_751_src0.npz,1.9124095439910889,1.4468306303024292,0.5523890256881714,0.27542054653167725,3.899380922317505,28,1926
123,30,3,1571fc9f9b7d1c26_focus_755_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1571fc9f9b7d1c26_focus_755_src1.npz,1.9262142181396484,1.49698007106781,0.6525607109069824,0.3503972589969635,3.709818124771118,29,1991
124,31,0,15770641f8a3d2fe_focus_741_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/15770641f8a3d2fe_focus_741_src1.npz,4.186964511871338,3.0626871585845947,1.831398367881775,0.26258569955825806,6.675853729248047,24,1523
125,31,1,15770641f8a3d2fe_focus_742_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/15770641f8a3d2fe_focus_742_src2.npz,3.9083657264709473,2.8711283206939697,1.5774697065353394,0.295281320810318,7.507091045379639,24,1523
126,31,2,157924fac9740702_focus_351_src7,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/157924fac9740702_focus_351_src7.npz,2.738194227218628,2.327878713607788,1.1947358846664429,0.39313554763793945,4.514499664306641,31,1852
127,31,3,157924fac9740702_focus_63_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/157924fac9740702_focus_63_src4.npz,3.508007526397705,2.5883820056915283,1.5003870725631714,0.5970287322998047,6.998661041259766,31,1864
128,32,0,157e5a8f0aa0a6ed_focus_1250_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/157e5a8f0aa0a6ed_focus_1250_src1.npz,0.8482823967933655,0.5341857671737671,0.2567119896411896,0.46798741817474365,3.1293609142303467,31,1811
129,32,1,157e5a8f0aa0a6ed_focus_5993_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/157e5a8f0aa0a6ed_focus_5993_src4.npz,1.3778915405273438,0.9819895625114441,0.5420793294906616,0.4440348446369171,3.478004217147827,31,1811
130,32,2,15916c9c16baa0c5_focus_1777_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/15916c9c16baa0c5_focus_1777_src0.npz,7.982550144195557,6.197020530700684,3.616741180419922,0.17886731028556824,4.5474371910095215,13,851
131,32,3,15916c9c16baa0c5_focus_1779_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/15916c9c16baa0c5_focus_1779_src2.npz,7.260072231292725,5.93994140625,3.0809807777404785,0.1894313097000122,4.81601095199585,13,851
132,33,0,15a8a3d6f9d2abce_focus_1506_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/15a8a3d6f9d2abce_focus_1506_src0.npz,6.1705827713012695,4.461571216583252,1.6576703786849976,0.16209614276885986,4.1210551261901855,21,823
133,33,1,15a8a3d6f9d2abce_focus_1534_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/15a8a3d6f9d2abce_focus_1534_src1.npz,6.292780876159668,4.548858642578125,1.9423837661743164,0.6165816783905029,8.553852081298828,21,973
134,33,2,15ab99b9c601cdbb_focus_1362_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/15ab99b9c601cdbb_focus_1362_src0.npz,5.1546311378479,4.373924732208252,1.464271068572998,0.31647130846977234,8.045815467834473,29,1640
135,33,3,15ab99b9c601cdbb_focus_1413_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/15ab99b9c601cdbb_focus_1413_src2.npz,6.1505584716796875,4.5101823806762695,1.9834548234939575,0.3559277355670929,9.048937797546387,28,1667
136,34,0,15b1f77621f174b6_focus_633_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/15b1f77621f174b6_focus_633_src0.npz,3.465648651123047,2.520190715789795,1.0510088205337524,0.4189094305038452,7.067413330078125,21,1298
137,34,1,15b1f77621f174b6_focus_640_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/15b1f77621f174b6_focus_640_src1.npz,3.417452573776245,2.5190820693969727,1.0572359561920166,0.46361708641052246,6.335127830505371,20,1284
138,34,2,15cc56211d5fc422_focus_4430_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/15cc56211d5fc422_focus_4430_src0.npz,0.9031281471252441,0.7361742854118347,0.5834373235702515,0.37306156754493713,2.386322259902954,31,2446
139,34,3,15cc56211d5fc422_focus_4673_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/15cc56211d5fc422_focus_4673_src4.npz,0.9992173910140991,0.7858501672744751,0.5739914178848267,0.35807767510414124,2.6098170280456543,31,2480
140,35,0,15d2e768d9e4a41b_focus_1539_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/15d2e768d9e4a41b_focus_1539_src1.npz,1.388155460357666,1.0541483163833618,0.7161291837692261,0.5323331356048584,3.28537917137146,30,2307
141,35,1,15d2e768d9e4a41b_focus_2844_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/15d2e768d9e4a41b_focus_2844_src3.npz,1.0763063430786133,0.518076479434967,0.28301388025283813,0.07789856940507889,1.9804561138153076,30,2347
142,35,2,1620c0c7ad0c9a8d_focus_2_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1620c0c7ad0c9a8d_focus_2_src0.npz,6.248951435089111,5.47355318069458,1.9483301639556885,0.6259461641311646,8.418956756591797,30,1205
143,35,3,1620c0c7ad0c9a8d_focus_3_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1620c0c7ad0c9a8d_focus_3_src1.npz,6.367047309875488,5.221827507019043,1.7958295345306396,0.6127318143844604,7.67849063873291,30,1185
144,36,0,16232e8cde444c72_focus_1428_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16232e8cde444c72_focus_1428_src0.npz,5.765573978424072,3.641757011413574,1.45326566696167,0.39801928400993347,10.119051933288574,27,1543
145,36,1,16232e8cde444c72_focus_1434_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16232e8cde444c72_focus_1434_src1.npz,6.570319652557373,4.616462707519531,2.3391003608703613,0.3659447431564331,9.303605079650879,28,1602
146,36,2,162e4b6f381e5450_focus_626_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/162e4b6f381e5450_focus_626_src0.npz,4.213580131530762,3.374946117401123,1.5283503532409668,0.5773733854293823,6.897344589233398,31,2055
147,36,3,162e4b6f381e5450_focus_680_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/162e4b6f381e5450_focus_680_src2.npz,3.282500743865967,2.3260605335235596,1.5020711421966553,0.524133563041687,7.005733013153076,30,1864
148,37,0,1650c6e3745a130b_focus_2420_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1650c6e3745a130b_focus_2420_src4.npz,2.872366428375244,2.023728609085083,1.2419265508651733,0.20393912494182587,5.18485164642334,30,1793
149,37,1,1650c6e3745a130b_focus_2424_src5,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1650c6e3745a130b_focus_2424_src5.npz,2.926243782043457,1.9762814044952393,0.8449879288673401,0.23485010862350464,5.970717430114746,29,1756
150,37,2,165c9891dcf46c5c_focus_1155_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/165c9891dcf46c5c_focus_1155_src1.npz,1.7657033205032349,1.2346326112747192,0.640280544757843,0.2745029032230377,6.978830814361572,25,1313
151,37,3,165c9891dcf46c5c_focus_1404_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/165c9891dcf46c5c_focus_1404_src4.npz,1.9362356662750244,1.3423638343811035,0.5753778219223022,0.13804355263710022,3.509553909301758,26,1125
152,38,0,1667551aea3c8821_focus_12_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1667551aea3c8821_focus_12_src2.npz,4.809485912322998,3.8542301654815674,1.9786850214004517,0.3226113021373749,7.103801727294922,28,1867
153,38,1,1667551aea3c8821_focus_214_src7,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1667551aea3c8821_focus_214_src7.npz,4.32464599609375,3.310167074203491,1.5544979572296143,0.30352407693862915,6.909987449645996,28,1950
154,38,2,1667a773ca80bd72_focus_233_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1667a773ca80bd72_focus_233_src4.npz,5.292490482330322,3.815808057785034,2.163466691970825,0.199223592877388,5.064965724945068,28,1514
155,38,3,1667a773ca80bd72_focus_954_src7,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1667a773ca80bd72_focus_954_src7.npz,5.340997695922852,4.628175258636475,2.561108350753784,0.19385051727294922,4.92836332321167,27,1471
156,39,0,16937d29ab1caacf_focus_12_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16937d29ab1caacf_focus_12_src3.npz,5.453886985778809,4.484189987182617,2.4538445472717285,0.3502059280872345,5.295961856842041,26,1654
157,39,1,16937d29ab1caacf_focus_27_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16937d29ab1caacf_focus_27_src4.npz,5.076550006866455,3.983112096786499,1.69479501247406,0.34847408533096313,6.386586666107178,27,1686
158,39,2,16a2f92c10518564_focus_56_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16a2f92c10518564_focus_56_src0.npz,5.817530155181885,4.700619697570801,2.5759289264678955,0.17041446268558502,4.332536220550537,26,1571
159,39,3,16a2f92c10518564_focus_74_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16a2f92c10518564_focus_74_src2.npz,6.131951332092285,4.433786392211914,2.210212469100952,0.1942199468612671,4.937755584716797,24,1411
160,40,0,16ca7d93e32ab910_focus_1329_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16ca7d93e32ab910_focus_1329_src0.npz,4.010194301605225,1.0017019510269165,0.6479030251502991,0.2589357793331146,6.583058834075928,6,306
161,40,1,16ca7d93e32ab910_focus_1370_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16ca7d93e32ab910_focus_1370_src1.npz,3.4911444187164307,0.818069338798523,0.5195420384407043,0.22157339751720428,5.633175849914551,8,320
162,40,2,16d84b837ed9794e_focus_1325_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16d84b837ed9794e_focus_1325_src0.npz,1.731021523475647,0.9107322096824646,0.42579665780067444,0.1848049759864807,4.698393821716309,13,1019
163,40,3,16d84b837ed9794e_focus_1332_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16d84b837ed9794e_focus_1332_src2.npz,3.5170116424560547,2.5082919597625732,1.1067404747009277,0.18601158261299133,4.72907018661499,11,859
164,41,0,16d9d8ec73bbdf18_focus_2532_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16d9d8ec73bbdf18_focus_2532_src1.npz,0.4214337468147278,0.20563100278377533,0.156649649143219,0.18876387178897858,2.1025025844573975,30,2248
165,41,1,16d9d8ec73bbdf18_focus_3383_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16d9d8ec73bbdf18_focus_3383_src3.npz,0.963881254196167,0.6969713568687439,0.6670655608177185,0.23899304866790771,2.0347208976745605,30,2394
166,41,2,16e4a5c9154968aa_focus_1438_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16e4a5c9154968aa_focus_1438_src2.npz,2.027477979660034,1.0839751958847046,0.5118213891983032,0.05425398424267769,1.3793275356292725,20,870
167,41,3,16e4a5c9154968aa_focus_636_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16e4a5c9154968aa_focus_636_src1.npz,2.063244104385376,0.7009495496749878,0.39787164330482483,0.16794456541538239,4.269742965698242,17,844
168,42,0,16e543cf6e80cfe8_focus_12_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16e543cf6e80cfe8_focus_12_src0.npz,2.812629222869873,2.67507266998291,1.4610193967819214,0.5647197961807251,7.661993503570557,23,1051
169,42,1,16e543cf6e80cfe8_focus_144_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16e543cf6e80cfe8_focus_144_src2.npz,3.2942793369293213,2.4825844764709473,1.2723357677459717,0.5268942713737488,5.750771999359131,23,1100
170,42,2,174c17aab4829543_focus_27_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/174c17aab4829543_focus_27_src1.npz,5.631383895874023,3.4434940814971924,1.3192479610443115,0.34477829933166504,8.76547908782959,19,837
171,42,3,174c17aab4829543_focus_932_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/174c17aab4829543_focus_932_src3.npz,9.053011894226074,7.384133338928223,3.2558398246765137,0.2344394326210022,5.9602766036987305,19,837
172,43,0,1752a5039c5c8c2e_focus_2442_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1752a5039c5c8c2e_focus_2442_src2.npz,1.003262996673584,0.49418899416923523,0.2852165997028351,0.5709070563316345,3.719132423400879,28,2006
173,43,1,1752a5039c5c8c2e_focus_3436_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1752a5039c5c8c2e_focus_3436_src4.npz,2.721376419067383,0.8850313425064087,0.3749809265136719,0.563520073890686,6.615869998931885,30,2245
174,43,2,176652b61c13967f_focus_886_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/176652b61c13967f_focus_886_src0.npz,1.993891954421997,1.103691577911377,0.670001208782196,0.2053852677345276,2.5321052074432373,19,1073
175,43,3,176652b61c13967f_focus_889_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/176652b61c13967f_focus_889_src1.npz,1.436723232269287,0.7469662427902222,0.23680691421031952,0.19556374847888947,2.4968719482421875,19,978
176,44,0,176f8ba9c6ae11c9_focus_538_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/176f8ba9c6ae11c9_focus_538_src1.npz,3.2305338382720947,2.390491008758545,1.0509288311004639,0.23145745694637299,2.7771801948547363,26,1014
177,44,1,176f8ba9c6ae11c9_focus_570_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/176f8ba9c6ae11c9_focus_570_src2.npz,1.8141446113586426,1.4599019289016724,0.5835256576538086,0.37843868136405945,3.4672305583953857,28,1001
178,44,2,17a7000cdadc8529_focus_2000_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17a7000cdadc8529_focus_2000_src0.npz,0.9218603372573853,0.633948802947998,0.30064553022384644,0.32068756222724915,1.9707709550857544,30,1736
179,44,3,17a7000cdadc8529_focus_3386_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17a7000cdadc8529_focus_3386_src3.npz,0.905724287033081,0.7900377511978149,0.26372280716896057,0.31667560338974,2.1170623302459717,30,1732
180,45,0,17b3b3d41df50d6f_focus_2192_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17b3b3d41df50d6f_focus_2192_src1.npz,7.506253242492676,4.736334800720215,5.752731800079346,0.7540048360824585,19.16946029663086,6,360
181,45,1,17b3b3d41df50d6f_focus_2468_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17b3b3d41df50d6f_focus_2468_src2.npz,5.1654157638549805,3.396954298019409,4.157882213592529,0.2379821091890335,6.050343990325928,14,716
182,45,2,17c477c528b590b_focus_1312_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17c477c528b590b_focus_1312_src0.npz,15.165307998657227,9.875482559204102,6.301782131195068,0.6053484678268433,15.390090942382812,3,240
183,45,3,17c477c528b590b_focus_1313_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17c477c528b590b_focus_1313_src1.npz,9.54845142364502,4.128804683685303,2.7105510234832764,0.46608611941337585,11.849552154541016,3,240
184,46,0,17e94192c5790ecb_focus_1471_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17e94192c5790ecb_focus_1471_src1.npz,8.13602066040039,6.821940898895264,3.8803625106811523,0.16827034950256348,4.278024673461914,29,1747
185,46,1,17e94192c5790ecb_focus_1575_src7,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17e94192c5790ecb_focus_1575_src7.npz,8.117573738098145,7.030331134796143,3.938202381134033,0.162760391831398,4.137942790985107,29,1829
186,46,2,17ef0e79295b8b0c_focus_4592_src6,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17ef0e79295b8b0c_focus_4592_src6.npz,3.8943514823913574,2.0758609771728516,0.9099317193031311,0.4163411259651184,7.5634260177612305,30,1597
187,46,3,17ef0e79295b8b0c_focus_712_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17ef0e79295b8b0c_focus_712_src1.npz,4.05454158782959,2.9099059104919434,1.3934004306793213,0.33014899492263794,6.321252822875977,29,1467
188,47,0,17f598a5acad5969_focus_1889_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17f598a5acad5969_focus_1889_src4.npz,2.3042001724243164,1.7611219882965088,1.2735313177108765,0.20751190185546875,5.275683403015137,30,2162
189,47,1,17f598a5acad5969_focus_1911_src7,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17f598a5acad5969_focus_1911_src7.npz,1.9614319801330566,1.3850288391113281,0.7001074552536011,0.19403614103794098,4.933082580566406,30,2161
190,47,2,17fbc828b2c5dd5d_focus_1528_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17fbc828b2c5dd5d_focus_1528_src1.npz,1.3854947090148926,0.9231671690940857,0.5537233948707581,0.16524145007133484,4.201020240783691,31,2279
191,47,3,17fbc828b2c5dd5d_focus_1591_src5,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17fbc828b2c5dd5d_focus_1591_src5.npz,1.6468486785888672,1.1172367334365845,0.5904490947723389,0.19091103971004486,4.853631019592285,29,1893
192,48,0,18069e6be6b2f093_focus_378_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/18069e6be6b2f093_focus_378_src0.npz,0.643463134765625,0.4478725492954254,0.2831876873970032,0.07828710973262787,1.990334391593933,31,2142
193,48,1,18069e6be6b2f093_focus_405_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/18069e6be6b2f093_focus_405_src1.npz,0.8136231899261475,0.51226806640625,0.37476009130477905,0.10337178409099579,2.628075361251831,31,2412
194,48,2,181a86c7efb82159_focus_247_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/181a86c7efb82159_focus_247_src0.npz,7.926736831665039,5.118069648742676,1.8396283388137817,0.2816450595855713,7.160409927368164,12,515
195,48,3,181a86c7efb82159_focus_253_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/181a86c7efb82159_focus_253_src1.npz,9.74909782409668,5.323002338409424,2.8808705806732178,0.2246435433626175,5.711230754852295,10,476
196,49,0,182a8ec1fa8343c2_focus_4106_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/182a8ec1fa8343c2_focus_4106_src0.npz,2.3744115829467773,1.6099499464035034,0.5348721146583557,0.5463991165161133,4.033570766448975,30,1093
197,49,1,182a8ec1fa8343c2_focus_5010_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/182a8ec1fa8343c2_focus_5010_src2.npz,2.150757074356079,1.1729003190994263,0.5141612887382507,0.6525154709815979,4.581140041351318,29,1083
