sample_index,scenario_id,source_path,first_agent_id,second_agent_id,first_agent_type,second_agent_type,first_arrival_step,second_arrival_step,pet_steps,pet_s,spatial_min_dist_m,relevance_score,conflict_x,conflict_y
3321,3ad59b52095753ac,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/3ad59b52095753ac_focus_7_src0.npz,7,16,1,1,50,80,30,3.0,0.7088666558265686,0.1316094845533371,1.226357340812683,0.07719805836677551
3322,3ad59b52095753ac,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/3ad59b52095753ac_focus_7_src0.npz,15,7,1,1,49,79,30,3.0,0.180505633354187,0.13509052991867065,12.302511215209961,-0.13958218693733215
3323,3ad59b52095753ac,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/3ad59b52095753ac_focus_7_src0.npz,17,7,1,1,25,55,30,3.0,3.3405654430389404,0.07280538231134415,2.6886377334594727,-1.6926798820495605
3324,3ad59b52095753ac,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/3ad59b52095753ac_focus_7_src0.npz,6,7,1,1,19,25,6,0.6000000238418579,5.56990909576416,0.16471323370933533,-2.458286762237549,-1.3326077461242676
3325,3ad59b52095753ac,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/3ad59b52095753ac_focus_7_src0.npz,69,7,1,1,45,75,30,3.0,3.3897361755371094,0.07147906720638275,10.076449394226074,-1.8489938974380493
3326,3ad59b52095753ac,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/3ad59b52095753ac_focus_16_src4.npz,6,16,1,1,35,65,30,3.0,3.1070351600646973,0.07915756851434708,4.195487976074219,-1.634523868560791
3327,3ad59b52095753ac,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/3ad59b52095753ac_focus_16_src4.npz,17,16,1,1,50,80,30,3.0,3.9633452892303467,0.05654759705066681,10.829315185546875,-1.969330072402954
3328,7e590af2c7007aa9,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/7e590af2c7007aa9_focus_492_src0.npz,1026,492,1,1,33,51,18,1.7999999523162842,0.22436179220676422,0.4853929281234741,69.3350830078125,-0.19710034132003784
3329,7e590af2c7007aa9,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/7e590af2c7007aa9_focus_492_src0.npz,492,504,1,1,20,24,4,0.4000000059604645,3.140632390975952,0.5579244494438171,16.985443115234375,-1.5961923599243164
3330,7e590af2c7007aa9,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/7e590af2c7007aa9_focus_1026_src2.npz,1026,504,1,1,47,62,15,1.5,3.0027945041656494,0.3675367534160614,66.48511505126953,-1.7787309885025024
3331,fb0d66fad2ac16a5,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/fb0d66fad2ac16a5_focus_1042_src1.npz,1034,1042,1,1,19,34,15,1.5,3.3901443481445312,0.3202977180480957,32.45280456542969,-1.2846475839614868
3332,fb0d66fad2ac16a5,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/fb0d66fad2ac16a5_focus_1042_src1.npz,1065,1042,1,1,38,52,14,1.399999976158142,0.49143412709236145,0.6382835507392883,58.75914764404297,1.3031349182128906
3333,fb0d66fad2ac16a5,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/fb0d66fad2ac16a5_focus_1042_src1.npz,1042,1031,1,1,19,38,19,1.899999976158142,0.09118909388780594,0.448124498128891,12.034074783325195,0.006683632731437683
3334,fb0d66fad2ac16a5,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/fb0d66fad2ac16a5_focus_1042_src1.npz,1043,1042,1,1,45,75,30,3.0,0.21178488433361053,0.13499847054481506,91.44168853759766,2.1155169010162354
3335,a369ae2cc7459c72,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/a369ae2cc7459c72_focus_101_src0.npz,101,104,1,1,37,67,30,3.0,0.4107806086540222,0.13407251238822937,5.425972938537598,0.2581580877304077
3336,a369ae2cc7459c72,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/a369ae2cc7459c72_focus_101_src0.npz,102,101,1,1,28,58,30,3.0,3.3533518314361572,0.07246001064777374,14.589828491210938,-1.3642785549163818
3337,a369ae2cc7459c72,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/a369ae2cc7459c72_focus_101_src0.npz,105,101,1,1,34,63,29,2.9000000953674316,0.08286149054765701,0.15423616766929626,17.43866539001465,0.5122261047363281
3338,a369ae2cc7459c72,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/a369ae2cc7459c72_focus_101_src0.npz,101,226,1,1,20,31,11,1.100000023841858,3.3322784900665283,0.41239145398139954,1.7717835903167725,-1.6536448001861572
3339,a369ae2cc7459c72,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/a369ae2cc7459c72_focus_104_src3.npz,104,120,1,1,50,78,28,2.799999952316284,4.3483052253723145,0.061258465051651,12.826153755187988,-1.7643885612487793
3340,a369ae2cc7459c72,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/a369ae2cc7459c72_focus_104_src3.npz,226,104,1,1,28,58,30,3.0,3.7089293003082275,0.06302455067634583,14.936885833740234,-1.4532053470611572
3341,29c00f72bd53081a,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/29c00f72bd53081a_focus_11_src0.npz,637,11,1,1,19,49,30,3.0,1.9225246906280518,0.11021316051483154,6.736795425415039,-0.8616995811462402
3342,a3518ad78a71c1c1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/a3518ad78a71c1c1_focus_2748_src2.npz,5416,2748,2,1,50,68,18,1.7999999523162842,4.888392448425293,0.1290472447872162,12.514232635498047,4.786421775817871
3343,a3518ad78a71c1c1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/a3518ad78a71c1c1_focus_2748_src2.npz,5417,2748,2,1,50,70,20,2.0,4.219343662261963,0.15290527045726776,12.899801254272461,5.820050239562988
3344,a3518ad78a71c1c1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/a3518ad78a71c1c1_focus_5416_src3.npz,5417,5416,2,2,37,50,13,1.2999999523162842,1.266658902168274,0.6283296942710876,0.9059689044952393,-0.5577987432479858
3345,a3518ad78a71c1c1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/a3518ad78a71c1c1_focus_5416_src3.npz,5416,5432,2,2,19,32,13,1.2999999523162842,4.146982669830322,0.2642207741737366,-1.6088228225708008,-0.2150212526321411
3346,3dbc13d17aa5b872,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/3dbc13d17aa5b872_focus_20_src0.npz,20,152,1,1,43,73,30,3.0,3.0405032634735107,0.08097682893276215,6.710010528564453,-4.57728385925293
3347,3dbc13d17aa5b872,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/3dbc13d17aa5b872_focus_20_src0.npz,129,20,2,1,50,80,30,3.0,3.2616524696350098,0.07494349032640457,8.091264724731445,-12.414329528808594
3348,3dbc13d17aa5b872,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/3dbc13d17aa5b872_focus_20_src0.npz,130,20,2,1,50,80,30,3.0,4.767970561981201,0.0382743775844574,8.021766662597656,-13.230320930480957
3349,b4e4e96f5fa04ce9,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/b4e4e96f5fa04ce9_focus_113_src1.npz,113,114,1,1,19,49,30,3.0,2.802003860473633,0.08749451488256454,-0.5069509148597717,1.1012864112854004
3350,1ad0d0cf40ce69ea,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1ad0d0cf40ce69ea_focus_360_src0.npz,360,361,1,1,19,49,30,3.0,3.602191925048828,0.06581700593233109,3.038224458694458,-0.043014004826545715
3351,1ad0d0cf40ce69ea,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1ad0d0cf40ce69ea_focus_360_src0.npz,364,360,1,1,19,49,30,3.0,4.9656081199646,0.03439486399292946,13.564306259155273,-0.8993409872055054
3352,f983081fa11bd6b7,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/f983081fa11bd6b7_focus_607_src0.npz,807,607,1,1,41,71,30,3.0,2.6439754962921143,0.0917794331908226,-1.4200143814086914,10.875249862670898
3353,bcdc51113ee5245e,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/bcdc51113ee5245e_focus_473_src1.npz,508,473,1,1,24,29,5,0.5,3.1182799339294434,0.5511438250541687,35.26050567626953,-1.49519681930542
3354,bcdc51113ee5245e,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/bcdc51113ee5245e_focus_473_src1.npz,473,477,1,1,30,42,12,1.2000000476837158,0.5619292259216309,0.7135216593742371,36.8401985168457,0.20058679580688477
3355,bcdc51113ee5245e,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/bcdc51113ee5245e_focus_473_src1.npz,427,473,1,1,50,74,24,2.4000000953674316,1.488086462020874,0.24585279822349548,122.61442565917969,-2.4457931518554688
3356,bcdc51113ee5245e,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/bcdc51113ee5245e_focus_473_src1.npz,473,446,1,1,32,56,24,2.4000000953674316,3.2509279251098633,0.1545649766921997,41.04256057739258,-1.5208425521850586
3357,bcdc51113ee5245e,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/bcdc51113ee5245e_focus_473_src1.npz,440,473,1,1,39,50,11,1.100000023841858,0.1940372735261917,0.7626312971115112,75.34790802001953,0.3477306365966797
3358,bcdc51113ee5245e,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/bcdc51113ee5245e_focus_473_src1.npz,1154,473,1,1,50,56,6,0.6000000238418579,3.6662914752960205,0.43746405839920044,86.92665100097656,2.117218017578125
3359,bcdc51113ee5245e,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/bcdc51113ee5245e_focus_473_src1.npz,473,452,1,1,49,67,18,1.7999999523162842,3.589021682739258,0.23796887695789337,73.49217987060547,2.0432004928588867
3360,bcdc51113ee5245e,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/bcdc51113ee5245e_focus_473_src1.npz,431,473,1,1,23,49,26,2.5999999046325684,0.17810478806495667,0.22224286198616028,73.53567504882812,0.3037080764770508
3361,bcdc51113ee5245e,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/bcdc51113ee5245e_focus_508_src3.npz,427,508,1,1,31,61,30,3.0,0.36623212695121765,0.13433058559894562,68.00310516357422,-0.7106304168701172
3362,bcdc51113ee5245e,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/bcdc51113ee5245e_focus_508_src3.npz,508,477,1,1,21,39,18,1.7999999523162842,3.4043445587158203,0.25567081570625305,14.937195777893066,1.6170090436935425
3363,bcdc51113ee5245e,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/bcdc51113ee5245e_focus_508_src3.npz,440,508,1,1,25,35,10,1.0,3.6184208393096924,0.3868921101093292,34.247074127197266,1.566929817199707
3364,bcdc51113ee5245e,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/bcdc51113ee5245e_focus_508_src3.npz,508,446,1,1,41,69,28,2.799999952316284,0.05734014883637428,0.17509880661964417,42.24207305908203,-0.4068412780761719
3365,bcdc51113ee5245e,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/bcdc51113ee5245e_focus_508_src3.npz,431,508,1,1,19,48,29,2.9000000953674316,3.5598692893981934,0.07631192356348038,51.445125579833984,1.1825990676879883
3366,4888e068787f9739,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/4888e068787f9739_focus_2303_src0.npz,2836,2303,1,1,50,58,8,0.800000011920929,0.4157296121120453,0.8591395020484924,85.06230163574219,0.30595457553863525
3367,4888e068787f9739,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/4888e068787f9739_focus_2303_src0.npz,2303,2302,1,1,21,51,30,3.0,0.33557575941085815,0.13449124991893768,18.365345001220703,0.2181926816701889
3368,4888e068787f9739,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/4888e068787f9739_focus_2836_src2.npz,2836,2304,1,1,19,41,22,2.200000047683716,3.6486713886260986,0.16281256079673767,16.533462524414062,1.5835760831832886
3369,4888e068787f9739,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/4888e068787f9739_focus_2836_src2.npz,2836,2307,1,1,19,19,0,0.0,3.8103830814361572,0.44636771082878113,16.332355499267578,1.635582447052002
3370,4b543475c186272f,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/4b543475c186272f_focus_25_src3.npz,25,52,1,3,47,77,30,3.0,3.0202856063842773,0.08152996003627777,7.530267715454102,0.8146530389785767
3371,4b543475c186272f,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/4b543475c186272f_focus_25_src3.npz,20,25,1,1,25,55,30,3.0,5.194979667663574,0.030217833817005157,11.56840991973877,1.767144799232483
3372,4b543475c186272f,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/4b543475c186272f_focus_52_src4.npz,20,52,1,3,30,60,30,3.0,5.606415271759033,0.02360690012574196,15.021891593933105,2.2209877967834473
3373,4b543475c186272f,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/4b543475c186272f_focus_52_src4.npz,52,55,3,1,37,67,30,3.0,3.0742218494415283,0.08005457371473312,8.835061073303223,1.5048213005065918
3374,df4ffac2dc2002b3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/df4ffac2dc2002b3_focus_9_src2.npz,26,9,1,1,50,75,25,2.5,0.598475992679596,0.2444395124912262,34.6877326965332,0.6864006519317627
3375,df4ffac2dc2002b3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/df4ffac2dc2002b3_focus_9_src2.npz,9,0,1,1,19,40,21,2.0999999046325684,1.2657057046890259,0.34335148334503174,5.87873649597168,-0.4871172308921814
3376,df4ffac2dc2002b3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/df4ffac2dc2002b3_focus_9_src2.npz,9,176,1,1,26,56,30,3.0,2.3977487087249756,0.09833257645368576,10.075990676879883,1.3635079860687256
3377,df4ffac2dc2002b3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/df4ffac2dc2002b3_focus_26_src3.npz,42,26,1,1,19,42,23,2.299999952316284,0.7968230843544006,0.2979500889778137,22.41489028930664,-0.3851677477359772
3378,df4ffac2dc2002b3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/df4ffac2dc2002b3_focus_26_src3.npz,26,0,1,1,22,52,30,3.0,4.366369247436523,0.04692631587386131,8.672369003295898,-2.168379306793213
3379,2a1ed042c6d5f91d,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2a1ed042c6d5f91d_focus_15_src1.npz,65,15,1,1,22,46,24,2.4000000953674316,3.5125644207000732,0.14009276032447815,9.737649917602539,-5.272259712219238
3380,2a1ed042c6d5f91d,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2a1ed042c6d5f91d_focus_15_src1.npz,15,13,1,1,47,74,27,2.700000047683716,0.036340199410915375,0.1978841871023178,8.280967712402344,-6.286238670349121
3381,2a1ed042c6d5f91d,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2a1ed042c6d5f91d_focus_65_src2.npz,13,65,1,1,46,76,30,3.0,3.3055419921875,0.0737529844045639,15.913244247436523,1.576285719871521
3382,df1b05c13cb1865f,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/df1b05c13cb1865f_focus_443_src1.npz,536,443,1,1,47,77,30,3.0,4.472720146179199,0.04453849419951439,10.446111679077148,6.015358924865723
3383,b9f8add649ae8d01,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/b9f8add649ae8d01_focus_336_src0.npz,336,363,1,1,19,37,18,1.7999999523162842,0.47034966945648193,0.480806440114975,11.023336410522461,0.20007261633872986
3384,b9f8add649ae8d01,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/b9f8add649ae8d01_focus_336_src0.npz,370,336,1,1,48,74,26,2.5999999046325684,0.7394883632659912,0.2159728854894638,63.58848190307617,0.7229628562927246
3385,b9f8add649ae8d01,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/b9f8add649ae8d01_focus_336_src0.npz,713,336,1,1,19,40,21,2.0999999046325684,3.871826171875,0.16319076716899872,31.898025512695312,2.0854549407958984
3386,b9f8add649ae8d01,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/b9f8add649ae8d01_focus_336_src0.npz,336,346,1,1,27,57,30,3.0,4.0527777671813965,0.0543396882712841,18.995365142822266,1.9535468816757202
3387,b9f8add649ae8d01,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/b9f8add649ae8d01_focus_378_src3.npz,378,370,1,1,23,49,26,2.5999999046325684,0.19242757558822632,0.22217734158039093,8.160343170166016,-0.0778706967830658
3388,b9f8add649ae8d01,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/b9f8add649ae8d01_focus_378_src3.npz,338,378,1,1,49,61,12,1.2000000476837158,3.29504132270813,0.39725250005722046,43.64057159423828,2.1555333137512207
3389,b9f8add649ae8d01,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/b9f8add649ae8d01_focus_378_src3.npz,404,378,1,1,21,44,23,2.299999952316284,0.09284565597772598,0.30849969387054443,25.78410530090332,0.16542603075504303
3390,b9f8add649ae8d01,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/b9f8add649ae8d01_focus_378_src3.npz,378,713,1,1,49,62,13,1.2999999523162842,3.394925117492676,0.36209017038345337,30.788105010986328,1.9818669557571411
3391,fac37649667cb4e0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/fac37649667cb4e0_focus_928_src0.npz,928,939,1,1,50,80,30,3.0,4.390010356903076,0.04638972505927086,19.899005889892578,-0.43801701068878174
3392,fac37649667cb4e0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/fac37649667cb4e0_focus_928_src0.npz,938,928,1,1,20,23,3,0.30000001192092896,3.9757745265960693,0.40732061862945557,11.263978958129883,1.787112832069397
3393,fac37649667cb4e0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/fac37649667cb4e0_focus_928_src0.npz,928,930,1,1,19,26,7,0.699999988079071,3.841470718383789,0.3950604498386383,8.074409484863281,-2.0316896438598633
3394,fac37649667cb4e0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/fac37649667cb4e0_focus_928_src0.npz,937,928,1,1,50,80,30,3.0,1.6961243152618408,0.11534538120031357,30.840713500976562,-1.391300916671753
3395,fac37649667cb4e0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/fac37649667cb4e0_focus_928_src0.npz,928,1547,1,1,49,79,30,3.0,3.4828155040740967,0.06898342072963715,21.62900733947754,-2.448782444000244
3396,fac37649667cb4e0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/fac37649667cb4e0_focus_939_src4.npz,930,939,1,1,20,50,30,3.0,4.325364589691162,0.04786472022533417,54.56833267211914,-4.271951675415039
3397,fac37649667cb4e0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/fac37649667cb4e0_focus_939_src4.npz,1547,939,1,1,40,46,6,0.6000000238418579,3.509934663772583,0.4656018018722534,50.069091796875,-3.5872626304626465
3398,ead30aecabdeea5b,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/ead30aecabdeea5b_focus_38_src2.npz,38,50,1,1,25,55,30,3.0,1.2669682502746582,0.12378881871700287,2.7485079765319824,-0.9331574440002441
3399,ead30aecabdeea5b,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/ead30aecabdeea5b_focus_38_src2.npz,34,38,1,1,25,55,30,3.0,3.0655062198638916,0.08029292523860931,12.130577087402344,-9.863306045532227
3400,879050d8c5f81324,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/879050d8c5f81324_focus_121_src0.npz,121,480,1,1,47,67,20,2.0,0.12713022530078888,0.4107433259487152,65.80436706542969,-0.0039004459977149963
3401,310fcbe6a9f6024,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/310fcbe6a9f6024_focus_252_src2.npz,3291,252,2,1,28,55,27,2.700000047683716,0.14225457608699799,0.19767633080482483,9.391864776611328,-8.979158401489258
3402,310fcbe6a9f6024,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/310fcbe6a9f6024_focus_252_src2.npz,252,257,1,1,50,80,30,3.0,2.0263097286224365,0.1077321469783783,8.31232738494873,-5.498946189880371
3403,310fcbe6a9f6024,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/310fcbe6a9f6024_focus_252_src2.npz,252,258,1,1,19,37,18,1.7999999523162842,4.119821071624756,0.1895807385444641,2.417797088623047,1.6656274795532227
3404,310fcbe6a9f6024,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/310fcbe6a9f6024_focus_252_src2.npz,252,272,1,1,27,57,30,3.0,4.802084445953369,0.03758643940091133,3.808469772338867,1.270541787147522
3405,310fcbe6a9f6024,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/310fcbe6a9f6024_focus_3291_src6.npz,3291,257,2,1,50,80,30,3.0,5.08872652053833,0.03210900351405144,6.058457374572754,-2.1239395141601562
3406,17fbc828b2c5dd5d,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17fbc828b2c5dd5d_focus_1528_src1.npz,1591,1528,1,1,34,52,18,1.7999999523162842,0.040225546807050705,0.48670849204063416,21.60976791381836,15.19348430633545
3407,4bde064dd46d440c,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/4bde064dd46d440c_focus_710_src0.npz,710,735,1,1,49,79,30,3.0,0.006905215326696634,0.13533492386341095,13.454446792602539,-20.181848526000977
3408,d9f6812fcf4db8e3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/d9f6812fcf4db8e3_focus_13_src1.npz,106,13,3,1,43,73,30,3.0,1.110304355621338,0.12637677788734436,8.238149642944336,-3.482069730758667
3409,d9f6812fcf4db8e3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/d9f6812fcf4db8e3_focus_13_src1.npz,73,13,2,1,50,80,30,3.0,4.48727560043335,0.04421696439385414,11.744521141052246,-5.914585590362549
3410,d9f6812fcf4db8e3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/d9f6812fcf4db8e3_focus_13_src1.npz,13,38,1,1,28,47,19,1.899999976158142,4.484071254730225,0.1467137336730957,0.66748046875,2.224870443344116
3411,d9f6812fcf4db8e3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/d9f6812fcf4db8e3_focus_106_src7.npz,73,106,2,3,20,38,18,1.7999999523162842,2.22566556930542,0.3696497678756714,1.8530046939849854,-2.721977472305298
3412,d9f6812fcf4db8e3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/d9f6812fcf4db8e3_focus_106_src7.npz,77,106,2,3,20,50,30,3.0,3.0571415424346924,0.08052169531583786,2.9977927207946777,-4.6442155838012695
3413,103dbbb3def8afe3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/103dbbb3def8afe3_focus_31_src1.npz,33,31,1,1,46,76,30,3.0,0.3818325996398926,0.13424351811408997,34.913421630859375,3.6247544288635254
3414,103dbbb3def8afe3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/103dbbb3def8afe3_focus_31_src1.npz,2,31,1,1,47,60,13,1.2999999523162842,5.2488203048706055,0.14865642786026,26.02130126953125,5.271878242492676
3415,103dbbb3def8afe3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/103dbbb3def8afe3_focus_31_src1.npz,3,31,1,1,43,73,30,3.0,3.3508951663970947,0.07252634316682816,33.16021728515625,1.686253547668457
3416,103dbbb3def8afe3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/103dbbb3def8afe3_focus_31_src1.npz,7,31,1,1,45,75,30,3.0,5.025178909301758,0.03327621519565582,34.34330749511719,5.923103332519531
3417,103dbbb3def8afe3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/103dbbb3def8afe3_focus_33_src2.npz,33,25,1,1,31,55,24,2.4000000953674316,3.9997670650482178,0.11431638896465302,25.582904815673828,1.8802329301834106
3418,103dbbb3def8afe3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/103dbbb3def8afe3_focus_33_src2.npz,33,2,1,1,36,45,9,0.8999999761581421,4.218289852142334,0.31081610918045044,31.059860229492188,1.980849027633667
3419,103dbbb3def8afe3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/103dbbb3def8afe3_focus_33_src2.npz,3,33,1,1,19,44,25,2.5,3.76568603515625,0.11341650038957596,38.586341857910156,-2.0112528800964355
3420,103dbbb3def8afe3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/103dbbb3def8afe3_focus_33_src2.npz,7,33,1,1,19,45,26,2.5999999046325684,4.649373531341553,0.06699424237012863,39.72679138183594,2.189847230911255
3421,103dbbb3def8afe3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/103dbbb3def8afe3_focus_33_src2.npz,5,33,1,1,25,55,30,3.0,4.773820877075195,0.03815586119890213,48.22850799560547,2.2362701892852783
