variant,horizon,metric,baseline_mean,variant_mean,delta_variant_minus_baseline,delta_95pct_normal_ci,relative_improvement_percent,paired_win_rate,lower_is_better,num_samples
encoder_decoder_center,h30,loss_agent_kinematic_xy,0.02910808813476251,0.033173702824115026,0.004065614689352515,"[0.002396094533323094, 0.005735134845381936]",-13.967302388703192,0.0,True,128
encoder_decoder_center,h30,loss_agent_speed_yaw_kinematic,0.030134843726955296,0.034138685376092326,0.00400384164913703,"[0.0023803579406862572, 0.005627325357587802]",-13.286419154567032,0.0,True,128
encoder_decoder_center,h30,loss_agent_valid,0.8896586093311498,0.89153534738535,0.0018767380542001888,"[5.777365625030074e-05, 0.003695702452150077]",-0.21095036169111325,0.4296875,True,128
encoder_decoder_center,h30,loss_agent_vel,0.380573268266744,0.37952212538948515,-0.001051142877258826,"[-0.0019552407219170565, -0.00014704503260059545]",0.27619987132729446,0.5859375,True,128
encoder_decoder_center,h30,loss_agent_xy,1.67288481205469,1.6863057180889882,0.013420906034298241,"[0.009841665504828475, 0.01700014656376801]",-0.8022612159299993,0.1953125,True,128
encoder_decoder_center,h30,loss_agent_yaw,0.027295142599882638,0.027604637412309785,0.0003094948124271468,"[0.00017102911220005047, 0.0004479605126542432]",-1.133882379601408,0.2421875,True,128
encoder_decoder_center,h30,loss_light_state,1.3847550501792187,1.393859962913163,0.00910491273394419,"[0.0019959032764089463, 0.016213922191479435]",-0.6575107079599246,0.3671875,True,128
encoder_decoder_center,h30,loss_light_valid,0.31393500730004,0.3130542871288542,-0.000880720171185817,"[-0.009240575291662959, 0.0074791349492913245]",0.2805421984506743,0.546875,True,128
encoder_decoder_center,h30,loss_total,2.778521739412099,2.796411582035944,0.017889842623844743,"[0.012685033702270773, 0.02309465154541871]",-0.6438618913822144,0.203125,True,128
encoder_decoder_center,h50,agent_delta_xy_mae_m,0.18171603232622147,0.18249237874988467,0.000776346423663199,"[-0.0029828732849401015, 0.004535566132266499]",-0.4272305606307104,0.7578125,True,128
encoder_decoder_center,h50,agent_fde_mae_m,6.639533131383359,6.707811768166721,0.06827863678336143,"[-0.014046184633369707, 0.15060345820009258]",-1.0283650285684387,0.359375,True,128
encoder_decoder_center,h50,agent_kinematic_xy_mae_m,0.12050914985593408,0.12225790056982078,0.0017487507138866931,"[-0.0019482274404615742, 0.00544572886823496]",-1.4511352175144248,0.6875,True,128
encoder_decoder_center,h50,agent_speed_mae_mps,0.7836319283233024,0.7810782040760387,-0.0025537242472637445,"[-0.0038026148860435694, -0.0013048336084839193]",0.32588312892352655,0.65625,True,128
encoder_decoder_center,h50,agent_speed_yaw_kinematic_mae_m,0.12563243019394577,0.12698017919319682,0.0013477489992510527,"[-0.002287407583355911, 0.004982905581858016]",-1.0727715743223767,0.71875,True,128
encoder_decoder_center,h50,agent_valid_acc,0.8636378608644009,0.8637306154705584,9.275460615754128e-05,"[-0.0004114489653039669, 0.0005969581776190494]",0.010739988409575366,0.3046875,False,128
encoder_decoder_center,h50,agent_vxvy_mae_mps,1.0415856174076907,1.0391238059382886,-0.0024618114694021642,"[-0.003936582474336977, -0.000987040464467352]",0.23635229099352836,0.7265625,True,128
encoder_decoder_center,h50,agent_xy_mae_m,4.283884532283992,4.2886661840602756,0.004781651776283979,"[-0.0019526556027990418, 0.011515959155367]",-0.11161952989742698,0.484375,True,128
encoder_decoder_center,h50,agent_yaw_mae_deg,11.78063533268869,11.785675000865012,0.005039668176323175,"[-0.029639415246374104, 0.039718751599020455]",-0.04277925624553709,0.390625,True,128
encoder_decoder_center,h50,focus_agent_fde_m,0.8586987995549862,0.8436968936803169,-0.015001905874669319,"[-0.02013369345678085, -0.009870118292557788]",1.74705098952554,0.6796875,True,128
encoder_decoder_center,h50,focus_agent_xy_mae_m,0.5225076857605018,0.5245852930820547,0.0020776073215529323,"[-0.0013327558197680236, 0.0054879704628738885]",-0.3976223466510368,0.4453125,True,128
encoder_decoder_center,h50,latent_mse_future,0.060623882520303596,0.060600559787417296,-2.332273288629949e-05,"[-5.847307117499222e-05, 1.1827605402393236e-05]",0.03847119636141492,0.5546875,True,128
encoder_decoder_center,h50,light_state_acc,0.5668733195052482,0.5671185027167667,0.00024518321151845157,"[-0.0006597896823969033, 0.0011501561054338065]",0.04325185241253564,0.0625,False,128
encoder_decoder_center,h50,light_valid_acc,0.9559667916037142,0.9561035097576678,0.00013671815395355225,"[-0.0006115823251462487, 0.0008850186330533532]",0.014301558919656206,0.046875,False,128
encoder_decoder_center,h50,loss_agent_delta_xy,0.03731405719918257,0.036739391279297706,-0.0005746659198848647,"[-0.0015392043557207818, 0.0003898725159510524]",1.5400788952466251,0.8671875,True,128
encoder_decoder_center,h50,loss_agent_fde_xy,3.4945493768900633,3.515141478739679,0.020592101849615574,"[-0.0017003325760867952, 0.04288453627531794]",-0.589263439394904,0.3359375,True,128
encoder_decoder_center,h50,loss_agent_kinematic_xy,0.024486898353643483,0.02394319199720485,-0.0005437063564386335,"[-0.0014459112723192104, 0.00035849855944194335]",2.220397000005245,0.8828125,True,128
encoder_decoder_center,h50,loss_agent_speed_yaw_kinematic,0.025371904110215837,0.02475368193927352,-0.0006182221709423175,"[-0.0014948562190208671, 0.0002584118771362322]",2.43664081440933,0.8828125,True,128
encoder_decoder_center,h50,loss_agent_valid,1.028256356272962,1.0266483549491099,-0.0016080013238521929,"[-0.0027465714524752063, -0.00046943119522917915]",0.15638136482623707,0.6484375,True,128
encoder_decoder_center,h50,loss_agent_vel,0.4919599092172575,0.49067136288795155,-0.001288546329305973,"[-0.001825310123255855, -0.0007517825353560907]",0.2619210031476223,0.6953125,True,128
encoder_decoder_center,h50,loss_agent_xy,2.07189656724222,2.0716534421080723,-0.00024312513414770365,"[-0.0031588098434434417, 0.0026725595751480344]",0.011734424294708555,0.6015625,True,128
encoder_decoder_center,h50,loss_agent_yaw,0.03176730493635205,0.03172675514633738,-4.054979001466563e-05,"[-0.00014205717545546462, 6.095759542613337e-05]",0.12764630205775998,0.578125,True,128
encoder_decoder_center,h50,loss_light_state,1.7927436565745547,1.7902800223594422,-0.0024636342151125035,"[-0.006957331381102093, 0.0020300629508770863]",0.13742255933120065,0.328125,True,128
encoder_decoder_center,h50,loss_light_valid,0.4965241036076353,0.4942874412415875,-0.0022366623660478036,"[-0.009942846077067542, 0.0054695213449719345]",0.45046400563370537,0.3828125,True,128
encoder_decoder_center,h50,loss_total,3.4854356315918267,3.48275092872791,-0.0026847028639167547,"[-0.00670687167192387, 0.001337465944090361]",0.07702632174821226,0.609375,True,128
encoder_decoder_center,h80,agent_delta_xy_mae_m,0.19082349655218422,0.1903192620666232,-0.0005042344855610281,"[-0.003610927592312038, 0.0026024586211899816]",0.2642412987245184,0.8125,True,128
encoder_decoder_center,h80,agent_fde_mae_m,9.110625019297004,9.174086952582002,0.06346193328499794,"[-0.021221259706116435, 0.14814512627611232]",-0.6965705772170481,0.4765625,True,128
encoder_decoder_center,h80,agent_kinematic_xy_mae_m,0.11430571117671207,0.11496362285106443,0.0006579116743523628,"[-0.0023334990516689054, 0.003649322400373631]",-0.5755720056150629,0.75,True,128
encoder_decoder_center,h80,agent_speed_mae_mps,0.9508006437681615,0.9477791574317962,-0.003021486336365342,"[-0.004428797979249409, -0.0016141746934812758]",0.31778337090630815,0.6953125,True,128
encoder_decoder_center,h80,agent_speed_yaw_kinematic_mae_m,0.11919812395353802,0.11938450156594627,0.00018637761240825057,"[-0.002724656248069157, 0.003097411472885658]",-0.1563595182763936,0.78125,True,128
encoder_decoder_center,h80,agent_valid_acc,0.8399208593182266,0.8401816156692803,0.00026075635105371475,"[-9.021762035532437e-05, 0.0006117303224627539]",0.031045347684944234,0.3515625,False,128
encoder_decoder_center,h80,agent_vxvy_mae_mps,1.2362366823363118,1.2305038844351657,-0.005732797901146114,"[-0.010668030731746755, -0.0007975650705454715]",0.4637298005356013,0.828125,True,128
encoder_decoder_center,h80,agent_xy_mae_m,5.3424500515684485,5.336401144042611,-0.006048907525837421,"[-0.03027981862679985, 0.01818200357512501]",0.11322347363943196,0.4140625,True,128
encoder_decoder_center,h80,agent_yaw_mae_deg,12.844980666413903,12.842329031322151,-0.002651635091751814,"[-0.04641080939277909, 0.041107539209275464]",0.02064335603622286,0.421875,True,128
encoder_decoder_center,h80,focus_agent_fde_m,1.2285940531874076,1.2286239407258108,2.988753840327263e-05,"[-2.869203686714172e-05, 8.846711367368698e-05]",-0.002432661815815711,0.0,True,128
encoder_decoder_center,h80,focus_agent_xy_mae_m,0.7030069606262259,0.6958158538327552,-0.007191106793470681,"[-0.011390646428564064, -0.002991567158377297]",1.022906912196854,0.65625,True,128
encoder_decoder_center,h80,latent_mse_future,0.07602856709854677,0.07597448907108628,-5.4078027460491285e-05,"[-8.38624012541057e-05, -2.429365366687687e-05]",0.07112856328121557,0.59375,True,128
encoder_decoder_center,h80,light_state_acc,0.5326924131659325,0.5326556210202398,-3.679214569274336e-05,"[-0.0008753908006732362, 0.0008018065092877495]",-0.006906827426746678,0.0625,False,128
encoder_decoder_center,h80,light_valid_acc,0.9348022500053048,0.9350708052515984,0.00026855524629354477,"[-0.0005922182994794007, 0.0011293287920664903]",0.02872856224854195,0.109375,False,128
encoder_decoder_center,h80,loss_agent_delta_xy,0.03785761281505984,0.036912192779709585,-0.0009454200353502529,"[-0.001814283692389279, -7.655637831122683e-05]",2.497304940934265,0.875,True,128
encoder_decoder_center,h80,loss_agent_fde_xy,5.234665042720735,5.252644028514624,0.01797898579388857,"[-0.005783879039903447, 0.041741850627680585]",-0.3434601000667643,0.515625,True,128
encoder_decoder_center,h80,loss_agent_kinematic_xy,0.02160237227235484,0.020631606826100324,-0.0009707654462545179,"[-0.0017022489099014636, -0.00023928198260757228]",4.493790931919238,0.8671875,True,128
encoder_decoder_center,h80,loss_agent_speed_yaw_kinematic,0.022458819680650777,0.021377376372583967,-0.0010814433080668095,"[-0.0017750099239052502, -0.0003878766922283688]",4.815227707618663,0.8671875,True,128
encoder_decoder_center,h80,loss_agent_valid,1.1864274274533102,1.183439007939512,-0.002988419513798135,"[-0.004011081640306521, -0.001965757387289749]",0.25188388641796966,0.765625,True,128
encoder_decoder_center,h80,loss_agent_vel,0.6307905290595954,0.6283893302679644,-0.0024011987916310318,"[-0.004365082367002911, -0.0004373152162591527]",0.3806650038342876,0.7109375,True,128
encoder_decoder_center,h80,loss_agent_xy,2.7561211234424263,2.7503402843140066,-0.005780839128419757,"[-0.01841928983480596, 0.006857611577966447]",0.20974546725288415,0.484375,True,128
encoder_decoder_center,h80,loss_agent_yaw,0.03646788807043322,0.03640815577500689,-5.9732295426329074e-05,"[-0.00020828826297961041, 8.882367212695227e-05]",0.16379422715942182,0.5078125,True,128
encoder_decoder_center,h80,loss_light_state,2.0909782142291515,2.0895694280587316,-0.00140878617041975,"[-0.0056060438650498284, 0.0027884715242103286]",0.0673745025573643,0.3359375,True,128
encoder_decoder_center,h80,loss_light_valid,0.7614284222966556,0.7591181106544416,-0.0023103116422140413,"[-0.008889869191055298, 0.0042692459066272165]",0.3034180987420423,0.34375,True,128
encoder_decoder_center,h80,loss_total,4.448667720891535,4.440123389940709,-0.008544330950826406,"[-0.022297018323115907, 0.005208356421463094]",0.1920649391434899,0.578125,True,128
encoder_decoder_center,h90,agent_delta_xy_mae_m,0.19165344958310015,0.1912191620504018,-0.00043428753269836307,"[-0.003298319345920645, 0.002429744280523919]",0.22660042573878,0.8125,True,128
encoder_decoder_center,h90,agent_fde_mae_m,9.898926477879286,9.96238842047751,0.06346194259822369,"[-0.021221281617088708, 0.14814516681353607]",-0.6410992418222261,0.4765625,True,128
encoder_decoder_center,h90,agent_kinematic_xy_mae_m,0.11108370067086071,0.11170715211483184,0.0006234514439711347,"[-0.002137839026425502, 0.0033847419143677713]",-0.5612447552664921,0.75,True,128
encoder_decoder_center,h90,agent_speed_mae_mps,0.997949200682342,0.9951792947831564,-0.0027699058991856873,"[-0.004067586512171451, -0.0014722252861999238]",0.27755980938626734,0.6953125,True,128
encoder_decoder_center,h90,agent_speed_yaw_kinematic_mae_m,0.11600266609457321,0.11619778024032712,0.00019511414575390518,"[-0.0024927911431617744, 0.0028830194346695847]",-0.16819798399705307,0.78125,True,128
encoder_decoder_center,h90,agent_valid_acc,0.8335319771431386,0.8337637595832348,0.0002317824400961399,"[-8.019288005301476e-05, 0.0005437577602452946]",0.027807264322426462,0.3515625,False,128
encoder_decoder_center,h90,agent_vxvy_mae_mps,1.287342581024859,1.2821468815673143,-0.005195699457544833,"[-0.009596774057626666, -0.0007946248574629998]",0.40359881931416536,0.828125,True,128
encoder_decoder_center,h90,agent_xy_mae_m,5.707089414820075,5.702002045698464,-0.005087369121611118,"[-0.026685139256128875, 0.01651040101290664]",0.08914121983791462,0.4140625,True,128
encoder_decoder_center,h90,agent_yaw_mae_deg,13.063365818932652,13.061990408692509,-0.0013754102401435375,"[-0.04127705194082091, 0.038526231460533834]",0.010528758508394248,0.421875,True,128
encoder_decoder_center,h90,focus_agent_fde_m,1.5306864031590521,1.5307162906974554,2.988753840327263e-05,"[-2.869203686714172e-05, 8.846711367368698e-05]",-0.0019525579074583996,0.0,True,128
encoder_decoder_center,h90,focus_agent_xy_mae_m,0.7788462144089863,0.7724501271732152,-0.00639608723577112,"[-0.01012831771557825, -0.0026638567559639894]",0.8212259515987604,0.65625,True,128
encoder_decoder_center,h90,latent_mse_future,0.08053480953822145,0.08048674082237994,-4.80687158415094e-05,"[-7.454393797874086e-05, -2.1593493704277948e-05]",0.05968688088682473,0.59375,True,128
encoder_decoder_center,h90,light_state_acc,0.5241387987771304,0.5241153644165024,-2.3434360628016293e-05,"[-0.0007327051729445942, 0.0006858364516885617]",-0.0044710219282928605,0.0625,False,128
encoder_decoder_center,h90,light_valid_acc,0.9310004422441125,0.9312391574494541,0.00023871520534157753,"[-0.0005264167455447385, 0.0010038471562278935]",0.02564071879130057,0.109375,False,128
encoder_decoder_center,h90,loss_agent_delta_xy,0.03748273492601584,0.036623695383241284,-0.0008590395427745534,"[-0.0016481948430412902, -6.988424250781665e-05]",2.2918272758648555,0.875,True,128
encoder_decoder_center,h90,loss_agent_fde_xy,5.751828394830227,5.771335251629353,0.01950685679912567,"[-0.006884490361534219, 0.04589820395978556]",-0.3391418425601594,0.515625,True,128
encoder_decoder_center,h90,loss_agent_kinematic_xy,0.020278757474898157,0.01939756926321934,-0.0008811882116788183,"[-0.0015487741657356305, -0.0002136022576220062]",4.345375759681469,0.8671875,True,128
encoder_decoder_center,h90,loss_agent_speed_yaw_kinematic,0.0211401212900455,0.020159488022272853,-0.000980633267772646,"[-0.0016141373586959589, -0.000347129176849333]",4.6387305650625965,0.8671875,True,128
encoder_decoder_center,h90,loss_agent_valid,1.2292436739084565,1.2265872873826567,-0.002656386525799803,"[-0.0035654200408302148, -0.0017473530107693916]",0.2160992634888783,0.765625,True,128
encoder_decoder_center,h90,loss_agent_vel,0.6666860208497383,0.664515344753454,-0.0021706760962842964,"[-0.0039183812228463285, -0.00042297096972226424]",0.32559196209298297,0.7109375,True,128
encoder_decoder_center,h90,loss_agent_xy,2.984965706244111,2.979899235535413,-0.005066470708698034,"[-0.01629348672036488, 0.006160545302968813]",0.16973296202699145,0.484375,True,128
encoder_decoder_center,h90,loss_agent_yaw,0.03745954415489905,0.03740787418189484,-5.166997300420917e-05,"[-0.00018646620105685962, 8.312625504844129e-05]",0.13793540249862235,0.5078125,True,128
encoder_decoder_center,h90,loss_light_state,2.188149548929824,2.187284928749066,-0.0008646201807580214,"[-0.0047111731224307694, 0.0029819327609147267]",0.039513760893577325,0.3359375,True,128
encoder_decoder_center,h90,loss_light_valid,0.8060055752004065,0.8039519423693298,-0.002053632831076707,"[-0.007902127680242574, 0.00379486201808916]",0.25479139279726304,0.34375,True,128
encoder_decoder_center,h90,loss_total,4.757562554441392,4.750215969979763,-0.007346584461629391,"[-0.019571671089801124, 0.004878502166542342]",0.1544190828299469,0.5625,True,128
