dataset_index,batch_index,scene_in_batch,scenario_id,npz_path,rollout_index,rollout_seed,nonfocus_scene_ade_m,valid_nonfocus_agent_time_points
395,98,3,222de9c32d79f925_focus_2143_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/222de9c32d79f925_focus_2143_src3.npz,16,15498,1.1749340295791626,1088
395,98,3,222de9c32d79f925_focus_2143_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/222de9c32d79f925_focus_2143_src3.npz,17,15499,0.9679867029190063,1088
395,98,3,222de9c32d79f925_focus_2143_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/222de9c32d79f925_focus_2143_src3.npz,18,15500,1.3715301752090454,1088
395,98,3,222de9c32d79f925_focus_2143_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/222de9c32d79f925_focus_2143_src3.npz,19,15501,0.8857368230819702,1088
395,98,3,222de9c32d79f925_focus_2143_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/222de9c32d79f925_focus_2143_src3.npz,20,15502,1.6522023677825928,1088
395,98,3,222de9c32d79f925_focus_2143_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/222de9c32d79f925_focus_2143_src3.npz,21,15503,1.4045510292053223,1088
395,98,3,222de9c32d79f925_focus_2143_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/222de9c32d79f925_focus_2143_src3.npz,22,15504,1.0147455930709839,1088
395,98,3,222de9c32d79f925_focus_2143_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/222de9c32d79f925_focus_2143_src3.npz,23,15505,1.4420710802078247,1088
395,98,3,222de9c32d79f925_focus_2143_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/222de9c32d79f925_focus_2143_src3.npz,24,15506,1.788246512413025,1088
395,98,3,222de9c32d79f925_focus_2143_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/222de9c32d79f925_focus_2143_src3.npz,25,15507,1.9487637281417847,1088
395,98,3,222de9c32d79f925_focus_2143_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/222de9c32d79f925_focus_2143_src3.npz,26,15508,1.209918737411499,1088
395,98,3,222de9c32d79f925_focus_2143_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/222de9c32d79f925_focus_2143_src3.npz,27,15509,0.8240434527397156,1088
395,98,3,222de9c32d79f925_focus_2143_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/222de9c32d79f925_focus_2143_src3.npz,28,15510,0.8866214752197266,1088
395,98,3,222de9c32d79f925_focus_2143_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/222de9c32d79f925_focus_2143_src3.npz,29,15511,1.1221222877502441,1088
395,98,3,222de9c32d79f925_focus_2143_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/222de9c32d79f925_focus_2143_src3.npz,30,15512,1.1654679775238037,1088
395,98,3,222de9c32d79f925_focus_2143_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/222de9c32d79f925_focus_2143_src3.npz,31,15513,1.6028395891189575,1088
396,99,0,2241911e405ec281_focus_485_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2241911e405ec281_focus_485_src0.npz,0,15514,4.376862525939941,320
396,99,0,2241911e405ec281_focus_485_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2241911e405ec281_focus_485_src0.npz,1,15515,5.240757942199707,320
396,99,0,2241911e405ec281_focus_485_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2241911e405ec281_focus_485_src0.npz,2,15516,5.702271938323975,320
396,99,0,2241911e405ec281_focus_485_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2241911e405ec281_focus_485_src0.npz,3,15517,4.121373176574707,320
396,99,0,2241911e405ec281_focus_485_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2241911e405ec281_focus_485_src0.npz,4,15518,4.988280296325684,320
396,99,0,2241911e405ec281_focus_485_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2241911e405ec281_focus_485_src0.npz,5,15519,3.6058719158172607,320
396,99,0,2241911e405ec281_focus_485_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2241911e405ec281_focus_485_src0.npz,6,15520,6.117825508117676,320
396,99,0,2241911e405ec281_focus_485_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2241911e405ec281_focus_485_src0.npz,7,15521,4.26168155670166,320
396,99,0,2241911e405ec281_focus_485_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2241911e405ec281_focus_485_src0.npz,8,15522,4.684964656829834,320
396,99,0,2241911e405ec281_focus_485_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2241911e405ec281_focus_485_src0.npz,9,15523,4.373433589935303,320
396,99,0,2241911e405ec281_focus_485_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2241911e405ec281_focus_485_src0.npz,10,15524,4.082425117492676,320
396,99,0,2241911e405ec281_focus_485_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2241911e405ec281_focus_485_src0.npz,11,15525,5.8077287673950195,320
396,99,0,2241911e405ec281_focus_485_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2241911e405ec281_focus_485_src0.npz,12,15526,6.536343574523926,320
396,99,0,2241911e405ec281_focus_485_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2241911e405ec281_focus_485_src0.npz,13,15527,5.53464937210083,320
396,99,0,2241911e405ec281_focus_485_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2241911e405ec281_focus_485_src0.npz,14,15528,2.7022595405578613,320
396,99,0,2241911e405ec281_focus_485_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2241911e405ec281_focus_485_src0.npz,15,15529,4.139125823974609,320
396,99,0,2241911e405ec281_focus_485_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2241911e405ec281_focus_485_src0.npz,16,15530,4.357154846191406,320
396,99,0,2241911e405ec281_focus_485_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2241911e405ec281_focus_485_src0.npz,17,15531,6.625997066497803,320
396,99,0,2241911e405ec281_focus_485_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2241911e405ec281_focus_485_src0.npz,18,15532,8.29033088684082,320
396,99,0,2241911e405ec281_focus_485_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2241911e405ec281_focus_485_src0.npz,19,15533,5.280966281890869,320
396,99,0,2241911e405ec281_focus_485_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2241911e405ec281_focus_485_src0.npz,20,15534,4.141552925109863,320
396,99,0,2241911e405ec281_focus_485_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2241911e405ec281_focus_485_src0.npz,21,15535,4.761057376861572,320
396,99,0,2241911e405ec281_focus_485_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2241911e405ec281_focus_485_src0.npz,22,15536,4.528160095214844,320
396,99,0,2241911e405ec281_focus_485_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2241911e405ec281_focus_485_src0.npz,23,15537,4.273453712463379,320
396,99,0,2241911e405ec281_focus_485_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2241911e405ec281_focus_485_src0.npz,24,15538,4.208896636962891,320
396,99,0,2241911e405ec281_focus_485_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2241911e405ec281_focus_485_src0.npz,25,15539,5.428239345550537,320
396,99,0,2241911e405ec281_focus_485_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2241911e405ec281_focus_485_src0.npz,26,15540,6.138561248779297,320
396,99,0,2241911e405ec281_focus_485_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2241911e405ec281_focus_485_src0.npz,27,15541,4.893094062805176,320
396,99,0,2241911e405ec281_focus_485_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2241911e405ec281_focus_485_src0.npz,28,15542,7.342616081237793,320
396,99,0,2241911e405ec281_focus_485_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2241911e405ec281_focus_485_src0.npz,29,15543,5.641274452209473,320
396,99,0,2241911e405ec281_focus_485_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2241911e405ec281_focus_485_src0.npz,30,15544,6.272881507873535,320
396,99,0,2241911e405ec281_focus_485_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2241911e405ec281_focus_485_src0.npz,31,15545,5.34618616104126,320
397,99,1,2241911e405ec281_focus_486_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2241911e405ec281_focus_486_src1.npz,0,15514,5.888487815856934,320
397,99,1,2241911e405ec281_focus_486_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2241911e405ec281_focus_486_src1.npz,1,15515,8.742146492004395,320
397,99,1,2241911e405ec281_focus_486_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2241911e405ec281_focus_486_src1.npz,2,15516,5.400576114654541,320
397,99,1,2241911e405ec281_focus_486_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2241911e405ec281_focus_486_src1.npz,3,15517,8.205987930297852,320
397,99,1,2241911e405ec281_focus_486_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2241911e405ec281_focus_486_src1.npz,4,15518,7.855386257171631,320
397,99,1,2241911e405ec281_focus_486_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2241911e405ec281_focus_486_src1.npz,5,15519,8.222020149230957,320
397,99,1,2241911e405ec281_focus_486_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2241911e405ec281_focus_486_src1.npz,6,15520,8.011163711547852,320
397,99,1,2241911e405ec281_focus_486_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2241911e405ec281_focus_486_src1.npz,7,15521,7.788861274719238,320
397,99,1,2241911e405ec281_focus_486_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2241911e405ec281_focus_486_src1.npz,8,15522,6.689430236816406,320
397,99,1,2241911e405ec281_focus_486_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2241911e405ec281_focus_486_src1.npz,9,15523,4.717617034912109,320
397,99,1,2241911e405ec281_focus_486_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2241911e405ec281_focus_486_src1.npz,10,15524,7.661938667297363,320
397,99,1,2241911e405ec281_focus_486_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2241911e405ec281_focus_486_src1.npz,11,15525,7.803079128265381,320
397,99,1,2241911e405ec281_focus_486_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2241911e405ec281_focus_486_src1.npz,12,15526,8.1329345703125,320
397,99,1,2241911e405ec281_focus_486_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2241911e405ec281_focus_486_src1.npz,13,15527,7.837502956390381,320
397,99,1,2241911e405ec281_focus_486_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2241911e405ec281_focus_486_src1.npz,14,15528,8.363163948059082,320
397,99,1,2241911e405ec281_focus_486_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2241911e405ec281_focus_486_src1.npz,15,15529,5.430966854095459,320
397,99,1,2241911e405ec281_focus_486_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2241911e405ec281_focus_486_src1.npz,16,15530,7.071537971496582,320
397,99,1,2241911e405ec281_focus_486_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2241911e405ec281_focus_486_src1.npz,17,15531,6.807814121246338,320
397,99,1,2241911e405ec281_focus_486_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2241911e405ec281_focus_486_src1.npz,18,15532,6.259905815124512,320
397,99,1,2241911e405ec281_focus_486_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2241911e405ec281_focus_486_src1.npz,19,15533,6.663566589355469,320
397,99,1,2241911e405ec281_focus_486_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2241911e405ec281_focus_486_src1.npz,20,15534,6.1384758949279785,320
397,99,1,2241911e405ec281_focus_486_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2241911e405ec281_focus_486_src1.npz,21,15535,5.587470054626465,320
397,99,1,2241911e405ec281_focus_486_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2241911e405ec281_focus_486_src1.npz,22,15536,7.144030570983887,320
397,99,1,2241911e405ec281_focus_486_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2241911e405ec281_focus_486_src1.npz,23,15537,6.361382961273193,320
397,99,1,2241911e405ec281_focus_486_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2241911e405ec281_focus_486_src1.npz,24,15538,5.297579765319824,320
397,99,1,2241911e405ec281_focus_486_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2241911e405ec281_focus_486_src1.npz,25,15539,5.487806797027588,320
397,99,1,2241911e405ec281_focus_486_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2241911e405ec281_focus_486_src1.npz,26,15540,8.900293350219727,320
397,99,1,2241911e405ec281_focus_486_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2241911e405ec281_focus_486_src1.npz,27,15541,4.3400654792785645,320
397,99,1,2241911e405ec281_focus_486_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2241911e405ec281_focus_486_src1.npz,28,15542,6.618044853210449,320
397,99,1,2241911e405ec281_focus_486_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2241911e405ec281_focus_486_src1.npz,29,15543,4.961782455444336,320
397,99,1,2241911e405ec281_focus_486_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2241911e405ec281_focus_486_src1.npz,30,15544,6.899356842041016,320
397,99,1,2241911e405ec281_focus_486_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2241911e405ec281_focus_486_src1.npz,31,15545,6.594281196594238,320
398,99,2,2249d44d6addb708_focus_3458_src5,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2249d44d6addb708_focus_3458_src5.npz,0,15514,1.6419647932052612,876
398,99,2,2249d44d6addb708_focus_3458_src5,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2249d44d6addb708_focus_3458_src5.npz,1,15515,0.848128080368042,876
398,99,2,2249d44d6addb708_focus_3458_src5,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2249d44d6addb708_focus_3458_src5.npz,2,15516,0.9474284052848816,876
398,99,2,2249d44d6addb708_focus_3458_src5,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2249d44d6addb708_focus_3458_src5.npz,3,15517,0.8536621928215027,876
398,99,2,2249d44d6addb708_focus_3458_src5,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2249d44d6addb708_focus_3458_src5.npz,4,15518,1.5026236772537231,876
398,99,2,2249d44d6addb708_focus_3458_src5,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2249d44d6addb708_focus_3458_src5.npz,5,15519,1.1150202751159668,876
398,99,2,2249d44d6addb708_focus_3458_src5,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2249d44d6addb708_focus_3458_src5.npz,6,15520,1.4667574167251587,876
398,99,2,2249d44d6addb708_focus_3458_src5,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2249d44d6addb708_focus_3458_src5.npz,7,15521,0.9663988351821899,876
398,99,2,2249d44d6addb708_focus_3458_src5,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2249d44d6addb708_focus_3458_src5.npz,8,15522,1.152701497077942,876
398,99,2,2249d44d6addb708_focus_3458_src5,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2249d44d6addb708_focus_3458_src5.npz,9,15523,1.1663779020309448,876
398,99,2,2249d44d6addb708_focus_3458_src5,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2249d44d6addb708_focus_3458_src5.npz,10,15524,1.438865065574646,876
398,99,2,2249d44d6addb708_focus_3458_src5,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2249d44d6addb708_focus_3458_src5.npz,11,15525,0.7869026064872742,876
398,99,2,2249d44d6addb708_focus_3458_src5,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2249d44d6addb708_focus_3458_src5.npz,12,15526,0.9260756969451904,876
398,99,2,2249d44d6addb708_focus_3458_src5,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2249d44d6addb708_focus_3458_src5.npz,13,15527,1.075791835784912,876
398,99,2,2249d44d6addb708_focus_3458_src5,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2249d44d6addb708_focus_3458_src5.npz,14,15528,0.780660092830658,876
398,99,2,2249d44d6addb708_focus_3458_src5,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2249d44d6addb708_focus_3458_src5.npz,15,15529,1.00460684299469,876
398,99,2,2249d44d6addb708_focus_3458_src5,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2249d44d6addb708_focus_3458_src5.npz,16,15530,1.4733449220657349,876
398,99,2,2249d44d6addb708_focus_3458_src5,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2249d44d6addb708_focus_3458_src5.npz,17,15531,0.6734508872032166,876
398,99,2,2249d44d6addb708_focus_3458_src5,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2249d44d6addb708_focus_3458_src5.npz,18,15532,1.0941390991210938,876
398,99,2,2249d44d6addb708_focus_3458_src5,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2249d44d6addb708_focus_3458_src5.npz,19,15533,0.8559192419052124,876
398,99,2,2249d44d6addb708_focus_3458_src5,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2249d44d6addb708_focus_3458_src5.npz,20,15534,1.008886694908142,876
398,99,2,2249d44d6addb708_focus_3458_src5,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2249d44d6addb708_focus_3458_src5.npz,21,15535,1.148645043373108,876
398,99,2,2249d44d6addb708_focus_3458_src5,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2249d44d6addb708_focus_3458_src5.npz,22,15536,1.2402489185333252,876
398,99,2,2249d44d6addb708_focus_3458_src5,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2249d44d6addb708_focus_3458_src5.npz,23,15537,0.8426150679588318,876
398,99,2,2249d44d6addb708_focus_3458_src5,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2249d44d6addb708_focus_3458_src5.npz,24,15538,1.4513535499572754,876
398,99,2,2249d44d6addb708_focus_3458_src5,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2249d44d6addb708_focus_3458_src5.npz,25,15539,1.0348637104034424,876
398,99,2,2249d44d6addb708_focus_3458_src5,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2249d44d6addb708_focus_3458_src5.npz,26,15540,1.071820855140686,876
398,99,2,2249d44d6addb708_focus_3458_src5,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2249d44d6addb708_focus_3458_src5.npz,27,15541,1.0657005310058594,876
398,99,2,2249d44d6addb708_focus_3458_src5,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2249d44d6addb708_focus_3458_src5.npz,28,15542,1.2409197092056274,876
398,99,2,2249d44d6addb708_focus_3458_src5,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2249d44d6addb708_focus_3458_src5.npz,29,15543,1.0601195096969604,876
398,99,2,2249d44d6addb708_focus_3458_src5,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2249d44d6addb708_focus_3458_src5.npz,30,15544,1.2725346088409424,876
398,99,2,2249d44d6addb708_focus_3458_src5,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2249d44d6addb708_focus_3458_src5.npz,31,15545,0.7516845464706421,876
399,99,3,2249d44d6addb708_focus_764_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2249d44d6addb708_focus_764_src0.npz,0,15514,0.6691806316375732,876
399,99,3,2249d44d6addb708_focus_764_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2249d44d6addb708_focus_764_src0.npz,1,15515,1.2033717632293701,876
399,99,3,2249d44d6addb708_focus_764_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2249d44d6addb708_focus_764_src0.npz,2,15516,1.302040457725525,876
399,99,3,2249d44d6addb708_focus_764_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2249d44d6addb708_focus_764_src0.npz,3,15517,1.2394524812698364,876
399,99,3,2249d44d6addb708_focus_764_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2249d44d6addb708_focus_764_src0.npz,4,15518,1.5127156972885132,876
399,99,3,2249d44d6addb708_focus_764_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2249d44d6addb708_focus_764_src0.npz,5,15519,1.5239289999008179,876
399,99,3,2249d44d6addb708_focus_764_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2249d44d6addb708_focus_764_src0.npz,6,15520,0.5679193139076233,876
399,99,3,2249d44d6addb708_focus_764_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2249d44d6addb708_focus_764_src0.npz,7,15521,1.527366042137146,876
399,99,3,2249d44d6addb708_focus_764_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2249d44d6addb708_focus_764_src0.npz,8,15522,1.8990447521209717,876
399,99,3,2249d44d6addb708_focus_764_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2249d44d6addb708_focus_764_src0.npz,9,15523,1.1198409795761108,876
