dataset_index,batch_index,scene_in_batch,scenario_id,npz_path,mean_ade_over_rollouts_m,joint_minade_over_rollouts_m,per_agent_minade_m,flow_erd_cpd,flow_erd_cpd_unscaled,valid_all_agents,valid_all_agent_time_points
99,24,3,14904311b3a6ceba_focus_8_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14904311b3a6ceba_focus_8_src0.npz,0.8000339865684509,0.33629652857780457,0.11585115641355515,0.24037595093250275,4.790008544921875,16,1137
100,25,0,14943b77af3b6340_focus_1317_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14943b77af3b6340_focus_1317_src1.npz,4.61231803894043,3.048492670059204,0.7858876585960388,0.26661622524261475,6.778324127197266,23,871
101,25,1,14943b77af3b6340_focus_3709_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14943b77af3b6340_focus_3709_src3.npz,4.164420127868652,3.1273062229156494,0.7315897941589355,0.3131945729255676,7.962509632110596,23,871
102,25,2,14bfa4ca073c1e66_focus_2666_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14bfa4ca073c1e66_focus_2666_src4.npz,1.245952844619751,0.6572668552398682,0.4073009788990021,0.4325658082962036,4.577382564544678,29,1948
103,25,3,14bfa4ca073c1e66_focus_349_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14bfa4ca073c1e66_focus_349_src1.npz,1.225895643234253,0.7023284435272217,0.37356552481651306,0.5994166135787964,5.1396074295043945,27,1864
104,26,0,14cb6dfa64c9e040_focus_1453_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14cb6dfa64c9e040_focus_1453_src0.npz,3.0274245738983154,1.6839805841445923,0.594680905342102,0.15413998067378998,3.9187817573547363,21,1401
105,26,1,14cb6dfa64c9e040_focus_1455_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14cb6dfa64c9e040_focus_1455_src1.npz,2.7997450828552246,1.6651688814163208,0.6196211576461792,0.15914076566696167,4.045918941497803,19,1241
106,26,2,14cea58be6444b80_focus_2887_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14cea58be6444b80_focus_2887_src1.npz,2.0910933017730713,1.6797642707824707,0.595931887626648,0.21054458618164062,5.352785587310791,29,1880
107,26,3,14cea58be6444b80_focus_2890_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14cea58be6444b80_focus_2890_src2.npz,2.182915210723877,1.562744140625,0.560641884803772,0.22827747464179993,5.80361795425415,28,1754
108,27,0,14df71e47414599c_focus_100_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14df71e47414599c_focus_100_src1.npz,2.6960244178771973,1.8434195518493652,0.40448299050331116,0.24748702347278595,6.2919921875,28,2110
109,27,1,14df71e47414599c_focus_3101_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14df71e47414599c_focus_3101_src3.npz,2.548156261444092,1.5749080181121826,0.7231804132461548,0.25362178683280945,6.447959899902344,30,2255
110,27,2,14f0ab874ed11549_focus_221_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14f0ab874ed11549_focus_221_src4.npz,1.5872611999511719,1.0330034494400024,0.5420358777046204,0.29016703367233276,6.050399303436279,31,2058
111,27,3,14f0ab874ed11549_focus_50_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14f0ab874ed11549_focus_50_src0.npz,1.5257543325424194,1.1722867488861084,0.7469609379768372,0.2934432923793793,6.017616271972656,31,2170
112,28,0,14f3b2442c4ab697_focus_1820_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14f3b2442c4ab697_focus_1820_src0.npz,3.719465732574463,1.8937455415725708,0.539957582950592,0.37523743510246277,9.5398588180542,22,1449
113,28,1,14f3b2442c4ab697_focus_1847_src5,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14f3b2442c4ab697_focus_1847_src5.npz,3.9445912837982178,1.7785946130752563,0.6251319050788879,0.3207632303237915,8.154932022094727,21,1433
114,28,2,1521b1c70ebcf6fa_focus_3850_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1521b1c70ebcf6fa_focus_3850_src0.npz,2.550645112991333,1.777127742767334,0.5352058410644531,0.18652616441249847,4.742152214050293,31,1973
115,28,3,1521b1c70ebcf6fa_focus_3852_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1521b1c70ebcf6fa_focus_3852_src1.npz,3.603360652923584,3.070875883102417,0.8354883790016174,0.526594340801239,5.405288219451904,30,1742
116,29,0,152e6c272ad1e9a2_focus_841_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/152e6c272ad1e9a2_focus_841_src0.npz,3.4740562438964844,1.5848838090896606,0.4916134774684906,0.3924678564071655,9.97791576385498,24,1367
117,29,1,152e6c272ad1e9a2_focus_855_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/152e6c272ad1e9a2_focus_855_src2.npz,3.217759132385254,2.0232205390930176,0.4601534903049469,0.36189261078834534,9.200584411621094,21,1267
118,29,2,1535ba67b8f75a78_focus_2259_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1535ba67b8f75a78_focus_2259_src0.npz,2.1255664825439453,1.3263514041900635,0.42231854796409607,0.20640677213668823,5.247588157653809,30,2162
119,29,3,1535ba67b8f75a78_focus_2281_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1535ba67b8f75a78_focus_2281_src4.npz,3.1554453372955322,1.3594597578048706,0.5037456154823303,0.2381332516670227,6.0541863441467285,28,1890
120,30,0,1567b55e43b5b37f_focus_582_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1567b55e43b5b37f_focus_582_src2.npz,1.6025536060333252,1.0216649770736694,0.3084256052970886,0.42620760202407837,4.512835502624512,28,1476
121,30,1,1567b55e43b5b37f_focus_587_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1567b55e43b5b37f_focus_587_src3.npz,2.441551685333252,1.6593337059020996,0.5467132329940796,0.38373827934265137,5.184971809387207,18,937
122,30,2,1571fc9f9b7d1c26_focus_751_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1571fc9f9b7d1c26_focus_751_src0.npz,2.232252359390259,1.5566864013671875,0.6490486264228821,0.23222075402736664,3.837204933166504,29,2006
123,30,3,1571fc9f9b7d1c26_focus_755_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1571fc9f9b7d1c26_focus_755_src1.npz,2.2188668251037598,1.5851263999938965,0.5579227209091187,0.29016467928886414,3.720958948135376,30,2071
124,31,0,15770641f8a3d2fe_focus_741_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/15770641f8a3d2fe_focus_741_src1.npz,3.873182773590088,2.863818645477295,1.5980350971221924,0.23738978803157806,6.035284519195557,25,1603
125,31,1,15770641f8a3d2fe_focus_742_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/15770641f8a3d2fe_focus_742_src2.npz,3.5157713890075684,2.642061233520508,1.3761000633239746,0.2427336424589157,6.171144485473633,25,1603
126,31,2,157924fac9740702_focus_351_src7,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/157924fac9740702_focus_351_src7.npz,2.1406025886535645,1.6643424034118652,1.067453384399414,0.575030505657196,6.824816703796387,32,1863
127,31,3,157924fac9740702_focus_63_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/157924fac9740702_focus_63_src4.npz,2.5900821685791016,1.810397982597351,1.0740383863449097,0.6281755566596985,6.933587074279785,32,1944
128,32,0,157e5a8f0aa0a6ed_focus_1250_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/157e5a8f0aa0a6ed_focus_1250_src1.npz,0.9273167848587036,0.5918698310852051,0.2418537437915802,0.471404492855072,3.392709493637085,32,1891
129,32,1,157e5a8f0aa0a6ed_focus_5993_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/157e5a8f0aa0a6ed_focus_5993_src4.npz,1.0497400760650635,0.5354762077331543,0.27544185519218445,0.4487757980823517,3.5540249347686768,32,1891
130,32,2,15916c9c16baa0c5_focus_1777_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/15916c9c16baa0c5_focus_1777_src0.npz,5.98621940612793,4.610859394073486,1.137425422668457,0.2583290636539459,6.567635536193848,14,931
131,32,3,15916c9c16baa0c5_focus_1779_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/15916c9c16baa0c5_focus_1779_src2.npz,6.081699371337891,4.213418483734131,1.261337399482727,0.27377742528915405,6.96038818359375,14,931
132,33,0,15a8a3d6f9d2abce_focus_1506_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/15a8a3d6f9d2abce_focus_1506_src0.npz,5.475123405456543,3.543245553970337,0.9197990894317627,0.1983552873134613,5.042890548706055,22,903
133,33,1,15a8a3d6f9d2abce_focus_1534_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/15a8a3d6f9d2abce_focus_1534_src1.npz,3.6648378372192383,2.10886549949646,0.7492511868476868,0.5081785917282104,8.565047264099121,22,1053
134,33,2,15ab99b9c601cdbb_focus_1362_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/15ab99b9c601cdbb_focus_1362_src0.npz,4.109429359436035,2.893270492553711,0.7100328803062439,0.2458903044462204,6.25139856338501,30,1720
135,33,3,15ab99b9c601cdbb_focus_1413_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/15ab99b9c601cdbb_focus_1413_src2.npz,3.5967209339141846,2.9061694145202637,0.8297092914581299,0.21344397962093353,5.426498889923096,29,1747
136,34,0,15b1f77621f174b6_focus_633_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/15b1f77621f174b6_focus_633_src0.npz,1.8587651252746582,1.273940086364746,0.3016740679740906,0.52309650182724,7.1097025871276855,22,1378
137,34,1,15b1f77621f174b6_focus_640_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/15b1f77621f174b6_focus_640_src1.npz,1.8113009929656982,1.1165751218795776,0.4032541513442993,0.4691223204135895,5.203022003173828,21,1364
138,34,2,15cc56211d5fc422_focus_4430_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/15cc56211d5fc422_focus_4430_src0.npz,0.9047571420669556,0.7814133167266846,0.5207455158233643,0.4227454960346222,3.178365468978882,32,2526
139,34,3,15cc56211d5fc422_focus_4673_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/15cc56211d5fc422_focus_4673_src4.npz,0.9999801516532898,0.7319246530532837,0.5546115040779114,0.46812352538108826,3.391181707382202,32,2526
140,35,0,15d2e768d9e4a41b_focus_1539_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/15d2e768d9e4a41b_focus_1539_src1.npz,1.1770823001861572,0.5219647288322449,0.28126341104507446,0.3634715676307678,3.583632707595825,31,2387
141,35,1,15d2e768d9e4a41b_focus_2844_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/15d2e768d9e4a41b_focus_2844_src3.npz,1.004135251045227,0.6615676879882812,0.24624931812286377,0.28088244795799255,2.980341672897339,31,2427
142,35,2,1620c0c7ad0c9a8d_focus_2_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1620c0c7ad0c9a8d_focus_2_src0.npz,3.0719051361083984,2.1009905338287354,0.5697739124298096,0.3596329092979431,6.881928443908691,31,1285
143,35,3,1620c0c7ad0c9a8d_focus_3_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1620c0c7ad0c9a8d_focus_3_src1.npz,2.6524744033813477,1.728150486946106,0.34842774271965027,0.47738686203956604,6.849920272827148,31,1265
144,36,0,16232e8cde444c72_focus_1428_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16232e8cde444c72_focus_1428_src0.npz,4.1057915687561035,2.475848913192749,0.834833025932312,0.35116147994995117,8.927763938903809,28,1623
145,36,1,16232e8cde444c72_focus_1434_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16232e8cde444c72_focus_1434_src1.npz,5.5920915603637695,3.9947454929351807,1.784144401550293,0.37047889828681946,9.418880462646484,29,1682
146,36,2,162e4b6f381e5450_focus_626_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/162e4b6f381e5450_focus_626_src0.npz,3.165745973587036,1.9473392963409424,0.7165341973304749,0.6024526953697205,5.5226616859436035,32,2135
147,36,3,162e4b6f381e5450_focus_680_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/162e4b6f381e5450_focus_680_src2.npz,3.6269381046295166,2.605498790740967,1.3450063467025757,0.5569905638694763,6.321110725402832,31,1944
148,37,0,1650c6e3745a130b_focus_2420_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1650c6e3745a130b_focus_2420_src4.npz,2.339877128601074,1.5453102588653564,0.71207594871521,0.19613628089427948,4.986475467681885,31,1873
149,37,1,1650c6e3745a130b_focus_2424_src5,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1650c6e3745a130b_focus_2424_src5.npz,2.365833282470703,1.6583436727523804,0.6102215051651001,0.20677067339420319,5.256839752197266,30,1836
150,37,2,165c9891dcf46c5c_focus_1155_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/165c9891dcf46c5c_focus_1155_src1.npz,1.8016319274902344,1.279415488243103,0.6589699387550354,0.17699317634105682,4.499790191650391,26,1393
151,37,3,165c9891dcf46c5c_focus_1404_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/165c9891dcf46c5c_focus_1404_src4.npz,1.8549268245697021,0.6639201045036316,0.32235419750213623,0.12919221818447113,3.2845213413238525,27,1205
152,38,0,1667551aea3c8821_focus_12_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1667551aea3c8821_focus_12_src2.npz,4.023045063018799,2.665311336517334,1.303796648979187,0.3513646125793457,7.820231914520264,29,1947
153,38,1,1667551aea3c8821_focus_214_src7,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1667551aea3c8821_focus_214_src7.npz,3.6786656379699707,2.444920063018799,0.8380757570266724,0.37257620692253113,8.666812896728516,29,2030
154,38,2,1667a773ca80bd72_focus_233_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1667a773ca80bd72_focus_233_src4.npz,2.6979827880859375,1.5913386344909668,0.6023663282394409,0.1904492825269699,4.841891765594482,29,1594
155,38,3,1667a773ca80bd72_focus_954_src7,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1667a773ca80bd72_focus_954_src7.npz,2.49869441986084,1.7294257879257202,0.6573082804679871,0.2091614454984665,5.317620754241943,28,1551
156,39,0,16937d29ab1caacf_focus_12_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16937d29ab1caacf_focus_12_src3.npz,5.026070594787598,3.800706148147583,1.623210072517395,0.5045307874679565,7.479091167449951,27,1734
157,39,1,16937d29ab1caacf_focus_27_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16937d29ab1caacf_focus_27_src4.npz,5.0830254554748535,3.81194806098938,1.7721022367477417,0.44332846999168396,7.40217399597168,28,1766
158,39,2,16a2f92c10518564_focus_56_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16a2f92c10518564_focus_56_src0.npz,3.6378707885742188,2.8315579891204834,1.0159205198287964,0.24411150813102722,6.206175804138184,27,1651
159,39,3,16a2f92c10518564_focus_74_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16a2f92c10518564_focus_74_src2.npz,3.6926794052124023,2.4782602787017822,1.0497610569000244,0.2615389823913574,6.649242401123047,25,1491
160,40,0,16ca7d93e32ab910_focus_1329_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16ca7d93e32ab910_focus_1329_src0.npz,3.139646530151367,1.2086889743804932,0.6679968237876892,0.3183727264404297,8.094156265258789,7,386
161,40,1,16ca7d93e32ab910_focus_1370_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16ca7d93e32ab910_focus_1370_src1.npz,2.551673412322998,1.1014490127563477,0.4243510663509369,0.27137506008148193,6.89931058883667,9,400
162,40,2,16d84b837ed9794e_focus_1325_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16d84b837ed9794e_focus_1325_src0.npz,2.093634843826294,1.1034562587738037,0.5190287232398987,0.1937623769044876,4.926122665405273,14,1099
163,40,3,16d84b837ed9794e_focus_1332_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16d84b837ed9794e_focus_1332_src2.npz,3.075432062149048,1.8868147134780884,0.6022544503211975,0.25619399547576904,6.5133538246154785,12,939
164,41,0,16d9d8ec73bbdf18_focus_2532_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16d9d8ec73bbdf18_focus_2532_src1.npz,0.9220530390739441,0.5392627120018005,0.19830800592899323,0.21882079541683197,2.943669319152832,31,2328
165,41,1,16d9d8ec73bbdf18_focus_3383_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16d9d8ec73bbdf18_focus_3383_src3.npz,0.7722657918930054,0.4997272491455078,0.4324352443218231,0.2071717232465744,1.891251802444458,31,2474
166,41,2,16e4a5c9154968aa_focus_1438_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16e4a5c9154968aa_focus_1438_src2.npz,1.1888859272003174,0.5433315634727478,0.19336609542369843,0.07958903908729553,2.0234339237213135,21,950
167,41,3,16e4a5c9154968aa_focus_636_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16e4a5c9154968aa_focus_636_src1.npz,2.009127378463745,0.8251555562019348,0.26912665367126465,0.18137609958648682,4.611219882965088,18,924
168,42,0,16e543cf6e80cfe8_focus_12_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16e543cf6e80cfe8_focus_12_src0.npz,1.5700128078460693,0.9725485444068909,0.44851863384246826,0.6208459138870239,8.277918815612793,24,1131
169,42,1,16e543cf6e80cfe8_focus_144_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16e543cf6e80cfe8_focus_144_src2.npz,1.6254043579101562,1.0407592058181763,0.38878533244132996,0.6983714699745178,9.236455917358398,24,1131
170,42,2,174c17aab4829543_focus_27_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/174c17aab4829543_focus_27_src1.npz,5.524355411529541,3.1360907554626465,1.0346782207489014,0.35709190368652344,9.078534126281738,20,917
171,42,3,174c17aab4829543_focus_932_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/174c17aab4829543_focus_932_src3.npz,6.917816638946533,4.405397891998291,1.2669546604156494,0.3333348333835602,8.474546432495117,20,917
172,43,0,1752a5039c5c8c2e_focus_2442_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1752a5039c5c8c2e_focus_2442_src2.npz,1.2649595737457275,0.7083756923675537,0.3380047082901001,0.5837324857711792,3.962273359298706,29,2086
173,43,1,1752a5039c5c8c2e_focus_3436_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1752a5039c5c8c2e_focus_3436_src4.npz,1.314818024635315,0.5241392254829407,0.26217392086982727,0.5630021095275879,4.28014612197876,31,2246
174,43,2,176652b61c13967f_focus_886_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/176652b61c13967f_focus_886_src0.npz,1.2127629518508911,0.49700668454170227,0.20838764309883118,0.1915130764245987,2.3930389881134033,20,1153
175,43,3,176652b61c13967f_focus_889_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/176652b61c13967f_focus_889_src1.npz,1.158353328704834,0.5923640131950378,0.17077386379241943,0.21117046475410461,2.5128836631774902,20,1058
176,44,0,176f8ba9c6ae11c9_focus_538_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/176f8ba9c6ae11c9_focus_538_src1.npz,2.1024789810180664,1.1504638195037842,0.47052961587905884,0.39667248725891113,4.197645664215088,27,1094
177,44,1,176f8ba9c6ae11c9_focus_570_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/176f8ba9c6ae11c9_focus_570_src2.npz,1.2609612941741943,0.9409633874893188,0.249643012881279,0.3375726044178009,3.9239656925201416,29,1081
178,44,2,17a7000cdadc8529_focus_2000_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17a7000cdadc8529_focus_2000_src0.npz,0.9478979110717773,0.6755275726318359,0.2775593400001526,0.3669110834598541,2.4233250617980957,31,1816
179,44,3,17a7000cdadc8529_focus_3386_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17a7000cdadc8529_focus_3386_src3.npz,0.8430343866348267,0.6770687103271484,0.2890574634075165,0.3853057622909546,2.3041417598724365,31,1812
180,45,0,17b3b3d41df50d6f_focus_2192_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17b3b3d41df50d6f_focus_2192_src1.npz,7.953697681427002,5.779445171356201,7.781785011291504,0.5128702521324158,13.038969993591309,7,440
181,45,1,17b3b3d41df50d6f_focus_2468_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17b3b3d41df50d6f_focus_2468_src2.npz,4.283230781555176,3.6263513565063477,3.4405946731567383,0.29957014322280884,7.616128921508789,15,796
182,45,2,17c477c528b590b_focus_1312_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17c477c528b590b_focus_1312_src0.npz,10.273252487182617,5.6063103675842285,2.9310293197631836,0.4328768253326416,11.005254745483398,4,320
183,45,3,17c477c528b590b_focus_1313_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17c477c528b590b_focus_1313_src1.npz,9.640109062194824,4.184458255767822,1.3566150665283203,0.61795574426651,15.710613250732422,4,320
184,46,0,17e94192c5790ecb_focus_1471_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17e94192c5790ecb_focus_1471_src1.npz,4.017539978027344,2.6838507652282715,0.9354208707809448,0.2238713800907135,5.691598892211914,30,1827
185,46,1,17e94192c5790ecb_focus_1575_src7,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17e94192c5790ecb_focus_1575_src7.npz,3.9285635948181152,3.008373737335205,0.9580881595611572,0.20329895615577698,5.168575763702393,30,1909
186,46,2,17ef0e79295b8b0c_focus_4592_src6,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17ef0e79295b8b0c_focus_4592_src6.npz,2.553800106048584,1.2656856775283813,0.5704652070999146,0.3263036608695984,6.218871116638184,31,1670
187,46,3,17ef0e79295b8b0c_focus_712_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17ef0e79295b8b0c_focus_712_src1.npz,1.8063865900039673,1.1698074340820312,0.39447683095932007,0.3181043267250061,5.62399959564209,30,1547
188,47,0,17f598a5acad5969_focus_1889_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17f598a5acad5969_focus_1889_src4.npz,2.5023484230041504,1.812255620956421,0.9190601110458374,0.26249969005584717,6.673666954040527,31,2242
189,47,1,17f598a5acad5969_focus_1911_src7,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17f598a5acad5969_focus_1911_src7.npz,2.4282402992248535,1.5672262907028198,0.8042107820510864,0.23407647013664246,5.951049327850342,31,2241
190,47,2,17fbc828b2c5dd5d_focus_1528_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17fbc828b2c5dd5d_focus_1528_src1.npz,1.3294016122817993,0.8496326804161072,0.6106270551681519,0.15684594213962555,3.987576723098755,32,2359
191,47,3,17fbc828b2c5dd5d_focus_1591_src5,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17fbc828b2c5dd5d_focus_1591_src5.npz,1.242676019668579,0.6178663372993469,0.3137630522251129,0.18146926164627075,4.613587856292725,30,1973
192,48,0,18069e6be6b2f093_focus_378_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/18069e6be6b2f093_focus_378_src0.npz,0.9798283576965332,0.6781674027442932,0.3317059278488159,0.10254176706075668,2.60697340965271,32,2222
193,48,1,18069e6be6b2f093_focus_405_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/18069e6be6b2f093_focus_405_src1.npz,1.2151163816452026,0.6833678483963013,0.28179067373275757,0.13594041764736176,3.456084728240967,32,2492
194,48,2,181a86c7efb82159_focus_247_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/181a86c7efb82159_focus_247_src0.npz,5.59362268447876,2.640777587890625,0.9329869151115417,0.4108746349811554,10.445880889892578,13,595
195,48,3,181a86c7efb82159_focus_253_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/181a86c7efb82159_focus_253_src1.npz,3.6289563179016113,2.1820108890533447,0.7002063393592834,0.21716926991939545,5.521207809448242,11,556
196,49,0,182a8ec1fa8343c2_focus_4106_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/182a8ec1fa8343c2_focus_4106_src0.npz,2.10140323638916,1.044931411743164,0.32588356733322144,0.5132375955581665,4.257290840148926,31,1173
