anchor_index,anchor_scenario_id,anchor_event_mode,anchor_zone_pet_s,rank,neighbor_index,neighbor_scenario_id,neighbor_event_mode,neighbor_zone_pet_s,rms_distance,common_valid_fraction
456,1a6a01feaf461b0b,obb_contact_interval,5.099999904632568,1,12565,7ec4b2a0f563de8e,obb_contact_interval,5.300000190734863,0.16815820336341858,0.800000011920929
456,1a6a01feaf461b0b,obb_contact_interval,5.099999904632568,2,8406,6a8524ec6a4dd263,obb_contact_interval,3.299999952316284,0.17105744779109955,0.800000011920929
456,1a6a01feaf461b0b,obb_contact_interval,5.099999904632568,3,11635,2aa899a2ca138611,obb_contact_interval,4.599999904632568,0.17651605606079102,0.800000011920929
460,31ad1186dcd4912,path_intersection,0.0,1,6256,36e054fb5a79c902,path_intersection,4.0,0.5637513995170593,1.0
460,31ad1186dcd4912,path_intersection,0.0,2,1461,6e45d1d0a068a8ce,path_intersection,3.1000001430511475,0.6192352771759033,1.0
460,31ad1186dcd4912,path_intersection,0.0,3,9555,1a08e870ffbfae7b,path_intersection,1.2000000476837158,0.7114664316177368,1.0
462,af072ebe830e64c6,obb_contact_interval,3.299999952316284,1,6677,3981c20a2797e74f,path_intersection,3.1000001430511475,0.093934066593647,0.8333333134651184
462,af072ebe830e64c6,obb_contact_interval,3.299999952316284,2,5995,494dd0bbf09dd284,obb_contact_interval,3.299999952316284,0.10296241194009781,0.8166666626930237
462,af072ebe830e64c6,obb_contact_interval,3.299999952316284,3,10678,81ec4a8fe6e819bc,path_intersection,3.0,0.10481765121221542,1.0
463,af072ebe830e64c6,path_intersection,2.1000001430511475,1,6121,39b665d819fc2376,path_intersection,1.7000000476837158,0.12622039020061493,0.8333333134651184
463,af072ebe830e64c6,path_intersection,2.1000001430511475,2,11422,ea62a4a293f8141b,path_intersection,2.200000047683716,0.15697483718395233,0.8333333134651184
463,af072ebe830e64c6,path_intersection,2.1000001430511475,3,3390,fd7d194acedb7dc2,path_intersection,2.0,0.16837354004383087,0.8333333134651184
467,c6529849c8f2d3c0,obb_contact_interval,2.200000047683716,1,7157,ac27c76d2fb354e0,obb_contact_interval,1.7000000476837158,0.10157043486833572,1.0
467,c6529849c8f2d3c0,obb_contact_interval,2.200000047683716,2,116,9fa566e5c862cdad,path_intersection,1.3000000715255737,0.10701053589582443,0.8833333253860474
467,c6529849c8f2d3c0,obb_contact_interval,2.200000047683716,3,4567,89e337071b501454,path_intersection,1.899999976158142,0.10891029983758926,0.8166666626930237
468,58ac068238cad742,path_intersection,2.0,1,10266,cafa1be68c431128,path_intersection,2.4000000953674316,0.2771061360836029,0.9166666865348816
468,58ac068238cad742,path_intersection,2.0,2,10355,9e1671ea882548f1,path_intersection,1.100000023841858,0.28470689058303833,1.0
468,58ac068238cad742,path_intersection,2.0,3,7358,456cf45469512811,path_intersection,1.399999976158142,0.29834216833114624,0.9666666388511658
469,58ac068238cad742,path_intersection,0.0,1,8320,d789b730f439e400,path_intersection,0.4000000059604645,0.23792532086372375,0.949999988079071
469,58ac068238cad742,path_intersection,0.0,2,552,a976ee7a75aae5ac,path_intersection,0.9000000357627869,0.3246038258075714,0.9666666388511658
469,58ac068238cad742,path_intersection,0.0,3,9766,3d9136644621bad4,path_intersection,0.0,0.36312103271484375,0.9666666388511658
472,58ac068238cad742,path_intersection,3.799999952316284,1,3037,d4196d8bb9668eee,path_intersection,3.6000001430511475,0.1561724692583084,0.8500000238418579
472,58ac068238cad742,path_intersection,3.799999952316284,2,5786,99f95af98f842713,path_intersection,3.9000000953674316,0.1961335986852646,0.9333333373069763
472,58ac068238cad742,path_intersection,3.799999952316284,3,10887,5ec13ac93befd75a,path_intersection,4.200000286102295,0.19927793741226196,1.0
476,58ac068238cad742,obb_contact_interval,1.100000023841858,1,12475,d9b8d147ef399de2,obb_contact_interval,1.600000023841858,0.14618456363677979,0.8833333253860474
476,58ac068238cad742,obb_contact_interval,1.100000023841858,2,3016,ceb5718b1ed0a439,obb_contact_interval,1.8000000715255737,0.1507267951965332,0.7833333611488342
476,58ac068238cad742,obb_contact_interval,1.100000023841858,3,8854,6a6c59c406f0e7d7,path_intersection,0.30000001192092896,0.15119367837905884,0.75
477,58ac068238cad742,obb_contact_interval,2.5,1,8609,e7010b9b1841ad94,obb_contact_interval,2.700000047683716,0.24364066123962402,0.9166666865348816
477,58ac068238cad742,obb_contact_interval,2.5,2,9562,c9be150bd176f7bf,obb_contact_interval,3.299999952316284,0.26436853408813477,0.9166666865348816
477,58ac068238cad742,obb_contact_interval,2.5,3,8611,f1c48b0719987243,obb_contact_interval,2.200000047683716,0.3277302086353302,0.9166666865348816
478,58ac068238cad742,path_intersection,2.6000001430511475,1,3766,fca6a7890d0d1565,path_intersection,3.6000001430511475,0.09329049289226532,0.8833333253860474
478,58ac068238cad742,path_intersection,2.6000001430511475,2,9321,8725e91d59b7935c,obb_contact_interval,4.0,0.1102331131696701,0.8833333253860474
478,58ac068238cad742,path_intersection,2.6000001430511475,3,2941,b172b5e64a430d69,obb_contact_interval,3.700000047683716,0.11620490252971649,0.8833333253860474
479,58ac068238cad742,path_intersection,3.299999952316284,1,5798,dfa6cf95daff60a5,path_intersection,3.0,0.17320935428142548,1.0
479,58ac068238cad742,path_intersection,3.299999952316284,2,3037,d4196d8bb9668eee,path_intersection,3.6000001430511475,0.2071569561958313,0.8500000238418579
479,58ac068238cad742,path_intersection,3.299999952316284,3,11233,d3156c727eba44e6,path_intersection,3.700000047683716,0.2120223194360733,1.0
481,39aaf378a41c4a66,path_intersection,1.0,1,4299,61d60fc28b4c8b41,path_intersection,1.5,0.18813619017601013,0.9666666388511658
481,39aaf378a41c4a66,path_intersection,1.0,2,3961,8e848eac6688ab32,path_intersection,1.3000000715255737,0.23722518980503082,0.9666666388511658
481,39aaf378a41c4a66,path_intersection,1.0,3,7089,2952a88d1a52f34a,path_intersection,2.0,0.23731429874897003,0.8500000238418579
482,ee6b4d27e10b6dae,obb_contact_interval,2.200000047683716,1,12574,98297d285f7def18,obb_contact_interval,1.899999976158142,0.07744933664798737,0.8333333134651184
482,ee6b4d27e10b6dae,obb_contact_interval,2.200000047683716,2,10111,d2f39bc344b05773,path_intersection,2.0,0.09358210116624832,1.0
482,ee6b4d27e10b6dae,obb_contact_interval,2.200000047683716,3,5137,78881200b03b4de2,obb_contact_interval,1.8000000715255737,0.09594184160232544,0.800000011920929
484,ee6b4d27e10b6dae,obb_contact_interval,1.600000023841858,1,12793,b10de5e91fefc70b,obb_contact_interval,1.100000023841858,0.09813352674245834,0.800000011920929
484,ee6b4d27e10b6dae,obb_contact_interval,1.600000023841858,2,8505,3e16807aacc9336a,obb_contact_interval,1.100000023841858,0.1046186313033104,0.800000011920929
484,ee6b4d27e10b6dae,obb_contact_interval,1.600000023841858,3,1216,39dba9811de16ab9,obb_contact_interval,1.8000000715255737,0.12824296951293945,0.8166666626930237
485,ee6b4d27e10b6dae,obb_contact_interval,3.200000047683716,1,10218,846648370b63568d,obb_contact_interval,4.400000095367432,0.17263057827949524,1.0
485,ee6b4d27e10b6dae,obb_contact_interval,3.200000047683716,2,9804,35ec620ecd0fc21d,obb_contact_interval,3.1000001430511475,0.19113527238368988,0.8666666746139526
485,ee6b4d27e10b6dae,obb_contact_interval,3.200000047683716,3,12487,f782c4122ad49e8c,obb_contact_interval,3.4000000953674316,0.19118686020374298,0.9333333373069763
487,ee6b4d27e10b6dae,obb_contact_interval,5.099999904632568,1,12484,f782c4122ad49e8c,obb_contact_interval,5.5,0.09364847093820572,1.0
487,ee6b4d27e10b6dae,obb_contact_interval,5.099999904632568,2,11536,3d9d2801bb8edb03,obb_contact_interval,4.599999904632568,0.09375345706939697,1.0
487,ee6b4d27e10b6dae,obb_contact_interval,5.099999904632568,3,7978,bb8bb1c5e17f613,obb_contact_interval,4.200000286102295,0.10250729322433472,1.0
488,ee6b4d27e10b6dae,obb_contact_interval,7.200000286102295,1,11987,e97afd0e5ed789d9,obb_contact_interval,6.800000190734863,0.10495063662528992,0.949999988079071
488,ee6b4d27e10b6dae,obb_contact_interval,7.200000286102295,2,10289,8610150996ea82b9,obb_contact_interval,7.400000095367432,0.10643696784973145,0.9166666865348816
488,ee6b4d27e10b6dae,obb_contact_interval,7.200000286102295,3,8420,22248c6df5550180,obb_contact_interval,6.700000286102295,0.10913997888565063,0.949999988079071
490,3fc938bfd381b829,obb_contact_interval,0.0,1,3379,b5ec637d6b36a596,obb_contact_interval,0.0,0.12128067761659622,0.949999988079071
490,3fc938bfd381b829,obb_contact_interval,0.0,2,198,7e51724d6b0e2d48,obb_contact_interval,0.0,0.12742233276367188,0.949999988079071
490,3fc938bfd381b829,obb_contact_interval,0.0,3,1244,34623aba5dd7b1e6,obb_contact_interval,0.0,0.13971374928951263,0.949999988079071
491,3fc938bfd381b829,obb_contact_interval,2.4000000953674316,1,3138,91c217339ca80782,obb_contact_interval,2.200000047683716,0.039625201374292374,1.0
491,3fc938bfd381b829,obb_contact_interval,2.4000000953674316,2,6691,e317a5f239c00f3e,obb_contact_interval,2.4000000953674316,0.06148345768451691,1.0
491,3fc938bfd381b829,obb_contact_interval,2.4000000953674316,3,10903,1ba3fc95281d6c9c,obb_contact_interval,2.700000047683716,0.06276170909404755,0.800000011920929
492,3fc938bfd381b829,obb_contact_interval,3.1000001430511475,1,3139,91c217339ca80782,obb_contact_interval,3.5,0.06610004603862762,0.9666666388511658
492,3fc938bfd381b829,obb_contact_interval,3.1000001430511475,2,911,9caf5d82ff41dc46,obb_contact_interval,2.799999952316284,0.07528462260961533,0.800000011920929
492,3fc938bfd381b829,obb_contact_interval,3.1000001430511475,3,213,72e67ac7c1b1a9f,obb_contact_interval,2.299999952316284,0.07542786002159119,0.9666666388511658
493,3fc938bfd381b829,obb_contact_interval,6.099999904632568,1,4298,9d7926cd1fc5cecb,obb_contact_interval,4.300000190734863,0.06788988411426544,1.0
493,3fc938bfd381b829,obb_contact_interval,6.099999904632568,2,12022,9c8793c8577a22c8,obb_contact_interval,5.800000190734863,0.07234904170036316,1.0
493,3fc938bfd381b829,obb_contact_interval,6.099999904632568,3,2415,6d7a69522bfccfe5,obb_contact_interval,5.599999904632568,0.08058402687311172,1.0
494,3fc938bfd381b829,obb_contact_interval,6.099999904632568,1,1902,e587557b51d8ea6e,obb_contact_interval,6.5,0.11424046754837036,0.8833333253860474
494,3fc938bfd381b829,obb_contact_interval,6.099999904632568,2,2999,2062c5098b2496aa,obb_contact_interval,6.400000095367432,0.14581869542598724,0.8999999761581421
494,3fc938bfd381b829,obb_contact_interval,6.099999904632568,3,3200,369866ccdaff05d8,obb_contact_interval,3.799999952316284,0.16352269053459167,0.8999999761581421
499,fc100de425a430a4,path_intersection,2.799999952316284,1,5011,d878534d59cf8202,path_intersection,3.0,0.13266249001026154,0.9833333492279053
499,fc100de425a430a4,path_intersection,2.799999952316284,2,7263,95156fa94d4ad114,obb_contact_interval,3.4000000953674316,0.14249862730503082,0.9166666865348816
499,fc100de425a430a4,path_intersection,2.799999952316284,3,13042,35bfc99ef9c72aaa,path_intersection,2.299999952316284,0.1446620672941208,0.9833333492279053
500,a5f73565b8573cf5,obb_contact_interval,2.799999952316284,1,7368,35532334f184c9c3,obb_contact_interval,3.4000000953674316,0.271138072013855,1.0
500,a5f73565b8573cf5,obb_contact_interval,2.799999952316284,2,7295,596f8c384595d6e0,obb_contact_interval,2.799999952316284,0.29622265696525574,1.0
500,a5f73565b8573cf5,obb_contact_interval,2.799999952316284,3,4841,e1c9de51def31193,obb_contact_interval,4.200000286102295,0.33314573764801025,1.0
501,a5f73565b8573cf5,path_intersection,0.4000000059604645,1,12200,e0c0d9040c714a87,path_intersection,0.699999988079071,0.4158860445022583,0.949999988079071
501,a5f73565b8573cf5,path_intersection,0.4000000059604645,2,7126,1f5d688b5b49efa0,path_intersection,0.0,0.42076966166496277,0.949999988079071
501,a5f73565b8573cf5,path_intersection,0.4000000059604645,3,5173,8c5ad81d3e7e72a1,path_intersection,0.5,0.42402082681655884,0.949999988079071
502,a5f73565b8573cf5,path_intersection,1.3000000715255737,1,6694,cf526269a839ab65,path_intersection,1.2000000476837158,0.3245728313922882,0.8666666746139526
502,a5f73565b8573cf5,path_intersection,1.3000000715255737,2,1685,eebe2b53142f44c1,path_intersection,1.8000000715255737,0.38254156708717346,1.0
502,a5f73565b8573cf5,path_intersection,1.3000000715255737,3,6240,e8ff37bedda616a6,path_intersection,0.800000011920929,0.40750813484191895,0.8666666746139526
504,b9e0fc2d7c91a837,path_intersection,2.4000000953674316,1,4606,aec787df380618eb,path_intersection,2.799999952316284,0.7374287843704224,0.8666666746139526
504,b9e0fc2d7c91a837,path_intersection,2.4000000953674316,2,6300,9f5218c5718d4a60,path_intersection,2.799999952316284,0.7374287843704224,0.8666666746139526
504,b9e0fc2d7c91a837,path_intersection,2.4000000953674316,3,6324,1c8cdfdbb326a56e,path_intersection,2.1000001430511475,0.8300848007202148,0.8666666746139526
505,8f73bd9c4c65c237,path_intersection,2.0,1,11269,22da217bc9edd1cf,path_intersection,2.4000000953674316,0.20959104597568512,0.8833333253860474
505,8f73bd9c4c65c237,path_intersection,2.0,2,7511,b409293f891b1acf,path_intersection,1.5,0.214285746216774,1.0
505,8f73bd9c4c65c237,path_intersection,2.0,3,9666,5cbf3798f9307763,path_intersection,1.0,0.21763233840465546,1.0
506,8f73bd9c4c65c237,path_intersection,1.8000000715255737,1,1912,77f9bd7602ab2dbc,path_intersection,2.1000001430511475,0.3222772181034088,1.0
506,8f73bd9c4c65c237,path_intersection,1.8000000715255737,2,11336,d7cac8c88e9a131,path_intersection,1.2000000476837158,0.5991778373718262,1.0
506,8f73bd9c4c65c237,path_intersection,1.8000000715255737,3,8970,32794b50f09a83bc,path_intersection,1.100000023841858,0.6239393353462219,0.949999988079071
507,8f73bd9c4c65c237,path_intersection,2.6000001430511475,1,3045,9d46f6443fcf5d62,path_intersection,2.299999952316284,0.2933495044708252,0.8333333134651184
507,8f73bd9c4c65c237,path_intersection,2.6000001430511475,2,6703,eb944d4e254cffb5,path_intersection,2.0,0.3299272954463959,0.800000011920929
507,8f73bd9c4c65c237,path_intersection,2.6000001430511475,3,2167,962b5b149fa9bd73,path_intersection,2.299999952316284,0.3359208106994629,0.8333333134651184
508,8f73bd9c4c65c237,obb_contact_interval,0.0,1,2772,6dca214a6824e9db,obb_contact_interval,0.0,0.20717813074588776,0.9166666865348816
508,8f73bd9c4c65c237,obb_contact_interval,0.0,2,614,e026ebcaa68fd183,obb_contact_interval,0.0,0.21200327575206757,0.9166666865348816
508,8f73bd9c4c65c237,obb_contact_interval,0.0,3,9064,15d2e768d9e4a41b,obb_contact_interval,0.0,0.215052530169487,1.0
513,2d8123f395748fbc,obb_contact_interval,2.299999952316284,1,6971,ad06777c45ee4cd0,obb_contact_interval,0.0,0.13071288168430328,0.9666666388511658
513,2d8123f395748fbc,obb_contact_interval,2.299999952316284,2,6268,d9e6fdab3e6e6f1,obb_contact_interval,6.200000286102295,0.1682157665491104,0.9666666388511658
513,2d8123f395748fbc,obb_contact_interval,2.299999952316284,3,210,72e67ac7c1b1a9f,obb_contact_interval,3.200000047683716,0.17958000302314758,0.9666666388511658
514,6e90dc59ba85df7,obb_contact_interval,0.20000000298023224,1,12873,13377d46095ad46d,obb_contact_interval,0.0,0.08292059600353241,0.9166666865348816
514,6e90dc59ba85df7,obb_contact_interval,0.20000000298023224,2,8291,b0b4a1211351200d,obb_contact_interval,0.0,0.08956930041313171,0.9666666388511658
514,6e90dc59ba85df7,obb_contact_interval,0.20000000298023224,3,951,5c8658e0fbc362dc,obb_contact_interval,0.10000000149011612,0.09861983358860016,0.9666666388511658
516,6e90dc59ba85df7,obb_contact_interval,0.5,1,10652,ef20e39fbcd9340,obb_contact_interval,2.6000001430511475,0.0942014679312706,0.7333333492279053
516,6e90dc59ba85df7,obb_contact_interval,0.5,2,5325,9e91c662d0b69eb5,obb_contact_interval,3.6000001430511475,0.09588000923395157,0.8500000238418579
516,6e90dc59ba85df7,obb_contact_interval,0.5,3,10903,1ba3fc95281d6c9c,obb_contact_interval,2.700000047683716,0.11175858229398727,0.699999988079071
517,6e90dc59ba85df7,path_intersection,1.0,1,647,148f52cb750238be,path_intersection,0.6000000238418579,0.07746520638465881,1.0
517,6e90dc59ba85df7,path_intersection,1.0,2,4297,9d7926cd1fc5cecb,obb_contact_interval,0.699999988079071,0.07834917306900024,0.9166666865348816
517,6e90dc59ba85df7,path_intersection,1.0,3,11264,22da217bc9edd1cf,path_intersection,0.6000000238418579,0.07888292521238327,0.8666666746139526
519,6e90dc59ba85df7,obb_contact_interval,3.200000047683716,1,6186,f899e9fc346f60ee,obb_contact_interval,3.0,0.05491223931312561,0.9166666865348816
519,6e90dc59ba85df7,obb_contact_interval,3.200000047683716,2,4450,37e99f231f8a4820,obb_contact_interval,3.0,0.0728607326745987,0.8833333253860474
519,6e90dc59ba85df7,obb_contact_interval,3.200000047683716,3,5021,6540bcdd358739c7,obb_contact_interval,3.9000000953674316,0.07699151337146759,0.9166666865348816
521,6e90dc59ba85df7,obb_contact_interval,7.599999904632568,1,960,5c8658e0fbc362dc,obb_contact_interval,7.200000286102295,0.10558129847049713,0.800000011920929
521,6e90dc59ba85df7,obb_contact_interval,7.599999904632568,2,5502,9fc8c4792822b573,obb_contact_interval,7.099999904632568,0.11222293972969055,0.800000011920929
521,6e90dc59ba85df7,obb_contact_interval,7.599999904632568,3,7568,848be3543664afe3,obb_contact_interval,6.800000190734863,0.11682982742786407,0.800000011920929
524,6e90dc59ba85df7,obb_contact_interval,0.0,1,9967,f26b3d9ec87988a6,obb_contact_interval,0.0,0.12873433530330658,0.8166666626930237
524,6e90dc59ba85df7,obb_contact_interval,0.0,2,7608,68ea9aeb3c514c11,obb_contact_interval,0.6000000238418579,0.13279034197330475,0.8166666626930237
524,6e90dc59ba85df7,obb_contact_interval,0.0,3,1366,d27614742982b56,obb_contact_interval,0.0,0.13601918518543243,0.75
525,6e90dc59ba85df7,obb_contact_interval,1.3000000715255737,1,10927,c06f18647dce2265,obb_contact_interval,1.5,0.05703040957450867,0.8166666626930237
525,6e90dc59ba85df7,obb_contact_interval,1.3000000715255737,2,5906,5c8a0ea3f01f6029,obb_contact_interval,1.399999976158142,0.0792442187666893,0.8166666626930237
525,6e90dc59ba85df7,obb_contact_interval,1.3000000715255737,3,910,9caf5d82ff41dc46,obb_contact_interval,1.7000000476837158,0.08039505779743195,0.9833333492279053
527,6e90dc59ba85df7,obb_contact_interval,2.9000000953674316,1,912,9caf5d82ff41dc46,obb_contact_interval,3.9000000953674316,0.11726219952106476,0.8833333253860474
527,6e90dc59ba85df7,obb_contact_interval,2.9000000953674316,2,9167,bbff90324cdbb4e4,obb_contact_interval,3.0,0.12943939864635468,0.8333333134651184
527,6e90dc59ba85df7,obb_contact_interval,2.9000000953674316,3,10476,7598a0c42015a7bd,obb_contact_interval,2.9000000953674316,0.1337268203496933,0.7333333492279053
529,6e90dc59ba85df7,obb_contact_interval,5.099999904632568,1,12893,13377d46095ad46d,obb_contact_interval,5.599999904632568,0.1343407779932022,0.9666666388511658
529,6e90dc59ba85df7,obb_contact_interval,5.099999904632568,2,7115,c0fd96830b6a1173,obb_contact_interval,6.599999904632568,0.14857332408428192,1.0
529,6e90dc59ba85df7,obb_contact_interval,5.099999904632568,3,11696,403f3f33d20c08aa,obb_contact_interval,5.0,0.15908469259738922,1.0
530,6e90dc59ba85df7,obb_contact_interval,5.900000095367432,1,6521,e4c24185d38e893e,obb_contact_interval,7.800000190734863,0.09798009693622589,0.8666666746139526
530,6e90dc59ba85df7,obb_contact_interval,5.900000095367432,2,10928,c06f18647dce2265,obb_contact_interval,5.200000286102295,0.10695073008537292,1.0
530,6e90dc59ba85df7,obb_contact_interval,5.900000095367432,3,2399,bb6fbe0d23910c5e,obb_contact_interval,6.300000190734863,0.10963030904531479,0.9166666865348816
531,6e90dc59ba85df7,obb_contact_interval,6.099999904632568,1,650,148f52cb750238be,obb_contact_interval,6.0,0.1317235231399536,0.800000011920929
531,6e90dc59ba85df7,obb_contact_interval,6.099999904632568,2,3529,d4cdda5bf9a003db,obb_contact_interval,6.300000190734863,0.14790168404579163,0.800000011920929
531,6e90dc59ba85df7,obb_contact_interval,6.099999904632568,3,1217,39dba9811de16ab9,obb_contact_interval,5.5,0.14904384315013885,0.800000011920929
533,6eb59a01b84a62b8,obb_contact_interval,0.5,1,5475,f8da3a9f7169857d,obb_contact_interval,0.6000000238418579,0.11247990280389786,0.800000011920929
533,6eb59a01b84a62b8,obb_contact_interval,0.5,2,5488,cadf1556cfa236d4,obb_contact_interval,0.6000000238418579,0.1482212245464325,1.0
533,6eb59a01b84a62b8,obb_contact_interval,0.5,3,5641,e08bc7ce478dae5,obb_contact_interval,0.6000000238418579,0.15067268908023834,0.9166666865348816
534,6eb59a01b84a62b8,obb_contact_interval,1.0,1,7452,c4b3dcc1a11da51e,obb_contact_interval,1.399999976158142,0.1773241013288498,1.0
534,6eb59a01b84a62b8,obb_contact_interval,1.0,2,10079,59f999809e568b10,obb_contact_interval,1.5,0.19967244565486908,0.8500000238418579
534,6eb59a01b84a62b8,obb_contact_interval,1.0,3,991,13a0c608e145fa96,obb_contact_interval,0.800000011920929,0.21977826952934265,1.0
537,6eb59a01b84a62b8,path_intersection,3.299999952316284,1,12636,10046aa6cf702930,path_intersection,4.400000095367432,0.47027358412742615,0.800000011920929
537,6eb59a01b84a62b8,path_intersection,3.299999952316284,2,10551,1f8691c262b65620,path_intersection,3.799999952316284,0.6063264012336731,0.800000011920929
537,6eb59a01b84a62b8,path_intersection,3.299999952316284,3,7702,23eb5db63172aa7,obb_contact_interval,5.5,0.6277554035186768,0.800000011920929
541,6eb59a01b84a62b8,obb_contact_interval,4.400000095367432,1,3808,616033e535e8d63e,obb_contact_interval,4.700000286102295,0.35683390498161316,1.0
541,6eb59a01b84a62b8,obb_contact_interval,4.400000095367432,2,8715,4b6c17e8fdab4c1c,obb_contact_interval,6.200000286102295,0.3721488416194916,0.8999999761581421
541,6eb59a01b84a62b8,obb_contact_interval,4.400000095367432,3,7460,c4b3dcc1a11da51e,obb_contact_interval,4.800000190734863,0.377309113740921,0.8833333253860474
542,6da980dbb63887d5,obb_contact_interval,0.20000000298023224,1,6760,a97347f541afabab,obb_contact_interval,0.6000000238418579,0.19960105419158936,0.8166666626930237
542,6da980dbb63887d5,obb_contact_interval,0.20000000298023224,2,4023,c12348847a0cb1ec,path_intersection,0.5,0.21362026035785675,0.8166666626930237
542,6da980dbb63887d5,obb_contact_interval,0.20000000298023224,3,13225,f48c3797ae255440,obb_contact_interval,0.5,0.21440091729164124,0.8166666626930237
543,6da980dbb63887d5,obb_contact_interval,1.899999976158142,1,5634,c818ac0e702a4eeb,obb_contact_interval,2.0,0.10832852125167847,1.0
543,6da980dbb63887d5,obb_contact_interval,1.899999976158142,2,11464,c460c02c9e04f85b,path_intersection,1.399999976158142,0.12816622853279114,0.9333333373069763
543,6da980dbb63887d5,obb_contact_interval,1.899999976158142,3,6110,e673d4f88d531654,obb_contact_interval,2.1000001430511475,0.12841586768627167,0.8999999761581421
544,6da980dbb63887d5,obb_contact_interval,0.4000000059604645,1,6133,5fa6054608e6b05f,obb_contact_interval,0.4000000059604645,0.17086179554462433,0.8833333253860474
544,6da980dbb63887d5,obb_contact_interval,0.4000000059604645,2,10610,ebd7023efe9fc2c9,obb_contact_interval,0.20000000298023224,0.1901034563779831,0.800000011920929
544,6da980dbb63887d5,obb_contact_interval,0.4000000059604645,3,6466,3cbfeba5e34ab588,obb_contact_interval,0.800000011920929,0.2205808311700821,0.8666666746139526
545,6da980dbb63887d5,obb_contact_interval,1.2000000476837158,1,21,8c91464cba3bffd0,obb_contact_interval,1.600000023841858,0.23753173649311066,0.949999988079071
545,6da980dbb63887d5,obb_contact_interval,1.2000000476837158,2,4142,a0a4f8c876a1d28c,obb_contact_interval,1.8000000715255737,0.2520030438899994,1.0
545,6da980dbb63887d5,obb_contact_interval,1.2000000476837158,3,11177,8dd10d8ebda093f5,obb_contact_interval,1.7000000476837158,0.2860663831233978,0.800000011920929
546,6da980dbb63887d5,obb_contact_interval,3.4000000953674316,1,11178,8dd10d8ebda093f5,obb_contact_interval,3.4000000953674316,0.307253360748291,0.9333333373069763
546,6da980dbb63887d5,obb_contact_interval,3.4000000953674316,2,7952,84bdecda0869918e,obb_contact_interval,3.1000001430511475,0.31828492879867554,0.8999999761581421
546,6da980dbb63887d5,obb_contact_interval,3.4000000953674316,3,10504,94550c4076a29727,obb_contact_interval,4.099999904632568,0.3420204222202301,0.9333333373069763
547,4b32dfa915251d54,obb_contact_interval,2.4000000953674316,1,1049,a47ea33ba3f02ee8,obb_contact_interval,1.8000000715255737,0.15806837379932404,0.949999988079071
547,4b32dfa915251d54,obb_contact_interval,2.4000000953674316,2,9667,5cbf3798f9307763,obb_contact_interval,0.0,0.18903550505638123,0.8333333134651184
547,4b32dfa915251d54,obb_contact_interval,2.4000000953674316,3,7864,2daff8b49a679615,obb_contact_interval,0.0,0.24260133504867554,0.8666666746139526
549,4b32dfa915251d54,obb_contact_interval,3.9000000953674316,1,11066,4b61ba17247a3169,obb_contact_interval,3.5,0.04262438043951988,0.800000011920929
549,4b32dfa915251d54,obb_contact_interval,3.9000000953674316,2,1053,bc76f4c00abf9be0,obb_contact_interval,5.800000190734863,0.0436265766620636,0.8500000238418579
549,4b32dfa915251d54,obb_contact_interval,3.9000000953674316,3,10363,869c004f19820519,obb_contact_interval,4.900000095367432,0.0448702909052372,0.8500000238418579
550,4b32dfa915251d54,obb_contact_interval,1.8000000715255737,1,10202,d82c3008770073e4,obb_contact_interval,1.3000000715255737,0.09231482446193695,0.8166666626930237
550,4b32dfa915251d54,obb_contact_interval,1.8000000715255737,2,11768,507210412355701,obb_contact_interval,1.100000023841858,0.09574522078037262,0.8166666626930237
550,4b32dfa915251d54,obb_contact_interval,1.8000000715255737,3,6517,e4c24185d38e893e,obb_contact_interval,2.1000001430511475,0.09677848219871521,1.0
551,a976ee7a75aae5ac,obb_contact_interval,2.5,1,11179,8789dca1a86e207,path_intersection,2.5,0.272438108921051,0.8666666746139526
551,a976ee7a75aae5ac,obb_contact_interval,2.5,2,4124,72773e6e7f8d246,path_intersection,1.399999976158142,0.3441338539123535,0.8666666746139526
551,a976ee7a75aae5ac,obb_contact_interval,2.5,3,10339,8750fc596b92a923,obb_contact_interval,5.099999904632568,0.3638031780719757,0.8666666746139526
552,a976ee7a75aae5ac,path_intersection,0.9000000357627869,1,8320,d789b730f439e400,path_intersection,0.4000000059604645,0.28008121252059937,0.9833333492279053
552,a976ee7a75aae5ac,path_intersection,0.9000000357627869,2,469,58ac068238cad742,path_intersection,0.0,0.3246038258075714,0.9666666388511658
552,a976ee7a75aae5ac,path_intersection,0.9000000357627869,3,10102,c835004385b13c2e,path_intersection,0.9000000357627869,0.3246571123600006,0.8833333253860474
553,a976ee7a75aae5ac,path_intersection,2.9000000953674316,1,8524,442bc7d4b782cd40,path_intersection,4.0,0.9015263319015503,1.0
553,a976ee7a75aae5ac,path_intersection,2.9000000953674316,2,8554,7db8bf17f011f85,path_intersection,3.799999952316284,0.9403777718544006,1.0
553,a976ee7a75aae5ac,path_intersection,2.9000000953674316,3,8519,442bc7d4b782cd40,path_intersection,2.4000000953674316,0.9802618026733398,0.9333333373069763
554,a976ee7a75aae5ac,obb_contact_interval,1.2000000476837158,1,8919,5f4a2d7356c97b22,obb_contact_interval,1.100000023841858,0.05951584503054619,0.8833333253860474
554,a976ee7a75aae5ac,obb_contact_interval,1.2000000476837158,2,9503,4d836c8576190339,obb_contact_interval,1.3000000715255737,0.08428329229354858,0.8833333253860474
