dataset_index,batch_index,scene_in_batch,scenario_id,npz_path,rollout_index,rollout_seed,nonfocus_scene_ade_m,valid_nonfocus_agent_time_points
32,8,0,1184e1c4436a1a84_focus_1074_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1184e1c4436a1a84_focus_1074_src1.npz,14,12616,4.018698692321777,1275
32,8,0,1184e1c4436a1a84_focus_1074_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1184e1c4436a1a84_focus_1074_src1.npz,15,12617,4.4198760986328125,1275
32,8,0,1184e1c4436a1a84_focus_1074_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1184e1c4436a1a84_focus_1074_src1.npz,16,12618,3.9935390949249268,1275
32,8,0,1184e1c4436a1a84_focus_1074_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1184e1c4436a1a84_focus_1074_src1.npz,17,12619,4.212911128997803,1275
32,8,0,1184e1c4436a1a84_focus_1074_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1184e1c4436a1a84_focus_1074_src1.npz,18,12620,4.809041976928711,1275
32,8,0,1184e1c4436a1a84_focus_1074_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1184e1c4436a1a84_focus_1074_src1.npz,19,12621,4.236644268035889,1275
32,8,0,1184e1c4436a1a84_focus_1074_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1184e1c4436a1a84_focus_1074_src1.npz,20,12622,4.642426013946533,1275
32,8,0,1184e1c4436a1a84_focus_1074_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1184e1c4436a1a84_focus_1074_src1.npz,21,12623,4.3277692794799805,1275
32,8,0,1184e1c4436a1a84_focus_1074_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1184e1c4436a1a84_focus_1074_src1.npz,22,12624,4.361015319824219,1275
32,8,0,1184e1c4436a1a84_focus_1074_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1184e1c4436a1a84_focus_1074_src1.npz,23,12625,3.6921515464782715,1275
32,8,0,1184e1c4436a1a84_focus_1074_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1184e1c4436a1a84_focus_1074_src1.npz,24,12626,4.168220520019531,1275
32,8,0,1184e1c4436a1a84_focus_1074_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1184e1c4436a1a84_focus_1074_src1.npz,25,12627,4.5194621086120605,1275
32,8,0,1184e1c4436a1a84_focus_1074_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1184e1c4436a1a84_focus_1074_src1.npz,26,12628,4.312256336212158,1275
32,8,0,1184e1c4436a1a84_focus_1074_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1184e1c4436a1a84_focus_1074_src1.npz,27,12629,3.3648886680603027,1275
32,8,0,1184e1c4436a1a84_focus_1074_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1184e1c4436a1a84_focus_1074_src1.npz,28,12630,4.211086273193359,1275
32,8,0,1184e1c4436a1a84_focus_1074_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1184e1c4436a1a84_focus_1074_src1.npz,29,12631,4.388115882873535,1275
32,8,0,1184e1c4436a1a84_focus_1074_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1184e1c4436a1a84_focus_1074_src1.npz,30,12632,4.5284199714660645,1275
32,8,0,1184e1c4436a1a84_focus_1074_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1184e1c4436a1a84_focus_1074_src1.npz,31,12633,4.325725555419922,1275
33,8,1,1184e1c4436a1a84_focus_1111_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1184e1c4436a1a84_focus_1111_src3.npz,0,12602,5.512784957885742,883
33,8,1,1184e1c4436a1a84_focus_1111_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1184e1c4436a1a84_focus_1111_src3.npz,1,12603,6.004055023193359,883
33,8,1,1184e1c4436a1a84_focus_1111_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1184e1c4436a1a84_focus_1111_src3.npz,2,12604,5.555179595947266,883
33,8,1,1184e1c4436a1a84_focus_1111_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1184e1c4436a1a84_focus_1111_src3.npz,3,12605,5.444656848907471,883
33,8,1,1184e1c4436a1a84_focus_1111_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1184e1c4436a1a84_focus_1111_src3.npz,4,12606,6.001478672027588,883
33,8,1,1184e1c4436a1a84_focus_1111_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1184e1c4436a1a84_focus_1111_src3.npz,5,12607,5.6596503257751465,883
33,8,1,1184e1c4436a1a84_focus_1111_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1184e1c4436a1a84_focus_1111_src3.npz,6,12608,5.006368637084961,883
33,8,1,1184e1c4436a1a84_focus_1111_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1184e1c4436a1a84_focus_1111_src3.npz,7,12609,5.502015113830566,883
33,8,1,1184e1c4436a1a84_focus_1111_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1184e1c4436a1a84_focus_1111_src3.npz,8,12610,6.7751545906066895,883
33,8,1,1184e1c4436a1a84_focus_1111_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1184e1c4436a1a84_focus_1111_src3.npz,9,12611,6.079563617706299,883
33,8,1,1184e1c4436a1a84_focus_1111_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1184e1c4436a1a84_focus_1111_src3.npz,10,12612,5.302498817443848,883
33,8,1,1184e1c4436a1a84_focus_1111_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1184e1c4436a1a84_focus_1111_src3.npz,11,12613,6.5431623458862305,883
33,8,1,1184e1c4436a1a84_focus_1111_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1184e1c4436a1a84_focus_1111_src3.npz,12,12614,6.485881328582764,883
33,8,1,1184e1c4436a1a84_focus_1111_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1184e1c4436a1a84_focus_1111_src3.npz,13,12615,4.2800984382629395,883
33,8,1,1184e1c4436a1a84_focus_1111_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1184e1c4436a1a84_focus_1111_src3.npz,14,12616,6.1869072914123535,883
33,8,1,1184e1c4436a1a84_focus_1111_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1184e1c4436a1a84_focus_1111_src3.npz,15,12617,6.445686340332031,883
33,8,1,1184e1c4436a1a84_focus_1111_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1184e1c4436a1a84_focus_1111_src3.npz,16,12618,6.7728271484375,883
33,8,1,1184e1c4436a1a84_focus_1111_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1184e1c4436a1a84_focus_1111_src3.npz,17,12619,5.004523277282715,883
33,8,1,1184e1c4436a1a84_focus_1111_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1184e1c4436a1a84_focus_1111_src3.npz,18,12620,6.206240653991699,883
33,8,1,1184e1c4436a1a84_focus_1111_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1184e1c4436a1a84_focus_1111_src3.npz,19,12621,5.693141460418701,883
33,8,1,1184e1c4436a1a84_focus_1111_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1184e1c4436a1a84_focus_1111_src3.npz,20,12622,5.81001615524292,883
33,8,1,1184e1c4436a1a84_focus_1111_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1184e1c4436a1a84_focus_1111_src3.npz,21,12623,5.243347644805908,883
33,8,1,1184e1c4436a1a84_focus_1111_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1184e1c4436a1a84_focus_1111_src3.npz,22,12624,5.032991886138916,883
33,8,1,1184e1c4436a1a84_focus_1111_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1184e1c4436a1a84_focus_1111_src3.npz,23,12625,4.995595455169678,883
33,8,1,1184e1c4436a1a84_focus_1111_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1184e1c4436a1a84_focus_1111_src3.npz,24,12626,5.5775837898254395,883
33,8,1,1184e1c4436a1a84_focus_1111_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1184e1c4436a1a84_focus_1111_src3.npz,25,12627,6.960726261138916,883
33,8,1,1184e1c4436a1a84_focus_1111_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1184e1c4436a1a84_focus_1111_src3.npz,26,12628,6.4614787101745605,883
33,8,1,1184e1c4436a1a84_focus_1111_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1184e1c4436a1a84_focus_1111_src3.npz,27,12629,6.027513027191162,883
33,8,1,1184e1c4436a1a84_focus_1111_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1184e1c4436a1a84_focus_1111_src3.npz,28,12630,5.314754486083984,883
33,8,1,1184e1c4436a1a84_focus_1111_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1184e1c4436a1a84_focus_1111_src3.npz,29,12631,5.3006978034973145,883
33,8,1,1184e1c4436a1a84_focus_1111_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1184e1c4436a1a84_focus_1111_src3.npz,30,12632,5.452192783355713,883
33,8,1,1184e1c4436a1a84_focus_1111_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1184e1c4436a1a84_focus_1111_src3.npz,31,12633,5.7574543952941895,883
34,8,2,118e9a572d30beb_focus_1143_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/118e9a572d30beb_focus_1143_src0.npz,0,12602,2.939943313598633,1511
34,8,2,118e9a572d30beb_focus_1143_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/118e9a572d30beb_focus_1143_src0.npz,1,12603,2.994584321975708,1511
34,8,2,118e9a572d30beb_focus_1143_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/118e9a572d30beb_focus_1143_src0.npz,2,12604,2.657132625579834,1511
34,8,2,118e9a572d30beb_focus_1143_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/118e9a572d30beb_focus_1143_src0.npz,3,12605,2.803826093673706,1511
34,8,2,118e9a572d30beb_focus_1143_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/118e9a572d30beb_focus_1143_src0.npz,4,12606,2.8566224575042725,1511
34,8,2,118e9a572d30beb_focus_1143_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/118e9a572d30beb_focus_1143_src0.npz,5,12607,2.900506019592285,1511
34,8,2,118e9a572d30beb_focus_1143_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/118e9a572d30beb_focus_1143_src0.npz,6,12608,2.5655877590179443,1511
34,8,2,118e9a572d30beb_focus_1143_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/118e9a572d30beb_focus_1143_src0.npz,7,12609,2.4574201107025146,1511
34,8,2,118e9a572d30beb_focus_1143_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/118e9a572d30beb_focus_1143_src0.npz,8,12610,3.2681984901428223,1511
34,8,2,118e9a572d30beb_focus_1143_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/118e9a572d30beb_focus_1143_src0.npz,9,12611,2.5947134494781494,1511
34,8,2,118e9a572d30beb_focus_1143_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/118e9a572d30beb_focus_1143_src0.npz,10,12612,2.8463544845581055,1511
34,8,2,118e9a572d30beb_focus_1143_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/118e9a572d30beb_focus_1143_src0.npz,11,12613,2.8168647289276123,1511
34,8,2,118e9a572d30beb_focus_1143_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/118e9a572d30beb_focus_1143_src0.npz,12,12614,3.4008281230926514,1511
34,8,2,118e9a572d30beb_focus_1143_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/118e9a572d30beb_focus_1143_src0.npz,13,12615,2.7475128173828125,1511
34,8,2,118e9a572d30beb_focus_1143_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/118e9a572d30beb_focus_1143_src0.npz,14,12616,3.010563373565674,1511
34,8,2,118e9a572d30beb_focus_1143_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/118e9a572d30beb_focus_1143_src0.npz,15,12617,2.3588719367980957,1511
34,8,2,118e9a572d30beb_focus_1143_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/118e9a572d30beb_focus_1143_src0.npz,16,12618,3.0615034103393555,1511
34,8,2,118e9a572d30beb_focus_1143_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/118e9a572d30beb_focus_1143_src0.npz,17,12619,2.2207634449005127,1511
34,8,2,118e9a572d30beb_focus_1143_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/118e9a572d30beb_focus_1143_src0.npz,18,12620,2.971407651901245,1511
34,8,2,118e9a572d30beb_focus_1143_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/118e9a572d30beb_focus_1143_src0.npz,19,12621,2.510745048522949,1511
34,8,2,118e9a572d30beb_focus_1143_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/118e9a572d30beb_focus_1143_src0.npz,20,12622,2.9322245121002197,1511
34,8,2,118e9a572d30beb_focus_1143_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/118e9a572d30beb_focus_1143_src0.npz,21,12623,2.797614336013794,1511
34,8,2,118e9a572d30beb_focus_1143_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/118e9a572d30beb_focus_1143_src0.npz,22,12624,2.8146579265594482,1511
34,8,2,118e9a572d30beb_focus_1143_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/118e9a572d30beb_focus_1143_src0.npz,23,12625,3.4043996334075928,1511
34,8,2,118e9a572d30beb_focus_1143_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/118e9a572d30beb_focus_1143_src0.npz,24,12626,3.3551888465881348,1511
34,8,2,118e9a572d30beb_focus_1143_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/118e9a572d30beb_focus_1143_src0.npz,25,12627,2.2558279037475586,1511
34,8,2,118e9a572d30beb_focus_1143_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/118e9a572d30beb_focus_1143_src0.npz,26,12628,3.484090566635132,1511
34,8,2,118e9a572d30beb_focus_1143_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/118e9a572d30beb_focus_1143_src0.npz,27,12629,3.2856266498565674,1511
34,8,2,118e9a572d30beb_focus_1143_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/118e9a572d30beb_focus_1143_src0.npz,28,12630,2.6988961696624756,1511
34,8,2,118e9a572d30beb_focus_1143_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/118e9a572d30beb_focus_1143_src0.npz,29,12631,3.009237051010132,1511
34,8,2,118e9a572d30beb_focus_1143_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/118e9a572d30beb_focus_1143_src0.npz,30,12632,2.943403720855713,1511
34,8,2,118e9a572d30beb_focus_1143_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/118e9a572d30beb_focus_1143_src0.npz,31,12633,3.1234257221221924,1511
35,8,3,118e9a572d30beb_focus_1146_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/118e9a572d30beb_focus_1146_src2.npz,0,12602,2.849505662918091,1505
35,8,3,118e9a572d30beb_focus_1146_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/118e9a572d30beb_focus_1146_src2.npz,1,12603,2.7451534271240234,1505
35,8,3,118e9a572d30beb_focus_1146_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/118e9a572d30beb_focus_1146_src2.npz,2,12604,2.443690538406372,1505
35,8,3,118e9a572d30beb_focus_1146_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/118e9a572d30beb_focus_1146_src2.npz,3,12605,2.983980417251587,1505
35,8,3,118e9a572d30beb_focus_1146_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/118e9a572d30beb_focus_1146_src2.npz,4,12606,2.6110031604766846,1505
35,8,3,118e9a572d30beb_focus_1146_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/118e9a572d30beb_focus_1146_src2.npz,5,12607,2.9267525672912598,1505
35,8,3,118e9a572d30beb_focus_1146_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/118e9a572d30beb_focus_1146_src2.npz,6,12608,3.024677276611328,1505
35,8,3,118e9a572d30beb_focus_1146_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/118e9a572d30beb_focus_1146_src2.npz,7,12609,3.201995611190796,1505
35,8,3,118e9a572d30beb_focus_1146_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/118e9a572d30beb_focus_1146_src2.npz,8,12610,2.5389761924743652,1505
35,8,3,118e9a572d30beb_focus_1146_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/118e9a572d30beb_focus_1146_src2.npz,9,12611,3.0040206909179688,1505
35,8,3,118e9a572d30beb_focus_1146_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/118e9a572d30beb_focus_1146_src2.npz,10,12612,3.112215042114258,1505
35,8,3,118e9a572d30beb_focus_1146_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/118e9a572d30beb_focus_1146_src2.npz,11,12613,3.2882637977600098,1505
35,8,3,118e9a572d30beb_focus_1146_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/118e9a572d30beb_focus_1146_src2.npz,12,12614,2.7685656547546387,1505
35,8,3,118e9a572d30beb_focus_1146_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/118e9a572d30beb_focus_1146_src2.npz,13,12615,4.317497730255127,1505
35,8,3,118e9a572d30beb_focus_1146_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/118e9a572d30beb_focus_1146_src2.npz,14,12616,3.342231512069702,1505
35,8,3,118e9a572d30beb_focus_1146_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/118e9a572d30beb_focus_1146_src2.npz,15,12617,2.9972312450408936,1505
35,8,3,118e9a572d30beb_focus_1146_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/118e9a572d30beb_focus_1146_src2.npz,16,12618,3.026421070098877,1505
35,8,3,118e9a572d30beb_focus_1146_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/118e9a572d30beb_focus_1146_src2.npz,17,12619,2.0616602897644043,1505
35,8,3,118e9a572d30beb_focus_1146_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/118e9a572d30beb_focus_1146_src2.npz,18,12620,2.7604820728302,1505
35,8,3,118e9a572d30beb_focus_1146_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/118e9a572d30beb_focus_1146_src2.npz,19,12621,2.360055685043335,1505
35,8,3,118e9a572d30beb_focus_1146_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/118e9a572d30beb_focus_1146_src2.npz,20,12622,2.2905261516571045,1505
35,8,3,118e9a572d30beb_focus_1146_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/118e9a572d30beb_focus_1146_src2.npz,21,12623,2.8465194702148438,1505
35,8,3,118e9a572d30beb_focus_1146_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/118e9a572d30beb_focus_1146_src2.npz,22,12624,2.7036688327789307,1505
35,8,3,118e9a572d30beb_focus_1146_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/118e9a572d30beb_focus_1146_src2.npz,23,12625,3.669296979904175,1505
35,8,3,118e9a572d30beb_focus_1146_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/118e9a572d30beb_focus_1146_src2.npz,24,12626,3.057485580444336,1505
35,8,3,118e9a572d30beb_focus_1146_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/118e9a572d30beb_focus_1146_src2.npz,25,12627,2.6132631301879883,1505
35,8,3,118e9a572d30beb_focus_1146_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/118e9a572d30beb_focus_1146_src2.npz,26,12628,2.944288492202759,1505
35,8,3,118e9a572d30beb_focus_1146_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/118e9a572d30beb_focus_1146_src2.npz,27,12629,3.6412572860717773,1505
35,8,3,118e9a572d30beb_focus_1146_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/118e9a572d30beb_focus_1146_src2.npz,28,12630,2.5953025817871094,1505
35,8,3,118e9a572d30beb_focus_1146_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/118e9a572d30beb_focus_1146_src2.npz,29,12631,3.239561080932617,1505
35,8,3,118e9a572d30beb_focus_1146_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/118e9a572d30beb_focus_1146_src2.npz,30,12632,2.4648079872131348,1505
35,8,3,118e9a572d30beb_focus_1146_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/118e9a572d30beb_focus_1146_src2.npz,31,12633,2.5486834049224854,1505
36,9,0,11d2218899d54d21_focus_883_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11d2218899d54d21_focus_883_src0.npz,0,12634,3.536424160003662,1548
36,9,0,11d2218899d54d21_focus_883_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11d2218899d54d21_focus_883_src0.npz,1,12635,3.5086634159088135,1548
36,9,0,11d2218899d54d21_focus_883_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11d2218899d54d21_focus_883_src0.npz,2,12636,3.5078279972076416,1548
36,9,0,11d2218899d54d21_focus_883_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11d2218899d54d21_focus_883_src0.npz,3,12637,3.459270715713501,1548
