dataset_index,batch_index,scene_in_batch,scenario_id,npz_path,mean_ade_over_rollouts_m,joint_minade_over_rollouts_m,per_agent_minade_m,flow_erd_cpd,flow_erd_cpd_unscaled,valid_nonfocus_agents,valid_nonfocus_agent_time_points
92,23,0,142388946628e597_focus_417_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/142388946628e597_focus_417_src0.npz,2.93294095993042,1.872977375984192,0.5082441568374634,0.5329806208610535,7.700979709625244,26,1089
93,23,1,142388946628e597_focus_439_src5,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/142388946628e597_focus_439_src5.npz,7.971558570861816,4.52193021774292,1.6477172374725342,0.32914862036705017,7.21455192565918,18,700
94,23,2,148171225124ca55_focus_2581_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/148171225124ca55_focus_2581_src2.npz,2.4677040576934814,1.7024108171463013,0.7825586199760437,0.19409532845020294,4.934587478637695,20,1295
95,23,3,148171225124ca55_focus_5190_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/148171225124ca55_focus_5190_src4.npz,2.806584358215332,1.9009201526641846,0.9172834157943726,0.16678044199943542,4.240146636962891,22,1326
96,24,0,148f52cb750238be_focus_713_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/148f52cb750238be_focus_713_src3.npz,1.791359782218933,0.9771080613136292,0.32365524768829346,0.22787050902843475,4.393583297729492,31,2447
97,24,1,148f52cb750238be_focus_720_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/148f52cb750238be_focus_720_src4.npz,1.5674363374710083,0.7619622349739075,0.36598876118659973,0.21118995547294617,4.102212429046631,31,2447
98,24,2,14904311b3a6ceba_focus_178_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14904311b3a6ceba_focus_178_src2.npz,0.8429410457611084,0.2635410726070404,0.1704482138156891,0.20757780969142914,4.507365703582764,14,1037
99,24,3,14904311b3a6ceba_focus_8_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14904311b3a6ceba_focus_8_src0.npz,0.7351514101028442,0.28531861305236816,0.11236084252595901,0.21680140495300293,4.405440807342529,15,1057
100,25,0,14943b77af3b6340_focus_1317_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14943b77af3b6340_focus_1317_src1.npz,3.9159131050109863,2.9958016872406006,0.7375434637069702,0.17647027969360352,4.486496448516846,22,791
101,25,1,14943b77af3b6340_focus_3709_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14943b77af3b6340_focus_3709_src3.npz,3.2637977600097656,2.440354347229004,0.6690449118614197,0.17157447338104248,4.3620285987854,22,791
102,25,2,14bfa4ca073c1e66_focus_2666_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14bfa4ca073c1e66_focus_2666_src4.npz,1.1773583889007568,0.5576894879341125,0.45303863286972046,0.3043493926525116,4.3168158531188965,28,1868
103,25,3,14bfa4ca073c1e66_focus_349_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14bfa4ca073c1e66_focus_349_src1.npz,0.7962814569473267,0.5635316967964172,0.31420376896858215,0.43337729573249817,3.8339474201202393,26,1784
104,26,0,14cb6dfa64c9e040_focus_1453_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14cb6dfa64c9e040_focus_1453_src0.npz,2.607365846633911,1.6004033088684082,0.4879077970981598,0.15525148808956146,3.94704008102417,20,1321
105,26,1,14cb6dfa64c9e040_focus_1455_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14cb6dfa64c9e040_focus_1455_src1.npz,2.615966320037842,1.7258358001708984,0.5092247724533081,0.1522325724363327,3.870288610458374,18,1161
106,26,2,14cea58be6444b80_focus_2887_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14cea58be6444b80_focus_2887_src1.npz,1.9456028938293457,1.346335768699646,0.5186212658882141,0.1989763230085373,5.058679103851318,28,1800
107,26,3,14cea58be6444b80_focus_2890_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14cea58be6444b80_focus_2890_src2.npz,2.081321954727173,1.5949983596801758,0.5448812246322632,0.2282998412847519,5.8041863441467285,27,1674
108,27,0,14df71e47414599c_focus_100_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14df71e47414599c_focus_100_src1.npz,2.4286739826202393,1.6927611827850342,0.41011330485343933,0.23985859751701355,6.098050594329834,27,2030
109,27,1,14df71e47414599c_focus_3101_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14df71e47414599c_focus_3101_src3.npz,1.9016636610031128,1.1820399761199951,0.8180394768714905,0.18540234863758087,4.713581085205078,29,2175
110,27,2,14f0ab874ed11549_focus_221_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14f0ab874ed11549_focus_221_src4.npz,1.3015207052230835,0.7113236784934998,0.3358730375766754,0.13773736357688904,3.5017688274383545,30,1978
111,27,3,14f0ab874ed11549_focus_50_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14f0ab874ed11549_focus_50_src0.npz,1.0510778427124023,0.6954758763313293,0.4867810010910034,0.2745700776576996,5.7365007400512695,30,2090
112,28,0,14f3b2442c4ab697_focus_1820_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14f3b2442c4ab697_focus_1820_src0.npz,2.5136067867279053,1.5729854106903076,0.3393785357475281,0.3064085841178894,7.789985656738281,21,1369
113,28,1,14f3b2442c4ab697_focus_1847_src5,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14f3b2442c4ab697_focus_1847_src5.npz,2.9567341804504395,1.2417535781860352,0.5193971395492554,0.30259793996810913,7.693106174468994,20,1353
114,28,2,1521b1c70ebcf6fa_focus_3850_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1521b1c70ebcf6fa_focus_3850_src0.npz,2.3166449069976807,1.5304374694824219,0.3644602596759796,0.1872289627790451,4.7600202560424805,30,1893
115,28,3,1521b1c70ebcf6fa_focus_3852_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1521b1c70ebcf6fa_focus_3852_src1.npz,3.482515811920166,2.911944627761841,0.7229252457618713,0.5491235852241516,5.464206695556641,29,1662
116,29,0,152e6c272ad1e9a2_focus_841_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/152e6c272ad1e9a2_focus_841_src0.npz,3.2651615142822266,2.224883556365967,0.4938686192035675,0.37934738397598267,9.64434814453125,23,1287
117,29,1,152e6c272ad1e9a2_focus_855_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/152e6c272ad1e9a2_focus_855_src2.npz,3.5771524906158447,2.2873740196228027,0.5798733830451965,0.3878585994243622,9.860733032226562,20,1187
118,29,2,1535ba67b8f75a78_focus_2259_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1535ba67b8f75a78_focus_2259_src0.npz,2.1055245399475098,1.0893523693084717,0.4399852752685547,0.20529192686080933,5.219244003295898,29,2082
119,29,3,1535ba67b8f75a78_focus_2281_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1535ba67b8f75a78_focus_2281_src4.npz,3.1192526817321777,1.4032093286514282,0.47358137369155884,0.2256426066160202,5.736629962921143,27,1810
120,30,0,1567b55e43b5b37f_focus_582_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1567b55e43b5b37f_focus_582_src2.npz,1.2994130849838257,0.7023892402648926,0.25363966822624207,0.43378037214279175,3.8745839595794678,27,1396
121,30,1,1567b55e43b5b37f_focus_587_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1567b55e43b5b37f_focus_587_src3.npz,2.4429664611816406,1.5238585472106934,0.5293503403663635,0.44368791580200195,5.118832111358643,17,857
122,30,2,1571fc9f9b7d1c26_focus_751_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1571fc9f9b7d1c26_focus_751_src0.npz,2.022892713546753,1.4072473049163818,0.4633774161338806,0.23999404907226562,3.788456439971924,28,1926
123,30,3,1571fc9f9b7d1c26_focus_755_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1571fc9f9b7d1c26_focus_755_src1.npz,1.9272021055221558,1.218284010887146,0.4475395083427429,0.3124960660934448,3.703115940093994,29,1991
124,31,0,15770641f8a3d2fe_focus_741_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/15770641f8a3d2fe_focus_741_src1.npz,3.8167896270751953,2.9436111450195312,1.7513843774795532,0.2089947611093521,5.313384056091309,24,1523
125,31,1,15770641f8a3d2fe_focus_742_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/15770641f8a3d2fe_focus_742_src2.npz,2.919243812561035,2.1412386894226074,1.3179389238357544,0.19885289669036865,5.055541515350342,24,1523
126,31,2,157924fac9740702_focus_351_src7,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/157924fac9740702_focus_351_src7.npz,1.9657115936279297,1.580775499343872,1.0026144981384277,0.43954581022262573,4.642507076263428,31,1852
127,31,3,157924fac9740702_focus_63_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/157924fac9740702_focus_63_src4.npz,2.4332008361816406,1.7780652046203613,0.9256686568260193,0.6202736496925354,7.848471164703369,31,1864
128,32,0,157e5a8f0aa0a6ed_focus_1250_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/157e5a8f0aa0a6ed_focus_1250_src1.npz,0.6308684349060059,0.38318750262260437,0.21100124716758728,0.4426514804363251,2.9503631591796875,31,1811
129,32,1,157e5a8f0aa0a6ed_focus_5993_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/157e5a8f0aa0a6ed_focus_5993_src4.npz,0.8219101428985596,0.41364651918411255,0.21887658536434174,0.42393189668655396,3.391371488571167,31,1811
130,32,2,15916c9c16baa0c5_focus_1777_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/15916c9c16baa0c5_focus_1777_src0.npz,5.554868221282959,3.744304656982422,1.1508128643035889,0.2677352726459503,6.8067731857299805,13,851
131,32,3,15916c9c16baa0c5_focus_1779_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/15916c9c16baa0c5_focus_1779_src2.npz,6.030938148498535,3.4399192333221436,1.3717135190963745,0.27228066325187683,6.92233419418335,13,851
132,33,0,15a8a3d6f9d2abce_focus_1506_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/15a8a3d6f9d2abce_focus_1506_src0.npz,4.822832107543945,3.169335126876831,1.4027700424194336,0.18469342589378357,4.695558547973633,21,823
133,33,1,15a8a3d6f9d2abce_focus_1534_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/15a8a3d6f9d2abce_focus_1534_src1.npz,4.039277076721191,1.6928565502166748,0.6245025396347046,0.6031721830368042,8.997675895690918,21,973
134,33,2,15ab99b9c601cdbb_focus_1362_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/15ab99b9c601cdbb_focus_1362_src0.npz,4.043574333190918,2.9652981758117676,0.6688569188117981,0.28655490279197693,7.285235404968262,29,1640
135,33,3,15ab99b9c601cdbb_focus_1413_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/15ab99b9c601cdbb_focus_1413_src2.npz,3.647951602935791,2.9710235595703125,0.6996030211448669,0.23556207120418549,5.988818645477295,28,1667
136,34,0,15b1f77621f174b6_focus_633_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/15b1f77621f174b6_focus_633_src0.npz,1.885659098625183,1.0942060947418213,0.26187729835510254,0.4808245003223419,6.000903606414795,21,1298
137,34,1,15b1f77621f174b6_focus_640_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/15b1f77621f174b6_focus_640_src1.npz,1.9849963188171387,1.1733134984970093,0.4253450334072113,0.3586851954460144,5.138180255889893,20,1284
138,34,2,15cc56211d5fc422_focus_4430_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/15cc56211d5fc422_focus_4430_src0.npz,0.830176591873169,0.552918016910553,0.4611988961696625,0.4460099935531616,3.1168482303619385,31,2446
139,34,3,15cc56211d5fc422_focus_4673_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/15cc56211d5fc422_focus_4673_src4.npz,1.0184180736541748,0.6828618049621582,0.5115289688110352,0.40378761291503906,3.6077327728271484,31,2480
140,35,0,15d2e768d9e4a41b_focus_1539_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/15d2e768d9e4a41b_focus_1539_src1.npz,1.0932377576828003,0.5652104020118713,0.30419597029685974,0.36221054196357727,3.3819217681884766,30,2307
141,35,1,15d2e768d9e4a41b_focus_2844_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/15d2e768d9e4a41b_focus_2844_src3.npz,0.9031978845596313,0.48041436076164246,0.20156900584697723,0.0955398753285408,2.4289603233337402,30,2347
142,35,2,1620c0c7ad0c9a8d_focus_2_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1620c0c7ad0c9a8d_focus_2_src0.npz,2.4733967781066895,1.35983407497406,0.38831138610839844,0.5328543186187744,7.625475883483887,30,1205
143,35,3,1620c0c7ad0c9a8d_focus_3_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1620c0c7ad0c9a8d_focus_3_src1.npz,2.262899875640869,1.4598489999771118,0.25143638253211975,0.6351125240325928,7.78728723526001,30,1185
144,36,0,16232e8cde444c72_focus_1428_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16232e8cde444c72_focus_1428_src0.npz,3.479459762573242,1.9704407453536987,0.4456142783164978,0.3643164038658142,9.26220703125,27,1543
145,36,1,16232e8cde444c72_focus_1434_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16232e8cde444c72_focus_1434_src1.npz,4.966737270355225,2.9312260150909424,1.1472903490066528,0.36067935824394226,9.169740676879883,28,1602
146,36,2,162e4b6f381e5450_focus_626_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/162e4b6f381e5450_focus_626_src0.npz,3.0394492149353027,1.9273525476455688,0.774480402469635,0.5637264251708984,5.726513862609863,31,2055
147,36,3,162e4b6f381e5450_focus_680_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/162e4b6f381e5450_focus_680_src2.npz,2.675657272338867,1.5618613958358765,0.8652822971343994,0.4204660952091217,6.168487548828125,30,1864
148,37,0,1650c6e3745a130b_focus_2420_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1650c6e3745a130b_focus_2420_src4.npz,2.3909740447998047,1.47605299949646,0.5421933531761169,0.2028971165418625,5.158359527587891,30,1793
149,37,1,1650c6e3745a130b_focus_2424_src5,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1650c6e3745a130b_focus_2424_src5.npz,2.3242552280426025,1.4588872194290161,0.5438854098320007,0.20439513027668,5.196444511413574,29,1756
150,37,2,165c9891dcf46c5c_focus_1155_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/165c9891dcf46c5c_focus_1155_src1.npz,1.618444561958313,1.1268759965896606,0.5146807432174683,0.17405863106250763,4.4251837730407715,25,1313
151,37,3,165c9891dcf46c5c_focus_1404_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/165c9891dcf46c5c_focus_1404_src4.npz,1.5501867532730103,0.7408980131149292,0.2585197985172272,0.11805564910173416,3.0013909339904785,26,1125
152,38,0,1667551aea3c8821_focus_12_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1667551aea3c8821_focus_12_src2.npz,4.045375823974609,2.7484805583953857,1.2614686489105225,0.35727041959762573,8.198473930358887,28,1867
153,38,1,1667551aea3c8821_focus_214_src7,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1667551aea3c8821_focus_214_src7.npz,3.7580690383911133,2.338326930999756,1.475933313369751,0.31397363543510437,7.35756254196167,28,1950
154,38,2,1667a773ca80bd72_focus_233_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1667a773ca80bd72_focus_233_src4.npz,2.193373918533325,1.283596158027649,0.39016392827033997,0.1782757192850113,4.5323967933654785,28,1514
155,38,3,1667a773ca80bd72_focus_954_src7,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1667a773ca80bd72_focus_954_src7.npz,2.3014655113220215,1.7195919752120972,0.6016259789466858,0.1957487165927887,4.976622581481934,27,1471
156,39,0,16937d29ab1caacf_focus_12_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16937d29ab1caacf_focus_12_src3.npz,4.806268692016602,3.967266321182251,1.578965663909912,0.46273574233055115,8.069791793823242,26,1654
157,39,1,16937d29ab1caacf_focus_27_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16937d29ab1caacf_focus_27_src4.npz,4.516714096069336,3.578824758529663,1.0593243837356567,0.43122923374176025,8.300278663635254,27,1686
158,39,2,16a2f92c10518564_focus_56_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16a2f92c10518564_focus_56_src0.npz,2.9184932708740234,2.1219451427459717,0.6303728818893433,0.20794808864593506,5.286773681640625,26,1571
159,39,3,16a2f92c10518564_focus_74_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16a2f92c10518564_focus_74_src2.npz,2.7277512550354004,1.9435839653015137,0.5718813538551331,0.21388311684131622,5.437662124633789,24,1411
160,40,0,16ca7d93e32ab910_focus_1329_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16ca7d93e32ab910_focus_1329_src0.npz,1.9633979797363281,0.3582531809806824,0.2499939203262329,0.27035897970199585,6.873477935791016,6,306
161,40,1,16ca7d93e32ab910_focus_1370_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16ca7d93e32ab910_focus_1370_src1.npz,1.47489595413208,0.6102014780044556,0.45593538880348206,0.2227715253829956,5.663637161254883,8,320
162,40,2,16d84b837ed9794e_focus_1325_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16d84b837ed9794e_focus_1325_src0.npz,1.1404526233673096,0.4703509211540222,0.22979265451431274,0.16487812995910645,4.1917829513549805,13,1019
163,40,3,16d84b837ed9794e_focus_1332_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16d84b837ed9794e_focus_1332_src2.npz,2.302043914794922,0.9761390089988708,0.40625259280204773,0.279682457447052,7.110513687133789,11,859
164,41,0,16d9d8ec73bbdf18_focus_2532_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16d9d8ec73bbdf18_focus_2532_src1.npz,0.20769508183002472,0.13422450423240662,0.08887777477502823,0.17193974554538727,1.2050977945327759,30,2248
165,41,1,16d9d8ec73bbdf18_focus_3383_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16d9d8ec73bbdf18_focus_3383_src3.npz,0.6130009293556213,0.3743837773799896,0.34001147747039795,0.1730835884809494,1.7511714696884155,30,2394
166,41,2,16e4a5c9154968aa_focus_1438_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16e4a5c9154968aa_focus_1438_src2.npz,0.8225151300430298,0.45373716950416565,0.18125981092453003,0.04889064282178879,1.2429723739624023,20,870
167,41,3,16e4a5c9154968aa_focus_636_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16e4a5c9154968aa_focus_636_src1.npz,1.5221738815307617,0.33808231353759766,0.1230902224779129,0.1480485200881958,3.7639153003692627,17,844
168,42,0,16e543cf6e80cfe8_focus_12_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16e543cf6e80cfe8_focus_12_src0.npz,0.8707700967788696,0.5094836950302124,0.20431773364543915,0.550177812576294,7.93449068069458,23,1051
169,42,1,16e543cf6e80cfe8_focus_144_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16e543cf6e80cfe8_focus_144_src2.npz,1.7993218898773193,1.241316795349121,0.45952361822128296,0.5395737886428833,6.170088291168213,23,1100
170,42,2,174c17aab4829543_focus_27_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/174c17aab4829543_focus_27_src1.npz,3.9980945587158203,1.897916316986084,0.6027318835258484,0.3427359163761139,8.713556289672852,19,837
171,42,3,174c17aab4829543_focus_932_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/174c17aab4829543_focus_932_src3.npz,5.156327724456787,2.938614845275879,0.6603792905807495,0.29228347539901733,7.430875301361084,19,837
172,43,0,1752a5039c5c8c2e_focus_2442_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1752a5039c5c8c2e_focus_2442_src2.npz,1.1633615493774414,0.5664040446281433,0.25893738865852356,0.5790837407112122,3.999066114425659,28,2006
173,43,1,1752a5039c5c8c2e_focus_3436_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1752a5039c5c8c2e_focus_3436_src4.npz,1.30517578125,0.6843650937080383,0.278169184923172,0.5333912372589111,4.47243595123291,30,2245
174,43,2,176652b61c13967f_focus_886_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/176652b61c13967f_focus_886_src0.npz,0.7162583470344543,0.24084247648715973,0.1305270493030548,0.186742901802063,2.4210469722747803,19,1073
175,43,3,176652b61c13967f_focus_889_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/176652b61c13967f_focus_889_src1.npz,0.7458471059799194,0.2730902433395386,0.11454180628061295,0.17942529916763306,2.1406004428863525,19,978
176,44,0,176f8ba9c6ae11c9_focus_538_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/176f8ba9c6ae11c9_focus_538_src1.npz,1.5936744213104248,1.0293883085250854,0.4357823133468628,0.22905267775058746,2.754908800125122,26,1014
177,44,1,176f8ba9c6ae11c9_focus_570_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/176f8ba9c6ae11c9_focus_570_src2.npz,0.9159821271896362,0.5919013023376465,0.2224792242050171,0.3005899488925934,3.2563018798828125,28,1001
178,44,2,17a7000cdadc8529_focus_2000_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17a7000cdadc8529_focus_2000_src0.npz,0.7273784875869751,0.5995617508888245,0.2293066382408142,0.34364134073257446,2.120993137359619,30,1736
179,44,3,17a7000cdadc8529_focus_3386_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17a7000cdadc8529_focus_3386_src3.npz,0.8023298978805542,0.6438987851142883,0.2940516769886017,0.3359958827495575,2.1264283657073975,30,1732
180,45,0,17b3b3d41df50d6f_focus_2192_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17b3b3d41df50d6f_focus_2192_src1.npz,8.51791763305664,6.692520618438721,9.424181938171387,0.6298971772193909,16.01420783996582,6,360
181,45,1,17b3b3d41df50d6f_focus_2468_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17b3b3d41df50d6f_focus_2468_src2.npz,4.362917900085449,3.187721014022827,3.5608742237091064,0.30486106872558594,7.750642776489258,14,716
182,45,2,17c477c528b590b_focus_1312_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17c477c528b590b_focus_1312_src0.npz,11.75268268585205,8.339000701904297,4.312026500701904,0.2657971978187561,6.757501125335693,3,240
183,45,3,17c477c528b590b_focus_1313_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17c477c528b590b_focus_1313_src1.npz,8.584209442138672,2.166588544845581,1.2923721075057983,0.5684073567390442,14.450919151306152,3,240
