anchor_index,anchor_scenario_id,anchor_event_mode,anchor_zone_pet_s,rank,neighbor_index,neighbor_scenario_id,neighbor_event_mode,neighbor_zone_pet_s,rms_distance,common_valid_fraction
1423,2dbf1e08c8107798,obb_contact_interval,0.0,3,7474,2a4572bb1781768b,obb_contact_interval,0.0,0.15511305630207062,1.0
1427,a5c412066ce55617,obb_contact_interval,2.1000001430511475,1,5019,608ba943a7ff86b2,obb_contact_interval,2.1000001430511475,0.19457367062568665,0.9666666388511658
1427,a5c412066ce55617,obb_contact_interval,2.1000001430511475,2,5913,f3b73aed2d595efe,obb_contact_interval,2.700000047683716,0.2035829871892929,0.9666666388511658
1427,a5c412066ce55617,obb_contact_interval,2.1000001430511475,3,9689,58b56d867eccad79,obb_contact_interval,1.600000023841858,0.21221010386943817,0.9666666388511658
1430,a5c412066ce55617,path_intersection,1.3000000715255737,1,5838,3f34935228fcc33c,path_intersection,1.100000023841858,0.07552637159824371,0.800000011920929
1430,a5c412066ce55617,path_intersection,1.3000000715255737,2,3669,30a609cd3d81adc9,obb_contact_interval,2.1000001430511475,0.088359534740448,0.699999988079071
1430,a5c412066ce55617,path_intersection,1.3000000715255737,3,3634,ccafba316b318b10,path_intersection,1.399999976158142,0.10228852182626724,0.800000011920929
1433,b8dc878b617993d2,obb_contact_interval,4.400000095367432,1,2989,2c7a82c034db3623,obb_contact_interval,5.0,0.10491585731506348,0.9333333373069763
1433,b8dc878b617993d2,obb_contact_interval,4.400000095367432,2,4222,15b1f77621f174b6,path_intersection,3.299999952316284,0.1774977743625641,0.9166666865348816
1433,b8dc878b617993d2,obb_contact_interval,4.400000095367432,3,4150,cebc5b6f96e93579,path_intersection,2.6000001430511475,0.2196931093931198,1.0
1434,b8dc878b617993d2,path_intersection,2.6000001430511475,1,2996,4f653eea9892d7fc,path_intersection,2.6000001430511475,0.3003575801849365,1.0
1434,b8dc878b617993d2,path_intersection,2.6000001430511475,2,5053,fdfee73db55d80ce,path_intersection,1.0,0.31498342752456665,0.8999999761581421
1434,b8dc878b617993d2,path_intersection,2.6000001430511475,3,8130,503d5b2e381ff484,path_intersection,1.7000000476837158,0.31678512692451477,1.0
1437,cb64f7fd5e18c302,path_intersection,0.5,1,9664,4bc55a9657c244f4,path_intersection,0.699999988079071,0.21036235988140106,0.9333333373069763
1437,cb64f7fd5e18c302,path_intersection,0.5,2,5179,5b00557b6826bc1a,path_intersection,1.0,0.3315082788467407,0.9333333373069763
1437,cb64f7fd5e18c302,path_intersection,0.5,3,2894,ce1e2fd1ceb4b988,path_intersection,1.2000000476837158,0.3410795331001282,0.9333333373069763
1438,cb64f7fd5e18c302,obb_contact_interval,0.30000001192092896,1,9684,e1e4dfa9d40711f1,path_intersection,0.0,0.479475736618042,0.8166666626930237
1438,cb64f7fd5e18c302,obb_contact_interval,0.30000001192092896,2,8670,c3749b30d85eb2c9,path_intersection,0.0,0.6823656558990479,0.8166666626930237
1438,cb64f7fd5e18c302,obb_contact_interval,0.30000001192092896,3,3906,5a9619c6e8bab90b,path_intersection,1.3000000715255737,0.7624409794807434,0.8166666626930237
1439,cb64f7fd5e18c302,path_intersection,4.700000286102295,1,224,c5018f4d1f77688c,path_intersection,2.299999952316284,0.39875781536102295,0.8500000238418579
1439,cb64f7fd5e18c302,path_intersection,4.700000286102295,2,298,db55425a2e4d536,path_intersection,6.200000286102295,0.4076405465602875,0.8500000238418579
1439,cb64f7fd5e18c302,path_intersection,4.700000286102295,3,1453,a51252f93adbe29,path_intersection,3.4000000953674316,0.4401145875453949,0.8333333134651184
1442,cb64f7fd5e18c302,obb_contact_interval,4.5,1,3120,364cd367cd95a62a,obb_contact_interval,3.0,0.24140509963035583,1.0
1442,cb64f7fd5e18c302,obb_contact_interval,4.5,2,1927,c58c27713e94a7db,obb_contact_interval,4.599999904632568,0.25989583134651184,1.0
1442,cb64f7fd5e18c302,obb_contact_interval,4.5,3,1089,e067dfdfbe880582,obb_contact_interval,3.799999952316284,0.28188762068748474,0.9833333492279053
1443,cb64f7fd5e18c302,obb_contact_interval,4.800000190734863,1,7805,78235eca04ae22f6,path_intersection,3.4000000953674316,0.3561569154262543,0.9666666388511658
1443,cb64f7fd5e18c302,obb_contact_interval,4.800000190734863,2,8034,fc9dc4e647688b9,obb_contact_interval,6.599999904632568,0.40153270959854126,1.0
1443,cb64f7fd5e18c302,obb_contact_interval,4.800000190734863,3,1957,2a3fc3c6bab74d45,obb_contact_interval,3.6000001430511475,0.4102839231491089,1.0
1445,55a4701d105cd067,obb_contact_interval,0.0,1,4677,e56d05ecd8ea69a8,obb_contact_interval,0.5,0.1345323771238327,1.0
1445,55a4701d105cd067,obb_contact_interval,0.0,2,718,b9c5359fa1693ce1,obb_contact_interval,0.0,0.24552783370018005,0.9166666865348816
1445,55a4701d105cd067,obb_contact_interval,0.0,3,932,4c169acd02a6cf87,obb_contact_interval,0.0,0.29691287875175476,1.0
1446,55a4701d105cd067,obb_contact_interval,1.7000000476837158,1,9215,7abdf03fdac35660,obb_contact_interval,2.299999952316284,0.12783987820148468,0.8166666626930237
1446,55a4701d105cd067,obb_contact_interval,1.7000000476837158,2,8286,5d8c6470fddeea8,obb_contact_interval,2.0,0.12991303205490112,0.8333333134651184
1446,55a4701d105cd067,obb_contact_interval,1.7000000476837158,3,4119,a81748e13b08d3db,path_intersection,0.6000000238418579,0.14670537412166595,0.8333333134651184
1447,d72fd611345e32b2,path_intersection,2.0,1,4073,cb88645d605308fc,path_intersection,1.899999976158142,0.10224070399999619,1.0
1447,d72fd611345e32b2,path_intersection,2.0,2,7066,a614c4dec2ac39f3,path_intersection,2.5,0.10634583234786987,0.8999999761581421
1447,d72fd611345e32b2,path_intersection,2.0,3,2568,13274b745a213f0d,obb_contact_interval,2.4000000953674316,0.10736050456762314,1.0
1450,d72fd611345e32b2,obb_contact_interval,0.0,1,308,af7184b72c7162cb,obb_contact_interval,0.0,0.10829140990972519,0.8166666626930237
1450,d72fd611345e32b2,obb_contact_interval,0.0,2,9876,c64aec67a0504da4,obb_contact_interval,0.0,0.13707993924617767,1.0
1450,d72fd611345e32b2,obb_contact_interval,0.0,3,4078,708fc1dd9af0dcd7,obb_contact_interval,0.20000000298023224,0.14869317412376404,0.9333333373069763
1452,a51252f93adbe29,obb_contact_interval,4.099999904632568,1,6825,c19d9030ac32e8e4,obb_contact_interval,3.700000047683716,0.2809890806674957,1.0
1452,a51252f93adbe29,obb_contact_interval,4.099999904632568,2,2422,f9cc5dc11f8c4dc8,obb_contact_interval,5.200000286102295,0.45650842785835266,0.9666666388511658
1452,a51252f93adbe29,obb_contact_interval,4.099999904632568,3,8577,b78ef4226744a570,obb_contact_interval,3.299999952316284,0.4669652283191681,1.0
1453,a51252f93adbe29,path_intersection,3.4000000953674316,1,6689,b0ed207f802b2941,path_intersection,3.4000000953674316,0.39230093359947205,0.7833333611488342
1453,a51252f93adbe29,path_intersection,3.4000000953674316,2,7142,99b6f7accb4974a0,path_intersection,1.399999976158142,0.3954072892665863,0.8500000238418579
1453,a51252f93adbe29,path_intersection,3.4000000953674316,3,2597,b172b5e64a430d69,path_intersection,4.400000095367432,0.4003346264362335,0.8500000238418579
1454,c62c84542f4063cc,obb_contact_interval,0.10000000149011612,1,3048,a4ed9f3ab7672c43,obb_contact_interval,0.4000000059604645,0.10302127152681351,1.0
1454,c62c84542f4063cc,obb_contact_interval,0.10000000149011612,2,7781,4b6c17e8fdab4c1c,obb_contact_interval,0.6000000238418579,0.10393810272216797,0.8833333253860474
1454,c62c84542f4063cc,obb_contact_interval,0.10000000149011612,3,4872,eafc554bfe183711,obb_contact_interval,0.0,0.10566672682762146,1.0
1455,c62c84542f4063cc,path_intersection,0.0,1,2578,989980877436b841,path_intersection,0.9000000357627869,0.10105042159557343,0.9666666388511658
1455,c62c84542f4063cc,path_intersection,0.0,2,2428,d426e6609a653c6f,path_intersection,0.6000000238418579,0.12375091761350632,0.9666666388511658
1455,c62c84542f4063cc,path_intersection,0.0,3,4441,55235f89987aa51,obb_contact_interval,1.5,0.13083386421203613,0.9166666865348816
1456,c62c84542f4063cc,obb_contact_interval,0.0,1,3925,f1598f98256784f7,obb_contact_interval,0.30000001192092896,0.12458692491054535,1.0
1456,c62c84542f4063cc,obb_contact_interval,0.0,2,3049,a4ed9f3ab7672c43,obb_contact_interval,0.10000000149011612,0.12477559596300125,1.0
1456,c62c84542f4063cc,obb_contact_interval,0.0,3,4443,55235f89987aa51,obb_contact_interval,0.10000000149011612,0.13049893081188202,0.949999988079071
1459,c62c84542f4063cc,path_intersection,0.800000011920929,1,2428,d426e6609a653c6f,path_intersection,0.6000000238418579,0.08147900551557541,1.0
1459,c62c84542f4063cc,path_intersection,0.800000011920929,2,9802,7f36953f317dac63,path_intersection,1.3000000715255737,0.08539120852947235,1.0
1459,c62c84542f4063cc,path_intersection,0.800000011920929,3,4939,cadf1556cfa236d4,obb_contact_interval,1.0,0.08761532604694366,1.0
1460,c62c84542f4063cc,path_intersection,2.5,1,8930,cdfc18d3a0c9d76d,obb_contact_interval,3.799999952316284,0.11112592369318008,0.800000011920929
1460,c62c84542f4063cc,path_intersection,2.5,2,7027,2daff8b49a679615,path_intersection,3.299999952316284,0.1129835918545723,1.0
1460,c62c84542f4063cc,path_intersection,2.5,3,8848,2e64c636e961894e,path_intersection,2.6000001430511475,0.12137278914451599,1.0
1462,b3878ad0497a8274,obb_contact_interval,4.599999904632568,1,8351,8725e91d59b7935c,obb_contact_interval,4.0,0.14750906825065613,1.0
1462,b3878ad0497a8274,obb_contact_interval,4.599999904632568,2,7939,a1ea5b843aaa0283,path_intersection,3.9000000953674316,0.14950332045555115,1.0
1462,b3878ad0497a8274,obb_contact_interval,4.599999904632568,3,967,8761d193858d36e6,path_intersection,4.0,0.15548211336135864,0.8333333134651184
1463,b3878ad0497a8274,obb_contact_interval,0.699999988079071,1,2319,f4779bea9a0964a5,obb_contact_interval,0.9000000357627869,0.10584499686956406,1.0
1463,b3878ad0497a8274,obb_contact_interval,0.699999988079071,2,8416,74f044e51be50a82,obb_contact_interval,1.2000000476837158,0.10901327431201935,1.0
1463,b3878ad0497a8274,obb_contact_interval,0.699999988079071,3,7806,78235eca04ae22f6,obb_contact_interval,0.6000000238418579,0.11690226197242737,1.0
1464,b3878ad0497a8274,path_intersection,0.9000000357627869,1,2910,3fa989c4cfe18543,path_intersection,1.2000000476837158,0.13395340740680695,1.0
1464,b3878ad0497a8274,path_intersection,0.9000000357627869,2,9706,5ec13ac93befd75a,path_intersection,0.9000000357627869,0.1359304040670395,0.9833333492279053
1464,b3878ad0497a8274,path_intersection,0.9000000357627869,3,9692,58b56d867eccad79,path_intersection,0.800000011920929,0.13787251710891724,1.0
1466,b3878ad0497a8274,obb_contact_interval,2.299999952316284,1,321,4f4ebb47915fba47,obb_contact_interval,2.4000000953674316,0.13581934571266174,0.8999999761581421
1466,b3878ad0497a8274,obb_contact_interval,2.299999952316284,2,8054,37660064382bd944,obb_contact_interval,2.1000001430511475,0.14595015347003937,1.0
1466,b3878ad0497a8274,obb_contact_interval,2.299999952316284,3,6795,ac561d66bbc77cc5,obb_contact_interval,2.9000000953674316,0.15674620866775513,1.0
1469,b3878ad0497a8274,obb_contact_interval,3.0,1,6552,b519143e27058d69,obb_contact_interval,2.799999952316284,0.12502917647361755,0.8333333134651184
1469,b3878ad0497a8274,obb_contact_interval,3.0,2,9695,58b56d867eccad79,path_intersection,3.0,0.12673436105251312,0.8666666746139526
1469,b3878ad0497a8274,obb_contact_interval,3.0,3,1353,84eae9b0f0d7be52,path_intersection,3.0,0.15428879857063293,0.8166666626930237
1472,e59485e5104656c8,obb_contact_interval,2.1000001430511475,1,9655,11693986e225a142,obb_contact_interval,2.799999952316284,0.08704200387001038,0.8333333134651184
1472,e59485e5104656c8,obb_contact_interval,2.1000001430511475,2,5423,5bf61c5400905d9,path_intersection,1.100000023841858,0.10004893690347672,0.9666666388511658
1472,e59485e5104656c8,obb_contact_interval,2.1000001430511475,3,3256,eae0385fdf4e1254,obb_contact_interval,2.4000000953674316,0.10376587510108948,0.8333333134651184
1473,e39f620daa7b657c,path_intersection,2.299999952316284,1,6269,cb6119d65071ca4f,path_intersection,2.200000047683716,0.3328847885131836,0.8500000238418579
1473,e39f620daa7b657c,path_intersection,2.299999952316284,2,1138,dd6a02f0b42a7248,path_intersection,2.200000047683716,0.3502715229988098,0.800000011920929
1473,e39f620daa7b657c,path_intersection,2.299999952316284,3,433,8f73bd9c4c65c237,path_intersection,2.0,0.3692038655281067,0.8500000238418579
1475,babc3aef145142b6,path_intersection,1.0,1,8157,50d5dabdfab21426,path_intersection,0.800000011920929,0.16181263327598572,1.0
1475,babc3aef145142b6,path_intersection,1.0,2,8687,695e84059d5b5ddf,path_intersection,0.699999988079071,0.22000610828399658,1.0
1475,babc3aef145142b6,path_intersection,1.0,3,5981,38aa769c2e335bcd,path_intersection,0.5,0.2370341271162033,1.0
1476,babc3aef145142b6,obb_contact_interval,0.0,1,3179,63b2cd195b94ad47,obb_contact_interval,0.0,0.26978206634521484,0.800000011920929
1476,babc3aef145142b6,obb_contact_interval,0.0,2,6949,c1424aff4888ef94,obb_contact_interval,0.0,0.2760407328605652,1.0
1476,babc3aef145142b6,obb_contact_interval,0.0,3,168,72e67ac7c1b1a9f,obb_contact_interval,0.5,0.3094328045845032,0.8333333134651184
1477,babc3aef145142b6,obb_contact_interval,0.800000011920929,1,5922,e9281f138bd3eb55,obb_contact_interval,0.30000001192092896,0.3160584270954132,0.8833333253860474
1477,babc3aef145142b6,obb_contact_interval,0.800000011920929,2,1991,2c5d747b8bb65150,obb_contact_interval,0.0,0.45274317264556885,0.8833333253860474
1477,babc3aef145142b6,obb_contact_interval,0.800000011920929,3,3584,aadfaf134aaa68ff,obb_contact_interval,1.2000000476837158,0.4612340033054352,0.8333333134651184
1478,babc3aef145142b6,obb_contact_interval,3.4000000953674316,1,8959,7b2d53cc410e1c42,obb_contact_interval,3.200000047683716,0.14752641320228577,0.9166666865348816
1478,babc3aef145142b6,obb_contact_interval,3.4000000953674316,2,6347,922a1b8b4137fd7c,obb_contact_interval,3.0,0.2140129655599594,0.8500000238418579
1478,babc3aef145142b6,obb_contact_interval,3.4000000953674316,3,5623,a55e7b2c0081f725,obb_contact_interval,3.799999952316284,0.22925353050231934,0.9166666865348816
1480,90684286ae1d2cc3,path_intersection,1.3000000715255737,1,4676,e56d05ecd8ea69a8,path_intersection,1.2000000476837158,0.29859092831611633,0.8333333134651184
1480,90684286ae1d2cc3,path_intersection,1.3000000715255737,2,9244,80b7bcbba920025d,path_intersection,1.8000000715255737,0.36083686351776123,0.8333333134651184
1480,90684286ae1d2cc3,path_intersection,1.3000000715255737,3,6438,35099b5e2727963a,path_intersection,2.1000001430511475,0.4712989330291748,0.7833333611488342
1481,90684286ae1d2cc3,obb_contact_interval,0.0,1,3533,d9f6812fcf4db8e3,obb_contact_interval,0.0,0.3928975760936737,0.7166666388511658
1481,90684286ae1d2cc3,obb_contact_interval,0.0,2,6616,ac419b263ef00a01,obb_contact_interval,0.0,0.5051823854446411,0.8999999761581421
1481,90684286ae1d2cc3,obb_contact_interval,0.0,3,9926,593acba97f597707,obb_contact_interval,0.0,0.6661073565483093,0.8833333253860474
1482,19bbea3ead6e1c0d,obb_contact_interval,1.5,1,4043,133bbd52cbc45f2d,obb_contact_interval,1.399999976158142,0.055932506918907166,0.8999999761581421
1482,19bbea3ead6e1c0d,obb_contact_interval,1.5,2,9732,573563c3bcc1f599,obb_contact_interval,1.0,0.07523111253976822,1.0
1482,19bbea3ead6e1c0d,obb_contact_interval,1.5,3,8614,b9c7428b37a34a36,obb_contact_interval,1.7000000476837158,0.07817091792821884,0.8999999761581421
1484,19bbea3ead6e1c0d,obb_contact_interval,0.5,1,1570,2f5cb7aceb96efd6,obb_contact_interval,0.0,0.11116509884595871,0.8166666626930237
1484,19bbea3ead6e1c0d,obb_contact_interval,0.5,2,4608,eb9413ac2d650201,obb_contact_interval,0.0,0.11280059814453125,0.800000011920929
1484,19bbea3ead6e1c0d,obb_contact_interval,0.5,3,6668,584535a546c77a2,obb_contact_interval,0.0,0.1177312359213829,0.8666666746139526
1488,19bbea3ead6e1c0d,obb_contact_interval,3.799999952316284,1,9414,221284b4c090d4,obb_contact_interval,2.799999952316284,0.12661060690879822,0.949999988079071
1488,19bbea3ead6e1c0d,obb_contact_interval,3.799999952316284,2,7024,f69f01ec752134d0,obb_contact_interval,3.6000001430511475,0.18729381263256073,0.949999988079071
1488,19bbea3ead6e1c0d,obb_contact_interval,3.799999952316284,3,3495,fac37649667cb4e0,obb_contact_interval,1.899999976158142,0.1958182007074356,0.949999988079071
1490,eebe2b53142f44c1,path_intersection,1.8000000715255737,1,3705,ba3f4e3923f245da,path_intersection,2.0,0.2458094209432602,1.0
1490,eebe2b53142f44c1,path_intersection,1.8000000715255737,2,1886,ff514e3c6797e28e,path_intersection,1.600000023841858,0.2808457612991333,0.9166666865348816
1490,eebe2b53142f44c1,path_intersection,1.8000000715255737,3,6342,d7f84b4b261183bf,path_intersection,2.4000000953674316,0.300007164478302,1.0
1491,eebe2b53142f44c1,obb_contact_interval,3.200000047683716,1,5513,cd2a9e5551b8a18f,path_intersection,0.800000011920929,0.35562700033187866,0.9833333492279053
1491,eebe2b53142f44c1,obb_contact_interval,3.200000047683716,2,6446,b95765c43b8f41f3,path_intersection,1.3000000715255737,0.4330931305885315,0.9833333492279053
1491,eebe2b53142f44c1,obb_contact_interval,3.200000047683716,3,7471,2a4572bb1781768b,path_intersection,2.4000000953674316,0.46173691749572754,0.9833333492279053
1492,eebe2b53142f44c1,path_intersection,3.9000000953674316,1,6946,b363c3ee1ffe4d6,path_intersection,3.0,0.34598806500434875,1.0
1492,eebe2b53142f44c1,path_intersection,3.9000000953674316,2,4705,213741f06167c7db,path_intersection,3.9000000953674316,0.3711426556110382,1.0
1492,eebe2b53142f44c1,path_intersection,3.9000000953674316,3,6877,fcc815705e7b3b0d,path_intersection,2.9000000953674316,0.3746269643306732,1.0
1493,eebe2b53142f44c1,obb_contact_interval,1.2000000476837158,1,6498,95156fa94d4ad114,obb_contact_interval,1.3000000715255737,0.07561564445495605,0.75
1493,eebe2b53142f44c1,obb_contact_interval,1.2000000476837158,2,6550,b519143e27058d69,obb_contact_interval,1.399999976158142,0.08433230966329575,0.8833333253860474
1493,eebe2b53142f44c1,obb_contact_interval,1.2000000476837158,3,1251,c4ead19c58885f3a,obb_contact_interval,1.5,0.08489576727151871,0.8833333253860474
1494,c230dbdfefe7c2fc,path_intersection,2.4000000953674316,1,2914,a630fc4675476aee,path_intersection,0.0,0.7412494421005249,0.75
1494,c230dbdfefe7c2fc,path_intersection,2.4000000953674316,2,432,b9e0fc2d7c91a837,path_intersection,2.4000000953674316,0.9496768116950989,0.8166666626930237
1494,c230dbdfefe7c2fc,path_intersection,2.4000000953674316,3,2795,989743a229c2840,obb_contact_interval,3.6000001430511475,0.9649118185043335,0.9333333373069763
1496,c230dbdfefe7c2fc,path_intersection,0.699999988079071,1,8560,824a06d0b95a906,path_intersection,0.4000000059604645,0.5988792777061462,0.8999999761581421
1496,c230dbdfefe7c2fc,path_intersection,0.699999988079071,2,3878,4433bb9d838f773a,path_intersection,2.1000001430511475,0.6641018986701965,0.8999999761581421
1496,c230dbdfefe7c2fc,path_intersection,0.699999988079071,3,2699,a50d3645df7b0a2a,path_intersection,0.800000011920929,0.6655768156051636,0.8999999761581421
1497,eb11900315c4d964,path_intersection,0.9000000357627869,1,8060,bb7fcf6623b5af16,path_intersection,0.0,0.11051912605762482,1.0
1497,eb11900315c4d964,path_intersection,0.9000000357627869,2,5155,f40b995cf0e03a99,path_intersection,1.600000023841858,0.12880666553974152,1.0
1497,eb11900315c4d964,path_intersection,0.9000000357627869,3,524,e026ebcaa68fd183,path_intersection,0.0,0.15994228422641754,1.0
1498,eb11900315c4d964,path_intersection,1.3000000715255737,1,954,487145bbbf21a84f,path_intersection,1.3000000715255737,0.11528363078832626,1.0
1498,eb11900315c4d964,path_intersection,1.3000000715255737,2,6084,a482cc19aade0f35,path_intersection,1.100000023841858,0.1181655153632164,1.0
1498,eb11900315c4d964,path_intersection,1.3000000715255737,3,5155,f40b995cf0e03a99,path_intersection,1.600000023841858,0.12631861865520477,1.0
1499,eb11900315c4d964,path_intersection,1.3000000715255737,1,952,487145bbbf21a84f,path_intersection,1.100000023841858,0.14865392446517944,1.0
1499,eb11900315c4d964,path_intersection,1.3000000715255737,2,2096,bb8dc6a4310598aa,path_intersection,0.9000000357627869,0.152147114276886,1.0
1499,eb11900315c4d964,path_intersection,1.3000000715255737,3,6091,e9c939e4d4d8c62,path_intersection,1.600000023841858,0.1527939736843109,1.0
1501,eb11900315c4d964,obb_contact_interval,5.5,1,3868,10c3b24f0b4d6474,obb_contact_interval,5.099999904632568,0.26552146673202515,0.9333333373069763
1501,eb11900315c4d964,obb_contact_interval,5.5,2,6280,6bf9ceb8acf256e6,obb_contact_interval,5.400000095367432,0.4444350004196167,0.9333333373069763
1501,eb11900315c4d964,obb_contact_interval,5.5,3,4809,9c60b2f1c9302473,obb_contact_interval,4.599999904632568,0.48313695192337036,0.9333333373069763
1502,eb11900315c4d964,obb_contact_interval,0.0,1,4307,1752a5039c5c8c2e,obb_contact_interval,0.0,0.0859905555844307,1.0
1502,eb11900315c4d964,obb_contact_interval,0.0,2,1248,3fdce681aa4a822d,obb_contact_interval,0.0,0.09142736345529556,1.0
1502,eb11900315c4d964,obb_contact_interval,0.0,3,5072,d96638527ceb8553,obb_contact_interval,0.0,0.09942415356636047,1.0
1503,eb11900315c4d964,obb_contact_interval,0.0,1,959,487145bbbf21a84f,obb_contact_interval,0.0,0.089293472468853,0.9666666388511658
1503,eb11900315c4d964,obb_contact_interval,0.0,2,958,487145bbbf21a84f,obb_contact_interval,0.0,0.10488817095756531,1.0
1503,eb11900315c4d964,obb_contact_interval,0.0,3,957,487145bbbf21a84f,obb_contact_interval,0.0,0.1273052990436554,1.0
1506,c1ef955db900134,obb_contact_interval,6.300000190734863,1,7382,950eaba09bd45387,obb_contact_interval,3.6000001430511475,0.5408326983451843,1.0
1506,c1ef955db900134,obb_contact_interval,6.300000190734863,2,5709,73bcc2238f1db897,path_intersection,3.9000000953674316,0.5467214584350586,0.8333333134651184
1506,c1ef955db900134,obb_contact_interval,6.300000190734863,3,4424,7f33c68bba4398e8,path_intersection,2.799999952316284,0.5487794280052185,0.800000011920929
1507,c1ef955db900134,obb_contact_interval,0.4000000059604645,1,6850,3b341da3e94b6e17,path_intersection,0.4000000059604645,1.0182064771652222,0.9333333373069763
1507,c1ef955db900134,obb_contact_interval,0.4000000059604645,2,8615,96d32815c8752396,obb_contact_interval,0.5,1.032583475112915,0.9666666388511658
1507,c1ef955db900134,obb_contact_interval,0.4000000059604645,3,6912,aaf38cafbc3c7dec,obb_contact_interval,0.30000001192092896,1.0418659448623657,0.9666666388511658
1508,c1ef955db900134,obb_contact_interval,3.4000000953674316,1,9133,846648370b63568d,obb_contact_interval,2.700000047683716,0.38583841919898987,0.7333333492279053
1508,c1ef955db900134,obb_contact_interval,3.4000000953674316,2,7307,656cdd9fbf899301,path_intersection,2.799999952316284,0.4628387689590454,0.8833333253860474
1508,c1ef955db900134,obb_contact_interval,3.4000000953674316,3,3721,8a77989a6cdabc6e,obb_contact_interval,2.700000047683716,0.4829125702381134,0.9333333373069763
1509,c1ef955db900134,obb_contact_interval,4.300000190734863,1,7517,363f60a036c41648,obb_contact_interval,2.9000000953674316,0.4303440451622009,1.0
1509,c1ef955db900134,obb_contact_interval,4.300000190734863,2,5600,36e054fb5a79c902,obb_contact_interval,6.900000095367432,0.4420349895954132,0.8500000238418579
1509,c1ef955db900134,obb_contact_interval,4.300000190734863,3,5326,ccf53336717259c6,path_intersection,3.799999952316284,0.44503530859947205,0.800000011920929
1511,23fde0e747a4a5dd,obb_contact_interval,0.0,1,212,f81b725a6baa1b89,obb_contact_interval,0.0,0.03389652445912361,0.8999999761581421
1511,23fde0e747a4a5dd,obb_contact_interval,0.0,2,6667,584535a546c77a2,obb_contact_interval,0.0,0.04854998365044594,1.0
1511,23fde0e747a4a5dd,obb_contact_interval,0.0,3,4325,13ce700dd70df4be,obb_contact_interval,0.0,0.04964414983987808,1.0
1512,15a8a3d6f9d2abce,path_intersection,2.799999952316284,1,5715,3f738474c98d8c01,obb_contact_interval,3.9000000953674316,0.1038401871919632,0.8333333134651184
1512,15a8a3d6f9d2abce,path_intersection,2.799999952316284,2,4580,d459b6a83c43e8cc,obb_contact_interval,3.299999952316284,0.13419832289218903,0.8166666626930237
1512,15a8a3d6f9d2abce,path_intersection,2.799999952316284,3,5427,ee30db644853aa43,path_intersection,1.8000000715255737,0.14894354343414307,0.800000011920929
1513,15a8a3d6f9d2abce,obb_contact_interval,0.800000011920929,1,6908,7e0216d92871ef15,obb_contact_interval,0.6000000238418579,0.15602409839630127,0.9166666865348816
1513,15a8a3d6f9d2abce,obb_contact_interval,0.800000011920929,2,4936,cadf1556cfa236d4,obb_contact_interval,0.6000000238418579,0.18696150183677673,0.9166666865348816
1513,15a8a3d6f9d2abce,obb_contact_interval,0.800000011920929,3,3341,56dd3d9005c78e89,obb_contact_interval,0.800000011920929,0.190618634223938,0.9166666865348816
1515,15a8a3d6f9d2abce,obb_contact_interval,6.800000190734863,1,7122,d94fa16af1e2ef49,path_intersection,4.0,0.45186102390289307,0.8333333134651184
1515,15a8a3d6f9d2abce,obb_contact_interval,6.800000190734863,2,9210,ab02678f1b18fcb8,path_intersection,3.299999952316284,0.5104920864105225,0.8833333253860474
1515,15a8a3d6f9d2abce,obb_contact_interval,6.800000190734863,3,3027,8be843d3b63b7ca9,obb_contact_interval,6.300000190734863,0.6112648248672485,0.8833333253860474
1516,15a8a3d6f9d2abce,path_intersection,2.0,1,9180,49e4451ba49af66c,obb_contact_interval,1.899999976158142,0.13791556656360626,1.0
1516,15a8a3d6f9d2abce,path_intersection,2.0,2,9437,7c94f1b0354dd3a2,path_intersection,0.800000011920929,0.21694590151309967,0.8833333253860474
1516,15a8a3d6f9d2abce,path_intersection,2.0,3,9824,b812ff144f96fc05,obb_contact_interval,2.6000001430511475,0.23642882704734802,1.0
1518,fc32fcf470a54827,obb_contact_interval,2.5,1,3191,9fecf3069987a9e2,obb_contact_interval,2.6000001430511475,0.232264906167984,1.0
1518,fc32fcf470a54827,obb_contact_interval,2.5,2,4802,f12c8a85b4584add,obb_contact_interval,2.799999952316284,0.3115578889846802,1.0
1518,fc32fcf470a54827,obb_contact_interval,2.5,3,7025,2daff8b49a679615,obb_contact_interval,2.6000001430511475,0.3386632800102234,0.9666666388511658
1519,fc182b164e7442a9,obb_contact_interval,0.30000001192092896,1,9149,ab4bc5e0ceb9180f,obb_contact_interval,0.20000000298023224,0.1455938220024109,0.9833333492279053
1519,fc182b164e7442a9,obb_contact_interval,0.30000001192092896,2,7767,d52c640e009a950,obb_contact_interval,0.30000001192092896,0.17387403547763824,0.8500000238418579
1519,fc182b164e7442a9,obb_contact_interval,0.30000001192092896,3,5490,5fa6054608e6b05f,obb_contact_interval,0.20000000298023224,0.17561140656471252,1.0
1522,fc182b164e7442a9,obb_contact_interval,2.6000001430511475,1,3998,b7295c9940a5b091,path_intersection,1.7000000476837158,0.2415902316570282,0.8333333134651184
1522,fc182b164e7442a9,obb_contact_interval,2.6000001430511475,2,2703,e53b2daf9fcbbdfa,obb_contact_interval,2.0,0.24839332699775696,0.8166666626930237
1522,fc182b164e7442a9,obb_contact_interval,2.6000001430511475,3,5798,44bb8391e68d330d,obb_contact_interval,2.0,0.2552255094051361,0.8333333134651184
