dataset_index,batch_index,scene_in_batch,scenario_id,npz_path,mean_ade_over_rollouts_m,joint_minade_over_rollouts_m,per_agent_minade_m,flow_erd_cpd,flow_erd_cpd_unscaled,valid_nonfocus_agents,valid_nonfocus_agent_time_points
99,24,3,14904311b3a6ceba_focus_8_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14904311b3a6ceba_focus_8_src0.npz,0.5943813920021057,0.26520052552223206,0.10870648175477982,0.16917453706264496,3.378140926361084,15,1057
100,25,0,14943b77af3b6340_focus_1317_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14943b77af3b6340_focus_1317_src1.npz,4.032138824462891,2.716101884841919,0.9359700679779053,0.13222192227840424,3.3615474700927734,22,791
101,25,1,14943b77af3b6340_focus_3709_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14943b77af3b6340_focus_3709_src3.npz,3.536802291870117,2.6287992000579834,0.8568178415298462,0.1136859804391861,2.890298366546631,22,791
102,25,2,14bfa4ca073c1e66_focus_2666_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14bfa4ca073c1e66_focus_2666_src4.npz,1.1355469226837158,0.6922819018363953,0.5077930688858032,0.17640481889247894,3.0705316066741943,28,1868
103,25,3,14bfa4ca073c1e66_focus_349_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14bfa4ca073c1e66_focus_349_src1.npz,0.7030323147773743,0.5252845883369446,0.370155394077301,0.3587452471256256,3.015265703201294,26,1784
104,26,0,14cb6dfa64c9e040_focus_1453_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14cb6dfa64c9e040_focus_1453_src0.npz,3.000481605529785,1.827896237373352,0.8159535527229309,0.1170567199587822,2.975994348526001,20,1321
105,26,1,14cb6dfa64c9e040_focus_1455_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14cb6dfa64c9e040_focus_1455_src1.npz,2.906637668609619,1.8686277866363525,0.9084761142730713,0.10469647496938705,2.6617534160614014,18,1161
106,26,2,14cea58be6444b80_focus_2887_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14cea58be6444b80_focus_2887_src1.npz,1.7567358016967773,1.3571633100509644,0.5860121846199036,0.15739218890666962,4.001463890075684,28,1800
107,26,3,14cea58be6444b80_focus_2890_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14cea58be6444b80_focus_2890_src2.npz,2.1037955284118652,1.6422308683395386,0.5312020778656006,0.18479691445827484,4.698188304901123,27,1674
108,27,0,14df71e47414599c_focus_100_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14df71e47414599c_focus_100_src1.npz,2.2247979640960693,1.5285720825195312,0.435635507106781,0.20065534114837646,5.10136604309082,27,2030
109,27,1,14df71e47414599c_focus_3101_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14df71e47414599c_focus_3101_src3.npz,1.7457325458526611,1.3013651371002197,0.8428097367286682,0.14125967025756836,3.5913188457489014,29,2175
110,27,2,14f0ab874ed11549_focus_221_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14f0ab874ed11549_focus_221_src4.npz,1.4867470264434814,0.9792621731758118,0.7555961608886719,0.09656145423650742,2.454932451248169,30,1978
111,27,3,14f0ab874ed11549_focus_50_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14f0ab874ed11549_focus_50_src0.npz,1.325711727142334,1.027384638786316,0.8599927425384521,0.2159917801618576,4.389032363891602,30,2090
112,28,0,14f3b2442c4ab697_focus_1820_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14f3b2442c4ab697_focus_1820_src0.npz,2.4350810050964355,1.6164166927337646,0.5996114015579224,0.23631393909454346,6.007933139801025,21,1369
113,28,1,14f3b2442c4ab697_focus_1847_src5,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14f3b2442c4ab697_focus_1847_src5.npz,2.7266693115234375,1.4328372478485107,0.626578152179718,0.2576007544994354,6.549118518829346,20,1353
114,28,2,1521b1c70ebcf6fa_focus_3850_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1521b1c70ebcf6fa_focus_3850_src0.npz,2.1055119037628174,1.6101521253585815,0.5633649826049805,0.11719600111246109,2.9795353412628174,30,1893
115,28,3,1521b1c70ebcf6fa_focus_3852_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1521b1c70ebcf6fa_focus_3852_src1.npz,3.22938871383667,2.746729612350464,1.0503816604614258,0.543032169342041,4.54245662689209,29,1662
116,29,0,152e6c272ad1e9a2_focus_841_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/152e6c272ad1e9a2_focus_841_src0.npz,3.322462320327759,2.1458663940429688,0.5644320845603943,0.30031928420066833,7.635173797607422,23,1287
117,29,1,152e6c272ad1e9a2_focus_855_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/152e6c272ad1e9a2_focus_855_src2.npz,3.394627094268799,1.8701220750808716,0.6608144044876099,0.3092438876628876,7.862070083618164,20,1187
118,29,2,1535ba67b8f75a78_focus_2259_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1535ba67b8f75a78_focus_2259_src0.npz,1.727095127105713,0.9421082735061646,0.3516715466976166,0.15246130526065826,3.8761038780212402,29,2082
119,29,3,1535ba67b8f75a78_focus_2281_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1535ba67b8f75a78_focus_2281_src4.npz,2.6938376426696777,1.333611011505127,0.537844717502594,0.17122098803520203,4.353041172027588,27,1810
120,30,0,1567b55e43b5b37f_focus_582_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1567b55e43b5b37f_focus_582_src2.npz,1.334537386894226,0.7975963354110718,0.3961910605430603,0.3958031237125397,3.480407953262329,27,1396
121,30,1,1567b55e43b5b37f_focus_587_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1567b55e43b5b37f_focus_587_src3.npz,2.170832633972168,1.4112846851348877,0.5027951598167419,0.3096529543399811,3.636636972427368,17,857
122,30,2,1571fc9f9b7d1c26_focus_751_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1571fc9f9b7d1c26_focus_751_src0.npz,1.7190473079681396,1.2124160528182983,0.5403339266777039,0.1694379299879074,2.710899591445923,28,1926
123,30,3,1571fc9f9b7d1c26_focus_755_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1571fc9f9b7d1c26_focus_755_src1.npz,1.7637766599655151,1.455560326576233,0.6597607731819153,0.15443654358386993,2.341338872909546,29,1991
124,31,0,15770641f8a3d2fe_focus_741_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/15770641f8a3d2fe_focus_741_src1.npz,3.7637863159179688,3.3220906257629395,2.1988439559936523,0.12471956759691238,3.170811176300049,24,1523
125,31,1,15770641f8a3d2fe_focus_742_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/15770641f8a3d2fe_focus_742_src2.npz,2.7269957065582275,2.3753886222839355,1.4904780387878418,0.150620698928833,3.8293087482452393,24,1523
126,31,2,157924fac9740702_focus_351_src7,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/157924fac9740702_focus_351_src7.npz,1.9725172519683838,1.5923700332641602,1.058559775352478,0.45009398460388184,4.099992752075195,31,1852
127,31,3,157924fac9740702_focus_63_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/157924fac9740702_focus_63_src4.npz,2.3995838165283203,1.7547180652618408,1.227220058441162,0.6007699966430664,8.021195411682129,31,1864
128,32,0,157e5a8f0aa0a6ed_focus_1250_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/157e5a8f0aa0a6ed_focus_1250_src1.npz,0.6484779715538025,0.5031986832618713,0.21157701313495636,0.3832741379737854,2.2872841358184814,31,1811
129,32,1,157e5a8f0aa0a6ed_focus_5993_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/157e5a8f0aa0a6ed_focus_5993_src4.npz,0.7814445495605469,0.48438760638237,0.22787950932979584,0.3913012444972992,2.916776418685913,31,1811
130,32,2,15916c9c16baa0c5_focus_1777_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/15916c9c16baa0c5_focus_1777_src0.npz,5.415592193603516,4.289368152618408,1.8535370826721191,0.1681259125471115,4.274353504180908,13,851
131,32,3,15916c9c16baa0c5_focus_1779_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/15916c9c16baa0c5_focus_1779_src2.npz,5.637089729309082,3.2834558486938477,1.4317892789840698,0.18507914245128632,4.7053632736206055,13,851
132,33,0,15a8a3d6f9d2abce_focus_1506_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/15a8a3d6f9d2abce_focus_1506_src0.npz,4.942737102508545,3.4240987300872803,1.6766077280044556,0.14018532633781433,3.564004898071289,21,823
133,33,1,15a8a3d6f9d2abce_focus_1534_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/15a8a3d6f9d2abce_focus_1534_src1.npz,4.150505065917969,1.6003761291503906,0.7629427313804626,0.36467814445495605,6.556601047515869,21,973
134,33,2,15ab99b9c601cdbb_focus_1362_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/15ab99b9c601cdbb_focus_1362_src0.npz,3.8924903869628906,3.2495739459991455,0.992920994758606,0.2223927229642868,5.654006481170654,29,1640
135,33,3,15ab99b9c601cdbb_focus_1413_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/15ab99b9c601cdbb_focus_1413_src2.npz,3.6138856410980225,2.7936859130859375,0.9270930886268616,0.16876104474067688,4.290500640869141,28,1667
136,34,0,15b1f77621f174b6_focus_633_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/15b1f77621f174b6_focus_633_src0.npz,2.1391491889953613,1.3045670986175537,0.4388081133365631,0.3987160921096802,5.250585556030273,21,1298
137,34,1,15b1f77621f174b6_focus_640_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/15b1f77621f174b6_focus_640_src1.npz,2.1151061058044434,1.5828990936279297,0.6880453824996948,0.24114961922168732,4.028320789337158,20,1284
138,34,2,15cc56211d5fc422_focus_4430_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/15cc56211d5fc422_focus_4430_src0.npz,0.8248465061187744,0.6457768082618713,0.49995356798171997,0.38453909754753113,2.5266318321228027,31,2446
139,34,3,15cc56211d5fc422_focus_4673_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/15cc56211d5fc422_focus_4673_src4.npz,0.9930316209793091,0.6685349941253662,0.4726910889148712,0.3600061535835266,2.82897686958313,31,2480
140,35,0,15d2e768d9e4a41b_focus_1539_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/15d2e768d9e4a41b_focus_1539_src1.npz,1.0813153982162476,0.6444405317306519,0.4045133590698242,0.24247094988822937,2.8479387760162354,30,2307
141,35,1,15d2e768d9e4a41b_focus_2844_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/15d2e768d9e4a41b_focus_2844_src3.npz,0.8661670684814453,0.3466552495956421,0.24689356982707977,0.07948202639818192,2.0207135677337646,30,2347
142,35,2,1620c0c7ad0c9a8d_focus_2_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1620c0c7ad0c9a8d_focus_2_src0.npz,2.885432004928589,1.793058156967163,0.6364319324493408,0.3619701564311981,6.0401611328125,30,1205
143,35,3,1620c0c7ad0c9a8d_focus_3_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1620c0c7ad0c9a8d_focus_3_src1.npz,2.651973247528076,1.7799577713012695,0.42951875925064087,0.4952828884124756,6.213345050811768,30,1185
144,36,0,16232e8cde444c72_focus_1428_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16232e8cde444c72_focus_1428_src0.npz,3.9351632595062256,2.067054271697998,0.6594013571739197,0.3495813012123108,8.887588500976562,27,1543
145,36,1,16232e8cde444c72_focus_1434_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16232e8cde444c72_focus_1434_src1.npz,5.356433868408203,3.5058963298797607,1.3585014343261719,0.3306649625301361,8.406668663024902,28,1602
146,36,2,162e4b6f381e5450_focus_626_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/162e4b6f381e5450_focus_626_src0.npz,2.9448494911193848,2.2363202571868896,1.1018295288085938,0.5739814639091492,4.6086225509643555,31,2055
147,36,3,162e4b6f381e5450_focus_680_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/162e4b6f381e5450_focus_680_src2.npz,2.605316162109375,2.0640270709991455,1.332733392715454,0.2778419256210327,4.766745090484619,30,1864
148,37,0,1650c6e3745a130b_focus_2420_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1650c6e3745a130b_focus_2420_src4.npz,2.1408843994140625,1.3960446119308472,0.6391680240631104,0.1316738873720169,3.347614288330078,30,1793
149,37,1,1650c6e3745a130b_focus_2424_src5,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1650c6e3745a130b_focus_2424_src5.npz,2.034148931503296,1.3318105936050415,0.6387655138969421,0.1385168433189392,3.5215859413146973,29,1756
150,37,2,165c9891dcf46c5c_focus_1155_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/165c9891dcf46c5c_focus_1155_src1.npz,1.5715506076812744,0.971256673336029,0.46616673469543457,0.1708841621875763,4.34447717666626,25,1313
151,37,3,165c9891dcf46c5c_focus_1404_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/165c9891dcf46c5c_focus_1404_src4.npz,1.5055052042007446,0.8174665570259094,0.33700090646743774,0.09225890040397644,2.3455464839935303,26,1125
152,38,0,1667551aea3c8821_focus_12_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1667551aea3c8821_focus_12_src2.npz,3.7275280952453613,2.663933753967285,1.3123054504394531,0.28525444865226746,6.852681636810303,28,1867
153,38,1,1667551aea3c8821_focus_214_src7,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1667551aea3c8821_focus_214_src7.npz,3.398390293121338,2.192793607711792,1.511023759841919,0.23573698103427887,5.593396186828613,28,1950
154,38,2,1667a773ca80bd72_focus_233_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1667a773ca80bd72_focus_233_src4.npz,2.4011590480804443,1.4913091659545898,0.6636973023414612,0.1432674378156662,3.6423635482788086,28,1514
155,38,3,1667a773ca80bd72_focus_954_src7,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1667a773ca80bd72_focus_954_src7.npz,2.5438003540039062,1.8821519613265991,0.891025960445404,0.1358957439661026,3.454948663711548,27,1471
156,39,0,16937d29ab1caacf_focus_12_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16937d29ab1caacf_focus_12_src3.npz,4.3514084815979,3.7990880012512207,1.5428998470306396,0.30559656023979187,6.568001747131348,26,1654
157,39,1,16937d29ab1caacf_focus_27_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16937d29ab1caacf_focus_27_src4.npz,4.1562604904174805,3.6070008277893066,1.5367250442504883,0.32782816886901855,6.541091442108154,27,1686
158,39,2,16a2f92c10518564_focus_56_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16a2f92c10518564_focus_56_src0.npz,3.131805658340454,2.125545024871826,1.059519648551941,0.13770829141139984,3.501030206680298,26,1571
159,39,3,16a2f92c10518564_focus_74_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16a2f92c10518564_focus_74_src2.npz,2.876807689666748,2.0645320415496826,0.8256075978279114,0.14056867361068726,3.5737504959106445,24,1411
160,40,0,16ca7d93e32ab910_focus_1329_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16ca7d93e32ab910_focus_1329_src0.npz,2.486631393432617,0.48730379343032837,0.32759973406791687,0.23607237637043,6.001791477203369,6,306
161,40,1,16ca7d93e32ab910_focus_1370_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16ca7d93e32ab910_focus_1370_src1.npz,1.0305495262145996,0.5115381479263306,0.4148978888988495,0.16170279681682587,4.11105489730835,8,320
162,40,2,16d84b837ed9794e_focus_1325_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16d84b837ed9794e_focus_1325_src0.npz,0.8343526124954224,0.3257777690887451,0.22166362404823303,0.12036287784576416,3.0600485801696777,13,1019
163,40,3,16d84b837ed9794e_focus_1332_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16d84b837ed9794e_focus_1332_src2.npz,1.6342532634735107,0.6815410852432251,0.3085418939590454,0.18226641416549683,4.633854866027832,11,859
164,41,0,16d9d8ec73bbdf18_focus_2532_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16d9d8ec73bbdf18_focus_2532_src1.npz,0.1835937350988388,0.13944022357463837,0.11638779193162918,0.11625580489635468,0.6137825846672058,30,2248
165,41,1,16d9d8ec73bbdf18_focus_3383_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16d9d8ec73bbdf18_focus_3383_src3.npz,0.6568101644515991,0.5095264911651611,0.4621029198169708,0.11731746792793274,1.1785426139831543,30,2394
166,41,2,16e4a5c9154968aa_focus_1438_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16e4a5c9154968aa_focus_1438_src2.npz,0.8829048275947571,0.5913435220718384,0.27477139234542847,0.030848607420921326,0.7842803001403809,20,870
167,41,3,16e4a5c9154968aa_focus_636_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16e4a5c9154968aa_focus_636_src1.npz,1.456749677658081,0.4335691034793854,0.12475746870040894,0.14065532386302948,3.575953960418701,17,844
168,42,0,16e543cf6e80cfe8_focus_12_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16e543cf6e80cfe8_focus_12_src0.npz,0.8267783522605896,0.46603965759277344,0.21897999942302704,0.4110553562641144,6.89326286315918,23,1051
169,42,1,16e543cf6e80cfe8_focus_144_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16e543cf6e80cfe8_focus_144_src2.npz,1.7438932657241821,1.0895814895629883,0.5376051068305969,0.3014552593231201,4.781692028045654,23,1100
170,42,2,174c17aab4829543_focus_27_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/174c17aab4829543_focus_27_src1.npz,4.216246604919434,2.695844888687134,1.325697898864746,0.23822014033794403,6.056396007537842,19,837
171,42,3,174c17aab4829543_focus_932_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/174c17aab4829543_focus_932_src3.npz,5.110814571380615,3.1382315158843994,1.0190706253051758,0.24182555079460144,6.14805793762207,19,837
172,43,0,1752a5039c5c8c2e_focus_2442_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1752a5039c5c8c2e_focus_2442_src2.npz,1.1343441009521484,0.4927617907524109,0.2684982120990753,0.4846489429473877,3.2407827377319336,28,2006
173,43,1,1752a5039c5c8c2e_focus_3436_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1752a5039c5c8c2e_focus_3436_src4.npz,0.8892502784729004,0.5828295946121216,0.23812903463840485,0.45379140973091125,3.277554988861084,30,2245
174,43,2,176652b61c13967f_focus_886_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/176652b61c13967f_focus_886_src0.npz,0.6617640256881714,0.3439672291278839,0.14786577224731445,0.14453521370887756,1.764848232269287,19,1073
175,43,3,176652b61c13967f_focus_889_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/176652b61c13967f_focus_889_src1.npz,0.5362038016319275,0.3028167188167572,0.12479943782091141,0.13785986602306366,1.3696067333221436,19,978
176,44,0,176f8ba9c6ae11c9_focus_538_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/176f8ba9c6ae11c9_focus_538_src1.npz,1.9061322212219238,1.3232649564743042,0.6231494545936584,0.14328140020370483,1.5606132745742798,26,1014
177,44,1,176f8ba9c6ae11c9_focus_570_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/176f8ba9c6ae11c9_focus_570_src2.npz,0.9951607584953308,0.6680901646614075,0.29759448766708374,0.1789051741361618,2.1197350025177,28,1001
178,44,2,17a7000cdadc8529_focus_2000_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17a7000cdadc8529_focus_2000_src0.npz,0.7054829001426697,0.6129427552223206,0.301127165555954,0.2944170832633972,1.6623263359069824,30,1736
179,44,3,17a7000cdadc8529_focus_3386_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17a7000cdadc8529_focus_3386_src3.npz,0.7723759412765503,0.5856889486312866,0.3074702024459839,0.2878815531730652,1.6520956754684448,30,1732
180,45,0,17b3b3d41df50d6f_focus_2192_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17b3b3d41df50d6f_focus_2192_src1.npz,8.929163932800293,7.0259108543396,10.07616138458252,0.5994674563407898,15.24057674407959,6,360
181,45,1,17b3b3d41df50d6f_focus_2468_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17b3b3d41df50d6f_focus_2468_src2.npz,4.223151206970215,2.8123555183410645,2.9676320552825928,0.2438872754573822,6.200474739074707,14,716
182,45,2,17c477c528b590b_focus_1312_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17c477c528b590b_focus_1312_src0.npz,10.893503189086914,6.086523056030273,1.444951057434082,0.21758051216602325,5.531663417816162,3,240
183,45,3,17c477c528b590b_focus_1313_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17c477c528b590b_focus_1313_src1.npz,8.423713684082031,4.463902473449707,2.3903729915618896,0.3952887952327728,10.049633979797363,3,240
184,46,0,17e94192c5790ecb_focus_1471_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17e94192c5790ecb_focus_1471_src1.npz,4.269535064697266,3.43440318107605,1.5659819841384888,0.15298788249492645,3.889491081237793,29,1747
185,46,1,17e94192c5790ecb_focus_1575_src7,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17e94192c5790ecb_focus_1575_src7.npz,3.969770908355713,3.1441798210144043,1.344815969467163,0.1415349841117859,3.598318099975586,29,1829
186,46,2,17ef0e79295b8b0c_focus_4592_src6,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17ef0e79295b8b0c_focus_4592_src6.npz,2.850125551223755,1.4488611221313477,0.614206850528717,0.21173173189163208,3.754141330718994,30,1597
187,46,3,17ef0e79295b8b0c_focus_712_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17ef0e79295b8b0c_focus_712_src1.npz,1.2196992635726929,0.8042774200439453,0.3688780665397644,0.17171016335487366,2.9750778675079346,29,1467
188,47,0,17f598a5acad5969_focus_1889_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17f598a5acad5969_focus_1889_src4.npz,2.4173128604888916,1.647871732711792,0.7752695083618164,0.2038058042526245,5.181462287902832,30,2162
189,47,1,17f598a5acad5969_focus_1911_src7,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17f598a5acad5969_focus_1911_src7.npz,1.7423367500305176,1.124979019165039,0.6450338363647461,0.1539028435945511,3.912753105163574,30,2161
190,47,2,17fbc828b2c5dd5d_focus_1528_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17fbc828b2c5dd5d_focus_1528_src1.npz,0.9618591070175171,0.6842540502548218,0.44343265891075134,0.1504344344139099,3.824573516845703,31,2279
191,47,3,17fbc828b2c5dd5d_focus_1591_src5,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17fbc828b2c5dd5d_focus_1591_src5.npz,0.9880099296569824,0.6787421703338623,0.39051076769828796,0.10374727100133896,2.6376214027404785,29,1893
192,48,0,18069e6be6b2f093_focus_378_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/18069e6be6b2f093_focus_378_src0.npz,0.9685200452804565,0.6877923011779785,0.3877757489681244,0.08293990045785904,2.1086244583129883,31,2142
193,48,1,18069e6be6b2f093_focus_405_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/18069e6be6b2f093_focus_405_src1.npz,0.9086036086082458,0.6056798100471497,0.3180318772792816,0.09365905821323395,2.38114333152771,31,2412
194,48,2,181a86c7efb82159_focus_247_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/181a86c7efb82159_focus_247_src0.npz,3.234044075012207,1.926412582397461,0.4324381351470947,0.19921259582042694,5.064686298370361,12,515
195,48,3,181a86c7efb82159_focus_253_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/181a86c7efb82159_focus_253_src1.npz,2.682865619659424,1.5140340328216553,0.5775789022445679,0.1783759593963623,4.534945487976074,10,476
196,49,0,182a8ec1fa8343c2_focus_4106_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/182a8ec1fa8343c2_focus_4106_src0.npz,1.7880604267120361,1.5458881855010986,0.5694831609725952,0.4493207633495331,2.945237636566162,30,1093
