dataset_index,batch_index,scene_in_batch,scenario_id,npz_path,mean_ade_over_rollouts_m,joint_minade_over_rollouts_m,per_agent_minade_m,flow_erd_cpd,flow_erd_cpd_unscaled,valid_all_agents,valid_all_agent_time_points
92,23,0,142388946628e597_focus_417_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/142388946628e597_focus_417_src0.npz,3.8581581115722656,3.140002727508545,1.0789016485214233,0.41898515820503235,5.57205867767334,27,1169
93,23,1,142388946628e597_focus_439_src5,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/142388946628e597_focus_439_src5.npz,6.723415374755859,4.98923397064209,2.0831191539764404,0.2313654124736786,5.1327948570251465,19,780
94,23,2,148171225124ca55_focus_2581_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/148171225124ca55_focus_2581_src2.npz,2.922506332397461,1.9179662466049194,1.0767858028411865,0.18068519234657288,4.593654155731201,21,1375
95,23,3,148171225124ca55_focus_5190_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/148171225124ca55_focus_5190_src4.npz,2.888859987258911,1.9266088008880615,0.8107836246490479,0.14026807248592377,3.5661089420318604,23,1406
96,24,0,148f52cb750238be_focus_713_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/148f52cb750238be_focus_713_src3.npz,1.7649009227752686,1.2641551494598389,0.8568577170372009,0.12589780986309052,2.0878522396087646,32,2527
97,24,1,148f52cb750238be_focus_720_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/148f52cb750238be_focus_720_src4.npz,1.7029201984405518,0.9916095733642578,0.5005685091018677,0.1677032858133316,3.4798357486724854,32,2527
98,24,2,14904311b3a6ceba_focus_178_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14904311b3a6ceba_focus_178_src2.npz,0.6641194820404053,0.29150936007499695,0.1255100816488266,0.19546937942504883,4.025938987731934,15,1117
99,24,3,14904311b3a6ceba_focus_8_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14904311b3a6ceba_focus_8_src0.npz,0.6652427911758423,0.28120851516723633,0.1303214281797409,0.19057011604309082,3.6965837478637695,16,1137
100,25,0,14943b77af3b6340_focus_1317_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14943b77af3b6340_focus_1317_src1.npz,5.203831672668457,3.7918548583984375,1.218685269355774,0.22827818989753723,5.803635597229004,23,871
101,25,1,14943b77af3b6340_focus_3709_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14943b77af3b6340_focus_3709_src3.npz,4.897520065307617,3.8312041759490967,1.1476542949676514,0.3038197159767151,7.724168300628662,23,871
102,25,2,14bfa4ca073c1e66_focus_2666_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14bfa4ca073c1e66_focus_2666_src4.npz,1.256087064743042,0.8164022564888,0.4965948760509491,0.3848566710948944,3.7028350830078125,29,1948
103,25,3,14bfa4ca073c1e66_focus_349_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14bfa4ca073c1e66_focus_349_src1.npz,1.12825608253479,0.6499963998794556,0.3572732210159302,0.5164617300033569,4.261569976806641,27,1864
104,26,0,14cb6dfa64c9e040_focus_1453_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14cb6dfa64c9e040_focus_1453_src0.npz,4.354843616485596,3.164036989212036,1.5832452774047852,0.11119331419467926,2.8269262313842773,21,1401
105,26,1,14cb6dfa64c9e040_focus_1455_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14cb6dfa64c9e040_focus_1455_src1.npz,4.007894039154053,3.005603551864624,1.440861701965332,0.10178922861814499,2.5878407955169678,19,1241
106,26,2,14cea58be6444b80_focus_2887_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14cea58be6444b80_focus_2887_src1.npz,2.0844852924346924,1.6769232749938965,0.8020470142364502,0.18222129344940186,4.632707595825195,29,1880
107,26,3,14cea58be6444b80_focus_2890_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14cea58be6444b80_focus_2890_src2.npz,2.2311081886291504,1.7678037881851196,0.79829341173172,0.17902357876300812,4.55141019821167,28,1754
108,27,0,14df71e47414599c_focus_100_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14df71e47414599c_focus_100_src1.npz,2.5512137413024902,1.8771641254425049,0.6445726752281189,0.201337993144989,5.118721961975098,28,2110
109,27,1,14df71e47414599c_focus_3101_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14df71e47414599c_focus_3101_src3.npz,2.2091562747955322,1.564619541168213,0.765816330909729,0.18703700602054596,4.7551398277282715,30,2255
110,27,2,14f0ab874ed11549_focus_221_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14f0ab874ed11549_focus_221_src4.npz,1.7677195072174072,1.2637993097305298,1.0032927989959717,0.21914753317832947,4.5120062828063965,31,2058
111,27,3,14f0ab874ed11549_focus_50_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14f0ab874ed11549_focus_50_src0.npz,1.7420141696929932,1.4638768434524536,1.0386369228363037,0.23847612738609314,4.810929298400879,31,2170
112,28,0,14f3b2442c4ab697_focus_1820_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14f3b2442c4ab697_focus_1820_src0.npz,3.329484701156616,2.2368030548095703,0.6866777539253235,0.30507269501686096,7.756022930145264,22,1449
113,28,1,14f3b2442c4ab697_focus_1847_src5,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14f3b2442c4ab697_focus_1847_src5.npz,3.713244915008545,1.9567985534667969,0.5469799041748047,0.27930474281311035,7.100910663604736,21,1433
114,28,2,1521b1c70ebcf6fa_focus_3850_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1521b1c70ebcf6fa_focus_3850_src0.npz,2.351541042327881,1.8814748525619507,0.7914968132972717,0.12272477895021439,3.120096206665039,31,1973
115,28,3,1521b1c70ebcf6fa_focus_3852_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1521b1c70ebcf6fa_focus_3852_src1.npz,3.33101749420166,2.972766637802124,1.2383888959884644,0.5130633115768433,4.321830749511719,30,1742
116,29,0,152e6c272ad1e9a2_focus_841_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/152e6c272ad1e9a2_focus_841_src0.npz,3.3970837593078613,2.050658941268921,0.6974501609802246,0.26409295201301575,6.714174270629883,24,1367
117,29,1,152e6c272ad1e9a2_focus_855_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/152e6c272ad1e9a2_focus_855_src2.npz,3.5853536128997803,2.061591148376465,0.920274019241333,0.21124693751335144,5.370641708374023,21,1267
118,29,2,1535ba67b8f75a78_focus_2259_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1535ba67b8f75a78_focus_2259_src0.npz,1.7316992282867432,1.1088969707489014,0.5179888010025024,0.14187778532505035,3.6070337295532227,30,2162
119,29,3,1535ba67b8f75a78_focus_2281_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1535ba67b8f75a78_focus_2281_src4.npz,2.6721701622009277,1.3484550714492798,0.4814282953739166,0.1765514761209488,4.488560676574707,28,1890
120,30,0,1567b55e43b5b37f_focus_582_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1567b55e43b5b37f_focus_582_src2.npz,1.5911178588867188,0.8767040371894836,0.38124772906303406,0.4001505374908447,4.484103202819824,28,1476
121,30,1,1567b55e43b5b37f_focus_587_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1567b55e43b5b37f_focus_587_src3.npz,2.2410833835601807,1.4229650497436523,0.5103352665901184,0.23205864429473877,3.8682358264923096,18,937
122,30,2,1571fc9f9b7d1c26_focus_751_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1571fc9f9b7d1c26_focus_751_src0.npz,1.9431908130645752,1.4473077058792114,0.7394608855247498,0.15406256914138794,2.589118242263794,29,2006
123,30,3,1571fc9f9b7d1c26_focus_755_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1571fc9f9b7d1c26_focus_755_src1.npz,2.0064642429351807,1.650889277458191,0.7646225094795227,0.1531219780445099,2.379300832748413,30,2071
124,31,0,15770641f8a3d2fe_focus_741_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/15770641f8a3d2fe_focus_741_src1.npz,3.6981019973754883,2.8932366371154785,2.048020124435425,0.16979914903640747,4.316892623901367,25,1603
125,31,1,15770641f8a3d2fe_focus_742_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/15770641f8a3d2fe_focus_742_src2.npz,3.1827776432037354,2.299453020095825,1.4426323175430298,0.1913255751132965,4.864170551300049,25,1603
126,31,2,157924fac9740702_focus_351_src7,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/157924fac9740702_focus_351_src7.npz,2.175713062286377,1.818866491317749,1.170896291732788,0.5300447940826416,6.192368030548096,32,1863
127,31,3,157924fac9740702_focus_63_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/157924fac9740702_focus_63_src4.npz,2.616518020629883,2.033587694168091,1.2354464530944824,0.5412406325340271,5.81926965713501,32,1944
128,32,0,157e5a8f0aa0a6ed_focus_1250_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/157e5a8f0aa0a6ed_focus_1250_src1.npz,0.8171213865280151,0.5705403685569763,0.21334776282310486,0.39380502700805664,2.5244882106781006,32,1891
129,32,1,157e5a8f0aa0a6ed_focus_5993_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/157e5a8f0aa0a6ed_focus_5993_src4.npz,1.1012866497039795,0.801144540309906,0.31378859281539917,0.3952428698539734,2.8267579078674316,32,1891
130,32,2,15916c9c16baa0c5_focus_1777_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/15916c9c16baa0c5_focus_1777_src0.npz,6.08308219909668,4.498686790466309,2.1733615398406982,0.18477767705917358,4.697699546813965,14,931
131,32,3,15916c9c16baa0c5_focus_1779_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/15916c9c16baa0c5_focus_1779_src2.npz,6.174598693847656,4.486576080322266,2.1784420013427734,0.20399904251098633,5.186374664306641,14,931
132,33,0,15a8a3d6f9d2abce_focus_1506_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/15a8a3d6f9d2abce_focus_1506_src0.npz,5.870636940002441,3.856649160385132,1.771971583366394,0.17918774485588074,4.555583953857422,22,903
133,33,1,15a8a3d6f9d2abce_focus_1534_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/15a8a3d6f9d2abce_focus_1534_src1.npz,4.164130687713623,2.644937515258789,1.2194408178329468,0.37170013785362244,8.119632720947266,22,1053
134,33,2,15ab99b9c601cdbb_focus_1362_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/15ab99b9c601cdbb_focus_1362_src0.npz,4.009474277496338,3.1839587688446045,1.0693204402923584,0.17539222538471222,4.4590888023376465,30,1720
135,33,3,15ab99b9c601cdbb_focus_1413_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/15ab99b9c601cdbb_focus_1413_src2.npz,3.550589084625244,2.890350580215454,0.922635555267334,0.1444232165813446,3.6717472076416016,29,1747
136,34,0,15b1f77621f174b6_focus_633_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/15b1f77621f174b6_focus_633_src0.npz,2.0316896438598633,1.4944394826889038,0.4802749454975128,0.4315739870071411,6.499148368835449,22,1378
137,34,1,15b1f77621f174b6_focus_640_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/15b1f77621f174b6_focus_640_src1.npz,1.9458355903625488,1.440476655960083,0.6123114824295044,0.2602354884147644,3.6608564853668213,21,1364
138,34,2,15cc56211d5fc422_focus_4430_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/15cc56211d5fc422_focus_4430_src0.npz,0.8750959634780884,0.7548717260360718,0.5375758409500122,0.29422813653945923,2.339277744293213,32,2526
139,34,3,15cc56211d5fc422_focus_4673_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/15cc56211d5fc422_focus_4673_src4.npz,1.0189926624298096,0.7961830496788025,0.5513423085212708,0.31820011138916016,2.385479211807251,32,2526
140,35,0,15d2e768d9e4a41b_focus_1539_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/15d2e768d9e4a41b_focus_1539_src1.npz,1.1415648460388184,0.8218945264816284,0.39426615834236145,0.3047295808792114,2.7996413707733154,31,2387
141,35,1,15d2e768d9e4a41b_focus_2844_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/15d2e768d9e4a41b_focus_2844_src3.npz,0.9444966912269592,0.46730008721351624,0.3037000298500061,0.1903330236673355,2.368959903717041,31,2427
142,35,2,1620c0c7ad0c9a8d_focus_2_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1620c0c7ad0c9a8d_focus_2_src0.npz,4.096632957458496,3.1666109561920166,1.2565661668777466,0.2847648561000824,6.081291675567627,31,1285
143,35,3,1620c0c7ad0c9a8d_focus_3_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1620c0c7ad0c9a8d_focus_3_src1.npz,3.3425064086914062,2.599099636077881,0.6759099364280701,0.2902791202068329,4.661552906036377,31,1265
144,36,0,16232e8cde444c72_focus_1428_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16232e8cde444c72_focus_1428_src0.npz,4.562488555908203,2.692434072494507,1.1207743883132935,0.3061574101448059,7.783600807189941,28,1623
145,36,1,16232e8cde444c72_focus_1434_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16232e8cde444c72_focus_1434_src1.npz,6.080824851989746,4.507893085479736,2.1708202362060547,0.3197595477104187,8.129414558410645,29,1682
146,36,2,162e4b6f381e5450_focus_626_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/162e4b6f381e5450_focus_626_src0.npz,3.1536307334899902,2.3798553943634033,1.167088270187378,0.6148841381072998,4.400142669677734,32,2135
147,36,3,162e4b6f381e5450_focus_680_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/162e4b6f381e5450_focus_680_src2.npz,3.3429737091064453,2.5867228507995605,1.4756850004196167,0.46203264594078064,5.0703935623168945,31,1944
148,37,0,1650c6e3745a130b_focus_2420_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1650c6e3745a130b_focus_2420_src4.npz,2.157799005508423,1.3962594270706177,0.812585175037384,0.12617509067058563,3.207815647125244,31,1873
149,37,1,1650c6e3745a130b_focus_2424_src5,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1650c6e3745a130b_focus_2424_src5.npz,2.056351661682129,1.5859673023223877,0.77353835105896,0.1250513195991516,3.1792454719543457,30,1836
150,37,2,165c9891dcf46c5c_focus_1155_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/165c9891dcf46c5c_focus_1155_src1.npz,1.705538034439087,1.1191644668579102,0.6313313245773315,0.13762253522872925,3.498849630355835,26,1393
151,37,3,165c9891dcf46c5c_focus_1404_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/165c9891dcf46c5c_focus_1404_src4.npz,1.814540147781372,1.0647772550582886,0.449297159910202,0.09240943938493729,2.3493735790252686,27,1205
152,38,0,1667551aea3c8821_focus_12_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1667551aea3c8821_focus_12_src2.npz,3.68593692779541,2.5481784343719482,1.2267836332321167,0.27765703201293945,6.482354640960693,29,1947
153,38,1,1667551aea3c8821_focus_214_src7,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1667551aea3c8821_focus_214_src7.npz,3.4897477626800537,2.4844093322753906,1.1924333572387695,0.2865055501461029,6.754300117492676,29,2030
154,38,2,1667a773ca80bd72_focus_233_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1667a773ca80bd72_focus_233_src4.npz,3.3697638511657715,2.0354464054107666,1.0419310331344604,0.1523125022649765,3.8723206520080566,29,1594
155,38,3,1667a773ca80bd72_focus_954_src7,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1667a773ca80bd72_focus_954_src7.npz,3.1519503593444824,2.154029369354248,1.096158742904663,0.15248925983905792,3.876814365386963,28,1551
156,39,0,16937d29ab1caacf_focus_12_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16937d29ab1caacf_focus_12_src3.npz,4.721557140350342,3.619328260421753,1.7081960439682007,0.35782429575920105,5.649839401245117,27,1734
157,39,1,16937d29ab1caacf_focus_27_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16937d29ab1caacf_focus_27_src4.npz,4.715089797973633,3.917022228240967,1.937239408493042,0.3465419411659241,5.544651031494141,28,1766
158,39,2,16a2f92c10518564_focus_56_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16a2f92c10518564_focus_56_src0.npz,3.8153486251831055,3.0839736461639404,1.509123682975769,0.14598248898983002,3.7113893032073975,27,1651
159,39,3,16a2f92c10518564_focus_74_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16a2f92c10518564_focus_74_src2.npz,3.9956321716308594,3.0464048385620117,1.6027477979660034,0.18184858560562134,4.623231887817383,25,1491
160,40,0,16ca7d93e32ab910_focus_1329_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16ca7d93e32ab910_focus_1329_src0.npz,3.32800555229187,0.9243420958518982,0.5443116426467896,0.23461072146892548,5.9646315574646,7,386
161,40,1,16ca7d93e32ab910_focus_1370_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16ca7d93e32ab910_focus_1370_src1.npz,2.869858741760254,0.8360176682472229,0.40251702070236206,0.2336411029100418,5.9399800300598145,9,400
162,40,2,16d84b837ed9794e_focus_1325_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16d84b837ed9794e_focus_1325_src0.npz,1.7703053951263428,0.4348818063735962,0.31118932366371155,0.15327228605747223,3.896721839904785,14,1099
163,40,3,16d84b837ed9794e_focus_1332_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16d84b837ed9794e_focus_1332_src2.npz,2.754680633544922,1.5970827341079712,0.7318234443664551,0.16951148211956024,4.309579372406006,12,939
164,41,0,16d9d8ec73bbdf18_focus_2532_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16d9d8ec73bbdf18_focus_2532_src1.npz,0.7976250648498535,0.520609974861145,0.42064815759658813,0.18337397277355194,1.8896747827529907,31,2328
165,41,1,16d9d8ec73bbdf18_focus_3383_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16d9d8ec73bbdf18_focus_3383_src3.npz,0.8620392680168152,0.6754624843597412,0.5923895835876465,0.16118893027305603,1.263848066329956,31,2474
166,41,2,16e4a5c9154968aa_focus_1438_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16e4a5c9154968aa_focus_1438_src2.npz,1.4432035684585571,0.5722367763519287,0.18651066720485687,0.06195145845413208,1.5750244855880737,21,950
167,41,3,16e4a5c9154968aa_focus_636_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16e4a5c9154968aa_focus_636_src1.npz,2.236102342605591,0.7983086109161377,0.2690473794937134,0.19437275826931,4.941640377044678,18,924
168,42,0,16e543cf6e80cfe8_focus_12_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16e543cf6e80cfe8_focus_12_src0.npz,1.4899754524230957,0.9788398742675781,0.41865161061286926,0.5466031432151794,7.787816524505615,24,1131
169,42,1,16e543cf6e80cfe8_focus_144_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16e543cf6e80cfe8_focus_144_src2.npz,1.3470990657806396,0.9983160495758057,0.4266533851623535,0.5790530443191528,7.533125877380371,24,1131
170,42,2,174c17aab4829543_focus_27_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/174c17aab4829543_focus_27_src1.npz,5.835143566131592,4.166269302368164,1.7554035186767578,0.30761054158210754,7.820544242858887,20,917
171,42,3,174c17aab4829543_focus_932_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/174c17aab4829543_focus_932_src3.npz,7.980617523193359,5.386139392852783,2.3324522972106934,0.29805177450180054,7.577527046203613,20,917
172,43,0,1752a5039c5c8c2e_focus_2442_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1752a5039c5c8c2e_focus_2442_src2.npz,1.211979627609253,0.7336685657501221,0.41861334443092346,0.46184536814689636,3.0337331295013428,29,2086
173,43,1,1752a5039c5c8c2e_focus_3436_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1752a5039c5c8c2e_focus_3436_src4.npz,1.148798942565918,0.7265791296958923,0.2773074209690094,0.6092689633369446,3.854678153991699,31,2246
174,43,2,176652b61c13967f_focus_886_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/176652b61c13967f_focus_886_src0.npz,1.5365239381790161,0.9858478903770447,0.5443636178970337,0.14640140533447266,1.863545298576355,20,1153
175,43,3,176652b61c13967f_focus_889_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/176652b61c13967f_focus_889_src1.npz,1.267007827758789,0.8450841307640076,0.35060805082321167,0.16611209511756897,1.686389446258545,20,1058
176,44,0,176f8ba9c6ae11c9_focus_538_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/176f8ba9c6ae11c9_focus_538_src1.npz,2.386845350265503,1.568050503730774,0.7403804659843445,0.3191189765930176,2.6973729133605957,27,1094
177,44,1,176f8ba9c6ae11c9_focus_570_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/176f8ba9c6ae11c9_focus_570_src2.npz,1.1799812316894531,0.8565629720687866,0.3235771358013153,0.23561781644821167,3.0439608097076416,29,1081
178,44,2,17a7000cdadc8529_focus_2000_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17a7000cdadc8529_focus_2000_src0.npz,0.8980844020843506,0.747331440448761,0.36297059059143066,0.32900312542915344,1.918669581413269,31,1816
179,44,3,17a7000cdadc8529_focus_3386_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17a7000cdadc8529_focus_3386_src3.npz,0.8014755249023438,0.6094115376472473,0.3208746016025543,0.34217754006385803,1.8847852945327759,31,1812
180,45,0,17b3b3d41df50d6f_focus_2192_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17b3b3d41df50d6f_focus_2192_src1.npz,7.88794469833374,6.10556173324585,7.753193378448486,0.41205430030822754,10.475872993469238,7,440
181,45,1,17b3b3d41df50d6f_focus_2468_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17b3b3d41df50d6f_focus_2468_src2.npz,4.43732213973999,3.4176583290100098,3.4003565311431885,0.2747560441493988,6.985267162322998,15,796
182,45,2,17c477c528b590b_focus_1312_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17c477c528b590b_focus_1312_src0.npz,9.93084716796875,5.514847755432129,2.94920015335083,0.3788512647151947,9.631733894348145,4,320
183,45,3,17c477c528b590b_focus_1313_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17c477c528b590b_focus_1313_src1.npz,8.633687019348145,4.66732931137085,1.4040141105651855,0.30513545870780945,7.7576189041137695,4,320
