dataset_index,batch_index,scene_in_batch,scenario_id,npz_path,rollout_index,rollout_seed,all_agent_scene_ade_m,valid_all_agent_time_points
22,5,2,111ceb49ff865288_focus_2294_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/111ceb49ff865288_focus_2294_src2.npz,26,12532,2.404836893081665,2016
22,5,2,111ceb49ff865288_focus_2294_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/111ceb49ff865288_focus_2294_src2.npz,27,12533,1.985617995262146,2016
22,5,2,111ceb49ff865288_focus_2294_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/111ceb49ff865288_focus_2294_src2.npz,28,12534,2.0883710384368896,2016
22,5,2,111ceb49ff865288_focus_2294_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/111ceb49ff865288_focus_2294_src2.npz,29,12535,1.9799007177352905,2016
22,5,2,111ceb49ff865288_focus_2294_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/111ceb49ff865288_focus_2294_src2.npz,30,12536,2.5333895683288574,2016
22,5,2,111ceb49ff865288_focus_2294_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/111ceb49ff865288_focus_2294_src2.npz,31,12537,2.423649311065674,2016
23,5,3,111ceb49ff865288_focus_2297_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/111ceb49ff865288_focus_2297_src3.npz,0,12506,2.0501646995544434,2016
23,5,3,111ceb49ff865288_focus_2297_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/111ceb49ff865288_focus_2297_src3.npz,1,12507,1.8519850969314575,2016
23,5,3,111ceb49ff865288_focus_2297_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/111ceb49ff865288_focus_2297_src3.npz,2,12508,2.62484073638916,2016
23,5,3,111ceb49ff865288_focus_2297_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/111ceb49ff865288_focus_2297_src3.npz,3,12509,2.6818933486938477,2016
23,5,3,111ceb49ff865288_focus_2297_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/111ceb49ff865288_focus_2297_src3.npz,4,12510,1.9655388593673706,2016
23,5,3,111ceb49ff865288_focus_2297_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/111ceb49ff865288_focus_2297_src3.npz,5,12511,2.6705892086029053,2016
23,5,3,111ceb49ff865288_focus_2297_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/111ceb49ff865288_focus_2297_src3.npz,6,12512,2.568464994430542,2016
23,5,3,111ceb49ff865288_focus_2297_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/111ceb49ff865288_focus_2297_src3.npz,7,12513,2.767151355743408,2016
23,5,3,111ceb49ff865288_focus_2297_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/111ceb49ff865288_focus_2297_src3.npz,8,12514,2.4621877670288086,2016
23,5,3,111ceb49ff865288_focus_2297_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/111ceb49ff865288_focus_2297_src3.npz,9,12515,2.7392125129699707,2016
23,5,3,111ceb49ff865288_focus_2297_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/111ceb49ff865288_focus_2297_src3.npz,10,12516,2.85526180267334,2016
23,5,3,111ceb49ff865288_focus_2297_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/111ceb49ff865288_focus_2297_src3.npz,11,12517,2.939044952392578,2016
23,5,3,111ceb49ff865288_focus_2297_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/111ceb49ff865288_focus_2297_src3.npz,12,12518,2.8182947635650635,2016
23,5,3,111ceb49ff865288_focus_2297_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/111ceb49ff865288_focus_2297_src3.npz,13,12519,3.4050211906433105,2016
23,5,3,111ceb49ff865288_focus_2297_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/111ceb49ff865288_focus_2297_src3.npz,14,12520,2.816272020339966,2016
23,5,3,111ceb49ff865288_focus_2297_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/111ceb49ff865288_focus_2297_src3.npz,15,12521,2.895648241043091,2016
23,5,3,111ceb49ff865288_focus_2297_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/111ceb49ff865288_focus_2297_src3.npz,16,12522,2.5705859661102295,2016
23,5,3,111ceb49ff865288_focus_2297_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/111ceb49ff865288_focus_2297_src3.npz,17,12523,2.252656936645508,2016
23,5,3,111ceb49ff865288_focus_2297_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/111ceb49ff865288_focus_2297_src3.npz,18,12524,2.4983432292938232,2016
23,5,3,111ceb49ff865288_focus_2297_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/111ceb49ff865288_focus_2297_src3.npz,19,12525,2.588080883026123,2016
23,5,3,111ceb49ff865288_focus_2297_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/111ceb49ff865288_focus_2297_src3.npz,20,12526,2.664553165435791,2016
23,5,3,111ceb49ff865288_focus_2297_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/111ceb49ff865288_focus_2297_src3.npz,21,12527,2.849541187286377,2016
23,5,3,111ceb49ff865288_focus_2297_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/111ceb49ff865288_focus_2297_src3.npz,22,12528,2.42526912689209,2016
23,5,3,111ceb49ff865288_focus_2297_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/111ceb49ff865288_focus_2297_src3.npz,23,12529,2.522106409072876,2016
23,5,3,111ceb49ff865288_focus_2297_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/111ceb49ff865288_focus_2297_src3.npz,24,12530,2.96748423576355,2016
23,5,3,111ceb49ff865288_focus_2297_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/111ceb49ff865288_focus_2297_src3.npz,25,12531,2.36240553855896,2016
23,5,3,111ceb49ff865288_focus_2297_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/111ceb49ff865288_focus_2297_src3.npz,26,12532,2.5074381828308105,2016
23,5,3,111ceb49ff865288_focus_2297_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/111ceb49ff865288_focus_2297_src3.npz,27,12533,2.359558582305908,2016
23,5,3,111ceb49ff865288_focus_2297_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/111ceb49ff865288_focus_2297_src3.npz,28,12534,2.0274345874786377,2016
23,5,3,111ceb49ff865288_focus_2297_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/111ceb49ff865288_focus_2297_src3.npz,29,12535,2.7502498626708984,2016
23,5,3,111ceb49ff865288_focus_2297_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/111ceb49ff865288_focus_2297_src3.npz,30,12536,2.4405300617218018,2016
23,5,3,111ceb49ff865288_focus_2297_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/111ceb49ff865288_focus_2297_src3.npz,31,12537,2.7692956924438477,2016
24,6,0,114cbce2fccf54de_focus_2428_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/114cbce2fccf54de_focus_2428_src0.npz,0,12538,0.785760760307312,2203
24,6,0,114cbce2fccf54de_focus_2428_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/114cbce2fccf54de_focus_2428_src0.npz,1,12539,0.7763727307319641,2203
24,6,0,114cbce2fccf54de_focus_2428_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/114cbce2fccf54de_focus_2428_src0.npz,2,12540,0.8071575164794922,2203
24,6,0,114cbce2fccf54de_focus_2428_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/114cbce2fccf54de_focus_2428_src0.npz,3,12541,1.1058470010757446,2203
24,6,0,114cbce2fccf54de_focus_2428_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/114cbce2fccf54de_focus_2428_src0.npz,4,12542,0.8010055422782898,2203
24,6,0,114cbce2fccf54de_focus_2428_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/114cbce2fccf54de_focus_2428_src0.npz,5,12543,0.7682170271873474,2203
24,6,0,114cbce2fccf54de_focus_2428_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/114cbce2fccf54de_focus_2428_src0.npz,6,12544,0.7251743674278259,2203
24,6,0,114cbce2fccf54de_focus_2428_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/114cbce2fccf54de_focus_2428_src0.npz,7,12545,0.6638274192810059,2203
24,6,0,114cbce2fccf54de_focus_2428_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/114cbce2fccf54de_focus_2428_src0.npz,8,12546,1.1648759841918945,2203
24,6,0,114cbce2fccf54de_focus_2428_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/114cbce2fccf54de_focus_2428_src0.npz,9,12547,0.8305773138999939,2203
24,6,0,114cbce2fccf54de_focus_2428_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/114cbce2fccf54de_focus_2428_src0.npz,10,12548,0.6811073422431946,2203
24,6,0,114cbce2fccf54de_focus_2428_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/114cbce2fccf54de_focus_2428_src0.npz,11,12549,0.7528702616691589,2203
24,6,0,114cbce2fccf54de_focus_2428_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/114cbce2fccf54de_focus_2428_src0.npz,12,12550,0.7768356204032898,2203
24,6,0,114cbce2fccf54de_focus_2428_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/114cbce2fccf54de_focus_2428_src0.npz,13,12551,0.6650617718696594,2203
24,6,0,114cbce2fccf54de_focus_2428_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/114cbce2fccf54de_focus_2428_src0.npz,14,12552,1.019363284111023,2203
24,6,0,114cbce2fccf54de_focus_2428_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/114cbce2fccf54de_focus_2428_src0.npz,15,12553,0.8481117486953735,2203
24,6,0,114cbce2fccf54de_focus_2428_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/114cbce2fccf54de_focus_2428_src0.npz,16,12554,0.7687992453575134,2203
24,6,0,114cbce2fccf54de_focus_2428_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/114cbce2fccf54de_focus_2428_src0.npz,17,12555,0.7474343180656433,2203
24,6,0,114cbce2fccf54de_focus_2428_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/114cbce2fccf54de_focus_2428_src0.npz,18,12556,0.7245237231254578,2203
24,6,0,114cbce2fccf54de_focus_2428_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/114cbce2fccf54de_focus_2428_src0.npz,19,12557,0.8723533749580383,2203
24,6,0,114cbce2fccf54de_focus_2428_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/114cbce2fccf54de_focus_2428_src0.npz,20,12558,0.7795316576957703,2203
24,6,0,114cbce2fccf54de_focus_2428_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/114cbce2fccf54de_focus_2428_src0.npz,21,12559,0.9186760783195496,2203
24,6,0,114cbce2fccf54de_focus_2428_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/114cbce2fccf54de_focus_2428_src0.npz,22,12560,0.7710093259811401,2203
24,6,0,114cbce2fccf54de_focus_2428_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/114cbce2fccf54de_focus_2428_src0.npz,23,12561,0.814982533454895,2203
24,6,0,114cbce2fccf54de_focus_2428_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/114cbce2fccf54de_focus_2428_src0.npz,24,12562,0.8896761536598206,2203
24,6,0,114cbce2fccf54de_focus_2428_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/114cbce2fccf54de_focus_2428_src0.npz,25,12563,0.7947787642478943,2203
24,6,0,114cbce2fccf54de_focus_2428_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/114cbce2fccf54de_focus_2428_src0.npz,26,12564,1.3604823350906372,2203
24,6,0,114cbce2fccf54de_focus_2428_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/114cbce2fccf54de_focus_2428_src0.npz,27,12565,0.7583145499229431,2203
24,6,0,114cbce2fccf54de_focus_2428_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/114cbce2fccf54de_focus_2428_src0.npz,28,12566,1.1979783773422241,2203
24,6,0,114cbce2fccf54de_focus_2428_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/114cbce2fccf54de_focus_2428_src0.npz,29,12567,0.742200493812561,2203
24,6,0,114cbce2fccf54de_focus_2428_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/114cbce2fccf54de_focus_2428_src0.npz,30,12568,0.883579671382904,2203
24,6,0,114cbce2fccf54de_focus_2428_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/114cbce2fccf54de_focus_2428_src0.npz,31,12569,0.754464328289032,2203
25,6,1,114cbce2fccf54de_focus_3111_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/114cbce2fccf54de_focus_3111_src3.npz,0,12538,0.7409336566925049,2203
25,6,1,114cbce2fccf54de_focus_3111_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/114cbce2fccf54de_focus_3111_src3.npz,1,12539,1.0680122375488281,2203
25,6,1,114cbce2fccf54de_focus_3111_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/114cbce2fccf54de_focus_3111_src3.npz,2,12540,0.8138036727905273,2203
25,6,1,114cbce2fccf54de_focus_3111_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/114cbce2fccf54de_focus_3111_src3.npz,3,12541,0.94330894947052,2203
25,6,1,114cbce2fccf54de_focus_3111_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/114cbce2fccf54de_focus_3111_src3.npz,4,12542,0.8809941411018372,2203
25,6,1,114cbce2fccf54de_focus_3111_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/114cbce2fccf54de_focus_3111_src3.npz,5,12543,0.801185131072998,2203
25,6,1,114cbce2fccf54de_focus_3111_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/114cbce2fccf54de_focus_3111_src3.npz,6,12544,0.8235437870025635,2203
25,6,1,114cbce2fccf54de_focus_3111_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/114cbce2fccf54de_focus_3111_src3.npz,7,12545,0.8632772564888,2203
25,6,1,114cbce2fccf54de_focus_3111_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/114cbce2fccf54de_focus_3111_src3.npz,8,12546,0.8393568396568298,2203
25,6,1,114cbce2fccf54de_focus_3111_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/114cbce2fccf54de_focus_3111_src3.npz,9,12547,1.2341761589050293,2203
25,6,1,114cbce2fccf54de_focus_3111_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/114cbce2fccf54de_focus_3111_src3.npz,10,12548,0.8088729381561279,2203
25,6,1,114cbce2fccf54de_focus_3111_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/114cbce2fccf54de_focus_3111_src3.npz,11,12549,0.8040773868560791,2203
25,6,1,114cbce2fccf54de_focus_3111_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/114cbce2fccf54de_focus_3111_src3.npz,12,12550,1.3146510124206543,2203
25,6,1,114cbce2fccf54de_focus_3111_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/114cbce2fccf54de_focus_3111_src3.npz,13,12551,0.7800724506378174,2203
25,6,1,114cbce2fccf54de_focus_3111_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/114cbce2fccf54de_focus_3111_src3.npz,14,12552,0.8759821057319641,2203
25,6,1,114cbce2fccf54de_focus_3111_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/114cbce2fccf54de_focus_3111_src3.npz,15,12553,1.0913429260253906,2203
25,6,1,114cbce2fccf54de_focus_3111_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/114cbce2fccf54de_focus_3111_src3.npz,16,12554,0.7937173843383789,2203
25,6,1,114cbce2fccf54de_focus_3111_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/114cbce2fccf54de_focus_3111_src3.npz,17,12555,0.7679529190063477,2203
25,6,1,114cbce2fccf54de_focus_3111_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/114cbce2fccf54de_focus_3111_src3.npz,18,12556,0.7675978541374207,2203
25,6,1,114cbce2fccf54de_focus_3111_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/114cbce2fccf54de_focus_3111_src3.npz,19,12557,0.7723897695541382,2203
25,6,1,114cbce2fccf54de_focus_3111_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/114cbce2fccf54de_focus_3111_src3.npz,20,12558,0.7962726950645447,2203
25,6,1,114cbce2fccf54de_focus_3111_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/114cbce2fccf54de_focus_3111_src3.npz,21,12559,0.7703158855438232,2203
25,6,1,114cbce2fccf54de_focus_3111_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/114cbce2fccf54de_focus_3111_src3.npz,22,12560,0.8260700106620789,2203
25,6,1,114cbce2fccf54de_focus_3111_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/114cbce2fccf54de_focus_3111_src3.npz,23,12561,0.7510295510292053,2203
25,6,1,114cbce2fccf54de_focus_3111_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/114cbce2fccf54de_focus_3111_src3.npz,24,12562,1.0599985122680664,2203
25,6,1,114cbce2fccf54de_focus_3111_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/114cbce2fccf54de_focus_3111_src3.npz,25,12563,0.7241003513336182,2203
25,6,1,114cbce2fccf54de_focus_3111_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/114cbce2fccf54de_focus_3111_src3.npz,26,12564,0.8602015376091003,2203
25,6,1,114cbce2fccf54de_focus_3111_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/114cbce2fccf54de_focus_3111_src3.npz,27,12565,1.208813190460205,2203
25,6,1,114cbce2fccf54de_focus_3111_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/114cbce2fccf54de_focus_3111_src3.npz,28,12566,0.7467413544654846,2203
25,6,1,114cbce2fccf54de_focus_3111_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/114cbce2fccf54de_focus_3111_src3.npz,29,12567,0.8926208019256592,2203
25,6,1,114cbce2fccf54de_focus_3111_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/114cbce2fccf54de_focus_3111_src3.npz,30,12568,0.7947754263877869,2203
25,6,1,114cbce2fccf54de_focus_3111_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/114cbce2fccf54de_focus_3111_src3.npz,31,12569,0.8226015567779541,2203
26,6,2,114cc0bf09ee767e_focus_29_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/114cc0bf09ee767e_focus_29_src3.npz,0,12538,0.8800323009490967,2254
26,6,2,114cc0bf09ee767e_focus_29_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/114cc0bf09ee767e_focus_29_src3.npz,1,12539,0.8257865905761719,2254
26,6,2,114cc0bf09ee767e_focus_29_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/114cc0bf09ee767e_focus_29_src3.npz,2,12540,1.0206458568572998,2254
26,6,2,114cc0bf09ee767e_focus_29_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/114cc0bf09ee767e_focus_29_src3.npz,3,12541,0.7702058553695679,2254
26,6,2,114cc0bf09ee767e_focus_29_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/114cc0bf09ee767e_focus_29_src3.npz,4,12542,0.7160160541534424,2254
26,6,2,114cc0bf09ee767e_focus_29_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/114cc0bf09ee767e_focus_29_src3.npz,5,12543,0.8145856857299805,2254
26,6,2,114cc0bf09ee767e_focus_29_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/114cc0bf09ee767e_focus_29_src3.npz,6,12544,0.875972330570221,2254
26,6,2,114cc0bf09ee767e_focus_29_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/114cc0bf09ee767e_focus_29_src3.npz,7,12545,0.8313893675804138,2254
26,6,2,114cc0bf09ee767e_focus_29_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/114cc0bf09ee767e_focus_29_src3.npz,8,12546,0.7148246765136719,2254
26,6,2,114cc0bf09ee767e_focus_29_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/114cc0bf09ee767e_focus_29_src3.npz,9,12547,1.0246256589889526,2254
26,6,2,114cc0bf09ee767e_focus_29_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/114cc0bf09ee767e_focus_29_src3.npz,10,12548,1.1389282941818237,2254
26,6,2,114cc0bf09ee767e_focus_29_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/114cc0bf09ee767e_focus_29_src3.npz,11,12549,0.9026477336883545,2254
26,6,2,114cc0bf09ee767e_focus_29_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/114cc0bf09ee767e_focus_29_src3.npz,12,12550,0.7809281945228577,2254
26,6,2,114cc0bf09ee767e_focus_29_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/114cc0bf09ee767e_focus_29_src3.npz,13,12551,0.7604246735572815,2254
26,6,2,114cc0bf09ee767e_focus_29_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/114cc0bf09ee767e_focus_29_src3.npz,14,12552,0.8140585422515869,2254
