dataset_index,batch_index,scene_in_batch,scenario_id,npz_path,rollout_index,rollout_seed,nonfocus_scene_ade_m,valid_nonfocus_agent_time_points
104,26,0,14cb6dfa64c9e040_focus_1453_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14cb6dfa64c9e040_focus_1453_src0.npz,17,13195,2.5255119800567627,1321
104,26,0,14cb6dfa64c9e040_focus_1453_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14cb6dfa64c9e040_focus_1453_src0.npz,18,13196,3.1853628158569336,1321
104,26,0,14cb6dfa64c9e040_focus_1453_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14cb6dfa64c9e040_focus_1453_src0.npz,19,13197,2.157938241958618,1321
104,26,0,14cb6dfa64c9e040_focus_1453_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14cb6dfa64c9e040_focus_1453_src0.npz,20,13198,4.311164379119873,1321
104,26,0,14cb6dfa64c9e040_focus_1453_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14cb6dfa64c9e040_focus_1453_src0.npz,21,13199,2.476229667663574,1321
104,26,0,14cb6dfa64c9e040_focus_1453_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14cb6dfa64c9e040_focus_1453_src0.npz,22,13200,3.6358585357666016,1321
104,26,0,14cb6dfa64c9e040_focus_1453_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14cb6dfa64c9e040_focus_1453_src0.npz,23,13201,3.16096568107605,1321
104,26,0,14cb6dfa64c9e040_focus_1453_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14cb6dfa64c9e040_focus_1453_src0.npz,24,13202,2.350099802017212,1321
104,26,0,14cb6dfa64c9e040_focus_1453_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14cb6dfa64c9e040_focus_1453_src0.npz,25,13203,2.953812599182129,1321
104,26,0,14cb6dfa64c9e040_focus_1453_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14cb6dfa64c9e040_focus_1453_src0.npz,26,13204,2.6600382328033447,1321
104,26,0,14cb6dfa64c9e040_focus_1453_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14cb6dfa64c9e040_focus_1453_src0.npz,27,13205,3.6419620513916016,1321
104,26,0,14cb6dfa64c9e040_focus_1453_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14cb6dfa64c9e040_focus_1453_src0.npz,28,13206,2.98630952835083,1321
104,26,0,14cb6dfa64c9e040_focus_1453_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14cb6dfa64c9e040_focus_1453_src0.npz,29,13207,2.68815541267395,1321
104,26,0,14cb6dfa64c9e040_focus_1453_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14cb6dfa64c9e040_focus_1453_src0.npz,30,13208,3.455261468887329,1321
104,26,0,14cb6dfa64c9e040_focus_1453_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14cb6dfa64c9e040_focus_1453_src0.npz,31,13209,2.1465604305267334,1321
105,26,1,14cb6dfa64c9e040_focus_1455_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14cb6dfa64c9e040_focus_1455_src1.npz,0,13178,1.8686277866363525,1161
105,26,1,14cb6dfa64c9e040_focus_1455_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14cb6dfa64c9e040_focus_1455_src1.npz,1,13179,2.395688533782959,1161
105,26,1,14cb6dfa64c9e040_focus_1455_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14cb6dfa64c9e040_focus_1455_src1.npz,2,13180,2.9228367805480957,1161
105,26,1,14cb6dfa64c9e040_focus_1455_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14cb6dfa64c9e040_focus_1455_src1.npz,3,13181,2.548595666885376,1161
105,26,1,14cb6dfa64c9e040_focus_1455_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14cb6dfa64c9e040_focus_1455_src1.npz,4,13182,2.6180126667022705,1161
105,26,1,14cb6dfa64c9e040_focus_1455_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14cb6dfa64c9e040_focus_1455_src1.npz,5,13183,2.5433671474456787,1161
105,26,1,14cb6dfa64c9e040_focus_1455_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14cb6dfa64c9e040_focus_1455_src1.npz,6,13184,3.2368743419647217,1161
105,26,1,14cb6dfa64c9e040_focus_1455_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14cb6dfa64c9e040_focus_1455_src1.npz,7,13185,2.312260627746582,1161
105,26,1,14cb6dfa64c9e040_focus_1455_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14cb6dfa64c9e040_focus_1455_src1.npz,8,13186,2.950514793395996,1161
105,26,1,14cb6dfa64c9e040_focus_1455_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14cb6dfa64c9e040_focus_1455_src1.npz,9,13187,4.081818580627441,1161
105,26,1,14cb6dfa64c9e040_focus_1455_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14cb6dfa64c9e040_focus_1455_src1.npz,10,13188,2.871579170227051,1161
105,26,1,14cb6dfa64c9e040_focus_1455_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14cb6dfa64c9e040_focus_1455_src1.npz,11,13189,2.0888473987579346,1161
105,26,1,14cb6dfa64c9e040_focus_1455_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14cb6dfa64c9e040_focus_1455_src1.npz,12,13190,2.9281466007232666,1161
105,26,1,14cb6dfa64c9e040_focus_1455_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14cb6dfa64c9e040_focus_1455_src1.npz,13,13191,2.569979667663574,1161
105,26,1,14cb6dfa64c9e040_focus_1455_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14cb6dfa64c9e040_focus_1455_src1.npz,14,13192,2.7696266174316406,1161
105,26,1,14cb6dfa64c9e040_focus_1455_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14cb6dfa64c9e040_focus_1455_src1.npz,15,13193,5.038296222686768,1161
105,26,1,14cb6dfa64c9e040_focus_1455_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14cb6dfa64c9e040_focus_1455_src1.npz,16,13194,5.147226333618164,1161
105,26,1,14cb6dfa64c9e040_focus_1455_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14cb6dfa64c9e040_focus_1455_src1.npz,17,13195,2.875199317932129,1161
105,26,1,14cb6dfa64c9e040_focus_1455_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14cb6dfa64c9e040_focus_1455_src1.npz,18,13196,2.922229766845703,1161
105,26,1,14cb6dfa64c9e040_focus_1455_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14cb6dfa64c9e040_focus_1455_src1.npz,19,13197,3.0489394664764404,1161
105,26,1,14cb6dfa64c9e040_focus_1455_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14cb6dfa64c9e040_focus_1455_src1.npz,20,13198,2.9073009490966797,1161
105,26,1,14cb6dfa64c9e040_focus_1455_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14cb6dfa64c9e040_focus_1455_src1.npz,21,13199,2.4783713817596436,1161
105,26,1,14cb6dfa64c9e040_focus_1455_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14cb6dfa64c9e040_focus_1455_src1.npz,22,13200,2.615929365158081,1161
105,26,1,14cb6dfa64c9e040_focus_1455_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14cb6dfa64c9e040_focus_1455_src1.npz,23,13201,3.5772132873535156,1161
105,26,1,14cb6dfa64c9e040_focus_1455_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14cb6dfa64c9e040_focus_1455_src1.npz,24,13202,2.5926554203033447,1161
105,26,1,14cb6dfa64c9e040_focus_1455_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14cb6dfa64c9e040_focus_1455_src1.npz,25,13203,2.3213577270507812,1161
105,26,1,14cb6dfa64c9e040_focus_1455_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14cb6dfa64c9e040_focus_1455_src1.npz,26,13204,3.4252820014953613,1161
105,26,1,14cb6dfa64c9e040_focus_1455_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14cb6dfa64c9e040_focus_1455_src1.npz,27,13205,2.1871538162231445,1161
105,26,1,14cb6dfa64c9e040_focus_1455_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14cb6dfa64c9e040_focus_1455_src1.npz,28,13206,3.2390267848968506,1161
105,26,1,14cb6dfa64c9e040_focus_1455_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14cb6dfa64c9e040_focus_1455_src1.npz,29,13207,2.6897525787353516,1161
105,26,1,14cb6dfa64c9e040_focus_1455_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14cb6dfa64c9e040_focus_1455_src1.npz,30,13208,2.9722390174865723,1161
105,26,1,14cb6dfa64c9e040_focus_1455_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14cb6dfa64c9e040_focus_1455_src1.npz,31,13209,2.2674596309661865,1161
106,26,2,14cea58be6444b80_focus_2887_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14cea58be6444b80_focus_2887_src1.npz,0,13178,1.5983924865722656,1800
106,26,2,14cea58be6444b80_focus_2887_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14cea58be6444b80_focus_2887_src1.npz,1,13179,2.1383228302001953,1800
106,26,2,14cea58be6444b80_focus_2887_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14cea58be6444b80_focus_2887_src1.npz,2,13180,1.8474845886230469,1800
106,26,2,14cea58be6444b80_focus_2887_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14cea58be6444b80_focus_2887_src1.npz,3,13181,1.7912697792053223,1800
106,26,2,14cea58be6444b80_focus_2887_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14cea58be6444b80_focus_2887_src1.npz,4,13182,2.121835708618164,1800
106,26,2,14cea58be6444b80_focus_2887_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14cea58be6444b80_focus_2887_src1.npz,5,13183,1.5732983350753784,1800
106,26,2,14cea58be6444b80_focus_2887_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14cea58be6444b80_focus_2887_src1.npz,6,13184,1.869683027267456,1800
106,26,2,14cea58be6444b80_focus_2887_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14cea58be6444b80_focus_2887_src1.npz,7,13185,1.7912731170654297,1800
106,26,2,14cea58be6444b80_focus_2887_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14cea58be6444b80_focus_2887_src1.npz,8,13186,1.7670297622680664,1800
106,26,2,14cea58be6444b80_focus_2887_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14cea58be6444b80_focus_2887_src1.npz,9,13187,1.6215543746948242,1800
106,26,2,14cea58be6444b80_focus_2887_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14cea58be6444b80_focus_2887_src1.npz,10,13188,1.9737871885299683,1800
106,26,2,14cea58be6444b80_focus_2887_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14cea58be6444b80_focus_2887_src1.npz,11,13189,1.871294617652893,1800
106,26,2,14cea58be6444b80_focus_2887_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14cea58be6444b80_focus_2887_src1.npz,12,13190,1.6227850914001465,1800
106,26,2,14cea58be6444b80_focus_2887_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14cea58be6444b80_focus_2887_src1.npz,13,13191,1.4893999099731445,1800
106,26,2,14cea58be6444b80_focus_2887_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14cea58be6444b80_focus_2887_src1.npz,14,13192,1.3571633100509644,1800
106,26,2,14cea58be6444b80_focus_2887_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14cea58be6444b80_focus_2887_src1.npz,15,13193,1.5237573385238647,1800
106,26,2,14cea58be6444b80_focus_2887_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14cea58be6444b80_focus_2887_src1.npz,16,13194,1.4431990385055542,1800
106,26,2,14cea58be6444b80_focus_2887_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14cea58be6444b80_focus_2887_src1.npz,17,13195,2.1399006843566895,1800
106,26,2,14cea58be6444b80_focus_2887_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14cea58be6444b80_focus_2887_src1.npz,18,13196,1.8227319717407227,1800
106,26,2,14cea58be6444b80_focus_2887_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14cea58be6444b80_focus_2887_src1.npz,19,13197,1.539928913116455,1800
106,26,2,14cea58be6444b80_focus_2887_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14cea58be6444b80_focus_2887_src1.npz,20,13198,1.7638847827911377,1800
106,26,2,14cea58be6444b80_focus_2887_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14cea58be6444b80_focus_2887_src1.npz,21,13199,2.215700387954712,1800
106,26,2,14cea58be6444b80_focus_2887_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14cea58be6444b80_focus_2887_src1.npz,22,13200,1.9223875999450684,1800
106,26,2,14cea58be6444b80_focus_2887_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14cea58be6444b80_focus_2887_src1.npz,23,13201,1.8955093622207642,1800
106,26,2,14cea58be6444b80_focus_2887_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14cea58be6444b80_focus_2887_src1.npz,24,13202,2.034365177154541,1800
106,26,2,14cea58be6444b80_focus_2887_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14cea58be6444b80_focus_2887_src1.npz,25,13203,1.710207462310791,1800
106,26,2,14cea58be6444b80_focus_2887_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14cea58be6444b80_focus_2887_src1.npz,26,13204,1.5389984846115112,1800
106,26,2,14cea58be6444b80_focus_2887_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14cea58be6444b80_focus_2887_src1.npz,27,13205,1.6296635866165161,1800
106,26,2,14cea58be6444b80_focus_2887_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14cea58be6444b80_focus_2887_src1.npz,28,13206,1.7122864723205566,1800
106,26,2,14cea58be6444b80_focus_2887_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14cea58be6444b80_focus_2887_src1.npz,29,13207,1.735397458076477,1800
106,26,2,14cea58be6444b80_focus_2887_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14cea58be6444b80_focus_2887_src1.npz,30,13208,1.6558139324188232,1800
106,26,2,14cea58be6444b80_focus_2887_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14cea58be6444b80_focus_2887_src1.npz,31,13209,1.4972366094589233,1800
107,26,3,14cea58be6444b80_focus_2890_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14cea58be6444b80_focus_2890_src2.npz,0,13178,2.99818754196167,1674
107,26,3,14cea58be6444b80_focus_2890_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14cea58be6444b80_focus_2890_src2.npz,1,13179,2.079360246658325,1674
107,26,3,14cea58be6444b80_focus_2890_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14cea58be6444b80_focus_2890_src2.npz,2,13180,1.853659987449646,1674
107,26,3,14cea58be6444b80_focus_2890_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14cea58be6444b80_focus_2890_src2.npz,3,13181,2.4981017112731934,1674
107,26,3,14cea58be6444b80_focus_2890_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14cea58be6444b80_focus_2890_src2.npz,4,13182,1.9232118129730225,1674
107,26,3,14cea58be6444b80_focus_2890_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14cea58be6444b80_focus_2890_src2.npz,5,13183,1.9343546628952026,1674
107,26,3,14cea58be6444b80_focus_2890_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14cea58be6444b80_focus_2890_src2.npz,6,13184,2.024693012237549,1674
107,26,3,14cea58be6444b80_focus_2890_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14cea58be6444b80_focus_2890_src2.npz,7,13185,2.718764066696167,1674
107,26,3,14cea58be6444b80_focus_2890_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14cea58be6444b80_focus_2890_src2.npz,8,13186,1.8939849138259888,1674
107,26,3,14cea58be6444b80_focus_2890_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14cea58be6444b80_focus_2890_src2.npz,9,13187,2.0569040775299072,1674
107,26,3,14cea58be6444b80_focus_2890_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14cea58be6444b80_focus_2890_src2.npz,10,13188,1.7064118385314941,1674
107,26,3,14cea58be6444b80_focus_2890_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14cea58be6444b80_focus_2890_src2.npz,11,13189,2.515443801879883,1674
107,26,3,14cea58be6444b80_focus_2890_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14cea58be6444b80_focus_2890_src2.npz,12,13190,2.101170539855957,1674
107,26,3,14cea58be6444b80_focus_2890_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14cea58be6444b80_focus_2890_src2.npz,13,13191,1.93942391872406,1674
107,26,3,14cea58be6444b80_focus_2890_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14cea58be6444b80_focus_2890_src2.npz,14,13192,2.6907918453216553,1674
107,26,3,14cea58be6444b80_focus_2890_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14cea58be6444b80_focus_2890_src2.npz,15,13193,2.0496902465820312,1674
107,26,3,14cea58be6444b80_focus_2890_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14cea58be6444b80_focus_2890_src2.npz,16,13194,2.0958805084228516,1674
107,26,3,14cea58be6444b80_focus_2890_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14cea58be6444b80_focus_2890_src2.npz,17,13195,1.9918015003204346,1674
107,26,3,14cea58be6444b80_focus_2890_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14cea58be6444b80_focus_2890_src2.npz,18,13196,2.006605386734009,1674
107,26,3,14cea58be6444b80_focus_2890_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14cea58be6444b80_focus_2890_src2.npz,19,13197,1.656821608543396,1674
107,26,3,14cea58be6444b80_focus_2890_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14cea58be6444b80_focus_2890_src2.npz,20,13198,2.4459478855133057,1674
107,26,3,14cea58be6444b80_focus_2890_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14cea58be6444b80_focus_2890_src2.npz,21,13199,2.087096691131592,1674
107,26,3,14cea58be6444b80_focus_2890_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14cea58be6444b80_focus_2890_src2.npz,22,13200,1.83826744556427,1674
107,26,3,14cea58be6444b80_focus_2890_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14cea58be6444b80_focus_2890_src2.npz,23,13201,2.0476722717285156,1674
107,26,3,14cea58be6444b80_focus_2890_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14cea58be6444b80_focus_2890_src2.npz,24,13202,1.7380706071853638,1674
107,26,3,14cea58be6444b80_focus_2890_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14cea58be6444b80_focus_2890_src2.npz,25,13203,2.154466152191162,1674
107,26,3,14cea58be6444b80_focus_2890_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14cea58be6444b80_focus_2890_src2.npz,26,13204,2.4827637672424316,1674
107,26,3,14cea58be6444b80_focus_2890_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14cea58be6444b80_focus_2890_src2.npz,27,13205,1.6422308683395386,1674
107,26,3,14cea58be6444b80_focus_2890_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14cea58be6444b80_focus_2890_src2.npz,28,13206,2.0303359031677246,1674
107,26,3,14cea58be6444b80_focus_2890_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14cea58be6444b80_focus_2890_src2.npz,29,13207,2.2854464054107666,1674
107,26,3,14cea58be6444b80_focus_2890_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14cea58be6444b80_focus_2890_src2.npz,30,13208,1.6789921522140503,1674
107,26,3,14cea58be6444b80_focus_2890_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14cea58be6444b80_focus_2890_src2.npz,31,13209,2.1549015045166016,1674
108,27,0,14df71e47414599c_focus_100_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14df71e47414599c_focus_100_src1.npz,0,13210,2.6681067943573,2030
108,27,0,14df71e47414599c_focus_100_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14df71e47414599c_focus_100_src1.npz,1,13211,2.781095266342163,2030
108,27,0,14df71e47414599c_focus_100_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14df71e47414599c_focus_100_src1.npz,2,13212,2.785820722579956,2030
108,27,0,14df71e47414599c_focus_100_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14df71e47414599c_focus_100_src1.npz,3,13213,1.5285720825195312,2030
108,27,0,14df71e47414599c_focus_100_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14df71e47414599c_focus_100_src1.npz,4,13214,2.5899884700775146,2030
108,27,0,14df71e47414599c_focus_100_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14df71e47414599c_focus_100_src1.npz,5,13215,2.0048305988311768,2030
108,27,0,14df71e47414599c_focus_100_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14df71e47414599c_focus_100_src1.npz,6,13216,2.7355682849884033,2030
108,27,0,14df71e47414599c_focus_100_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14df71e47414599c_focus_100_src1.npz,7,13217,1.8522891998291016,2030
108,27,0,14df71e47414599c_focus_100_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14df71e47414599c_focus_100_src1.npz,8,13218,2.104003667831421,2030
108,27,0,14df71e47414599c_focus_100_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14df71e47414599c_focus_100_src1.npz,9,13219,2.1351146697998047,2030
108,27,0,14df71e47414599c_focus_100_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14df71e47414599c_focus_100_src1.npz,10,13220,3.0458686351776123,2030
108,27,0,14df71e47414599c_focus_100_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14df71e47414599c_focus_100_src1.npz,11,13221,2.6594667434692383,2030
108,27,0,14df71e47414599c_focus_100_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14df71e47414599c_focus_100_src1.npz,12,13222,2.66180157661438,2030
108,27,0,14df71e47414599c_focus_100_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14df71e47414599c_focus_100_src1.npz,13,13223,1.9460303783416748,2030
108,27,0,14df71e47414599c_focus_100_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14df71e47414599c_focus_100_src1.npz,14,13224,2.2713639736175537,2030
108,27,0,14df71e47414599c_focus_100_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14df71e47414599c_focus_100_src1.npz,15,13225,1.9214537143707275,2030
108,27,0,14df71e47414599c_focus_100_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14df71e47414599c_focus_100_src1.npz,16,13226,1.530578851699829,2030
